Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188574,100,,Aggregated,17.900000,0.000000,420,1200,1700,2000,3000,4400,5800,6900,8700,8800,8800,2290,0,420.0,1164.4654364903972,157.07141700022476,8805.51637500048,511359.4847161572
1748188575,100,,Aggregated,17.300000,0.000000,420,1200,1700,2000,3000,4400,5800,6800,8700,8800,8800,2309,0,420.0,1158.4239200311865,157.07141700022476,8805.51637500048,509670.380251191
1748188576,100,,Aggregated,18.200000,0.000000,420,1100,1700,2000,3000,4400,5800,6800,8700,8800,8800,2327,0,420.0,1152.7545826446112,157.07141700022476,8805.51637500048,507389.1181779115
1748188577,100,,Aggregated,18.200000,0.000000,420,1100,1700,2000,3000,4400,5800,6800,8700,8800,8800,2344,0,420.0,1150.0823223391683,157.07141700022476,8805.51637500048,507785.0836177474
1748188578,100,,Aggregated,18.400000,0.000000,420,1100,1700,2000,3000,4400,5800,6800,8700,8800,8800,2366,0,420.0,1151.1864985481864,157.07141700022476,8805.51637500048,508707.9298393914
1748188579,100,,Aggregated,18.100000,0.000000,420,1100,1700,2000,3000,4400,5800,6800,8700,8800,8800,2386,0,420.0,1147.8590195352094,157.07141700022476,8805.51637500048,509257.9891031014
1748188580,100,,Aggregated,18.800000,0.000000,420,1100,1700,2000,3000,4400,5700,6800,8700,8800,8800,2401,0,420.0,1143.2663682440696,157.07141700022476,8805.51637500048,507692.86755518534
1748188581,100,,Aggregated,18.800000,0.000000,420,1100,1600,1900,3000,4400,5700,6800,8700,8800,8800,2418,0,420.0,1139.9455178813114,157.07141700022476,8805.51637500048,506515.2535153019
1748188582,100,,Aggregated,18.400000,0.000000,410,1100,1600,1900,3000,4400,5700,6800,8700,8800,8800,2437,0,410.0,1137.4812994062409,157.07141700022476,8805.51637500048,507275.9971276159
1748188583,100,,Aggregated,18.600000,0.000000,410,1100,1600,1900,3000,4400,5600,6800,8700,8800,8800,2455,0,410.0,1135.0675854146673,157.07141700022476,8805.51637500048,505907.72912423627
1748188584,100,,Aggregated,18.600000,0.000000,410,1100,1600,1900,3000,4300,5600,6800,8700,8800,8800,2476,0,410.0,1133.2645621748816,157.07141700022476,8805.51637500048,506264.1449919225
1748188585,100,,Aggregated,18.300000,0.000000,410,1100,1600,1900,3000,4300,5600,6800,8700,8800,8800,2494,0,410.0,1127.9956124137957,157.07141700022476,8805.51637500048,504925.30152365676
1748188586,100,,Aggregated,18.300000,0.000000,410,1100,1600,1900,2900,4300,5600,6700,8700,8800,8800,2507,0,410.0,1125.473325233349,157.07141700022476,8805.51637500048,504591.0953330674
1748188587,100,,Aggregated,18.300000,0.000000,410,1100,1600,1900,2900,4300,5600,6700,8700,8800,8800,2523,0,410.0,1122.0045036270328,157.07141700022476,8805.51637500048,504425.61474435194
1748188588,100,,Aggregated,18.000000,0.000000,410,1100,1600,1900,2900,4300,5600,6700,8700,8800,8800,2540,0,410.0,1116.3255000594504,157.07141700022476,8805.51637500048,501084.96732283465
1748188589,100,,Aggregated,17.600000,0.000000,400,1100,1600,1900,2900,4200,5600,6700,8700,8800,8800,2561,0,400.0,1110.4730078852037,157.07141700022476,8805.51637500048,498498.4248340492
1748188590,100,,Aggregated,17.100000,0.000000,400,1100,1600,1900,2900,4200,5600,6700,8700,8800,8800,2584,0,400.0,1107.7139660843693,157.07141700022476,8805.51637500048,499268.6269349845
1748188591,100,,Aggregated,17.400000,0.000000,400,1100,1600,1900,2900,4200,5600,6700,8700,8800,8800,2604,0,400.0,1105.2630938563784,157.07141700022476,8805.51637500048,501296.5960061444
1748188592,100,,Aggregated,18.200000,0.000000,400,1100,1600,1900,2900,4200,5600,6700,8700,8800,8800,2617,0,400.0,1101.985763910206,157.07141700022476,8805.51637500048,501015.82613679784
1748188593,100,,Aggregated,18.100000,0.000000,400,1100,1600,1900,2900,4200,5600,6700,8700,8800,8800,2635,0,400.0,1098.6398326800786,157.07141700022476,8805.51637500048,500496.8311195446
1748188594,100,,Aggregated,17.900000,0.000000,400,1100,1600,1900,2800,4100,5600,6700,8700,8800,8800,2651,0,400.0,1097.353545371184,157.07141700022476,8805.51637500048,501814.5281026028
1748188595,100,,Aggregated,18.000000,0.000000,400,1100,1600,1900,2800,4100,5600,6700,8700,8800,8800,2673,0,400.0,1094.7175611156033,157.07141700022476,8805.51637500048,501275.48073325853
1748188596,100,,Aggregated,17.500000,0.000000,400,1100,1600,1900,2800,4000,5600,6700,8700,8800,8800,2683,0,400.0,1093.7591481811435,157.07141700022476,8805.51637500048,501549.29146477825
1748188597,100,,Aggregated,17.200000,0.000000,400,1100,1600,1900,2800,4000,5600,6600,8700,8800,8800,2702,0,400.0,1090.147308717249,157.07141700022476,8805.51637500048,500173.9792746114
1748188598,100,,Aggregated,17.500000,0.000000,400,1100,1600,1900,2800,4000,5600,6600,8700,8800,8800,2720,0,400.0,1087.87107435184,157.07141700022476,8805.51637500048,501096.2066176471
1748188599,100,,Aggregated,17.600000,0.000000,400,1100,1600,1900,2800,4000,5600,6600,8700,8800,8800,2735,0,400.0,1085.8677072314465,157.07141700022476,8805.51637500048,502552.236928702
1748188600,100,,Aggregated,17.800000,0.000000,400,1100,1600,1800,2800,4000,5500,6600,8700,8800,8800,2758,0,390.0,1082.1712655250208,157.07141700022476,8805.51637500048,501834.8672951414
1748188601,100,,Aggregated,17.100000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2779,0,390.0,1077.2918249751726,157.07141700022476,8805.51637500048,500826.7132061893
1748188602,100,,Aggregated,17.000000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2786,0,390.0,1075.5715710782501,157.07141700022476,8805.51637500048,500253.8592964824
1748188603,100,,Aggregated,17.600000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2806,0,390.0,1071.8761918143289,157.07141700022476,8805.51637500048,498761.49572344974
1748188604,100,,Aggregated,17.100000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2824,0,390.0,1070.3142260017735,157.07141700022476,8805.51637500048,499661.10269121814
1748188605,100,,Aggregated,16.500000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2839,0,390.0,1067.969428003525,157.07141700022476,8805.51637500048,499724.8608665023
1748188606,100,,Aggregated,17.000000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2856,0,390.0,1065.3787943280834,157.07141700022476,8805.51637500048,499465.17962184874
1748188607,100,,Aggregated,17.000000,0.000000,390,1000,1500,1800,2800,4000,5500,6600,8700,8800,8800,2879,0,390.0,1064.2826761959038,156.90400000039517,8805.51637500048,500809.38485585275
1748188608,100,,Aggregated,16.800000,0.000000,390,1000,1500,1800,2800,3900,5500,6600,8700,8800,8800,2893,0,390.0,1061.3622771980667,156.90400000039517,8805.51637500048,500380.50259246456
1748188609,100,,Aggregated,17.700000,0.000000,390,1000,1500,1800,2800,3900,5500,6500,8700,8800,8800,2909,0,390.0,1059.960052343763,156.90400000039517,8805.51637500048,497655.0044688897
1748188610,100,,Aggregated,17.500000,0.000000,390,1000,1500,1800,2800,4000,5500,6500,8700,8800,8800,2927,0,390.0,1063.8873186340984,156.90400000039517,8805.51637500048,498525.1175264776
1748188611,100,,Aggregated,16.700000,0.000000,390,1000,1500,1800,2800,4000,5500,6500,8700,8800,8800,2943,0,390.0,1062.2591298759787,156.90400000039517,8805.51637500048,498430.73768263677
1748188612,100,,Aggregated,16.900000,0.000000,390,1000,1500,1800,2800,4000,5500,6500,8700,8800,8800,2960,0,390.0,1059.316246795609,156.90400000039517,8805.51637500048,496886.8273648649
1748188613,100,,Aggregated,16.600000,0.000000,390,1000,1500,1800,2800,3900,5500,6500,8700,8800,8800,2981,0,390.0,1059.2781584803765,156.90400000039517,8805.51637500048,498535.44079168065
1748188614,100,,Aggregated,16.900000,0.000000,390,1000,1500,1800,2800,3900,5500,6500,8700,8800,8800,2997,0,390.0,1057.1429807911254,156.90400000039517,8805.51637500048,499085.75208541873
1748188615,100,,Aggregated,17.800000,0.000000,390,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3016,0,390.0,1053.2790239731441,156.90400000039517,8805.51637500048,497859.850464191
1748188616,100,,Aggregated,17.100000,0.000000,390,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3035,0,390.0,1050.163383885668,156.90400000039517,8805.51637500048,497924.0069192751
1748188617,100,,Aggregated,17.600000,0.000000,380,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3060,0,380.0,1045.241359616668,156.90400000039517,8805.51637500048,497020.2248366013
1748188618,100,,Aggregated,17.800000,0.000000,380,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3079,0,380.0,1042.4021586320243,156.90400000039517,8805.51637500048,495231.4316336473
1748188619,100,,Aggregated,17.500000,0.000000,380,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3093,0,380.0,1043.1741620766259,156.90400000039517,8805.51637500048,496716.3682508891
1748188620,100,,Aggregated,17.800000,0.000000,380,1000,1500,1800,2700,3900,5500,6500,8600,8800,8800,3111,0,380.0,1040.0621874439096,156.90400000039517,8805.51637500048,496336.8775313404
1748188621,100,,Aggregated,18.900000,0.000000,380,980,1500,1800,2700,3800,5500,6500,8600,8800,8800,3132,0,370.0,1034.8047588898473,156.90400000039517,8805.51637500048,494246.2464878672
1748188622,100,,Aggregated,18.300000,0.000000,370,980,1500,1800,2700,3800,5500,6500,8600,8800,8800,3150,0,370.0,1030.9561967888892,156.90400000039517,8805.51637500048,492660.2819047619
1748188623,100,,Aggregated,18.100000,0.000000,370,970,1500,1800,2700,3800,5500,6500,8600,8800,8800,3164,0,370.0,1028.9783467819223,156.90400000039517,8805.51637500048,492319.3821112516
1748188624,100,,Aggregated,18.400000,0.000000,370,970,1500,1800,2700,3800,5500,6500,8600,8800,8800,3178,0,370.0,1028.1813666774704,156.90400000039517,8805.51637500048,493180.6195720579
1748188625,100,,Aggregated,18.500000,0.000000,370,970,1500,1800,2700,3800,5500,6500,8600,8800,8800,3196,0,370.0,1026.3261220550696,156.90400000039517,8805.51637500048,493408.395494368
1748188626,100,,Aggregated,18.100000,0.000000,370,970,1500,1800,2700,3800,5400,6400,8600,8800,8800,3211,0,370.0,1025.251033181564,156.90400000039517,8805.51637500048,494106.5814388041
1748188627,100,,Aggregated,17.400000,0.000000,370,980,1400,1800,2700,3800,5400,6400,8600,8800,8800,3227,0,370.0,1024.5839557396978,156.90400000039517,8805.51637500048,495235.71242640226
1748188628,100,,Aggregated,17.600000,0.000000,370,970,1400,1700,2700,3800,5300,6400,8600,8800,8800,3251,0,370.0,1022.3002687902197,156.90400000039517,8805.51637500048,495159.20270685945
1748188629,100,,Aggregated,16.900000,0.000000,370,970,1400,1700,2700,3800,5300,6400,8600,8800,8800,3269,0,370.0,1019.8967357246863,156.90400000039517,8805.51637500048,495390.1887427348
1748188630,100,,Aggregated,16.400000,0.000000,370,970,1400,1700,2700,3800,5300,6400,8600,8800,8800,3285,0,370.0,1018.0094352496185,156.90400000039517,8805.51637500048,495913.37625570776
1748188631,100,,Aggregated,16.800000,0.000000,370,950,1400,1700,2700,3800,5300,6300,8600,8800,8800,3306,0,370.0,1015.5834794065315,156.90400000039517,8805.51637500048,495692.46944948577
1748188632,100,,Aggregated,17.000000,0.000000,370,960,1400,1700,2700,3800,5300,6300,8600,8800,8800,3326,0,370.0,1014.7831021870089,156.90400000039517,8805.51637500048,496196.8250150331
1748188633,100,,Aggregated,17.000000,0.000000,370,950,1400,1700,2700,3700,5300,6300,8600,8800,8800,3348,0,370.0,1013.4171173581212,156.90400000039517,8805.51637500048,496391.48387096776
1748188634,100,,Aggregated,17.600000,0.000000,370,950,1400,1700,2700,3800,5300,6300,8600,8800,8800,3360,0,370.0,1012.5433930803542,156.90400000039517,8805.51637500048,496923.51964285714
1748188635,100,,Aggregated,17.100000,0.000000,370,950,1400,1700,2700,3700,5300,6300,8600,8800,8800,3370,0,370.0,1011.3629647379797,156.90400000039517,8805.51637500048,497170.3065281899
1748188636,100,,Aggregated,18.300000,0.000000,370,950,1400,1700,2600,3700,5300,6300,8600,8800,8800,3384,0,370.0,1009.3555110449136,156.90400000039517,8805.51637500048,496824.1167257683
1748188637,100,,Aggregated,18.300000,0.000000,370,940,1400,1700,2600,3700,5200,6300,8600,8800,8800,3409,0,370.0,1006.4769346098532,156.90400000039517,8805.51637500048,494894.030214139
1748188638,100,,Aggregated,17.100000,0.000000,370,920,1400,1700,2600,3700,5200,6300,8600,8800,8800,3427,0,370.0,1004.7305534114353,156.90400000039517,8805.51637500048,493998.99066238693
1748188639,100,,Aggregated,17.300000,0.000000,370,940,1400,1700,2600,3700,5200,6300,8600,8800,8800,3453,0,370.0,1005.3888727074967,155.6590830005007,8805.51637500048,496423.4407761367
1748188640,100,,Aggregated,18.400000,0.000000,370,920,1400,1700,2600,3700,5200,6300,8600,8800,8800,3471,0,370.0,1002.3359230169937,155.6590830005007,8805.51637500048,495529.2906943244
1748188641,100,,Aggregated,18.100000,0.000000,360,920,1400,1700,2600,3700,5200,6300,8600,8800,8800,3486,0,360.0,999.6074340929391,155.6590830005007,8805.51637500048,494515.3542742398
1748188642,100,,Aggregated,18.400000,0.000000,360,920,1400,1700,2600,3700,5200,6100,8600,8800,8800,3508,0,360.0,997.731979759973,155.6590830005007,8805.51637500048,494736.66020524513
1748188643,100,,Aggregated,18.100000,0.000000,360,920,1400,1700,2600,3700,5200,6100,8600,8800,8800,3524,0,360.0,996.0958108439236,155.6590830005007,8805.51637500048,495235.6248581158
1748188644,100,,Aggregated,17.700000,0.000000,360,910,1400,1700,2600,3700,5200,6100,8600,8800,8800,3543,0,360.0,992.8950268131489,155.6590830005007,8805.51637500048,494217.6559412927
1748188645,100,,Aggregated,17.700000,0.000000,360,910,1400,1700,2600,3700,5200,6100,8600,8800,8800,3557,0,360.0,991.567590232777,155.6590830005007,8805.51637500048,494445.6229969075
1748188646,100,,Aggregated,17.500000,0.000000,360,900,1400,1700,2600,3700,5200,6100,8600,8800,8800,3573,0,360.0,990.3713079230304,155.6590830005007,8805.51637500048,494409.20151133504
1748188647,100,,Aggregated,17.700000,0.000000,360,890,1400,1700,2600,3700,5200,6100,8600,8800,8800,3597,0,360.0,987.7509781542916,155.6590830005007,8805.51637500048,493816.54489852657
1748188648,100,,Aggregated,18.400000,0.000000,360,900,1400,1700,2600,3600,5200,6100,8600,8800,8800,3611,0,360.0,987.4245322985287,155.6590830005007,8805.51637500048,495113.40210468014
1748188649,100,,Aggregated,18.700000,0.000000,360,890,1400,1700,2600,3600,5200,6100,8600,8800,8800,3624,0,360.0,986.1748178358132,155.6590830005007,8805.51637500048,495474.49586092716
1748188650,100,,Aggregated,18.200000,0.000000,360,890,1400,1700,2600,3600,5200,6100,8600,8800,8800,3636,0,360.0,984.6848853718332,155.6590830005007,8805.51637500048,494913.81298129814
1748188651,100,,Aggregated,18.000000,0.000000,360,900,1400,1700,2600,3600,5200,6100,8600,8800,8800,3660,0,360.0,985.3655180103784,155.6590830005007,8805.51637500048,494326.1945355191
1748188652,100,,Aggregated,16.600000,0.000000,360,910,1400,1700,2600,3600,5200,6100,8600,8800,8800,3677,0,360.0,985.4209061509348,155.6590830005007,8805.51637500048,495715.8740821322
1748188653,100,,Aggregated,16.500000,0.000000,360,910,1400,1700,2600,3600,5200,6100,8600,8800,8800,3696,0,360.0,984.7965970873878,155.6590830005007,8805.51637500048,495814.88446969696
1748188654,100,,Aggregated,16.900000,0.000000,360,900,1400,1700,2600,3600,5200,6100,8600,8800,8800,3711,0,360.0,983.7832473958459,155.6590830005007,8805.51637500048,495904.9347884667
1748188655,100,,Aggregated,17.100000,0.000000,360,910,1400,1700,2600,3600,5200,6100,8600,8800,8800,3726,0,360.0,984.1162523939844,155.6590830005007,8805.51637500048,496512.7211486849
1748188656,100,,Aggregated,16.900000,0.000000,360,920,1400,1700,2600,3600,5200,6100,8600,8800,8800,3738,0,360.0,984.6452065620613,155.6590830005007,8805.51637500048,497504.59844836814
1748188658,100,,Aggregated,16.800000,0.000000,360,910,1400,1700,2600,3600,5100,6100,8600,8800,8800,3754,0,360.0,983.3293510042574,155.6590830005007,8805.51637500048,496440.2213638785
1748188659,100,,Aggregated,16.800000,0.000000,360,920,1400,1700,2600,3600,5100,6100,8600,8800,8800,3770,0,360.0,982.7068651095441,155.6590830005007,8805.51637500048,496392.5777188329
1748188660,100,,Aggregated,15.600000,0.000000,360,920,1400,1700,2600,3600,5200,6100,8600,8800,8800,3782,0,360.0,984.720092203327,155.6590830005007,8805.51637500048,496349.2749867795
1748188661,100,,Aggregated,15.500000,0.000000,360,920,1400,1700,2600,3600,5200,6000,8600,8800,8800,3804,0,360.0,986.271143994738,155.6590830005007,8805.51637500048,497059.8914300736
1748188662,100,,Aggregated,15.700000,0.000000,360,910,1400,1700,2600,3600,5200,6000,8600,8800,8800,3832,0,360.0,983.5069443515089,155.6590830005007,8805.51637500048,496487.2447807933
1748188663,100,,Aggregated,16.400000,0.000000,360,910,1400,1700,2600,3600,5200,6000,8600,8800,8800,3848,0,360.0,982.4091105025934,155.6590830005007,8805.51637500048,496954.1496881497
1748188664,100,,Aggregated,16.400000,0.000000,360,910,1400,1700,2600,3600,5200,6000,8600,8800,8800,3863,0,360.0,980.9728187522603,155.6590830005007,8805.51637500048,497039.8697903184
1748188665,100,,Aggregated,16.800000,0.000000,360,900,1400,1700,2500,3600,5200,6000,8600,8800,8800,3879,0,360.0,979.5478124421186,155.6590830005007,8805.51637500048,496993.48208301107
1748188666,100,,Aggregated,16.800000,0.000000,360,910,1400,1700,2500,3600,5200,6000,8600,8800,8800,3897,0,360.0,978.768373418778,155.6590830005007,8805.51637500048,498187.1218886323
1748188667,100,,Aggregated,16.700000,0.000000,360,910,1400,1700,2500,3600,5100,6000,8600,8800,8800,3909,0,360.0,979.0721730422043,155.6590830005007,8805.51637500048,499130.77308774623
1748188668,100,,Aggregated,17.100000,0.000000,360,900,1400,1700,2500,3600,5100,6000,8600,8800,8800,3937,0,360.0,977.131028428239,155.6590830005007,8805.51637500048,499047.4442468885
1748188669,100,,Aggregated,16.900000,0.000000,350,890,1400,1700,2500,3600,5100,6000,8600,8800,8800,3957,0,350.0,974.3982449999938,155.6590830005007,8805.51637500048,498488.9992418499
1748188670,100,,Aggregated,18.100000,0.000000,350,880,1400,1700,2500,3600,5100,6000,8600,8800,8800,3970,0,350.0,972.2718735954597,155.6590830005007,8805.51637500048,497359.837279597
1748188671,100,,Aggregated,18.500000,0.000000,350,880,1400,1700,2500,3600,5100,6000,8600,8800,8800,3988,0,350.0,970.6126302672958,155.6590830005007,8805.51637500048,497076.4137412237
1748188672,100,,Aggregated,18.700000,0.000000,350,870,1400,1700,2500,3500,5100,6000,8600,8800,8800,4005,0,350.0,969.2028275400689,155.6590830005007,8805.51637500048,496916.41598002496
1748188673,100,,Aggregated,18.500000,0.000000,350,860,1400,1700,2500,3500,5100,6000,8600,8800,8800,4034,0,350.0,966.2291801992999,155.6590830005007,8805.51637500048,495296.124442241
1748188674,100,,Aggregated,17.100000,0.000000,350,870,1400,1700,2500,3500,5100,6000,8600,8800,8800,4044,0,350.0,966.4129636305579,155.6590830005007,8805.51637500048,495989.9861523244
1748188675,100,,Aggregated,18.000000,0.000000,350,860,1400,1700,2500,3500,5100,6000,8600,8800,8800,4067,0,350.0,964.9955824025022,155.6590830005007,8805.51637500048,495581.19080403243
1748188676,100,,Aggregated,18.000000,0.000000,350,860,1400,1700,2500,3500,5100,6000,8600,8800,8800,4080,0,350.0,963.973547223769,155.6590830005007,8805.51637500048,495901.6318627451
1748188677,100,,Aggregated,18.200000,0.000000,350,860,1400,1700,2500,3500,5100,6000,8600,8800,8800,4096,0,350.0,963.1280855017033,155.6590830005007,8805.51637500048,494924.70849609375
1748188678,100,,Aggregated,18.000000,0.000000,350,860,1400,1700,2500,3500,5100,5900,8600,8800,8800,4110,0,350.0,963.8022766141069,155.6590830005007,8805.51637500048,495598.22846715327
1748188679,100,,Aggregated,18.100000,0.000000,350,860,1400,1700,2500,3500,5100,5900,8600,8800,8800,4129,0,350.0,963.5275585916636,155.6590830005007,8805.51637500048,496147.3257447324
1748188680,100,,Aggregated,16.900000,0.000000,350,860,1400,1700,2500,3500,5100,5900,8600,8800,8800,4145,0,350.0,962.7354485247238,155.6590830005007,8805.51637500048,495181.4854041013
1748188681,100,,Aggregated,17.200000,0.000000,350,860,1400,1700,2500,3500,5000,5900,8600,8800,8800,4167,0,350.0,962.9058057681741,155.6590830005007,8805.51637500048,494440.14350851934
1748188682,100,,Aggregated,17.100000,0.000000,350,870,1400,1700,2500,3500,5100,5900,8600,8800,8800,4184,0,350.0,964.6662422349383,155.6590830005007,8805.51637500048,495681.0327437859
1748188683,100,,Aggregated,17.300000,0.000000,350,860,1400,1700,2500,3500,5000,5900,8600,8800,8800,4205,0,350.0,963.5533805809712,155.6590830005007,8805.51637500048,495525.0375743163
1748188684,100,,Aggregated,18.100000,0.000000,350,860,1400,1700,2500,3500,5000,5900,8600,8800,8800,4223,0,350.0,962.001818525925,155.6590830005007,8805.51637500048,494806.03457257873
1748188685,100,,Aggregated,17.200000,0.000000,350,860,1400,1700,2500,3500,5000,5900,8600,8800,8800,4237,0,350.0,960.502296488313,155.6590830005007,8805.51637500048,494093.9447722445
1748188686,100,,Aggregated,17.500000,0.000000,350,850,1400,1600,2500,3500,5000,5900,8600,8800,8800,4248,0,350.0,958.8259113239133,155.6590830005007,8805.51637500048,493288.2104519774
1748188687,100,,Aggregated,16.800000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4265,0,350.0,959.236849378191,155.6590830005007,8805.51637500048,492689.7917936694
1748188688,100,,Aggregated,16.800000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4291,0,350.0,961.6229708433898,155.6590830005007,8805.51637500048,493793.7858308087
1748188689,100,,Aggregated,17.200000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4312,0,350.0,961.8841297481405,155.6590830005007,8805.51637500048,494543.77597402595
1748188690,100,,Aggregated,17.700000,0.000000,350,860,1400,1700,2500,3500,5000,5900,8600,8800,8800,4329,0,350.0,962.5150350196303,155.6590830005007,8805.51637500048,495745.18965118966
1748188691,100,,Aggregated,17.500000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4346,0,350.0,960.6789303232813,155.6590830005007,8805.51637500048,495613.1778647032
1748188692,100,,Aggregated,18.400000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4359,0,350.0,959.7125125065342,155.6590830005007,8805.51637500048,495475.03739389766
1748188693,100,,Aggregated,18.100000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4378,0,350.0,957.4972918037884,155.6590830005007,8805.51637500048,493782.4017816355
1748188694,100,,Aggregated,17.000000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4396,0,350.0,957.0713447399871,155.6590830005007,8805.51637500048,494418.6403548681
1748188695,100,,Aggregated,17.200000,0.000000,350,850,1400,1700,2500,3500,5000,5900,8600,8800,8800,4420,0,350.0,955.8380526533894,155.6590830005007,8805.51637500048,493945.18167420814
1748188696,100,,Aggregated,16.800000,0.000000,350,850,1400,1600,2500,3500,5000,5900,8600,8800,8800,4436,0,350.0,955.8362438142427,155.6590830005007,8805.51637500048,494801.8897655546
1748188697,100,,Aggregated,18.400000,0.000000,350,850,1400,1600,2500,3500,5000,5900,8600,8800,8800,4452,0,350.0,954.9875300467164,155.6590830005007,8805.51637500048,494776.01123090746
1748188698,100,,Aggregated,18.300000,0.000000,350,850,1400,1600,2500,3500,5000,5900,8600,8800,8800,4472,0,350.0,954.5709553197635,155.6590830005007,8805.51637500048,494761.9031753131
1748188699,100,,Aggregated,18.400000,0.000000,350,840,1400,1600,2500,3500,5000,5900,8600,8800,8800,4493,0,350.0,952.4004626975258,155.6590830005007,8805.51637500048,494195.0781215224
1748188700,100,,Aggregated,18.300000,0.000000,350,840,1400,1600,2500,3500,5000,5800,8600,8800,8800,4508,0,350.0,952.4924231887716,155.6590830005007,8805.51637500048,495574.57542147295
1748188701,100,,Aggregated,18.100000,0.000000,350,840,1400,1600,2500,3500,5000,5800,8600,8800,8800,4536,0,350.0,949.4067751375615,155.6590830005007,8805.51637500048,495099.35846560844
1748188702,100,,Aggregated,17.700000,0.000000,350,840,1400,1600,2500,3500,5000,5800,8600,8800,8800,4547,0,350.0,947.9291867037565,155.6590830005007,8805.51637500048,494767.5504728392
1748188703,100,,Aggregated,18.300000,0.000000,350,830,1400,1600,2500,3500,5000,5800,8600,8800,8800,4564,0,350.0,946.083303640661,155.6590830005007,8805.51637500048,494219.1680543383
1748188704,100,,Aggregated,19.000000,0.000000,340,830,1400,1600,2500,3500,5000,5800,8600,8800,8800,4586,0,340.0,944.2664208331836,155.6590830005007,8805.51637500048,493984.52180549497
1748188705,100,,Aggregated,18.100000,0.000000,340,810,1400,1600,2500,3500,4900,5800,8600,8800,8800,4604,0,340.0,941.8945483147212,155.6590830005007,8805.51637500048,492914.545178106
1748188706,100,,Aggregated,18.900000,0.000000,340,810,1400,1600,2400,3500,4900,5800,8600,8800,8800,4621,0,340.0,940.2850881718194,155.6590830005007,8805.51637500048,492795.4163600952
1748188707,100,,Aggregated,18.100000,0.000000,340,810,1400,1600,2400,3500,4900,5800,8600,8800,8800,4640,0,340.0,938.5160686568915,155.6590830005007,8805.51637500048,492473.3771551724
1748188708,100,,Aggregated,18.400000,0.000000,340,810,1400,1600,2400,3500,4900,5800,8600,8800,8800,4660,0,340.0,938.2103544317554,155.6590830005007,8805.51637500048,492455.1459227468
1748188709,100,,Aggregated,18.300000,0.000000,340,810,1400,1600,2400,3500,4900,5800,8600,8800,8800,4676,0,340.0,936.9400815652232,155.6590830005007,8805.51637500048,492031.5851154833
1748188710,100,,Aggregated,18.500000,0.000000,340,800,1400,1600,2400,3500,4900,5800,8600,8800,8800,4688,0,340.0,935.6290866446213,155.6590830005007,8805.51637500048,491615.3114334471
1748188711,100,,Aggregated,18.100000,0.000000,340,810,1400,1600,2400,3400,4900,5800,8600,8800,8800,4709,0,340.0,936.2457329452079,155.6590830005007,8805.51637500048,491914.21745593543
1748188712,100,,Aggregated,18.200000,0.000000,340,810,1400,1600,2400,3400,4900,5800,8600,8800,8800,4721,0,340.0,937.33672067676,155.6590830005007,8805.51637500048,492728.72675280663
1748188713,100,,Aggregated,17.200000,0.000000,340,820,1400,1600,2400,3500,4900,5800,8600,8800,8800,4736,0,340.0,939.1988036017708,155.6590830005007,8805.51637500048,492816.23669763515
1748188714,100,,Aggregated,17.200000,0.000000,340,820,1400,1600,2500,3500,4900,5800,8600,8800,8800,4760,0,340.0,939.6249698495768,155.6590830005007,8805.51637500048,493616.5006302521
1748188715,100,,Aggregated,17.400000,0.000000,340,810,1400,1600,2400,3500,4900,5800,8600,8800,8800,4782,0,340.0,937.7752516875753,155.6590830005007,8805.51637500048,492989.1428272689
1748188716,100,,Aggregated,16.600000,0.000000,340,800,1400,1600,2400,3400,4900,5800,8600,8800,8800,4807,0,340.0,934.8098117039697,155.6590830005007,8805.51637500048,491664.0016642396
1748188717,100,,Aggregated,17.400000,0.000000,340,800,1400,1600,2400,3400,4900,5800,8600,8800,8800,4826,0,340.0,932.7411772660549,155.6590830005007,8805.51637500048,490954.69726481556
