Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/20505,1,0,169.42841600030079,169.42841600030079,169.42841600030079,169.42841600030079,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20505,2,0,171.779250000327,221.48735450036838,171.779250000327,271.19545900040976,208.0,0.006670142464417554,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20506,1,0,177.16162499982602,177.16162499982602,177.16162499982602,177.16162499982602,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20507,1,0,173.24441700020543,173.24441700020543,173.24441700020543,173.24441700020543,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20507,7,0,170.0,521.1522260003351,169.69383300056506,1501.5347080006904,208.0,0.02334549862546144,0.0,170,360,1100,1100,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/20508,1,0,426.97683300048084,426.97683300048084,426.97683300048084,426.97683300048084,34.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/20508,2,0,180.0,211.45968799964976,175.59483399963938,247.32454199966014,208.0,0.006670142464417554,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20509,2,0,442.28779100012616,483.4402915003011,442.28779100012616,524.592792000476,208.0,0.006670142464417554,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/20510,1,0,175.98774999987654,175.98774999987654,175.98774999987654,175.98774999987654,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20510,1,0,168.9180409994151,168.9180409994151,168.9180409994151,168.9180409994151,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20511,1,0,172.2107080004207,172.2107080004207,172.2107080004207,172.2107080004207,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20511,1,0,207.8037499995844,207.8037499995844,207.8037499995844,207.8037499995844,208.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/20512,1,0,3243.873458000053,3243.873458000053,3243.873458000053,3243.873458000053,34.0,0.003335071232208777,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/20512,1,0,296.7923750002228,296.7923750002228,296.7923750002228,296.7923750002228,208.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/20513,1,0,177.1330419996957,177.1330419996957,177.1330419996957,177.1330419996957,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20514,3,0,170.0,169.55523633320504,168.9342919999035,170.01887500009616,208.0,0.01000521369662633,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20515,1,0,347.10912500031554,347.10912500031554,347.10912500031554,347.10912500031554,34.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/20516,1,0,2522.938584000258,2522.938584000258,2522.938584000258,2522.938584000258,34.0,0.003335071232208777,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/20517,1,0,309.9167079999461,309.9167079999461,309.9167079999461,309.9167079999461,34.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/20517,1,0,172.09029200057557,172.09029200057557,172.09029200057557,172.09029200057557,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20518,1,0,541.2523750001128,541.2523750001128,541.2523750001128,541.2523750001128,34.0,0.003335071232208777,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/20518,1,0,2353.1883330006167,2353.1883330006167,2353.1883330006167,2353.1883330006167,208.0,0.003335071232208777,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/20519,1,0,175.5612500001007,175.5612500001007,175.5612500001007,175.5612500001007,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20520,1,0,415.6712920002974,415.6712920002974,415.6712920002974,415.6712920002974,34.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/20520,6,0,170.0,612.1075068332781,167.79575000055047,2441.6179159998137,208.0,0.02001042739325266,0.0,170,170,550,550,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/20521,1,0,2008.0296670003008,2008.0296670003008,2008.0296670003008,2008.0296670003008,34.0,0.003335071232208777,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/20522,1,0,181.86395799966704,181.86395799966704,181.86395799966704,181.86395799966704,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20523,1,0,345.45470800003386,345.45470800003386,345.45470800003386,345.45470800003386,34.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/20524,1,0,1104.5219999996334,1104.5219999996334,1104.5219999996334,1104.5219999996334,34.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/20524,1,0,854.4473329993707,854.4473329993707,854.4473329993707,854.4473329993707,208.0,0.003335071232208777,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/20525,1,0,172.5504579999324,172.5504579999324,172.5504579999324,172.5504579999324,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20526,1,0,3666.3219580004807,3666.3219580004807,3666.3219580004807,3666.3219580004807,34.0,0.003335071232208777,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/20526,2,0,170.3441660001772,773.5143539998717,170.3441660001772,1376.6845419995661,208.0,0.006670142464417554,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20527,1,0,266.2964999999531,266.2964999999531,266.2964999999531,266.2964999999531,34.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/20527,3,0,300.0,274.7517640003328,173.16433400083042,350.13324999999895,208.0,0.01000521369662633,0.0,300,300,350,350,350,350,350,350,350,350,350
DELETE,/contacts/20528,1,0,196.0680409993074,196.0680409993074,196.0680409993074,196.0680409993074,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20529,1,0,181.0117499999251,181.0117499999251,181.0117499999251,181.0117499999251,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20530,1,0,2457.0319160002327,2457.0319160002327,2457.0319160002327,2457.0319160002327,34.0,0.003335071232208777,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/20531,1,0,346.34450000066863,346.34450000066863,346.34450000066863,346.34450000066863,34.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/20531,3,0,171.39166700053465,414.8355003335382,171.39166700053465,898.1856250002238,208.0,0.01000521369662633,0.0,170,170,900,900,900,900,900,900,900,900,900
DELETE,/contacts/20532,1,0,174.10462499992718,174.10462499992718,174.10462499992718,174.10462499992718,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20532,2,0,1906.7383339997832,2102.087062999999,1906.7383339997832,2297.435792000215,208.0,0.006670142464417554,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/20533,1,0,175.40120800003933,175.40120800003933,175.40120800003933,175.40120800003933,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20533,2,0,170.25829199974396,504.37658349983394,170.25829199974396,838.4948749999239,208.0,0.006670142464417554,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/20534,1,0,180.15891699997155,180.15891699997155,180.15891699997155,180.15891699997155,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20534,1,0,241.65562500002125,241.65562500002125,241.65562500002125,241.65562500002125,208.0,0.003335071232208777,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/20535,1,0,856.4420420007082,856.4420420007082,856.4420420007082,856.4420420007082,34.0,0.003335071232208777,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/20535,1,0,173.62479199982772,173.62479199982772,173.62479199982772,173.62479199982772,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20536,1,0,823.4293329996945,823.4293329996945,823.4293329996945,823.4293329996945,34.0,0.003335071232208777,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/20536,1,0,421.60120800053846,421.60120800053846,421.60120800053846,421.60120800053846,208.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/20537,1,0,242.21479200059548,242.21479200059548,242.21479200059548,242.21479200059548,34.0,0.003335071232208777,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/20537,2,0,420.0,995.83900000016,418.87120800038247,1572.8067919999376,208.0,0.006670142464417554,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/20539,1,0,3070.6636249997246,3070.6636249997246,3070.6636249997246,3070.6636249997246,34.0,0.003335071232208777,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/20540,1,0,165.84312499981024,165.84312499981024,165.84312499981024,165.84312499981024,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20541,2,0,190.0,304.07999999988533,185.32491699988896,422.8350829998817,208.0,0.006670142464417554,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/20542,1,0,460.75766699959786,460.75766699959786,460.75766699959786,460.75766699959786,34.0,0.003335071232208777,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/20543,2,0,171.50104199936322,179.00568799950634,171.50104199936322,186.51033399964945,208.0,0.006670142464417554,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20544,1,0,185.09379199986142,185.09379199986142,185.09379199986142,185.09379199986142,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20544,1,0,4522.578291000173,4522.578291000173,4522.578291000173,4522.578291000173,208.0,0.003335071232208777,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/20545,1,0,263.72195899966755,263.72195899966755,263.72195899966755,263.72195899966755,34.0,0.003335071232208777,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/20546,1,0,176.85229200014874,176.85229200014874,176.85229200014874,176.85229200014874,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20547,1,0,271.38333299990336,271.38333299990336,271.38333299990336,271.38333299990336,34.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/20547,3,0,171.56066700044903,955.0481393334849,171.56066700044903,2521.89216700026,208.0,0.01000521369662633,0.0,170,170,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/20548,1,0,2569.126999999753,2569.126999999753,2569.126999999753,2569.126999999753,208.0,0.003335071232208777,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/20549,2,0,171.65399999976216,217.8156250001848,171.65399999976216,263.97725000060746,208.0,0.006670142464417554,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/20550,1,0,212.52524999999878,212.52524999999878,212.52524999999878,212.52524999999878,34.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/20550,3,0,460.0,1101.076819000203,329.91833300002327,2515.318333000323,208.0,0.01000521369662633,0.0,460,460,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/20551,1,0,426.7625419997785,426.7625419997785,426.7625419997785,426.7625419997785,208.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/20552,7,0,180.0,297.703363142838,171.3832919995184,597.7363749998403,208.0,0.02334549862546144,0.0,180,380,410,410,600,600,600,600,600,600,600
DELETE,/contacts/20553,1,0,207.1416249991671,207.1416249991671,207.1416249991671,207.1416249991671,34.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/20553,1,0,173.17487499985873,173.17487499985873,173.17487499985873,173.17487499985873,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20554,1,0,1009.3588749996343,1009.3588749996343,1009.3588749996343,1009.3588749996343,34.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/20555,1,0,476.568916999895,476.568916999895,476.568916999895,476.568916999895,34.0,0.003335071232208777,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/20556,1,0,175.80400000042573,175.80400000042573,175.80400000042573,175.80400000042573,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20556,4,0,171.64874999980384,201.67959350010278,171.64874999980384,290.5423329993937,208.0,0.013340284928835109,0.0,170,170,290,290,290,290,290,290,290,290,290
DELETE,/contacts/20557,1,0,3145.2951250003025,3145.2951250003025,3145.2951250003025,3145.2951250003025,34.0,0.003335071232208777,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/20558,1,0,514.1631249998682,514.1631249998682,514.1631249998682,514.1631249998682,34.0,0.003335071232208777,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/20559,1,0,1258.1959170001937,1258.1959170001937,1258.1959170001937,1258.1959170001937,34.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20560,1,0,193.1611250001879,193.1611250001879,193.1611250001879,193.1611250001879,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20560,3,0,190.0,439.6964583332495,176.54283299998497,954.9172500001077,208.0,0.01000521369662633,0.0,190,190,950,950,950,950,950,950,950,950,950
DELETE,/contacts/20561,1,0,311.21279100079846,311.21279100079846,311.21279100079846,311.21279100079846,34.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/20561,1,0,550.6930419996934,550.6930419996934,550.6930419996934,550.6930419996934,208.0,0.003335071232208777,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/20562,1,0,176.121124999554,176.121124999554,176.121124999554,176.121124999554,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20562,2,0,172.87520799982303,270.58152099971267,172.87520799982303,368.2878339996023,208.0,0.006670142464417554,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/20563,1,0,182.80775000039284,182.80775000039284,182.80775000039284,182.80775000039284,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20563,1,0,170.57262500020443,170.57262500020443,170.57262500020443,170.57262500020443,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20564,1,0,1490.081791999728,1490.081791999728,1490.081791999728,1490.081791999728,34.0,0.003335071232208777,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/20564,1,0,441.5209999997387,441.5209999997387,441.5209999997387,441.5209999997387,208.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/20565,1,0,173.80116699951031,173.80116699951031,173.80116699951031,173.80116699951031,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20566,1,0,175.60558300010598,175.60558300010598,175.60558300010598,175.60558300010598,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20567,1,0,207.70591699965735,207.70591699965735,207.70591699965735,207.70591699965735,34.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/20567,7,0,320.0,514.218184571681,168.64587500003836,1506.41162500051,208.0,0.02334549862546144,0.0,320,460,690,690,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/20568,1,0,620.8991249995961,620.8991249995961,620.8991249995961,620.8991249995961,34.0,0.003335071232208777,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20569,1,0,1046.0919590004778,1046.0919590004778,1046.0919590004778,1046.0919590004778,34.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/20570,1,0,474.11970799930714,474.11970799930714,474.11970799930714,474.11970799930714,34.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/20571,1,0,171.5540000004694,171.5540000004694,171.5540000004694,171.5540000004694,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20571,1,0,303.34729199967114,303.34729199967114,303.34729199967114,303.34729199967114,208.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/20572,1,0,2660.152915999788,2660.152915999788,2660.152915999788,2660.152915999788,34.0,0.003335071232208777,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/20573,1,0,180.94508400008635,180.94508400008635,180.94508400008635,180.94508400008635,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20574,1,0,172.13912500028528,172.13912500028528,172.13912500028528,172.13912500028528,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20574,2,0,302.8533749993585,321.52837499961606,302.8533749993585,340.20337499987363,208.0,0.006670142464417554,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/20575,1,0,178.4210420000818,178.4210420000818,178.4210420000818,178.4210420000818,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20575,2,0,170.0,464.58931300003314,169.14279200045712,760.0358339996092,208.0,0.006670142464417554,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/20577,1,0,1014.3884999997681,1014.3884999997681,1014.3884999997681,1014.3884999997681,34.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/20577,1,0,168.9829169999939,168.9829169999939,168.9829169999939,168.9829169999939,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20578,1,0,950.4240000005666,950.4240000005666,950.4240000005666,950.4240000005666,34.0,0.003335071232208777,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/contacts/20579,6,0,470.0,451.681944499948,168.84575000040059,872.0641669997349,208.0,0.02001042739325266,0.0,510,510,520,520,870,870,870,870,870,870,870
DELETE,/contacts/20580,1,0,190.88558400017064,190.88558400017064,190.88558400017064,190.88558400017064,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20581,1,0,2192.4167920005857,2192.4167920005857,2192.4167920005857,2192.4167920005857,34.0,0.003335071232208777,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/20582,1,0,170.38850000062666,170.38850000062666,170.38850000062666,170.38850000062666,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20583,2,0,171.59766600070725,234.86302050014274,171.59766600070725,298.1283749995782,208.0,0.006670142464417554,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/20584,2,0,170.0,171.47731300019586,168.95266700066713,174.0019589997246,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20585,3,0,380.0,330.47175033334497,173.82570900008432,434.3461250000473,208.0,0.01000521369662633,0.0,380,380,430,430,430,430,430,430,430,430,430
DELETE,/contacts/20586,1,0,538.7711659996057,538.7711659996057,538.7711659996057,538.7711659996057,34.0,0.003335071232208777,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/20586,1,0,179.3258749994493,179.3258749994493,179.3258749994493,179.3258749994493,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20587,1,0,176.96712500037393,176.96712500037393,176.96712500037393,176.96712500037393,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20587,2,0,190.43899999996938,229.29227099984928,190.43899999996938,268.1455419997292,208.0,0.006670142464417554,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20588,1,0,173.83004099974642,173.83004099974642,173.83004099974642,173.83004099974642,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20589,1,0,595.1481249994686,595.1481249994686,595.1481249994686,595.1481249994686,34.0,0.003335071232208777,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/20590,1,0,181.4875829995799,181.4875829995799,181.4875829995799,181.4875829995799,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20590,1,0,332.981333999669,332.981333999669,332.981333999669,332.981333999669,208.0,0.003335071232208777,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20591,1,0,174.24945899983868,174.24945899983868,174.24945899983868,174.24945899983868,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20591,1,0,461.75249999942025,461.75249999942025,461.75249999942025,461.75249999942025,208.0,0.003335071232208777,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/20592,4,0,171.41329199967004,190.2190729999802,171.41329199967004,242.91408299995965,208.0,0.013340284928835109,0.0,170,170,240,240,240,240,240,240,240,240,240
DELETE,/contacts/20593,1,0,177.4744999993345,177.4744999993345,177.4744999993345,177.4744999993345,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20594,1,0,184.5991670006697,184.5991670006697,184.5991670006697,184.5991670006697,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20594,3,0,520.0,564.2528056666075,171.14337499970134,998.1602080006269,208.0,0.01000521369662633,0.0,520,520,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/20595,1,0,389.2906249993757,389.2906249993757,389.2906249993757,389.2906249993757,34.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20595,1,0,174.02649999985442,174.02649999985442,174.02649999985442,174.02649999985442,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20596,1,0,499.28041600014694,499.28041600014694,499.28041600014694,499.28041600014694,34.0,0.003335071232208777,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/20596,1,0,201.45762500033015,201.45762500033015,201.45762500033015,201.45762500033015,208.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20597,1,0,173.64945899953455,173.64945899953455,173.64945899953455,173.64945899953455,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20598,1,0,173.1936249998398,173.1936249998398,173.1936249998398,173.1936249998398,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20598,1,0,339.38762499929,339.38762499929,339.38762499929,339.38762499929,208.0,0.003335071232208777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/20599,4,0,170.0,459.97474974979013,169.21883299983165,1295.5481250000958,208.0,0.013340284928835109,0.0,200,200,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20600,1,0,174.09295899960853,174.09295899960853,174.09295899960853,174.09295899960853,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20600,2,0,180.0,284.2246039999736,176.56054200051585,391.8886659994314,208.0,0.006670142464417554,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/20601,1,0,175.95499999970343,175.95499999970343,175.95499999970343,175.95499999970343,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20601,4,0,170.0,283.1399164999766,167.604250000295,617.9043330002969,208.0,0.013340284928835109,0.0,170,170,620,620,620,620,620,620,620,620,620
GET,/contacts/20602,1,0,170.58295800052292,170.58295800052292,170.58295800052292,170.58295800052292,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20603,1,0,172.3508329996548,172.3508329996548,172.3508329996548,172.3508329996548,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20604,1,0,193.80466699931276,193.80466699931276,193.80466699931276,193.80466699931276,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20604,2,0,172.32187500030705,173.90752100027385,172.32187500030705,175.49316700024065,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20605,1,0,175.6757919993106,175.6757919993106,175.6757919993106,175.6757919993106,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20606,3,0,220.0,483.36991633338283,173.14504200021474,1061.930165999911,208.0,0.01000521369662633,0.0,220,220,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/20607,1,0,177.81058299988217,177.81058299988217,177.81058299988217,177.81058299988217,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20607,3,0,170.50516700055596,252.00066700017487,170.50516700055596,410.5793340004311,208.0,0.01000521369662633,0.0,170,170,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20608,1,0,177.99708400070813,177.99708400070813,177.99708400070813,177.99708400070813,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20608,5,0,300.0,625.666691600054,175.09870899993984,2070.5376659998365,208.0,0.016675356161043885,0.0,300,400,400,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/20609,1,0,458.3375829997749,458.3375829997749,458.3375829997749,458.3375829997749,34.0,0.003335071232208777,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/20611,1,0,330.65691699994204,330.65691699994204,330.65691699994204,330.65691699994204,34.0,0.003335071232208777,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/20611,1,0,276.55187500022294,276.55187500022294,276.55187500022294,276.55187500022294,208.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/20612,1,0,557.656957999825,557.656957999825,557.656957999825,557.656957999825,34.0,0.003335071232208777,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/20613,1,0,175.3427499997997,175.3427499997997,175.3427499997997,175.3427499997997,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20613,3,0,171.57862499971088,248.14941666651671,171.57862499971088,399.907125000027,208.0,0.01000521369662633,0.0,170,170,400,400,400,400,400,400,400,400,400
DELETE,/contacts/20614,1,0,175.57879099967977,175.57879099967977,175.57879099967977,175.57879099967977,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
