Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/15119,3,0,17000.0,13042.491430334243,214.33287500258302,21717.58837500238,208.0,0.010029013102470017,0.0,17000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/15120,1,0,181.13720799738076,181.13720799738076,181.13720799738076,181.13720799738076,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15121,1,0,183.12724999850616,183.12724999850616,183.12724999850616,183.12724999850616,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15122,1,0,14677.631124999607,14677.631124999607,14677.631124999607,14677.631124999607,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15123,1,0,187.97141699906206,187.97141699906206,187.97141699906206,187.97141699906206,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15124,1,0,217.69325000059325,217.69325000059325,217.69325000059325,217.69325000059325,208.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/15125,1,0,20398.527041994384,20398.527041994384,20398.527041994384,20398.527041994384,34.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15125,2,0,184.42079200031003,9597.652062500856,184.42079200031003,19010.883333001402,208.0,0.006686008734980011,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15126,1,0,2807.030416006455,2807.030416006455,2807.030416006455,2807.030416006455,34.0,0.0033430043674900056,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/15127,1,0,17718.882834000397,17718.882834000397,17718.882834000397,17718.882834000397,34.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/15129,1,0,9634.758375003003,9634.758375003003,9634.758375003003,9634.758375003003,34.0,0.0033430043674900056,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/15129,3,0,8900.0,8361.237263665922,186.74191599711776,15963.673874997767,208.0,0.010029013102470017,0.0,8900,8900,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15130,1,0,2745.7141669947305,2745.7141669947305,2745.7141669947305,2745.7141669947305,208.0,0.0033430043674900056,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/15131,1,0,179.59412500204053,179.59412500204053,179.59412500204053,179.59412500204053,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15131,1,0,173.11933399469126,173.11933399469126,173.11933399469126,173.11933399469126,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15132,1,0,22445.48470799782,22445.48470799782,22445.48470799782,22445.48470799782,34.0,0.0033430043674900056,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/15133,1,0,2613.44904199359,2613.44904199359,2613.44904199359,2613.44904199359,34.0,0.0033430043674900056,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/15134,1,0,327.1106249958393,327.1106249958393,327.1106249958393,327.1106249958393,34.0,0.0033430043674900056,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/15135,2,0,200.0,1157.636874999298,196.03229099448072,2119.2414590041153,208.0,0.006686008734980011,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/15136,1,0,571.3766250046319,571.3766250046319,571.3766250046319,571.3766250046319,34.0,0.0033430043674900056,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/15136,3,0,200.0,6587.303042001925,180.2506669991999,19379.783500000485,208.0,0.010029013102470017,0.0,200,200,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15137,1,0,178.63129200122785,178.63129200122785,178.63129200122785,178.63129200122785,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15138,3,0,270.0,7060.3024586647125,175.74858399893856,20739.497499998834,208.0,0.010029013102470017,0.0,270,270,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15139,3,0,171.75554200366605,10350.12083366746,171.75554200366605,30705.01262500329,208.0,0.010029013102470017,0.0,170,170,31000,31000,31000,31000,31000,31000,31000,31000,31000
DELETE,/contacts/15140,1,1,54209.860458999174,54209.860458999174,54209.860458999174,54209.860458999174,39.0,0.0033430043674900056,0.0033430043674900056,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/contacts/15141,1,0,176.166416000342,176.166416000342,176.166416000342,176.166416000342,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15143,1,0,11881.579916000192,11881.579916000192,11881.579916000192,11881.579916000192,34.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15143,1,0,18980.74437500327,18980.74437500327,18980.74437500327,18980.74437500327,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15144,1,0,336.8527080019703,336.8527080019703,336.8527080019703,336.8527080019703,34.0,0.0033430043674900056,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/15144,2,0,180.0,178.8191045015992,177.31545900460333,180.3227499985951,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15145,1,0,283.3269999973709,283.3269999973709,283.3269999973709,283.3269999973709,34.0,0.0033430043674900056,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/15145,3,0,800.0,7936.541333668477,185.9360420057783,22827.138417000242,208.0,0.010029013102470017,0.0,800,800,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/15146,1,0,17172.85662500217,17172.85662500217,17172.85662500217,17172.85662500217,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15147,1,0,179.21162499987986,179.21162499987986,179.21162499987986,179.21162499987986,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15148,1,0,179.93112499971176,179.93112499971176,179.93112499971176,179.93112499971176,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15149,1,0,17472.55570800189,17472.55570800189,17472.55570800189,17472.55570800189,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15150,1,0,7936.292250000406,7936.292250000406,7936.292250000406,7936.292250000406,34.0,0.0033430043674900056,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/15151,1,0,175.5645840021316,175.5645840021316,175.5645840021316,175.5645840021316,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15151,2,0,274.43200000561774,560.9204585016414,274.43200000561774,847.4089169976651,208.0,0.006686008734980011,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/15152,1,0,180.92500000057044,180.92500000057044,180.92500000057044,180.92500000057044,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15152,3,0,17000.0,13422.461264000352,174.48950000107288,22733.154166999157,208.0,0.010029013102470017,0.0,17000,17000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/15153,1,0,323.8595420043566,323.8595420043566,323.8595420043566,323.8595420043566,34.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/15153,1,0,3801.954124995973,3801.954124995973,3801.954124995973,3801.954124995973,208.0,0.0033430043674900056,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/15154,1,0,175.76225000084378,175.76225000084378,175.76225000084378,175.76225000084378,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15155,1,0,6213.513665999926,6213.513665999926,6213.513665999926,6213.513665999926,34.0,0.0033430043674900056,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/15155,1,0,171.45020799944177,171.45020799944177,171.45020799944177,171.45020799944177,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15156,1,0,386.4889160031453,386.4889160031453,386.4889160031453,386.4889160031453,34.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/15157,1,0,269.09641599922907,269.09641599922907,269.09641599922907,269.09641599922907,34.0,0.0033430043674900056,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/15157,4,0,180.0,4267.506458250864,170.72312499658437,16095.103166000627,208.0,0.013372017469960022,0.0,620,620,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15158,1,0,244.182082999032,244.182082999032,244.182082999032,244.182082999032,34.0,0.0033430043674900056,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/15159,1,0,209.36595799867064,209.36595799867064,209.36595799867064,209.36595799867064,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15159,1,0,12375.412250003137,12375.412250003137,12375.412250003137,12375.412250003137,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15160,1,0,12629.648709000321,12629.648709000321,12629.648709000321,12629.648709000321,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15160,2,0,330.63666700036265,384.3410625013348,330.63666700036265,438.045458002307,208.0,0.006686008734980011,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/15161,1,0,173.89045799791347,173.89045799791347,173.89045799791347,173.89045799791347,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15162,1,0,188.3832910025376,188.3832910025376,188.3832910025376,188.3832910025376,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15162,2,0,411.9485830015037,10584.613666502264,411.9485830015037,20757.278750003024,208.0,0.006686008734980011,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/15163,1,0,19219.531540999014,19219.531540999014,19219.531540999014,19219.531540999014,34.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15163,2,0,553.5429999945336,8479.879083497508,553.5429999945336,16406.215167000482,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15164,1,0,180.90708299860125,180.90708299860125,180.90708299860125,180.90708299860125,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15165,2,0,180.0,12063.914875001501,176.33895800099708,23951.490792002005,208.0,0.006686008734980011,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
DELETE,/contacts/15166,1,0,184.51516600180184,184.51516600180184,184.51516600180184,184.51516600180184,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15167,1,0,173.8789579976583,173.8789579976583,173.8789579976583,173.8789579976583,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15168,1,0,178.62591599987354,178.62591599987354,178.62591599987354,178.62591599987354,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15169,2,0,280.0,6756.383979001839,279.9941250050324,13232.773832998646,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15170,1,0,579.1139579960145,579.1139579960145,579.1139579960145,579.1139579960145,34.0,0.0033430043674900056,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/15170,2,0,870.0,10097.21239600185,866.3615000041318,19328.06329199957,208.0,0.006686008734980011,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15171,2,0,220.0,5339.91464599967,218.61570799956098,10461.213583999779,208.0,0.006686008734980011,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/15172,1,0,30184.723999998823,30184.723999998823,30184.723999998823,30184.723999998823,34.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
DELETE,/contacts/15173,1,0,524.7281250049127,524.7281250049127,524.7281250049127,524.7281250049127,34.0,0.0033430043674900056,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/15173,1,0,15869.333707996702,15869.333707996702,15869.333707996702,15869.333707996702,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15175,1,0,573.0747499983408,573.0747499983408,573.0747499983408,573.0747499983408,208.0,0.0033430043674900056,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/15177,1,0,15668.623292003758,15668.623292003758,15668.623292003758,15668.623292003758,34.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15178,1,0,17744.28587500006,17744.28587500006,17744.28587500006,17744.28587500006,34.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/15179,1,0,3944.24458299909,3944.24458299909,3944.24458299909,3944.24458299909,34.0,0.0033430043674900056,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/15179,2,0,1700.0,6196.9912290005595,1659.0897080022842,10734.892749998835,208.0,0.006686008734980011,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/15180,1,0,176.4621249967604,176.4621249967604,176.4621249967604,176.4621249967604,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15182,1,0,22190.577624998696,22190.577624998696,22190.577624998696,22190.577624998696,208.0,0.0033430043674900056,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15183,4,0,180.0,10760.866281003473,172.6296250053565,31379.788167003426,208.0,0.013372017469960022,0.0,11000,11000,31000,31000,31000,31000,31000,31000,31000,31000,31000
DELETE,/contacts/15184,1,0,177.49654200451914,177.49654200451914,177.49654200451914,177.49654200451914,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15185,1,0,174.58108400023775,174.58108400023775,174.58108400023775,174.58108400023775,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15186,1,0,178.20266699709464,178.20266699709464,178.20266699709464,178.20266699709464,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15186,1,0,354.0340420004213,354.0340420004213,354.0340420004213,354.0340420004213,208.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15187,1,0,16907.429958999273,16907.429958999273,16907.429958999273,16907.429958999273,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15189,1,0,211.47658299742034,211.47658299742034,211.47658299742034,211.47658299742034,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15189,1,0,9737.501207993773,9737.501207993773,9737.501207993773,9737.501207993773,208.0,0.0033430043674900056,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
DELETE,/contacts/15190,1,0,25371.004250002443,25371.004250002443,25371.004250002443,25371.004250002443,34.0,0.0033430043674900056,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/15191,3,0,270.0,5907.134611334186,190.51125000260072,17262.658874999033,208.0,0.010029013102470017,0.0,270,270,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15192,1,0,443.7946250036475,443.7946250036475,443.7946250036475,443.7946250036475,208.0,0.0033430043674900056,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/15193,1,0,175.3057500027353,175.3057500027353,175.3057500027353,175.3057500027353,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15194,2,0,9527.087709000625,12852.411250500154,9527.087709000625,16177.734791999683,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15195,1,0,9439.448666998942,9439.448666998942,9439.448666998942,9439.448666998942,34.0,0.0033430043674900056,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
DELETE,/contacts/15197,1,0,5669.60575000121,5669.60575000121,5669.60575000121,5669.60575000121,34.0,0.0033430043674900056,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/15198,1,0,198.4447499999078,198.4447499999078,198.4447499999078,198.4447499999078,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15200,1,0,178.32366700167768,178.32366700167768,178.32366700167768,178.32366700167768,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15200,2,0,172.21637499460485,258.32668749717413,172.21637499460485,344.4369999997434,208.0,0.006686008734980011,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/15201,1,0,175.51341700163903,175.51341700163903,175.51341700163903,175.51341700163903,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15202,1,0,179.42429200047627,179.42429200047627,179.42429200047627,179.42429200047627,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15202,1,0,177.8740830050083,177.8740830050083,177.8740830050083,177.8740830050083,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15203,1,0,177.02775000361726,177.02775000361726,177.02775000361726,177.02775000361726,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15204,1,0,428.07824999908917,428.07824999908917,428.07824999908917,428.07824999908917,208.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15206,2,0,172.632458001317,15125.136562499392,172.632458001317,30077.640666997468,208.0,0.006686008734980011,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/15207,3,0,180.0,5880.047722333984,171.98779199679848,17283.56416599854,208.0,0.010029013102470017,0.0,180,180,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15208,1,0,349.1459169963491,349.1459169963491,349.1459169963491,349.1459169963491,34.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15209,1,0,497.2491250009625,497.2491250009625,497.2491250009625,497.2491250009625,34.0,0.0033430043674900056,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/15209,1,0,176.4925410025171,176.4925410025171,176.4925410025171,176.4925410025171,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15210,1,0,30185.068374994444,30185.068374994444,30185.068374994444,30185.068374994444,34.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/15210,1,0,925.692374999926,925.692374999926,925.692374999926,925.692374999926,208.0,0.0033430043674900056,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/15211,1,0,28203.089041002386,28203.089041002386,28203.089041002386,28203.089041002386,34.0,0.0033430043674900056,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/contacts/15212,1,0,173.95658299938077,173.95658299938077,173.95658299938077,173.95658299938077,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15213,1,0,180.08550000377,180.08550000377,180.08550000377,180.08550000377,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15213,2,0,9612.381624996488,16825.37227099965,9612.381624996488,24038.362917002814,208.0,0.006686008734980011,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
DELETE,/contacts/15214,1,0,645.6190419994527,645.6190419994527,645.6190419994527,645.6190419994527,34.0,0.0033430043674900056,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/15215,1,0,17214.908333000494,17214.908333000494,17214.908333000494,17214.908333000494,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15216,1,0,245.0153749960009,245.0153749960009,245.0153749960009,245.0153749960009,34.0,0.0033430043674900056,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/15216,2,0,170.0,182.4872704964946,169.71416599699296,195.26037499599624,208.0,0.006686008734980011,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15217,1,0,176.2776670002495,176.2776670002495,176.2776670002495,176.2776670002495,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15217,1,0,24961.428624999826,24961.428624999826,24961.428624999826,24961.428624999826,208.0,0.0033430043674900056,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/15218,1,0,177.76791699725436,177.76791699725436,177.76791699725436,177.76791699725436,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15219,1,0,174.55679100385169,174.55679100385169,174.55679100385169,174.55679100385169,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15220,1,0,399.39604199753376,399.39604199753376,399.39604199753376,399.39604199753376,208.0,0.0033430043674900056,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/15221,3,0,1500.0,10825.08319433206,290.9819999986212,30660.11058299773,208.0,0.010029013102470017,0.0,1500,1500,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/contacts/15222,4,0,2300.0,11181.212250003227,172.6353750054841,21746.176959000877,208.0,0.013372017469960022,0.0,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15223,4,0,180.0,7080.971478997526,174.69704099494265,16939.84904199897,208.0,0.013372017469960022,0.0,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15224,1,0,13286.39441699488,13286.39441699488,13286.39441699488,13286.39441699488,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15224,3,0,171.563582996896,5056.915708332478,171.563582996896,14825.136084000405,208.0,0.010029013102470017,0.0,170,170,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15225,1,0,191.77670899807708,191.77670899807708,191.77670899807708,191.77670899807708,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15225,2,0,170.64637499424862,319.61918749584584,170.64637499424862,468.59199999744305,208.0,0.006686008734980011,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/15226,1,0,5885.168458000408,5885.168458000408,5885.168458000408,5885.168458000408,208.0,0.0033430043674900056,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/15227,2,0,173.4246659980272,453.9378539993777,173.4246659980272,734.4510420007282,208.0,0.006686008734980011,0.0,730,730,730,730,730,730,730,730,730,730,730
DELETE,/contacts/15228,1,0,177.12741700233892,177.12741700233892,177.12741700233892,177.12741700233892,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15229,1,0,16428.975000002538,16428.975000002538,16428.975000002538,16428.975000002538,34.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15229,4,0,1400.0,3466.6956149976613,420.30879199592164,6655.721999995876,208.0,0.013372017469960022,0.0,5400,5400,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/contacts/15230,3,0,210.0,213.03730533206058,175.32454100000905,256.2766249975539,208.0,0.010029013102470017,0.0,210,210,260,260,260,260,260,260,260,260,260
DELETE,/contacts/15231,1,0,14016.80904100067,14016.80904100067,14016.80904100067,14016.80904100067,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15231,1,0,9786.870416995953,9786.870416995953,9786.870416995953,9786.870416995953,208.0,0.0033430043674900056,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
DELETE,/contacts/15232,1,0,184.97691700031282,184.97691700031282,184.97691700031282,184.97691700031282,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15233,4,0,480.0,3469.1627917509322,244.7332500014454,12678.005000001576,208.0,0.013372017469960022,0.0,480,480,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15234,1,0,186.11833300383296,186.11833300383296,186.11833300383296,186.11833300383296,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15234,1,0,180.13412499567494,180.13412499567494,180.13412499567494,180.13412499567494,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15235,1,0,176.23933300637873,176.23933300637873,176.23933300637873,176.23933300637873,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15236,1,0,180.7511250008247,180.7511250008247,180.7511250008247,180.7511250008247,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15237,1,0,25600.06587499811,25600.06587499811,25600.06587499811,25600.06587499811,208.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/15238,1,0,182.50287500268314,182.50287500268314,182.50287500268314,182.50287500268314,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15239,1,0,188.43408300017472,188.43408300017472,188.43408300017472,188.43408300017472,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15239,3,0,220.0,4012.3596806685478,181.4011250025942,11637.259499999345,208.0,0.010029013102470017,0.0,220,220,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15241,1,0,179.55062499822816,179.55062499822816,179.55062499822816,179.55062499822816,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15242,2,0,172.44495900376933,9221.317542003817,172.44495900376933,18270.190125003865,208.0,0.006686008734980011,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/15243,1,0,7102.781916997628,7102.781916997628,7102.781916997628,7102.781916997628,34.0,0.0033430043674900056,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/15244,1,0,182.39720899873646,182.39720899873646,182.39720899873646,182.39720899873646,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
