Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/16478,7,0,320.0,288.7250771434213,173.94425000384217,417.7257909977925,208.0,0.007778719615473029,0.0,320,350,380,380,420,420,420,420,420,420,420
DELETE,/contacts/16479,1,0,193.76774999545887,193.76774999545887,193.76774999545887,193.76774999545887,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16479,1,0,331.1860410030931,331.1860410030931,331.1860410030931,331.1860410030931,208.0,0.00111124565935329,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/16480,1,0,221.66654199827462,221.66654199827462,221.66654199827462,221.66654199827462,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16480,1,0,179.83545800234424,179.83545800234424,179.83545800234424,179.83545800234424,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16481,1,0,197.6758750024601,197.6758750024601,197.6758750024601,197.6758750024601,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16481,1,0,7835.521250002785,7835.521250002785,7835.521250002785,7835.521250002785,208.0,0.00111124565935329,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/16482,3,0,220.0,272.59963899996364,174.96212500554975,425.5159169988474,208.0,0.0033337369780598695,0.0,220,220,430,430,430,430,430,430,430,430,430
GET,/contacts/16483,5,0,180.0,210.53917520184768,171.33804200420855,310.31287500081817,208.0,0.00555622829676645,0.0,180,210,210,310,310,310,310,310,310,310,310
DELETE,/contacts/16484,1,0,179.73874999734107,179.73874999734107,179.73874999734107,179.73874999734107,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16485,1,0,206.48629100469407,206.48629100469407,206.48629100469407,206.48629100469407,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16485,1,0,475.48729100526543,475.48729100526543,475.48729100526543,475.48729100526543,208.0,0.00111124565935329,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/16486,1,0,173.4318329981761,173.4318329981761,173.4318329981761,173.4318329981761,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16487,3,0,180.0,502.53429166574887,170.43720800575102,1158.861749994685,208.0,0.0033337369780598695,0.0,180,180,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/16488,1,0,1085.384874997544,1085.384874997544,1085.384874997544,1085.384874997544,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16489,1,0,207.139999998617,207.139999998617,207.139999998617,207.139999998617,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16489,1,0,192.82804199610837,192.82804199610837,192.82804199610837,192.82804199610837,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16490,2,0,174.1089999995893,268.4034789999714,174.1089999995893,362.69795800035354,208.0,0.00222249131870658,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16491,1,0,176.7074160015909,176.7074160015909,176.7074160015909,176.7074160015909,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16491,1,0,178.2477500019013,178.2477500019013,178.2477500019013,178.2477500019013,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16492,2,0,171.6742919961689,320.06741700024577,171.6742919961689,468.46054200432263,208.0,0.00222249131870658,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/16493,4,0,171.56970799987903,398.0621249993419,171.56970799987903,842.7197499986505,208.0,0.00444498263741316,0.0,410,410,840,840,840,840,840,840,840,840,840
GET,/contacts/16494,5,0,280.0,300.2414166010567,179.24683300225297,561.1201249994338,208.0,0.00555622829676645,0.0,280,300,300,560,560,560,560,560,560,560,560
DELETE,/contacts/16495,1,0,303.04216600052314,303.04216600052314,303.04216600052314,303.04216600052314,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/16495,2,0,190.0,188.12283350052894,186.1570000037318,190.08866699732607,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16496,1,0,187.867249995179,187.867249995179,187.867249995179,187.867249995179,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16496,2,0,180.5164590041386,291.36210450087674,180.5164590041386,402.2077499976149,208.0,0.00222249131870658,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/16497,1,0,177.7894999977434,177.7894999977434,177.7894999977434,177.7894999977434,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16497,1,0,178.89650000142865,178.89650000142865,178.89650000142865,178.89650000142865,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16498,1,0,181.97095800132956,181.97095800132956,181.97095800132956,181.97095800132956,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16498,1,0,172.87470900191693,172.87470900191693,172.87470900191693,172.87470900191693,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16499,1,0,177.48337500233902,177.48337500233902,177.48337500233902,177.48337500233902,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16499,3,0,180.0,191.32738900225377,171.57679200317943,221.62679200118873,208.0,0.0033337369780598695,0.0,180,180,220,220,220,220,220,220,220,220,220
DELETE,/contacts/16500,1,0,182.79762499878416,182.79762499878416,182.79762499878416,182.79762499878416,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16501,1,0,201.55558300029952,201.55558300029952,201.55558300029952,201.55558300029952,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16501,1,0,175.14237499563023,175.14237499563023,175.14237499563023,175.14237499563023,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16502,5,0,180.0,237.32274159847293,173.55354199389694,467.50679099932313,208.0,0.00555622829676645,0.0,180,190,190,470,470,470,470,470,470,470,470
DELETE,/contacts/16503,1,0,176.82375000003958,176.82375000003958,176.82375000003958,176.82375000003958,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16503,2,0,174.78258300252492,176.58527049934492,174.78258300252492,178.38795799616491,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16504,1,0,178.10854200070025,178.10854200070025,178.10854200070025,178.10854200070025,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16505,1,0,1012.428333000571,1012.428333000571,1012.428333000571,1012.428333000571,34.0,0.00111124565935329,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/16505,1,0,184.42037500062725,184.42037500062725,184.42037500062725,184.42037500062725,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16507,1,0,181.18795799819054,181.18795799819054,181.18795799819054,181.18795799819054,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16508,3,0,190.0,599.7800973321622,172.53208300098777,1438.6723339994205,208.0,0.0033337369780598695,0.0,190,190,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/16509,1,0,190.43737500032876,190.43737500032876,190.43737500032876,190.43737500032876,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16509,1,0,170.14408399700187,170.14408399700187,170.14408399700187,170.14408399700187,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16510,1,0,199.36633400357096,199.36633400357096,199.36633400357096,199.36633400357096,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16510,1,0,530.286041997897,530.286041997897,530.286041997897,530.286041997897,208.0,0.00111124565935329,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/16511,2,0,173.1034170006751,175.48085450107465,173.1034170006751,177.85829200147418,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16512,1,0,181.07991700526327,181.07991700526327,181.07991700526327,181.07991700526327,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16513,1,0,176.62420799752,176.62420799752,176.62420799752,176.62420799752,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16513,4,0,180.0,389.78331274665834,174.25008299323963,702.6597919975757,208.0,0.00444498263741316,0.0,500,500,700,700,700,700,700,700,700,700,700
DELETE,/contacts/16514,1,0,444.8544580009184,444.8544580009184,444.8544580009184,444.8544580009184,34.0,0.00111124565935329,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/16514,1,0,173.0979589992785,173.0979589992785,173.0979589992785,173.0979589992785,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16515,2,0,174.92416700406466,178.5811254994769,174.92416700406466,182.23808399488917,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16517,1,0,182.10583399923053,182.10583399923053,182.10583399923053,182.10583399923053,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16517,2,0,180.0,185.68137499823933,177.14374999923166,194.218999997247,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16518,1,0,218.73624999716412,218.73624999716412,218.73624999716412,218.73624999716412,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/16519,1,0,180.37570799788227,180.37570799788227,180.37570799788227,180.37570799788227,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16520,1,0,174.47195800195914,174.47195800195914,174.47195800195914,174.47195800195914,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16521,1,0,322.575833000883,322.575833000883,322.575833000883,322.575833000883,208.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/16522,1,0,1605.1481670001522,1605.1481670001522,1605.1481670001522,1605.1481670001522,34.0,0.00111124565935329,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/16523,5,0,190.0,289.7526749991812,171.8663329957053,714.6786250013974,208.0,0.00555622829676645,0.0,190,200,200,710,710,710,710,710,710,710,710
DELETE,/contacts/16524,1,0,347.1278750002966,347.1278750002966,347.1278750002966,347.1278750002966,34.0,0.00111124565935329,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/16524,2,0,330.0,357.4011039963807,329.75229199655587,385.0499159962055,208.0,0.00222249131870658,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/16525,1,0,178.70808400039095,178.70808400039095,178.70808400039095,178.70808400039095,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16526,1,0,193.2113329967251,193.2113329967251,193.2113329967251,193.2113329967251,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16527,1,0,184.47062499762978,184.47062499762978,184.47062499762978,184.47062499762978,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16528,1,0,194.25849999970524,194.25849999970524,194.25849999970524,194.25849999970524,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16528,1,0,1154.0660409955308,1154.0660409955308,1154.0660409955308,1154.0660409955308,208.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/16529,1,0,191.39837499824353,191.39837499824353,191.39837499824353,191.39837499824353,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16530,1,0,636.2228750003851,636.2228750003851,636.2228750003851,636.2228750003851,34.0,0.00111124565935329,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/16530,4,0,180.0,223.54976025053475,173.43862500274554,345.1617500031716,208.0,0.00444498263741316,0.0,200,200,350,350,350,350,350,350,350,350,350
DELETE,/contacts/16531,1,0,208.70266600104515,208.70266600104515,208.70266600104515,208.70266600104515,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/16532,1,0,184.29858399758814,184.29858399758814,184.29858399758814,184.29858399758814,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16533,1,0,474.36595799808856,474.36595799808856,474.36595799808856,474.36595799808856,34.0,0.00111124565935329,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/16534,2,0,173.78491700219456,173.88093750196276,173.78491700219456,173.97695800173096,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16535,1,0,229.53745799895842,229.53745799895842,229.53745799895842,229.53745799895842,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/16536,1,0,619.9457500042627,619.9457500042627,619.9457500042627,619.9457500042627,34.0,0.00111124565935329,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/16536,2,0,174.80845799582312,178.10443700000178,174.80845799582312,181.40041600418044,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16537,1,0,1102.4532079973142,1102.4532079973142,1102.4532079973142,1102.4532079973142,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16538,1,0,453.5402499968768,453.5402499968768,453.5402499968768,453.5402499968768,34.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/16539,1,0,363.4553750016494,363.4553750016494,363.4553750016494,363.4553750016494,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16539,1,0,177.1571249992121,177.1571249992121,177.1571249992121,177.1571249992121,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16540,1,0,188.66479099960998,188.66479099960998,188.66479099960998,188.66479099960998,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16541,1,0,181.58466600289103,181.58466600289103,181.58466600289103,181.58466600289103,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16541,4,0,178.98154200520366,176.254385498396,173.80912499356782,178.98154200520366,208.0,0.00444498263741316,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16543,1,0,393.3645420038374,393.3645420038374,393.3645420038374,393.3645420038374,34.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/16543,2,0,173.5348750007688,174.37397899993812,173.5348750007688,175.21308299910743,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16544,1,0,183.44762500055367,183.44762500055367,183.44762500055367,183.44762500055367,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16544,2,0,171.1635000028764,173.03335450196755,171.1635000028764,174.9032090010587,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16545,5,0,171.58783299964853,755.4589417995885,171.58783299964853,3085.567499998433,208.0,0.00555622829676645,0.0,170,180,180,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/16546,1,0,368.2273750018794,368.2273750018794,368.2273750018794,368.2273750018794,208.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/16547,1,0,176.114999994752,176.114999994752,176.114999994752,176.114999994752,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16548,1,0,1212.121249998745,1212.121249998745,1212.121249998745,1212.121249998745,208.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/16549,6,0,180.0,416.8840764990212,174.35604199999943,1065.780041994003,208.0,0.006667473956119739,0.0,370,370,540,540,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16550,1,0,179.55854199681198,179.55854199681198,179.55854199681198,179.55854199681198,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16551,1,0,356.0983749994193,356.0983749994193,356.0983749994193,356.0983749994193,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16551,2,0,171.5511250004056,174.5171875008964,171.5511250004056,177.4832500013872,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16552,1,0,186.13441700290423,186.13441700290423,186.13441700290423,186.13441700290423,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16553,1,0,216.6470410011243,216.6470410011243,216.6470410011243,216.6470410011243,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16553,3,0,180.0,225.41194433142664,167.90791600215016,327.3320419975789,208.0,0.0033337369780598695,0.0,180,180,330,330,330,330,330,330,330,330,330
DELETE,/contacts/16554,1,0,201.635666002403,201.635666002403,201.635666002403,201.635666002403,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16554,3,0,180.0,179.4720279989027,172.86412500106962,186.25258399697486,208.0,0.0033337369780598695,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16556,1,0,384.3337910002447,384.3337910002447,384.3337910002447,384.3337910002447,34.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/16557,1,0,218.08120799687458,218.08120799687458,218.08120799687458,218.08120799687458,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16557,5,0,180.0,614.513549800904,175.22337500122376,2357.99795800267,208.0,0.00555622829676645,0.0,180,180,180,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/16558,1,0,176.3379160038312,176.3379160038312,176.3379160038312,176.3379160038312,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16559,1,0,181.1664999986533,181.1664999986533,181.1664999986533,181.1664999986533,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16559,2,0,184.73620900476817,185.80504200144787,184.73620900476817,186.87387499812758,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16560,1,0,191.91404199955286,191.91404199955286,191.91404199955286,191.91404199955286,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16560,1,0,460.658665993833,460.658665993833,460.658665993833,460.658665993833,208.0,0.00111124565935329,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/16561,1,0,178.56258300162153,178.56258300162153,178.56258300162153,178.56258300162153,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16561,1,0,173.09291700075846,173.09291700075846,173.09291700075846,173.09291700075846,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16562,1,0,181.30729100084864,181.30729100084864,181.30729100084864,181.30729100084864,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16563,1,0,340.59241700015264,340.59241700015264,340.59241700015264,340.59241700015264,34.0,0.00111124565935329,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/16563,1,0,170.75679199479055,170.75679199479055,170.75679199479055,170.75679199479055,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16564,1,0,184.408249995613,184.408249995613,184.408249995613,184.408249995613,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16565,2,0,184.754250003607,196.7823330014653,184.754250003607,208.8104159993236,208.0,0.00222249131870658,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16566,2,0,180.0,910.5136045000108,179.2038749990752,1641.8233340009465,208.0,0.00222249131870658,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/16567,1,0,905.6134579950594,905.6134579950594,905.6134579950594,905.6134579950594,34.0,0.00111124565935329,0.0,910,910,910,910,910,910,910,910,910,910,910
DELETE,/contacts/16568,1,0,194.58049999957439,194.58049999957439,194.58049999957439,194.58049999957439,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16568,3,0,172.07399999460904,175.91368066253685,172.07399999460904,181.29970799782313,208.0,0.0033337369780598695,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16569,1,0,184.05333400005475,184.05333400005475,184.05333400005475,184.05333400005475,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16569,1,0,531.5419170001405,531.5419170001405,531.5419170001405,531.5419170001405,208.0,0.00111124565935329,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/16570,1,0,176.47299999953248,176.47299999953248,176.47299999953248,176.47299999953248,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16570,1,0,555.1128330043866,555.1128330043866,555.1128330043866,555.1128330043866,208.0,0.00111124565935329,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/16571,4,0,171.2059589990531,231.34697950263217,171.2059589990531,402.24933400168084,208.0,0.00444498263741316,0.0,180,180,400,400,400,400,400,400,400,400,400
DELETE,/contacts/16572,1,0,352.50695899594575,352.50695899594575,352.50695899594575,352.50695899594575,34.0,0.00111124565935329,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/16572,2,0,173.51754200353753,174.1667710011825,173.51754200353753,174.81599999882746,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16573,1,0,294.0918340027565,294.0918340027565,294.0918340027565,294.0918340027565,34.0,0.00111124565935329,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/16574,1,0,1043.6908330011647,1043.6908330011647,1043.6908330011647,1043.6908330011647,34.0,0.00111124565935329,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/16574,2,0,173.40295799658634,174.815853995824,173.40295799658634,176.22874999506166,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16575,4,0,180.0,227.29100025026128,173.62495900306385,374.2576669974369,208.0,0.00444498263741316,0.0,180,180,370,370,370,370,370,370,370,370,370
DELETE,/contacts/16576,1,0,178.02975000086008,178.02975000086008,178.02975000086008,178.02975000086008,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16576,3,0,320.0,275.22844433406135,177.8725830008625,332.54075000149896,208.0,0.0033337369780598695,0.0,320,320,330,330,330,330,330,330,330,330,330
GET,/contacts/16577,2,0,563.5364589979872,880.7062919986492,563.5364589979872,1197.8761249993113,208.0,0.00222249131870658,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/16578,1,0,450.12929099902976,450.12929099902976,450.12929099902976,450.12929099902976,34.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/16578,1,0,382.5147909956286,382.5147909956286,382.5147909956286,382.5147909956286,208.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/16579,1,0,183.52362500445452,183.52362500445452,183.52362500445452,183.52362500445452,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16579,1,0,173.86308299319353,173.86308299319353,173.86308299319353,173.86308299319353,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16580,2,0,172.85429200273938,262.74629200270283,172.85429200273938,352.6382920026663,208.0,0.00222249131870658,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/16581,1,0,179.19370800518664,179.19370800518664,179.19370800518664,179.19370800518664,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16581,1,0,172.78049999731593,172.78049999731593,172.78049999731593,172.78049999731593,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16582,1,0,175.3772090014536,175.3772090014536,175.3772090014536,175.3772090014536,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16582,1,0,177.64512499707052,177.64512499707052,177.64512499707052,177.64512499707052,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16584,1,0,192.96166599815479,192.96166599815479,192.96166599815479,192.96166599815479,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16584,1,0,707.6742499993998,707.6742499993998,707.6742499993998,707.6742499993998,208.0,0.00111124565935329,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/16585,1,0,175.48008300218498,175.48008300218498,175.48008300218498,175.48008300218498,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16585,2,0,180.0,181.71191650253604,176.60083300143015,186.82300000364194,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16586,1,0,177.37962499813875,177.37962499813875,177.37962499813875,177.37962499813875,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16586,2,0,173.54487500415416,326.7253750018426,173.54487500415416,479.9058749995311,208.0,0.00222249131870658,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/16587,1,0,413.72954200051026,413.72954200051026,413.72954200051026,413.72954200051026,34.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/16587,3,0,180.0,516.6825833293842,179.6004579955479,1188.9020419985172,208.0,0.0033337369780598695,0.0,180,180,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/16588,1,0,944.7662499951548,944.7662499951548,944.7662499951548,944.7662499951548,34.0,0.00111124565935329,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/16589,1,0,204.14224999694852,204.14224999694852,204.14224999694852,204.14224999694852,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16590,1,0,207.29833299992606,207.29833299992606,207.29833299992606,207.29833299992606,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16590,2,0,210.0,378.88029200257733,206.87175000057323,550.8888340045814,208.0,0.00222249131870658,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/16591,1,0,180.40616699727252,180.40616699727252,180.40616699727252,180.40616699727252,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
