Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857324,300,,Aggregated,24.000000,0.100000,1500,6000,11000,14000,21000,27000,31000,35000,60000,60000,60000,3153,24,1500.0,6743.610538492567,159.9186669991468,60164.68291699857,281881.7456390739
1747857325,300,,Aggregated,24.000000,0.100000,1500,6000,11000,14000,21000,27000,31000,35000,60000,60000,60000,3181,24,1500.0,6735.775530124509,159.9186669991468,60164.68291699857,281868.6108142094
1747857326,300,,Aggregated,23.900000,0.100000,1500,6000,11000,14000,21000,27000,31000,35000,60000,60000,60000,3201,24,1500.0,6717.9431056154535,159.9186669991468,60164.68291699857,281363.43673851923
1747857327,300,,Aggregated,23.600000,0.000000,1500,6000,11000,14000,21000,27000,31000,35000,60000,60000,60000,3219,24,1500.0,6715.491653086071,159.9186669991468,60164.68291699857,281018.80397639016
1747857328,300,,Aggregated,23.000000,0.000000,1500,5900,11000,14000,21000,26000,31000,35000,60000,60000,60000,3239,24,1500.0,6692.247780369888,159.9186669991468,60164.68291699857,280518.69373263355
1747857329,300,,Aggregated,22.400000,0.000000,1500,5900,11000,14000,21000,26000,31000,35000,60000,60000,60000,3257,24,1500.0,6684.639635564961,159.9186669991468,60164.68291699857,281368.9023641388
1747857330,300,,Aggregated,22.400000,0.000000,1500,5800,11000,14000,21000,26000,31000,35000,60000,60000,60000,3271,24,1500.0,6678.2683221849875,159.9186669991468,60164.68291699857,281364.3644145521
1747857331,300,,Aggregated,22.300000,0.000000,1500,5800,11000,14000,21000,26000,31000,35000,60000,60000,60000,3295,24,1500.0,6677.38953730231,159.9186669991468,60164.68291699857,280928.9499241275
1747857332,300,,Aggregated,21.900000,0.000000,1500,5800,11000,14000,21000,26000,31000,34000,60000,60000,60000,3318,24,1500.0,6678.971403241147,159.9186669991468,60164.68291699857,282113.0762507535
1747857333,300,,Aggregated,21.100000,0.000000,1500,5700,11000,14000,21000,27000,31000,34000,60000,60000,60000,3338,24,1500.0,6675.321993781951,159.9186669991468,60164.68291699857,283545.91102456563
1747857334,300,,Aggregated,21.700000,0.000000,1500,5700,11000,14000,21000,27000,31000,34000,60000,60000,60000,3357,24,1500.0,6673.897943014936,159.9186669991468,60164.68291699857,283142.90646410483
1747857335,300,,Aggregated,20.600000,0.000000,1500,5700,11000,14000,21000,27000,31000,34000,60000,60000,60000,3383,24,1500.0,6689.284861794603,159.9186669991468,60164.68291699857,284809.1217853976
1747857336,300,,Aggregated,20.300000,0.000000,1500,5800,11000,14000,21000,27000,31000,34000,60000,60000,60000,3408,24,1500.0,6718.77439524418,159.9186669991468,60164.68291699857,285407.4583333333
1747857337,300,,Aggregated,20.200000,0.000000,1500,5800,11000,14000,21000,27000,31000,34000,60000,60000,60000,3437,24,1500.0,6720.124461955533,159.9186669991468,60164.68291699857,284934.81262729125
1747857338,300,,Aggregated,20.400000,0.000000,1500,5900,11000,14000,21000,27000,31000,34000,60000,60000,60000,3465,24,1500.0,6741.821935951561,159.9186669991468,60164.68291699857,283432.86435786437
1747857339,300,,Aggregated,21.700000,0.000000,1500,6000,11000,14000,21000,27000,31000,34000,60000,60000,60000,3497,24,1500.0,6767.53903440783,159.9186669991468,60164.68291699857,282723.5195882185
1747857340,300,,Aggregated,22.400000,0.000000,1500,6200,11000,14000,21000,27000,31000,34000,60000,60000,60000,3529,24,1500.0,6805.909655234111,159.9186669991468,60164.68291699857,284949.2663644092
1747857341,300,,Aggregated,23.000000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3565,24,1500.0,6829.8575703921915,159.9186669991468,60164.68291699857,285397.48190743336
1747857342,300,,Aggregated,25.200000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3589,24,1500.0,6825.041027499353,159.9186669991468,60164.68291699857,284970.40317637223
1747857343,300,,Aggregated,26.600000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3618,24,1500.0,6815.922990023264,159.9186669991468,60164.68291699857,284524.9143173024
1747857344,300,,Aggregated,27.100000,0.000000,1500,6300,12000,14000,21000,27000,31000,34000,60000,60000,60000,3646,24,1500.0,6819.732517447116,159.9186669991468,60164.68291699857,283809.2547997806
1747857345,300,,Aggregated,28.300000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3667,24,1500.0,6809.994349646635,159.9186669991468,60164.68291699857,283967.4701390783
1747857346,300,,Aggregated,28.600000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3691,24,1500.0,6811.704938845082,159.9186669991468,60164.68291699857,284610.68355459225
1747857347,300,,Aggregated,28.200000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3715,24,1500.0,6809.52806421782,159.9186669991468,60164.68291699857,283872.4487213997
1747857348,300,,Aggregated,28.600000,0.000000,1500,6200,12000,14000,21000,27000,31000,34000,60000,60000,60000,3739,24,1500.0,6798.816966988288,159.9186669991468,60164.68291699857,285533.3591869484
1747857349,300,,Aggregated,27.400000,0.000000,1500,6200,12000,14000,21000,26000,31000,34000,60000,60000,60000,3762,24,1500.0,6785.543661823553,159.9186669991468,60164.68291699857,285549.93381180224
1747857350,300,,Aggregated,27.000000,0.000000,1500,6100,11000,14000,21000,26000,31000,34000,60000,60000,60000,3780,24,1500.0,6773.868472450049,159.9186669991468,60164.68291699857,285931.50502645504
1747857351,300,,Aggregated,26.800000,0.000000,1500,6000,11000,14000,21000,26000,31000,34000,60000,60000,60000,3811,24,1500.0,6759.2237379811595,159.9186669991468,60164.68291699857,286704.90789818944
1747857352,300,,Aggregated,24.800000,0.000000,1500,6100,11000,14000,21000,26000,31000,34000,60000,60000,60000,3840,24,1500.0,6759.073495461514,159.9186669991468,60164.68291699857,287288.9903645833
1747857353,300,,Aggregated,23.700000,0.000000,1500,6200,11000,14000,21000,26000,31000,34000,60000,60000,60000,3877,24,1500.0,6749.060207997474,159.83870800118893,60164.68291699857,287943.9414495744
1747857354,300,,Aggregated,24.500000,0.000000,1500,6100,11000,14000,21000,26000,31000,33000,60000,60000,60000,3906,24,1500.0,6730.258646588119,159.83870800118893,60164.68291699857,287851.1518177163
1747857355,300,,Aggregated,25.100000,0.000000,1500,6100,11000,14000,20000,26000,31000,33000,60000,60000,60000,3931,24,1500.0,6719.603557372726,159.83870800118893,60164.68291699857,288033.3647926736
1747857356,300,,Aggregated,25.500000,0.000000,1500,6000,11000,14000,20000,26000,31000,33000,60000,60000,60000,3957,24,1500.0,6695.632107887333,159.17145899584284,60164.68291699857,287177.7230224918
1747857357,300,,Aggregated,25.600000,0.000000,1500,6000,11000,14000,20000,26000,31000,33000,60000,60000,60000,3979,24,1500.0,6699.360293560486,159.17145899584284,60164.68291699857,286590.7811007791
1747857358,300,,Aggregated,25.700000,0.000000,1500,6100,11000,14000,21000,26000,30000,33000,60000,60000,60000,4016,24,1500.0,6703.4316903103,159.17145899584284,60164.68291699857,286257.59910358564
1747857359,300,,Aggregated,26.100000,0.000000,1500,6100,11000,14000,20000,26000,30000,33000,60000,60000,60000,4045,24,1500.0,6687.46522219732,159.17145899584284,60164.68291699857,285859.8786155748
1747857360,300,,Aggregated,27.000000,0.000000,1500,6000,11000,14000,20000,26000,30000,33000,60000,60000,60000,4068,24,1500.0,6671.3259704294915,159.17145899584284,60164.68291699857,285855.8461160275
1747857361,300,,Aggregated,28.100000,0.000000,1500,6000,11000,14000,20000,26000,30000,33000,60000,60000,60000,4092,24,1500.0,6652.610656646669,159.17145899584284,60164.68291699857,285164.3641251222
1747857362,300,,Aggregated,29.100000,0.000000,1500,5900,11000,14000,20000,26000,30000,33000,60000,60000,60000,4122,24,1500.0,6626.025153101936,159.17145899584284,60164.68291699857,284065.68655992235
1747857363,300,,Aggregated,29.100000,0.000000,1500,5900,11000,14000,20000,26000,30000,33000,60000,60000,60000,4139,24,1500.0,6618.815228437829,159.17145899584284,60164.68291699857,284177.4278811307
1747857364,300,,Aggregated,27.700000,0.000000,1400,5900,11000,14000,20000,26000,30000,33000,60000,60000,60000,4165,24,1400.0,6610.6798346245305,159.17145899584284,60164.68291699857,283709.03025210084
1747857365,300,,Aggregated,26.700000,0.000000,1400,5900,11000,14000,20000,26000,30000,33000,60000,60000,60000,4190,24,1400.0,6602.132910263999,159.17145899584284,60164.68291699857,283599.6525059666
1747857366,300,,Aggregated,25.800000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4217,24,1400.0,6583.316881147533,159.17145899584284,60164.68291699857,282457.0706663505
1747857367,300,,Aggregated,25.700000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4250,24,1400.0,6578.382635129449,159.17145899584284,60164.68291699857,283678.43552941177
1747857368,300,,Aggregated,26.000000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4281,24,1400.0,6576.303428161448,159.17145899584284,60164.68291699857,283482.64494277036
1747857369,300,,Aggregated,26.500000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4304,24,1400.0,6563.723953454735,159.17145899584284,60164.68291699857,282005.2095724907
1747857370,300,,Aggregated,26.200000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4333,24,1400.0,6570.879962555544,159.17145899584284,60164.68291699857,282261.88691437803
1747857371,300,,Aggregated,25.600000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4358,24,1400.0,6559.550514256117,159.17145899584284,60164.68291699857,281288.4036255163
1747857372,300,,Aggregated,25.500000,0.000000,1400,5700,11000,14000,20000,26000,30000,33000,60000,60000,60000,4380,24,1400.0,6551.915527721036,159.17145899584284,60164.68291699857,281977.8210045662
1747857373,300,,Aggregated,25.500000,0.000000,1400,5800,11000,14000,20000,26000,30000,33000,60000,60000,60000,4401,24,1400.0,6553.23905822566,159.17145899584284,60164.68291699857,282444.58191320155
1747857374,300,,Aggregated,25.900000,0.000000,1400,5700,11000,14000,20000,26000,30000,33000,60000,60000,60000,4433,24,1400.0,6531.94390742728,159.17145899584284,60164.68291699857,282807.3347620122
1747857375,300,,Aggregated,25.700000,0.000000,1300,5700,11000,14000,20000,26000,30000,33000,60000,60000,60000,4456,24,1300.0,6532.698136332839,159.17145899584284,60164.68291699857,282555.80767504487
1747857376,300,,Aggregated,25.700000,0.000000,1300,5700,11000,14000,20000,26000,30000,33000,60000,60000,60000,4474,24,1300.0,6517.672285501818,159.17145899584284,60164.68291699857,282327.0637013858
1747857377,300,,Aggregated,26.700000,0.000000,1300,5600,11000,14000,20000,26000,30000,33000,60000,60000,60000,4502,24,1300.0,6502.774178698384,159.17145899584284,60164.68291699857,281498.6899155931
1747857378,300,,Aggregated,25.600000,0.000000,1300,5600,11000,14000,20000,26000,30000,33000,60000,60000,60000,4520,24,1300.0,6502.980809531442,159.17145899584284,60164.68291699857,281554.86681415926
1747857379,300,,Aggregated,24.500000,0.000000,1300,5600,11000,14000,20000,26000,30000,33000,60000,60000,60000,4544,24,1300.0,6498.613028554823,159.17145899584284,60164.68291699857,282112.94520246476
1747857380,300,,Aggregated,24.400000,0.000000,1300,5600,11000,14000,20000,26000,30000,33000,60000,60000,60000,4574,24,1300.0,6487.0751060428765,159.17145899584284,60164.68291699857,282882.72977700044
1747857381,300,,Aggregated,23.500000,0.000000,1300,5500,11000,14000,20000,26000,30000,33000,60000,60000,60000,4605,24,1300.0,6466.567672466693,159.17145899584284,60164.68291699857,282730.60021715524
1747857382,300,,Aggregated,23.800000,0.000000,1300,5600,11000,14000,20000,26000,30000,33000,60000,60000,60000,4627,24,1300.0,6472.291950697236,159.17145899584284,60164.68291699857,282539.26086016855
1747857383,300,,Aggregated,24.100000,0.000000,1300,5500,11000,14000,20000,26000,30000,33000,60000,60000,60000,4655,24,1300.0,6461.442025976179,159.17145899584284,60164.68291699857,282570.48163265304
1747857384,300,,Aggregated,24.200000,0.000000,1300,5500,11000,14000,20000,26000,30000,33000,60000,60000,60000,4678,24,1300.0,6457.024332790109,159.17145899584284,60164.68291699857,282872.3088926892
1747857385,300,,Aggregated,24.600000,0.000000,1300,5500,11000,14000,20000,26000,30000,33000,60000,60000,60000,4699,24,1300.0,6447.607269197942,159.17145899584284,60164.68291699857,281914.14173228346
1747857386,300,,Aggregated,25.200000,0.000000,1300,5500,11000,14000,20000,26000,30000,33000,60000,60000,60000,4723,24,1300.0,6440.546093461814,159.17145899584284,60164.68291699857,282180.32119415625
1747857387,300,,Aggregated,23.900000,0.000000,1200,5400,11000,14000,20000,26000,30000,33000,60000,60000,60000,4755,24,1200.0,6414.248608561549,159.17145899584284,60164.68291699857,282525.9396424816
1747857388,300,,Aggregated,24.200000,0.000000,1300,5400,11000,14000,20000,26000,30000,33000,60000,60000,60000,4798,24,1300.0,6412.4656029604375,159.17145899584284,60164.68291699857,281410.96144226764
1747857389,300,,Aggregated,25.100000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,60000,60000,60000,4826,24,1200.0,6397.380550612144,159.17145899584284,60164.68291699857,281438.157273104
1747857390,300,,Aggregated,25.200000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,60000,60000,60000,4846,25,1200.0,6388.817242261905,159.17145899584284,60164.68291699857,281379.14589352044
1747857391,300,,Aggregated,28.000000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,60000,60000,60000,4871,25,1200.0,6398.69010777278,159.17145899584284,60164.68291699857,281569.41901047016
1747857392,300,,Aggregated,28.000000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,60000,60000,60000,4897,25,1200.0,6390.997134300428,159.17145899584284,60164.68291699857,281184.40330814786
1747857393,300,,Aggregated,27.000000,0.100000,1200,5300,11000,14000,20000,26000,30000,32000,60000,60000,60000,4927,26,1200.0,6378.065971247452,159.17145899584284,60164.68291699857,280579.6979906637
1747857394,300,,Aggregated,26.600000,0.100000,1200,5300,11000,14000,20000,26000,30000,32000,60000,60000,60000,4954,26,1200.0,6393.045947938078,159.17145899584284,60164.68291699857,280672.3584981833
1747857395,300,,Aggregated,26.700000,0.100000,1200,5200,11000,14000,20000,26000,30000,32000,60000,60000,60000,4978,26,1200.0,6390.391304623796,159.17145899584284,60164.68291699857,280661.42667738046
1747857396,300,,Aggregated,26.600000,0.200000,1200,5200,11000,14000,20000,26000,30000,33000,60000,60000,60000,4996,26,1200.0,6383.031700168385,159.17145899584284,60164.68291699857,280984.66433146514
1747857397,300,,Aggregated,27.500000,0.200000,1200,5200,11000,14000,20000,26000,30000,32000,60000,60000,60000,5015,26,1200.0,6373.299308682798,159.17145899584284,60164.68291699857,280728.09930209373
1747857398,300,,Aggregated,27.500000,0.200000,1200,5200,11000,14000,20000,26000,30000,32000,60000,60000,60000,5040,26,1200.0,6382.579714286155,159.17145899584284,60164.68291699857,280928.8079365079
1747857399,300,,Aggregated,26.500000,0.200000,1200,5100,11000,14000,20000,26000,30000,33000,60000,60000,60000,5061,26,1200.0,6382.9015928838635,159.17145899584284,60164.68291699857,282117.95791345584
1747857400,300,,Aggregated,25.600000,0.200000,1200,5100,11000,14000,20000,26000,30000,33000,60000,60000,60000,5082,27,1200.0,6385.557558179502,159.17145899584284,60164.68291699857,281512.36894923256
1747857401,300,,Aggregated,23.500000,0.200000,1200,5100,11000,14000,21000,26000,30000,32000,60000,60000,60000,5103,28,1200.0,6404.997301856994,159.17145899584284,60164.68291699857,281413.1730354693
1747857402,300,,Aggregated,22.600000,0.200000,1200,5100,11000,14000,21000,26000,30000,32000,60000,60000,60000,5116,28,1200.0,6408.397957372407,159.17145899584284,60164.68291699857,281998.3930805317
1747857404,300,,Aggregated,23.300000,0.200000,1200,5100,11000,14000,21000,26000,30000,32000,60000,60000,60000,5137,28,1200.0,6414.886911069737,159.17145899584284,60164.68291699857,282663.8874829667
1747857405,300,,Aggregated,22.800000,0.300000,1200,5100,11000,14000,21000,26000,30000,32000,60000,60000,60000,5156,29,1200.0,6415.552191475797,159.17145899584284,60164.68291699857,282653.9939875873
1747857406,300,,Aggregated,20.700000,0.200000,1200,5200,11000,14000,21000,26000,30000,33000,60000,60000,60000,5178,29,1200.0,6429.396714199733,159.17145899584284,60164.68291699857,283002.1216685979
1747857407,300,,Aggregated,19.800000,0.300000,1200,5200,11000,14000,21000,26000,30000,33000,60000,60000,60000,5205,30,1200.0,6438.268479923387,159.17145899584284,60164.68291699857,283588.53294908744
1747857408,300,,Aggregated,19.900000,0.300000,1200,5200,11000,14000,21000,27000,30000,33000,60000,60000,60000,5234,30,1200.0,6450.929389107038,159.17145899584284,60164.68291699857,283301.64195643866
1747857409,300,,Aggregated,20.800000,0.400000,1200,5200,11000,14000,21000,27000,30000,33000,60000,60000,60000,5262,30,1200.0,6448.140316475717,159.17145899584284,60164.68291699857,283083.2721398708
1747857410,300,,Aggregated,21.700000,0.400000,1200,5200,11000,14000,21000,27000,30000,33000,60000,60000,60000,5276,30,1200.0,6443.711690897125,159.17145899584284,60164.68291699857,282844.4878695982
1747857411,300,,Aggregated,21.700000,0.400000,1200,5300,11000,14000,21000,27000,30000,33000,60000,60000,60000,5296,31,1200.0,6458.403468507787,159.17145899584284,60164.68291699857,282547.0925226586
1747857412,300,,Aggregated,21.300000,0.400000,1200,5300,11000,14000,21000,27000,30000,33000,60000,60000,60000,5326,31,1200.0,6475.769748562381,159.17145899584284,60164.68291699857,282976.1847540368
1747857413,300,,Aggregated,21.300000,0.400000,1200,5300,11000,14000,21000,27000,30000,33000,60000,60000,60000,5347,31,1200.0,6480.24612452651,159.17145899584284,60164.68291699857,282878.87357396673
1747857414,300,,Aggregated,21.700000,0.300000,1200,5300,11000,14000,21000,27000,30000,33000,60000,60000,60000,5378,31,1200.0,6493.118826578702,159.17145899584284,60164.68291699857,282762.1015247304
1747857415,300,,Aggregated,22.700000,0.300000,1200,5400,11000,14000,21000,27000,30000,33000,60000,60000,60000,5403,31,1200.0,6519.378352559731,159.17145899584284,60164.68291699857,282464.6612992782
1747857416,300,,Aggregated,23.800000,0.300000,1300,5400,11000,14000,21000,27000,30000,33000,60000,60000,60000,5446,31,1300.0,6545.5775475966275,159.17145899584284,60164.68291699857,282693.9023136247
1747857417,300,,Aggregated,24.600000,0.200000,1300,5500,11000,14000,21000,27000,30000,33000,60000,60000,60000,5485,31,1300.0,6557.733963446351,159.17145899584284,60164.68291699857,282420.6778486782
1747857418,300,,Aggregated,26.100000,0.200000,1300,5500,11000,14000,21000,27000,30000,33000,60000,60000,60000,5511,31,1300.0,6559.044470687583,159.17145899584284,60164.68291699857,282318.1957902377
1747857419,300,,Aggregated,27.400000,0.100000,1300,5500,11000,14000,21000,27000,30000,33000,60000,60000,60000,5542,31,1300.0,6567.195318582694,159.17145899584284,60164.68291699857,282193.7591122339
1747857420,300,,Aggregated,27.400000,0.100000,1300,5500,11000,14000,21000,27000,30000,33000,60000,60000,60000,5560,31,1300.0,6554.298611196274,159.17145899584284,60164.68291699857,282008.66007194243
1747857421,300,,Aggregated,27.800000,0.100000,1300,5400,11000,14000,21000,27000,30000,33000,60000,60000,60000,5583,31,1300.0,6544.7446357473145,159.17145899584284,60164.68291699857,282051.5928712162
1747857422,300,,Aggregated,28.100000,0.100000,1200,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5622,31,1200.0,6526.662362519249,159.17145899584284,60164.68291699857,282028.070793312
1747857423,300,,Aggregated,27.900000,0.000000,1200,5400,11000,14000,21000,27000,30000,33000,60000,60000,60000,5655,31,1200.0,6521.049798348935,159.17145899584284,60164.68291699857,281594.2551724138
1747857424,300,,Aggregated,29.000000,0.000000,1200,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5683,31,1200.0,6523.298157809828,159.17145899584284,60164.68291699857,281179.4112264649
1747857425,300,,Aggregated,30.500000,0.000000,1200,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5700,31,1200.0,6525.513719656887,159.17145899584284,60164.68291699857,280363.56649122806
1747857426,300,,Aggregated,30.000000,0.000000,1200,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5720,31,1200.0,6530.582285613153,159.17145899584284,60164.68291699857,280335.9512237762
1747857427,300,,Aggregated,29.000000,0.000000,1300,5500,11000,14000,21000,26000,30000,33000,60000,60000,60000,5749,31,1300.0,6535.041619368279,159.17145899584284,60164.68291699857,280557.7580448774
1747857428,300,,Aggregated,27.600000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5777,31,1300.0,6520.698970240829,159.17145899584284,60164.68291699857,281072.471525013
1747857429,300,,Aggregated,26.200000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5802,31,1300.0,6510.224103756688,159.17145899584284,60164.68291699857,281032.1096173733
1747857430,300,,Aggregated,25.900000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5822,31,1300.0,6506.885676628358,159.17145899584284,60164.68291699857,280779.8935073858
1747857431,300,,Aggregated,25.200000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5861,31,1300.0,6483.813287066762,159.17145899584284,60164.68291699857,280759.36836717284
1747857432,300,,Aggregated,26.300000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5883,31,1300.0,6478.519397961126,159.17145899584284,60164.68291699857,281087.7621961584
1747857433,300,,Aggregated,27.300000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5911,31,1300.0,6467.560415693842,159.17145899584284,60164.68291699857,280701.590424632
1747857434,300,,Aggregated,26.500000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,60000,60000,60000,5933,31,1300.0,6458.284637571094,159.17145899584284,60164.68291699857,281244.28097084106
1747857435,300,,Aggregated,24.700000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,60000,60000,60000,5964,31,1300.0,6456.915583647605,159.17145899584284,60164.68291699857,281371.17035546614
1747857436,300,,Aggregated,24.700000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,60000,60000,60000,5984,31,1300.0,6450.049620996209,159.17145899584284,60164.68291699857,281115.75919117645
1747857437,300,,Aggregated,25.900000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6008,31,1300.0,6444.173594769192,159.17145899584284,60164.68291699857,281352.48285619175
1747857438,300,,Aggregated,25.700000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6048,31,1300.0,6434.44527199741,159.17145899584284,60164.68291699857,280426.73974867724
1747857439,300,,Aggregated,25.500000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6076,31,1300.0,6435.264134751703,159.17145899584284,60164.68291699857,280693.02057274524
1747857440,300,,Aggregated,25.500000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6106,31,1300.0,6445.571984209362,159.17145899584284,60164.68291699857,281073.2713724206
1747857441,300,,Aggregated,27.100000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,59000,60000,60000,6126,31,1300.0,6451.277280327846,159.17145899584284,60164.68291699857,280829.3352921972
1747857442,300,,Aggregated,27.300000,0.000000,1300,5400,11000,14000,21000,26000,30000,33000,59000,60000,60000,6156,31,1300.0,6449.678117222769,159.17145899584284,60164.68291699857,280787.25536062376
1747857443,300,,Aggregated,26.900000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6188,31,1300.0,6439.036634452871,159.17145899584284,60164.68291699857,280440.82191338076
1747857444,300,,Aggregated,26.400000,0.000000,1300,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6212,31,1200.0,6429.560946869346,159.17145899584284,60164.68291699857,280235.62443657435
1747857445,300,,Aggregated,27.400000,0.000000,1200,5300,11000,14000,21000,26000,30000,33000,59000,60000,60000,6243,31,1200.0,6427.297118518242,159.17145899584284,60164.68291699857,279731.85199423356
1747857446,300,,Aggregated,27.700000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6271,31,1200.0,6413.256232943137,159.17145899584284,60164.68291699857,280001.2090575666
1747857447,300,,Aggregated,26.800000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6295,31,1200.0,6401.014214991333,159.17145899584284,60164.68291699857,279817.9104050834
1747857448,300,,Aggregated,28.400000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6316,31,1200.0,6388.343904210802,159.17145899584284,60164.68291699857,279958.69268524385
1747857449,300,,Aggregated,28.100000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6338,31,1200.0,6394.731583726952,159.17145899584284,60164.68291699857,279431.2044809088
1747857450,300,,Aggregated,28.000000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6368,31,1200.0,6397.113760710183,159.17145899584284,60164.68291699857,279824.33150125627
1747857451,300,,Aggregated,26.300000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6400,31,1200.0,6403.472565826013,159.17145899584284,60164.68291699857,280327.62921875
1747857452,300,,Aggregated,25.400000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6423,31,1200.0,6401.716207424181,159.17145899584284,60164.68291699857,280183.36914214544
1747857453,300,,Aggregated,25.700000,0.000000,1200,5300,11000,14000,20000,26000,30000,33000,59000,60000,60000,6450,31,1200.0,6403.514744863642,159.17145899584284,60164.68291699857,280286.49426356587
1747857454,300,,Aggregated,26.800000,0.000000,1300,5400,11000,14000,20000,26000,30000,33000,59000,60000,60000,6484,31,1300.0,6423.0461049629075,159.17145899584284,60164.68291699857,280491.9824182603
1747857455,300,,Aggregated,25.900000,0.000000,1300,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6510,31,1300.0,6426.890911853222,159.17145899584284,60164.68291699857,280628.21858678956
1747857456,300,,Aggregated,25.700000,0.000000,1300,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6546,31,1300.0,6413.242499917421,159.17145899584284,60164.68291699857,279939.3125572869
1747857457,300,,Aggregated,27.000000,0.000000,1300,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6568,31,1300.0,6404.121417763618,159.17145899584284,60164.68291699857,279443.4197624848
1747857458,300,,Aggregated,26.300000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6593,31,1200.0,6389.1641975576285,159.17145899584284,60164.68291699857,279017.21022296377
1747857459,300,,Aggregated,27.100000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,59000,60000,60000,6618,31,1200.0,6382.0968003293165,159.17145899584284,60164.68291699857,279214.6260199456
1747857460,300,,Aggregated,27.300000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,59000,60000,60000,6646,31,1200.0,6379.760679374124,159.17145899584284,60164.68291699857,279875.3456214264
1747857461,300,,Aggregated,27.000000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,59000,60000,60000,6682,31,1200.0,6376.393255193425,159.17145899584284,60164.68291699857,280002.61403771327
1747857462,300,,Aggregated,27.500000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6704,31,1200.0,6381.472123420416,159.17145899584284,60164.68291699857,280110.0164081146
1747857463,300,,Aggregated,27.300000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6728,31,1200.0,6375.198905982378,159.17145899584284,60164.68291699857,279735.2336504162
1747857465,300,,Aggregated,27.500000,0.000000,1200,5400,11000,14000,20000,26000,30000,32000,59000,60000,60000,6758,31,1200.0,6371.473580446646,159.17145899584284,60164.68291699857,279906.75895235274
