Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12880,3,0,410.0,2887.313305332403,195.72504200186813,8054.415291000623,208.0,0.005001393362639864,0.0,410,410,8100,8100,8100,8100,8100,8100,8100,8100,8100
DELETE,/contacts/12881,1,0,192.80299999809358,192.80299999809358,192.80299999809358,192.80299999809358,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12881,1,0,172.44995899818605,172.44995899818605,172.44995899818605,172.44995899818605,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12882,1,0,937.6838329990278,937.6838329990278,937.6838329990278,937.6838329990278,34.0,0.0016671311208799548,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/12883,1,0,392.4118750001071,392.4118750001071,392.4118750001071,392.4118750001071,34.0,0.0016671311208799548,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/12884,1,0,910.4571670031874,910.4571670031874,910.4571670031874,910.4571670031874,34.0,0.0016671311208799548,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/contacts/12884,1,0,327.35349999711616,327.35349999711616,327.35349999711616,327.35349999711616,208.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/12885,1,0,182.2566669943626,182.2566669943626,182.2566669943626,182.2566669943626,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12885,1,0,7575.70208299876,7575.70208299876,7575.70208299876,7575.70208299876,208.0,0.0016671311208799548,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
DELETE,/contacts/12886,1,0,707.3541670033592,707.3541670033592,707.3541670033592,707.3541670033592,34.0,0.0016671311208799548,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/12887,1,0,189.99137500213692,189.99137500213692,189.99137500213692,189.99137500213692,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12887,2,0,190.06029199954355,383.86958350019995,190.06029199954355,577.6788750008564,208.0,0.0033342622417599096,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/12888,6,0,390.0,2768.73756983332,184.39141700218897,8730.528833999415,208.0,0.010002786725279728,0.0,1000,1000,5900,5900,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/12889,1,0,216.25379200122552,216.25379200122552,216.25379200122552,216.25379200122552,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/12889,3,0,260.0,2472.71362466563,175.2109160006512,6984.203749998414,208.0,0.005001393362639864,0.0,260,260,7000,7000,7000,7000,7000,7000,7000,7000,7000
DELETE,/contacts/12890,1,0,239.2362089958624,239.2362089958624,239.2362089958624,239.2362089958624,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12891,1,0,179.89325000235112,179.89325000235112,179.89325000235112,179.89325000235112,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12892,1,0,1747.9610840018722,1747.9610840018722,1747.9610840018722,1747.9610840018722,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/12892,2,0,621.3492919996497,638.1784795012209,621.3492919996497,655.007667002792,208.0,0.0033342622417599096,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/12893,1,0,318.33212499623187,318.33212499623187,318.33212499623187,318.33212499623187,34.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/12894,5,0,390.0,2202.7200251977774,175.04591699980665,5800.0792499951785,208.0,0.008335655604399774,0.0,390,4400,4400,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/12895,1,0,173.1904160042177,173.1904160042177,173.1904160042177,173.1904160042177,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12896,1,0,525.8331250006449,525.8331250006449,525.8331250006449,525.8331250006449,34.0,0.0016671311208799548,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/12896,2,0,174.84358300134772,362.5022499982151,174.84358300134772,550.1609169950825,208.0,0.0033342622417599096,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/12897,1,0,706.7517500036047,706.7517500036047,706.7517500036047,706.7517500036047,34.0,0.0016671311208799548,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/12897,2,0,180.0,180.91708299834863,179.02466600207845,182.80949999461882,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12898,6,0,180.0,778.970500000772,174.8390000066138,3522.3848749956232,208.0,0.010002786725279728,0.0,220,220,400,400,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/12899,1,0,449.5759170022211,449.5759170022211,449.5759170022211,449.5759170022211,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/12901,1,0,190.4558750029537,190.4558750029537,190.4558750029537,190.4558750029537,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12902,1,0,214.24991700041573,214.24991700041573,214.24991700041573,214.24991700041573,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12903,4,0,190.0,422.24582275048306,175.32741600007284,1116.712250004639,208.0,0.006668524483519819,0.0,210,210,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/12904,1,0,9298.415707999084,9298.415707999084,9298.415707999084,9298.415707999084,34.0,0.0016671311208799548,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
DELETE,/contacts/12905,1,0,186.69979099649936,186.69979099649936,186.69979099649936,186.69979099649936,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12906,1,0,453.6539159962558,453.6539159962558,453.6539159962558,453.6539159962558,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/12907,1,0,1600.6297080020886,1600.6297080020886,1600.6297080020886,1600.6297080020886,34.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/12907,1,0,218.2729999985895,218.2729999985895,218.2729999985895,218.2729999985895,208.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/12908,1,0,953.1770419998793,953.1770419998793,953.1770419998793,953.1770419998793,34.0,0.0016671311208799548,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/contacts/12908,3,0,550.0,586.023361000116,171.91299999831244,1034.706416001427,208.0,0.005001393362639864,0.0,550,550,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/12909,3,0,970.0,1072.4916110023817,203.80862500314834,2045.656083006179,208.0,0.005001393362639864,0.0,970,970,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/12910,1,0,181.88716700387886,181.88716700387886,181.88716700387886,181.88716700387886,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12910,3,0,270.0,1800.7435273345134,175.76804100099253,4955.480915996304,208.0,0.005001393362639864,0.0,270,270,5000,5000,5000,5000,5000,5000,5000,5000,5000
DELETE,/contacts/12911,1,0,5490.501375003078,5490.501375003078,5490.501375003078,5490.501375003078,34.0,0.0016671311208799548,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/12911,1,0,176.06204200274078,176.06204200274078,176.06204200274078,176.06204200274078,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12912,1,0,451.94270800129743,451.94270800129743,451.94270800129743,451.94270800129743,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/12913,1,0,1977.0704999973532,1977.0704999973532,1977.0704999973532,1977.0704999973532,34.0,0.0016671311208799548,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/12913,2,0,180.0,3018.584187499073,179.11437500151806,5858.053999996628,208.0,0.0033342622417599096,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/12914,1,0,909.6847499968135,909.6847499968135,909.6847499968135,909.6847499968135,34.0,0.0016671311208799548,0.0,910,910,910,910,910,910,910,910,910,910,910
DELETE,/contacts/12915,1,0,1333.2719169993652,1333.2719169993652,1333.2719169993652,1333.2719169993652,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/12916,1,0,588.0964579991996,588.0964579991996,588.0964579991996,588.0964579991996,34.0,0.0016671311208799548,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/12917,1,0,188.31433299783384,188.31433299783384,188.31433299783384,188.31433299783384,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12918,1,0,202.6987499993993,202.6987499993993,202.6987499993993,202.6987499993993,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12919,1,0,174.95004199736286,174.95004199736286,174.95004199736286,174.95004199736286,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12919,2,0,540.0,550.6312920006167,537.0869170001242,564.1756670011091,208.0,0.0033342622417599096,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/12920,1,0,191.54220800555777,191.54220800555777,191.54220800555777,191.54220800555777,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12920,1,0,2782.395040994743,2782.395040994743,2782.395040994743,2782.395040994743,208.0,0.0016671311208799548,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/12921,1,0,3901.134458006709,3901.134458006709,3901.134458006709,3901.134458006709,34.0,0.0016671311208799548,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/12921,2,0,190.0,1514.5997920008085,185.8355840013246,2843.3640000002924,208.0,0.0033342622417599096,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/12922,4,0,470.0,1366.9667499998468,387.8261659992859,2659.7621249966323,208.0,0.006668524483519819,0.0,2000,2000,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/12923,1,0,315.6727090026834,315.6727090026834,315.6727090026834,315.6727090026834,34.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/12923,1,0,174.1295000028913,174.1295000028913,174.1295000028913,174.1295000028913,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12924,2,0,270.0,2445.907208501012,267.8781249996973,4623.936292002327,208.0,0.0033342622417599096,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/12925,1,0,399.11862500594,399.11862500594,399.11862500594,399.11862500594,34.0,0.0016671311208799548,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12926,1,0,1711.9728329998907,1711.9728329998907,1711.9728329998907,1711.9728329998907,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/12926,3,0,250.0,248.77170833497075,205.21541700145463,291.2082500042743,208.0,0.005001393362639864,0.0,250,250,290,290,290,290,290,290,290,290,290
GET,/contacts/12927,1,0,194.48766599816736,194.48766599816736,194.48766599816736,194.48766599816736,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12928,1,0,2599.227124999743,2599.227124999743,2599.227124999743,2599.227124999743,34.0,0.0016671311208799548,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/12929,1,0,184.29141699743923,184.29141699743923,184.29141699743923,184.29141699743923,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12929,1,0,201.61362500221003,201.61362500221003,201.61362500221003,201.61362500221003,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12930,1,0,178.4083750026184,178.4083750026184,178.4083750026184,178.4083750026184,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12930,2,0,174.24729200138245,175.62179200103856,174.24729200138245,176.99629200069467,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12931,5,0,180.0,893.2405499988818,174.11025000183145,2946.502416001749,208.0,0.008335655604399774,0.0,180,990,990,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/12932,1,0,817.143042004318,817.143042004318,817.143042004318,817.143042004318,34.0,0.0016671311208799548,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/12932,2,0,180.0,254.0214790024038,179.99462500301888,328.0483330017887,208.0,0.0033342622417599096,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/12933,1,0,2261.000333004631,2261.000333004631,2261.000333004631,2261.000333004631,34.0,0.0016671311208799548,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/12933,2,0,172.4932080032886,2500.0689165026415,172.4932080032886,4827.644625001994,208.0,0.0033342622417599096,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
DELETE,/contacts/12934,1,0,1802.6839580052183,1802.6839580052183,1802.6839580052183,1802.6839580052183,34.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/12935,1,0,184.51295900013065,184.51295900013065,184.51295900013065,184.51295900013065,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12936,1,0,1486.2563330025296,1486.2563330025296,1486.2563330025296,1486.2563330025296,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/12936,2,0,192.184499996074,197.62845799778006,192.184499996074,203.0724159994861,208.0,0.0033342622417599096,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12937,2,0,762.2806250001304,891.5826875017956,762.2806250001304,1020.8847500034608,208.0,0.0033342622417599096,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/12938,1,0,190.3850830058218,190.3850830058218,190.3850830058218,190.3850830058218,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12938,1,0,178.60408300475683,178.60408300475683,178.60408300475683,178.60408300475683,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12940,1,0,919.6819590069936,919.6819590069936,919.6819590069936,919.6819590069936,34.0,0.0016671311208799548,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/12941,1,0,5984.116500003438,5984.116500003438,5984.116500003438,5984.116500003438,208.0,0.0016671311208799548,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/12942,1,0,528.9227079992997,528.9227079992997,528.9227079992997,528.9227079992997,34.0,0.0016671311208799548,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/12942,4,0,230.0,428.0877707478794,194.55954199656844,993.3895829963149,208.0,0.006668524483519819,0.0,290,290,990,990,990,990,990,990,990,990,990
DELETE,/contacts/12943,1,0,730.979040999955,730.979040999955,730.979040999955,730.979040999955,34.0,0.0016671311208799548,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/12943,2,0,190.0,640.5987289981567,185.63095799618168,1095.5665000001318,208.0,0.0033342622417599096,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/12944,1,0,503.83645900001284,503.83645900001284,503.83645900001284,503.83645900001284,34.0,0.0016671311208799548,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/12944,1,0,176.37500000273576,176.37500000273576,176.37500000273576,176.37500000273576,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12945,3,0,240.0,2133.7682499967436,173.61349999555387,5991.227332997369,208.0,0.005001393362639864,0.0,240,240,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/12946,3,0,310.0,310.6487503367437,184.8549170026672,433.2942920009373,208.0,0.005001393362639864,0.0,310,310,430,430,430,430,430,430,430,430,430
GET,/contacts/12947,3,0,410.0,1786.2464166682912,175.92700000386685,4771.218375004537,208.0,0.005001393362639864,0.0,410,410,4800,4800,4800,4800,4800,4800,4800,4800,4800
DELETE,/contacts/12948,1,0,1874.949958997604,1874.949958997604,1874.949958997604,1874.949958997604,34.0,0.0016671311208799548,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/12948,2,0,310.0,657.5038330011012,309.7702500017476,1005.2374160004547,208.0,0.0033342622417599096,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/12949,3,0,460.0,2874.5255553343063,267.72962500399444,7899.043833000178,208.0,0.005001393362639864,0.0,460,460,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/12950,1,0,298.72491599962814,298.72491599962814,298.72491599962814,298.72491599962814,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/12950,5,0,840.0,664.7293333997368,176.31212499691173,1172.7361669982201,208.0,0.008335655604399774,0.0,840,920,920,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/12951,4,0,310.0,1041.069708251598,199.63879200076917,3328.01825000206,208.0,0.006668524483519819,0.0,330,330,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/12952,1,0,4064.2843750028987,4064.2843750028987,4064.2843750028987,4064.2843750028987,34.0,0.0016671311208799548,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/12953,1,0,4490.595375005796,4490.595375005796,4490.595375005796,4490.595375005796,34.0,0.0016671311208799548,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/12954,1,0,243.98008400021354,243.98008400021354,243.98008400021354,243.98008400021354,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12955,1,0,245.49375000060536,245.49375000060536,245.49375000060536,245.49375000060536,34.0,0.0016671311208799548,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/12956,1,0,547.563625004841,547.563625004841,547.563625004841,547.563625004841,34.0,0.0016671311208799548,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/12956,4,0,690.0,745.4134060026263,169.73500000312924,1409.8566250031581,208.0,0.006668524483519819,0.0,710,710,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/12957,3,0,190.0,193.48422200224982,170.85133300133748,215.1307500025723,208.0,0.005001393362639864,0.0,190,190,220,220,220,220,220,220,220,220,220
GET,/contacts/12958,2,0,183.35174999810988,383.15564550066483,183.35174999810988,582.9595410032198,208.0,0.0033342622417599096,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/12959,1,0,452.2541670012288,452.2541670012288,452.2541670012288,452.2541670012288,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/12960,1,0,3453.0698750022566,3453.0698750022566,3453.0698750022566,3453.0698750022566,34.0,0.0016671311208799548,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/12960,1,0,3469.3086670013145,3469.3086670013145,3469.3086670013145,3469.3086670013145,208.0,0.0016671311208799548,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/12961,1,0,471.5319169990835,471.5319169990835,471.5319169990835,471.5319169990835,34.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/12961,5,0,330.0,334.2738749983255,172.72087499441113,597.1896250048303,208.0,0.008335655604399774,0.0,330,360,360,600,600,600,600,600,600,600,600
DELETE,/contacts/12962,1,0,176.47520800528582,176.47520800528582,176.47520800528582,176.47520800528582,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12963,1,0,402.1613340009935,402.1613340009935,402.1613340009935,402.1613340009935,34.0,0.0016671311208799548,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/12963,2,0,180.13641699508298,246.8886044989631,180.13641699508298,313.6407920028432,208.0,0.0033342622417599096,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/12964,1,0,707.7630830026465,707.7630830026465,707.7630830026465,707.7630830026465,34.0,0.0016671311208799548,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/12964,2,0,180.0,193.72964550348115,175.82187500374857,211.63741600321373,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/12965,1,0,7379.449790998478,7379.449790998478,7379.449790998478,7379.449790998478,34.0,0.0016671311208799548,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/12965,3,0,200.0,210.98286099974453,199.22295799915446,231.30574999959208,208.0,0.005001393362639864,0.0,200,200,230,230,230,230,230,230,230,230,230
DELETE,/contacts/12968,1,0,177.3574999970151,177.3574999970151,177.3574999970151,177.3574999970151,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12968,1,0,184.76970800111303,184.76970800111303,184.76970800111303,184.76970800111303,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12969,1,0,187.8729580057552,187.8729580057552,187.8729580057552,187.8729580057552,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12969,3,0,270.0,254.99093066658438,216.1117919968092,280.2492920018267,208.0,0.005001393362639864,0.0,270,270,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12970,1,0,237.92854100611294,237.92854100611294,237.92854100611294,237.92854100611294,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12971,1,0,182.77383399981773,182.77383399981773,182.77383399981773,182.77383399981773,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12971,1,0,171.73779099539388,171.73779099539388,171.73779099539388,171.73779099539388,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12972,1,0,2021.9392500002868,2021.9392500002868,2021.9392500002868,2021.9392500002868,34.0,0.0016671311208799548,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/12973,1,0,208.1296670003212,208.1296670003212,208.1296670003212,208.1296670003212,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12973,1,0,179.2730000015581,179.2730000015581,179.2730000015581,179.2730000015581,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12974,1,0,175.23945900029503,175.23945900029503,175.23945900029503,175.23945900029503,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12975,1,0,657.5587920015096,657.5587920015096,657.5587920015096,657.5587920015096,34.0,0.0016671311208799548,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/12976,1,0,182.03312500554603,182.03312500554603,182.03312500554603,182.03312500554603,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12976,2,0,180.0,415.46841650051647,175.87920799996937,655.0576250010636,208.0,0.0033342622417599096,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/12977,1,0,817.4140409973916,817.4140409973916,817.4140409973916,817.4140409973916,34.0,0.0016671311208799548,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/12977,2,0,660.1504589998513,792.9167084985238,660.1504589998513,925.6829579971964,208.0,0.0033342622417599096,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/12978,3,0,460.0,1346.213624999412,291.43912499421276,3283.4962499982794,208.0,0.005001393362639864,0.0,460,460,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/12979,1,0,1142.6314590062248,1142.6314590062248,1142.6314590062248,1142.6314590062248,34.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/12979,2,0,173.9141669968376,790.6319164976594,173.9141669968376,1407.3496659984812,208.0,0.0033342622417599096,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/12980,1,0,180.82904200127814,180.82904200127814,180.82904200127814,180.82904200127814,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12981,1,0,197.149666993937,197.149666993937,197.149666993937,197.149666993937,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12982,1,0,449.9098750020494,449.9098750020494,449.9098750020494,449.9098750020494,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/12982,1,0,1043.4928749964456,1043.4928749964456,1043.4928749964456,1043.4928749964456,208.0,0.0016671311208799548,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/12983,1,0,233.20904099819018,233.20904099819018,233.20904099819018,233.20904099819018,34.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/12983,5,0,1000.0,1636.13905840175,176.656458999787,3438.9114580044406,208.0,0.008335655604399774,0.0,1000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/12984,3,0,710.0,1219.666110999242,171.0979170020437,2774.369207996642,208.0,0.005001393362639864,0.0,710,710,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/12985,1,0,370.9231249958975,370.9231249958975,370.9231249958975,370.9231249958975,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/12986,1,0,187.04233300377382,187.04233300377382,187.04233300377382,187.04233300377382,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12987,1,0,3216.4907080004923,3216.4907080004923,3216.4907080004923,3216.4907080004923,34.0,0.0016671311208799548,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/12988,3,0,3200.0,2780.9552083344897,392.20708300126716,4771.388792003563,208.0,0.005001393362639864,0.0,3200,3200,4800,4800,4800,4800,4800,4800,4800,4800,4800
DELETE,/contacts/12989,1,0,195.13116699818056,195.13116699818056,195.13116699818056,195.13116699818056,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12989,2,0,2000.0,2820.8331460045883,1991.0670420067618,3650.599250002415,208.0,0.0033342622417599096,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/12990,1,0,730.7361659986782,730.7361659986782,730.7361659986782,730.7361659986782,34.0,0.0016671311208799548,0.0,730,730,730,730,730,730,730,730,730,730,730
