Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856724,200,,Aggregated,30.300000,0.000000,680,1700,2800,3700,7600,11000,14000,16000,20000,22000,22000,3490,1,680.0,2410.455803987122,158.77166699647205,21578.06687500124,249183.81747851003
1747856725,200,,Aggregated,29.600000,0.000000,670,1700,2800,3700,7600,11000,14000,16000,20000,22000,22000,3519,1,670.0,2403.7351661574494,158.77166699647205,21578.06687500124,248321.32850241545
1747856726,200,,Aggregated,30.400000,0.000000,670,1700,2800,3700,7500,11000,14000,16000,20000,22000,22000,3559,1,670.0,2397.842734709774,158.77166699647205,21578.06687500124,248118.7330710874
1747856727,200,,Aggregated,29.100000,0.000000,660,1700,2800,3700,7500,11000,14000,16000,20000,22000,22000,3584,1,660.0,2388.3746175826172,158.77166699647205,21578.06687500124,247558.31222098213
1747856728,200,,Aggregated,30.000000,0.000000,670,1700,2800,3600,7500,11000,14000,16000,20000,22000,22000,3613,1,670.0,2384.339708610325,158.77166699647205,21578.06687500124,247833.0979795184
1747856729,200,,Aggregated,30.300000,0.000000,670,1700,2800,3600,7400,11000,14000,16000,20000,22000,22000,3655,1,670.0,2374.385270222748,158.77166699647205,21578.06687500124,247250.21285909714
1747856730,200,,Aggregated,31.200000,0.000000,670,1700,2800,3600,7400,11000,14000,16000,20000,22000,22000,3693,1,670.0,2372.9357534178557,158.77166699647205,21578.06687500124,248004.90035201734
1747856731,200,,Aggregated,30.200000,0.000000,660,1700,2800,3600,7400,11000,14000,16000,20000,22000,22000,3734,1,660.0,2362.5420213345346,158.77166699647205,21578.06687500124,247475.55088377075
1747856732,200,,Aggregated,31.400000,0.000000,650,1700,2700,3500,7400,11000,14000,16000,20000,22000,22000,3771,1,650.0,2348.7749308088464,158.77166699647205,21578.06687500124,246684.15407053832
1747856733,200,,Aggregated,32.700000,0.000000,650,1600,2700,3500,7300,11000,14000,16000,20000,22000,22000,3803,1,650.0,2333.7608027100105,158.77166699647205,21578.06687500124,246490.3741782803
1747856734,200,,Aggregated,33.600000,0.000000,640,1600,2700,3500,7300,11000,14000,16000,20000,22000,22000,3838,1,640.0,2319.395044596711,158.77166699647205,21578.06687500124,246113.7149557061
1747856735,200,,Aggregated,34.900000,0.000000,640,1600,2700,3400,7200,11000,14000,16000,20000,22000,22000,3874,1,640.0,2303.2518944130557,158.77166699647205,21578.06687500124,245420.8549303046
1747856736,200,,Aggregated,33.800000,0.000000,620,1600,2700,3400,7200,11000,14000,16000,20000,22000,22000,3906,1,610.0,2290.608801437064,158.77166699647205,21578.06687500124,245009.105734767
1747856737,200,,Aggregated,34.300000,0.000000,610,1600,2700,3400,7100,11000,14000,16000,20000,22000,22000,3944,1,610.0,2278.120134613129,158.77166699647205,21578.06687500124,244500.61257606492
1747856738,200,,Aggregated,35.300000,0.000000,610,1600,2600,3300,7100,11000,14000,16000,20000,22000,22000,3983,1,610.0,2265.9728053492686,158.77166699647205,21578.06687500124,245696.90032638714
1747856739,200,,Aggregated,34.700000,0.000000,610,1600,2600,3300,7000,11000,14000,16000,20000,22000,22000,4013,1,610.0,2256.2933553655957,158.77166699647205,21578.06687500124,245910.07974084225
1747856741,200,,Aggregated,35.400000,0.000000,610,1600,2600,3300,7000,11000,14000,16000,20000,22000,22000,4033,1,610.0,2249.872199778857,158.77166699647205,21578.06687500124,245709.13116786513
1747856742,200,,Aggregated,36.700000,0.000000,610,1600,2600,3300,7000,11000,14000,16000,20000,22000,22000,4063,1,610.0,2241.593803460777,158.77166699647205,21578.06687500124,245676.86537041594
1747856743,200,,Aggregated,33.800000,0.000000,610,1600,2600,3300,7000,11000,14000,16000,20000,22000,22000,4094,1,610.0,2234.60195627922,158.77166699647205,21578.06687500124,246076.19101123596
1747856744,200,,Aggregated,32.400000,0.000000,620,1600,2600,3300,6900,11000,14000,16000,20000,22000,22000,4131,1,620.0,2227.1977771038864,158.77166699647205,21578.06687500124,246353.63834422658
1747856745,200,,Aggregated,31.900000,0.000000,610,1500,2600,3300,6800,11000,14000,16000,20000,22000,22000,4163,1,610.0,2216.9704824963105,158.77166699647205,21578.06687500124,246446.58467451358
1747856746,200,,Aggregated,31.900000,0.000000,610,1600,2600,3300,6800,11000,14000,16000,20000,22000,22000,4188,1,610.0,2213.4620349830825,158.77166699647205,21578.06687500124,246454.70797516714
1747856747,200,,Aggregated,32.400000,0.000000,610,1500,2600,3300,6800,11000,14000,16000,20000,22000,22000,4219,1,610.0,2204.7861930076183,158.77166699647205,21578.06687500124,246127.513628822
1747856748,200,,Aggregated,31.300000,0.000000,610,1500,2600,3300,6700,11000,14000,16000,20000,22000,22000,4250,1,610.0,2198.615434795567,158.77166699647205,21578.06687500124,246746.3171764706
1747856749,200,,Aggregated,31.000000,0.000000,610,1500,2600,3200,6700,10000,14000,16000,20000,22000,22000,4293,1,610.0,2191.16593848665,158.77166699647205,21578.06687500124,246931.8462613557
1747856750,200,,Aggregated,30.200000,0.000000,610,1500,2600,3200,6700,10000,14000,16000,20000,22000,22000,4333,1,610.0,2185.3152570496513,158.77166699647205,21578.06687500124,246341.2760212324
1747856751,200,,Aggregated,30.500000,0.000000,610,1500,2600,3200,6700,10000,14000,16000,20000,22000,22000,4366,1,610.0,2179.4182402664064,158.77166699647205,21578.06687500124,246606.8934951901
1747856752,200,,Aggregated,31.300000,0.000000,600,1500,2600,3200,6600,10000,14000,16000,20000,22000,22000,4407,1,600.0,2170.6567266773577,158.77166699647205,21578.06687500124,246892.04538234626
1747856753,200,,Aggregated,32.800000,0.000000,600,1500,2600,3100,6600,10000,14000,16000,20000,22000,22000,4441,1,600.0,2159.504330042813,158.77166699647205,21578.06687500124,247091.68948435038
1747856754,200,,Aggregated,33.600000,0.000000,590,1500,2600,3100,6600,10000,14000,16000,20000,22000,22000,4464,1,590.0,2151.3703585461767,158.77166699647205,21578.06687500124,246751.5091845878
1747856755,200,,Aggregated,33.900000,0.000000,600,1500,2600,3100,6500,10000,14000,16000,20000,22000,22000,4503,1,600.0,2142.676350546556,158.77166699647205,21578.06687500124,246226.1647790362
1747856756,200,,Aggregated,33.000000,0.000000,590,1500,2500,3100,6500,10000,14000,16000,20000,22000,22000,4535,1,590.0,2133.129397310727,158.77166699647205,21578.06687500124,246330.0624035281
1747856757,200,,Aggregated,33.200000,0.000000,590,1500,2500,3100,6500,10000,14000,16000,20000,22000,22000,4566,1,590.0,2124.4679295545634,158.77166699647205,21578.06687500124,246029.1011826544
1747856758,200,,Aggregated,34.200000,0.000000,590,1500,2500,3000,6400,10000,14000,16000,20000,22000,22000,4598,1,590.0,2119.657378401722,158.77166699647205,21578.06687500124,247009.683123097
1747856759,200,,Aggregated,34.100000,0.000000,590,1500,2500,3000,6400,10000,14000,16000,20000,22000,22000,4630,1,580.0,2110.468730925729,158.77166699647205,21578.06687500124,246455.86112311014
1747856760,200,,Aggregated,34.300000,0.000000,580,1500,2500,3000,6400,10000,14000,16000,20000,22000,22000,4664,1,580.0,2103.566664080003,158.77166699647205,21578.06687500124,246213.72705831903
1747856761,200,,Aggregated,32.800000,0.000000,590,1500,2500,3000,6300,10000,14000,16000,20000,22000,22000,4696,1,590.0,2101.009584224257,158.77166699647205,21578.06687500124,246948.34028960817
1747856762,200,,Aggregated,32.900000,0.000000,580,1500,2500,3000,6300,10000,14000,15000,20000,22000,22000,4740,1,580.0,2091.914780401071,158.77166699647205,21578.06687500124,247303.40358649788
1747856763,200,,Aggregated,32.000000,0.000000,580,1500,2500,3000,6300,10000,14000,15000,20000,22000,22000,4762,1,580.0,2085.9143984092952,158.77166699647205,21578.06687500124,247262.06215875683
1747856764,200,,Aggregated,32.700000,0.000000,580,1500,2500,3000,6300,10000,14000,15000,20000,22000,22000,4793,1,580.0,2081.519415835609,158.77166699647205,21578.06687500124,246557.87273106613
1747856765,200,,Aggregated,32.300000,0.000000,580,1500,2500,3000,6300,10000,14000,15000,20000,22000,22000,4820,1,580.0,2075.3318295589393,158.77166699647205,21578.06687500124,245844.87116182572
1747856766,200,,Aggregated,32.500000,0.000000,580,1500,2500,3000,6300,10000,14000,15000,20000,22000,22000,4846,1,580.0,2074.7300136919275,158.77166699647205,21578.06687500124,246871.4244737928
1747856767,200,,Aggregated,31.300000,0.000000,580,1500,2500,3000,6300,10000,13000,15000,20000,22000,22000,4878,1,580.0,2067.4850157978817,158.77166699647205,21578.06687500124,247593.3917589176
1747856768,200,,Aggregated,30.500000,0.000000,580,1500,2500,3000,6100,9900,13000,15000,20000,22000,22000,4923,1,580.0,2061.31514793196,158.77166699647205,21578.06687500124,248089.49157018078
1747856769,200,,Aggregated,30.700000,0.000000,570,1500,2500,3000,6100,9900,13000,15000,20000,22000,22000,4955,1,570.0,2053.2484125416836,158.77166699647205,21578.06687500124,247769.04722502522
1747856770,200,,Aggregated,31.600000,0.000000,570,1400,2500,3000,6100,9900,13000,15000,20000,22000,22000,4972,1,570.0,2048.7697804740665,158.77166699647205,21578.06687500124,247762.92699115045
1747856771,200,,Aggregated,32.300000,0.000000,570,1400,2500,3000,6100,9800,13000,15000,20000,22000,22000,5002,1,570.0,2041.7831612639043,158.77166699647205,21578.06687500124,247546.45861655337
1747856772,200,,Aggregated,30.900000,0.000000,570,1400,2500,3000,6100,9800,13000,15000,20000,22000,22000,5029,1,570.0,2039.119701567518,158.77166699647205,21578.06687500124,247669.48936170212
1747856773,200,,Aggregated,30.400000,0.000000,580,1400,2500,3000,6100,9700,13000,15000,20000,22000,22000,5063,1,580.0,2035.8528745994556,158.77166699647205,21578.06687500124,247660.26012245705
1747856774,200,,Aggregated,29.100000,0.000000,580,1500,2500,3000,6100,9600,13000,15000,20000,22000,22000,5117,1,580.0,2036.9991756433594,158.77166699647205,21578.06687500124,247703.63806918115
1747856775,200,,Aggregated,29.100000,0.000000,580,1400,2500,3000,6100,9600,13000,15000,20000,22000,22000,5152,1,570.0,2033.0359044573117,158.49070800322806,21578.06687500124,248442.4864130435
1747856776,200,,Aggregated,30.700000,0.000000,570,1400,2500,3000,6100,9600,13000,15000,20000,22000,22000,5180,1,570.0,2027.970203502523,158.49070800322806,21578.06687500124,248519.5606177606
1747856777,200,,Aggregated,32.200000,0.000000,560,1400,2500,2900,6000,9600,13000,15000,20000,22000,22000,5212,1,560.0,2018.301842658116,158.49070800322806,21578.06687500124,248011.76880276285
1747856778,200,,Aggregated,32.900000,0.000000,550,1400,2400,2900,6000,9600,13000,15000,20000,22000,22000,5252,1,550.0,2007.1827631729093,158.49070800322806,21578.06687500124,247341.79626808834
1747856779,200,,Aggregated,33.100000,0.000000,550,1400,2400,2900,6000,9500,13000,15000,20000,22000,22000,5283,1,550.0,2000.3695452591598,158.49070800322806,21578.06687500124,247472.74257050917
1747856780,200,,Aggregated,33.300000,0.000000,550,1400,2400,2900,5900,9500,13000,15000,20000,22000,22000,5311,1,550.0,1993.35966227662,158.49070800322806,21578.06687500124,247365.13086047824
1747856781,200,,Aggregated,32.500000,0.000000,550,1400,2400,2900,5900,9400,13000,15000,20000,22000,22000,5347,1,550.0,1987.835512970473,158.49070800322806,21578.06687500124,248043.4985973443
1747856782,200,,Aggregated,32.800000,0.000000,540,1400,2400,2900,5900,9400,13000,15000,20000,22000,22000,5382,1,540.0,1978.4935930448023,158.49070800322806,21578.06687500124,247225.32367149758
1747856783,200,,Aggregated,34.200000,0.000000,540,1400,2400,2900,5900,9300,13000,15000,20000,22000,22000,5404,1,540.0,1973.7838010760818,158.49070800322806,21578.06687500124,247563.31458179126
1747856784,200,,Aggregated,34.500000,0.000000,540,1400,2400,2900,5900,9300,13000,15000,20000,22000,22000,5429,1,540.0,1970.610525713601,158.49070800322806,21578.06687500124,247389.45772702154
1747856785,200,,Aggregated,34.400000,0.000000,540,1400,2400,2900,5900,9300,13000,15000,20000,22000,22000,5487,1,540.0,1968.278345941525,158.49070800322806,21578.06687500124,247646.68871878987
1747856786,200,,Aggregated,31.700000,0.000000,540,1400,2400,2900,5800,9200,13000,15000,20000,22000,22000,5525,1,540.0,1962.2623558774956,158.49070800322806,21578.06687500124,247667.0915837104
1747856787,200,,Aggregated,31.400000,0.000000,530,1400,2400,2900,5800,9100,13000,15000,20000,22000,22000,5557,1,530.0,1954.3952297729302,158.49070800322806,21578.06687500124,247201.45654129927
1747856788,200,,Aggregated,34.000000,0.000000,530,1400,2300,2900,5800,9100,13000,15000,20000,22000,22000,5581,1,530.0,1948.429067291558,158.49070800322806,21578.06687500124,246898.11915427342
1747856789,200,,Aggregated,33.900000,0.000000,530,1400,2300,2800,5700,9100,13000,15000,20000,22000,22000,5625,1,530.0,1940.3300186544325,158.49070800322806,21578.06687500124,246852.98595555554
1747856790,200,,Aggregated,32.400000,0.000000,530,1400,2300,2800,5700,9000,13000,15000,20000,22000,22000,5653,1,530.0,1934.6454882538847,158.49070800322806,21578.06687500124,246929.77286396603
1747856791,200,,Aggregated,33.300000,0.000000,530,1400,2300,2800,5700,9000,13000,15000,20000,22000,22000,5690,1,530.0,1927.9897941668228,158.49070800322806,21578.06687500124,246808.3207381371
1747856792,200,,Aggregated,33.800000,0.000000,530,1400,2300,2800,5600,9000,13000,15000,20000,22000,22000,5725,1,530.0,1922.8075293553188,158.49070800322806,21578.06687500124,246950.1837554585
1747856793,200,,Aggregated,33.600000,0.000000,520,1300,2300,2800,5500,8900,13000,15000,20000,22000,22000,5755,1,520.0,1916.5634590820514,158.49070800322806,21578.06687500124,246942.75690703737
1747856794,200,,Aggregated,33.900000,0.000000,520,1300,2300,2800,5500,8900,13000,15000,20000,22000,22000,5783,1,520.0,1912.7160814703827,158.49070800322806,21578.06687500124,247394.84091302092
1747856795,200,,Aggregated,34.200000,0.000000,530,1300,2300,2800,5500,8900,13000,15000,20000,22000,22000,5815,1,530.0,1907.155161596772,158.49070800322806,21578.06687500124,246952.76509028376
1747856796,200,,Aggregated,35.200000,0.000000,530,1300,2300,2800,5500,8900,13000,15000,20000,22000,22000,5847,1,530.0,1903.2113411040168,158.49070800322806,21578.06687500124,247408.68872926288
1747856797,200,,Aggregated,34.400000,0.000000,530,1300,2300,2800,5500,8900,13000,15000,20000,22000,22000,5870,1,530.0,1899.6885580524975,158.49070800322806,21578.06687500124,247347.80834752982
1747856798,200,,Aggregated,32.100000,0.000000,530,1300,2300,2800,5400,8900,13000,15000,20000,22000,22000,5900,1,530.0,1898.0711088591745,158.49070800322806,21578.06687500124,247175.78644067797
1747856799,200,,Aggregated,31.400000,0.000000,530,1300,2300,2800,5400,8800,13000,15000,20000,22000,22000,5921,1,530.0,1897.050964170433,158.49070800322806,21578.06687500124,247201.14693463943
1747856800,200,,Aggregated,30.800000,0.000000,530,1400,2300,2800,5400,8800,12000,15000,20000,22000,22000,5951,1,530.0,1899.9086371376497,158.49070800322806,21578.06687500124,247552.62426482944
1747856801,200,,Aggregated,30.500000,0.000000,540,1400,2300,2800,5400,8800,12000,15000,20000,22000,22000,5985,1,540.0,1904.105090967613,158.49070800322806,21578.06687500124,248082.57710944026
1747856802,200,,Aggregated,29.100000,0.000000,540,1400,2300,2800,5400,8800,12000,15000,20000,22000,22000,6020,1,540.0,1902.704960254679,158.49070800322806,21578.06687500124,248219.1911960133
1747856803,200,,Aggregated,29.000000,0.000000,540,1400,2300,2800,5400,8800,12000,15000,20000,22000,22000,6059,1,540.0,1900.886642705097,158.49070800322806,21578.06687500124,248526.7347747153
1747856805,200,,Aggregated,28.800000,0.000000,540,1400,2300,2800,5400,8700,12000,15000,20000,22000,22000,6099,1,540.0,1898.629253897887,158.49070800322806,21578.06687500124,247786.82669290047
1747856806,200,,Aggregated,29.900000,0.000000,530,1400,2300,2800,5400,8700,12000,15000,20000,22000,22000,6126,1,530.0,1895.8893499329454,158.49070800322806,21578.06687500124,247905.08863858963
1747856807,200,,Aggregated,31.100000,0.000000,530,1400,2300,2800,5400,8700,12000,15000,20000,22000,22000,6151,1,530.0,1892.5666865045057,158.49070800322806,21578.06687500124,248271.03771744433
1747856808,200,,Aggregated,30.000000,0.000000,530,1400,2300,2800,5400,8700,12000,15000,20000,22000,22000,6186,1,530.0,1887.1305128886527,158.49070800322806,21578.06687500124,248080.18250889104
1747856809,200,,Aggregated,30.100000,0.000000,530,1400,2300,2800,5400,8700,12000,15000,20000,22000,22000,6214,1,530.0,1883.915871885611,158.49070800322806,21578.06687500124,247829.56276150627
1747856810,200,,Aggregated,31.100000,0.000000,530,1400,2300,2800,5300,8700,12000,15000,20000,22000,22000,6251,1,530.0,1880.0993688981291,158.49070800322806,21578.06687500124,248216.72420412733
1747856811,200,,Aggregated,30.600000,0.000000,530,1400,2300,2800,5300,8600,12000,15000,20000,22000,22000,6280,1,530.0,1875.8505066315658,158.49070800322806,21578.06687500124,248756.03025477708
1747856812,200,,Aggregated,32.800000,0.000000,530,1400,2300,2800,5300,8600,12000,15000,20000,22000,22000,6290,1,530.0,1876.2930115030597,158.49070800322806,21578.06687500124,248867.1413354531
1747856813,200,,Aggregated,32.200000,0.000000,530,1400,2300,2800,5300,8600,12000,15000,20000,22000,22000,6321,1,530.0,1874.4969311851376,158.49070800322806,21578.06687500124,249157.3529504825
1747856814,200,,Aggregated,29.700000,0.000000,530,1400,2300,2800,5300,8600,12000,15000,20000,22000,22000,6337,1,530.0,1873.74597396564,158.49070800322806,21578.06687500124,249370.27883856714
1747856815,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,5300,8500,12000,15000,20000,22000,22000,6368,1,540.0,1875.3637996127907,158.49070800322806,21578.06687500124,249494.8087311558
1747856816,200,,Aggregated,27.700000,0.000000,540,1400,2300,2800,5300,8500,12000,15000,20000,22000,22000,6393,1,540.0,1872.8226251459812,158.49070800322806,21578.06687500124,249198.3704051306
1747856817,200,,Aggregated,26.300000,0.000000,540,1400,2300,2800,5300,8500,12000,15000,20000,22000,22000,6426,1,540.0,1878.004994646791,158.49070800322806,21578.06687500124,249578.20899470898
1747856818,200,,Aggregated,26.000000,0.000000,540,1400,2300,2800,5300,8500,12000,15000,20000,22000,22000,6456,1,540.0,1881.9109732958916,158.49070800322806,21578.06687500124,249740.12019826518
1747856819,200,,Aggregated,26.900000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6492,1,540.0,1884.1663379886431,158.49070800322806,21578.06687500124,249982.9117375231
1747856820,200,,Aggregated,26.400000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6518,1,540.0,1885.7326507831053,158.49070800322806,21578.06687500124,249969.1770481743
1747856821,200,,Aggregated,27.100000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6551,1,540.0,1888.623357090872,158.49070800322806,21578.06687500124,250338.92840787667
1747856822,200,,Aggregated,26.400000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6575,1,540.0,1887.183137333584,158.49070800322806,21578.06687500124,249919.26190114068
1747856823,200,,Aggregated,26.800000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6596,1,540.0,1886.8847643913434,158.49070800322806,21578.06687500124,249785.71816252274
1747856824,200,,Aggregated,27.500000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6620,1,540.0,1886.2815229048813,158.49070800322806,21578.06687500124,249688.43232628398
1747856825,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6648,1,540.0,1885.9687170080258,158.49070800322806,21578.06687500124,249754.9651022864
1747856826,200,,Aggregated,27.600000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6677,1,540.0,1885.2616741492184,158.49070800322806,21578.06687500124,249941.57780440318
1747856827,200,,Aggregated,27.600000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6694,1,540.0,1886.0815017304042,158.49070800322806,21578.06687500124,250257.85240513892
1747856828,200,,Aggregated,27.800000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6723,1,540.0,1884.1012556894689,158.49070800322806,21578.06687500124,250443.1506767812
1747856829,200,,Aggregated,26.700000,0.000000,540,1400,2300,2800,5400,8500,12000,15000,20000,22000,22000,6758,1,540.0,1890.8691238528131,158.49070800322806,21578.06687500124,250268.53151820065
1747856830,200,,Aggregated,26.200000,0.000000,540,1400,2300,2900,5400,8500,12000,15000,20000,22000,22000,6783,1,540.0,1896.9212188190072,158.49070800322806,21578.06687500124,250130.6124133864
1747856831,200,,Aggregated,25.800000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6826,1,550.0,1899.9979176862487,158.49070800322806,21578.06687500124,250121.6697919719
1747856832,200,,Aggregated,26.100000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6846,1,550.0,1899.669515611941,158.49070800322806,21578.06687500124,250172.5893952673
1747856833,200,,Aggregated,25.400000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6870,1,550.0,1900.5778943537632,158.49070800322806,21578.06687500124,250989.922852984
1747856834,200,,Aggregated,27.600000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6900,1,550.0,1901.0527984177304,158.49070800322806,21578.06687500124,250845.62260869564
1747856835,200,,Aggregated,27.000000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6933,1,550.0,1901.6515056372891,158.49070800322806,21578.06687500124,251192.6917640271
1747856836,200,,Aggregated,27.500000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6957,1,550.0,1900.2914158586045,158.49070800322806,21578.06687500124,251100.84777921517
1747856837,200,,Aggregated,27.900000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,6981,1,550.0,1900.927285477914,158.49070800322806,21578.06687500124,251161.89958458673
1747856838,200,,Aggregated,28.000000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7018,1,550.0,1898.8828701324187,158.49070800322806,21578.06687500124,250611.84197777146
1747856839,200,,Aggregated,28.100000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7056,1,550.0,1900.6509676290152,158.49070800322806,21578.06687500124,251081.95181405896
1747856840,200,,Aggregated,28.100000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7093,1,550.0,1900.7419603317828,158.49070800322806,21578.06687500124,251284.57324122376
1747856841,200,,Aggregated,28.900000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7125,1,550.0,1898.4896565222928,158.49070800322806,21578.06687500124,251214.8929122807
1747856842,200,,Aggregated,29.600000,0.000000,550,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7157,1,550.0,1897.1583097280036,158.49070800322806,21578.06687500124,251160.42433980718
1747856843,200,,Aggregated,30.900000,0.000000,540,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7186,1,540.0,1893.4347421973732,158.49070800322806,21578.06687500124,250606.0161424993
1747856844,200,,Aggregated,29.600000,0.000000,540,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7218,1,540.0,1893.1297084507255,158.49070800322806,21578.06687500124,251416.40274314216
1747856845,200,,Aggregated,30.500000,0.000000,540,1400,2400,2900,5400,8500,12000,14000,20000,22000,22000,7247,1,540.0,1891.4284998929695,158.49070800322806,21578.06687500124,251446.83400027597
1747856846,200,,Aggregated,31.000000,0.000000,540,1400,2400,2900,5400,8400,12000,14000,20000,22000,22000,7284,1,540.0,1889.3613041565538,158.49070800322806,21578.06687500124,251644.97419000548
1747856847,200,,Aggregated,30.800000,0.000000,540,1400,2400,2900,5400,8400,12000,14000,20000,22000,22000,7313,1,540.0,1887.3156317142473,158.49070800322806,21578.06687500124,251240.81293586764
1747856848,200,,Aggregated,30.900000,0.000000,540,1400,2400,2900,5400,8400,12000,14000,20000,22000,22000,7366,1,540.0,1880.4410950111705,158.49070800322806,21578.06687500124,251348.14349714905
1747856849,200,,Aggregated,32.000000,0.000000,540,1400,2300,2900,5400,8400,12000,14000,20000,22000,22000,7391,1,540.0,1876.8203572270727,158.49070800322806,21578.06687500124,251236.31578947368
1747856850,200,,Aggregated,33.600000,0.000000,540,1400,2300,2800,5400,8300,12000,14000,20000,22000,22000,7421,1,540.0,1871.923605805326,158.49070800322806,21578.06687500124,250819.99043255625
1747856851,200,,Aggregated,34.000000,0.000000,540,1400,2300,2800,5300,8300,12000,14000,20000,22000,22000,7449,1,540.0,1869.5233929627232,158.49070800322806,21578.06687500124,250887.33199087126
1747856852,200,,Aggregated,32.500000,0.000000,540,1400,2300,2800,5300,8300,12000,14000,20000,22000,22000,7482,1,540.0,1866.697850236746,158.49070800322806,21578.06687500124,251076.65303394815
1747856853,200,,Aggregated,32.100000,0.000000,540,1400,2300,2800,5300,8300,12000,14000,20000,22000,22000,7508,1,540.0,1864.0559925707691,158.49070800322806,21578.06687500124,251358.85535428877
1747856854,200,,Aggregated,31.800000,0.000000,540,1400,2300,2800,5300,8200,12000,14000,20000,22000,22000,7542,1,540.0,1862.1369257341985,158.49070800322806,21578.06687500124,251518.62596128348
1747856856,200,,Aggregated,31.900000,0.000000,540,1400,2300,2800,5300,8200,12000,14000,20000,22000,22000,7575,1,540.0,1861.8012197431424,158.49070800322806,21578.06687500124,251435.2687788779
1747856857,200,,Aggregated,31.100000,0.000000,540,1400,2300,2800,5200,8200,12000,14000,20000,22000,22000,7600,1,540.0,1860.2039794149073,158.49070800322806,21578.06687500124,251605.64210526316
1747856858,200,,Aggregated,32.300000,0.000000,540,1400,2300,2800,5200,8200,12000,14000,20000,22000,22000,7626,1,540.0,1858.8318120208892,158.49070800322806,21578.06687500124,251604.0424862313
1747856859,200,,Aggregated,31.300000,0.000000,540,1400,2300,2800,5200,8200,12000,14000,20000,22000,22000,7656,1,540.0,1858.4939077970612,158.49070800322806,21578.06687500124,251193.89811912226
1747856860,200,,Aggregated,29.900000,0.000000,540,1400,2300,2800,5200,8200,12000,14000,20000,22000,22000,7679,1,540.0,1859.9458317071624,158.49070800322806,21578.06687500124,251986.2338846204
1747856861,200,,Aggregated,28.500000,0.000000,550,1400,2300,2800,5200,8200,12000,14000,20000,22000,22000,7711,1,550.0,1858.9705104797436,158.49070800322806,21578.06687500124,251931.87355725587
1747856862,200,,Aggregated,28.300000,0.000000,550,1400,2300,2800,5200,8100,12000,14000,20000,22000,22000,7737,1,550.0,1857.1784503598674,158.49070800322806,21578.06687500124,251654.4837792426
1747856863,200,,Aggregated,28.200000,0.000000,550,1400,2300,2900,5200,8100,12000,14000,20000,22000,22000,7773,1,550.0,1859.0656175511795,158.49070800322806,21578.06687500124,252163.27672713238
1747856864,200,,Aggregated,27.800000,0.000000,550,1400,2300,2900,5200,8100,12000,14000,20000,22000,22000,7815,1,550.0,1857.8870046783525,158.49070800322806,21578.06687500124,251928.2185540627
1747856865,200,,Aggregated,28.100000,0.000000,550,1400,2300,2900,5200,8000,12000,14000,20000,22000,22000,7855,1,550.0,1856.5516514349233,158.49070800322806,21578.06687500124,252305.40865690642
1747856866,200,,Aggregated,30.000000,0.000000,550,1400,2300,2900,5200,8000,12000,14000,20000,22000,22000,7883,1,550.0,1852.9150109071807,158.49070800322806,21578.06687500124,251976.7181276164
1747856867,200,,Aggregated,30.700000,0.000000,550,1400,2300,2800,5200,8000,12000,14000,20000,22000,22000,7908,1,550.0,1851.1708753556284,158.49070800322806,21578.06687500124,252007.40680323722
1747856868,200,,Aggregated,30.500000,0.000000,550,1400,2300,2800,5200,8000,12000,14000,20000,22000,22000,7936,1,550.0,1848.5312659526567,158.49070800322806,21578.06687500124,251811.8820564516
