Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857628,100,,Aggregated,18.000000,0.000000,250,590,1100,1400,2400,3700,6000,9000,17000,19000,19000,2410,0,250.0,965.6998518307062,158.9146249971236,19293.357082999137,351970.26182572613
1747857629,100,,Aggregated,18.100000,0.000000,250,600,1100,1400,2400,3700,6000,9000,17000,19000,19000,2422,0,250.0,964.9351510619383,158.9146249971236,19293.357082999137,352572.833195706
1747857630,100,,Aggregated,18.800000,0.000000,250,590,1100,1400,2400,3700,6000,9000,17000,19000,19000,2441,0,250.0,960.8277545395318,158.9146249971236,19293.357082999137,351591.8254813601
1747857631,100,,Aggregated,18.300000,0.000000,250,600,1100,1400,2400,3700,5900,9000,17000,19000,19000,2466,0,250.0,959.6185021630151,158.9146249971236,19293.357082999137,353195.5482562855
1747857632,100,,Aggregated,17.900000,0.000000,250,600,1100,1300,2400,3700,5900,9000,17000,19000,19000,2481,0,250.0,956.8973237771037,158.9146249971236,19293.357082999137,353348.6243450222
1747857633,100,,Aggregated,18.500000,0.000000,250,590,1100,1300,2300,3700,5900,8700,17000,19000,19000,2504,0,250.0,952.64297628834,158.9146249971236,19293.357082999137,353514.07587859425
1747857634,100,,Aggregated,18.200000,0.000000,250,590,1100,1300,2300,3700,5900,8700,17000,19000,19000,2521,0,250.0,949.042153857212,158.9146249971236,19293.357082999137,351718.2645775486
1747857635,100,,Aggregated,18.000000,0.000000,240,590,1100,1300,2300,3700,5900,8700,17000,19000,19000,2540,0,240.0,947.4247693240274,158.9146249971236,19293.357082999137,351888.93858267716
1747857636,100,,Aggregated,18.800000,0.000000,240,590,1100,1300,2300,3700,5900,8700,17000,19000,19000,2562,0,240.0,943.3830174020393,158.9146249971236,19293.357082999137,350544.18266978924
1747857637,100,,Aggregated,18.600000,0.000000,240,590,1100,1300,2300,3700,5900,8700,17000,19000,19000,2577,0,240.0,940.6476385331889,158.9146249971236,19293.357082999137,350704.71672487387
1747857638,100,,Aggregated,18.200000,0.000000,240,590,1100,1300,2300,3600,5900,8700,17000,19000,19000,2590,0,240.0,939.7080507405531,158.9146249971236,19293.357082999137,351677.69498069497
1747857639,100,,Aggregated,19.100000,0.000000,240,580,1100,1300,2300,3600,5800,8600,17000,19000,19000,2609,0,240.0,937.0720579735633,158.9146249971236,19293.357082999137,351295.9256420084
1747857640,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2300,3600,5800,8600,17000,19000,19000,2625,0,240.0,935.127563001156,158.9146249971236,19293.357082999137,351338.1158095238
1747857641,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2300,3600,5800,8600,17000,19000,19000,2643,0,240.0,932.2405868660743,158.9146249971236,19293.357082999137,351106.3272796065
1747857642,100,,Aggregated,18.200000,0.000000,240,580,1100,1300,2300,3600,5800,8600,17000,19000,19000,2662,0,240.0,930.6732640736356,158.9146249971236,19293.357082999137,350746.3347107438
1747857643,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2300,3600,5800,8600,17000,19000,19000,2674,0,240.0,930.5783343642559,158.9146249971236,19293.357082999137,350776.8717277487
1747857644,100,,Aggregated,17.700000,0.000000,240,590,1100,1300,2300,3600,5800,8600,17000,19000,19000,2690,0,240.0,931.36915923458,158.9146249971236,19293.357082999137,350810.12007434946
1747857645,100,,Aggregated,17.700000,0.000000,240,590,1100,1300,2300,3600,5800,8500,17000,19000,19000,2711,0,240.0,933.0915230553392,158.9146249971236,19293.357082999137,351769.7045370712
1747857646,100,,Aggregated,16.300000,0.000000,240,590,1100,1300,2300,3600,5800,8500,17000,19000,19000,2727,0,240.0,929.7923747876908,158.9146249971236,19293.357082999137,351794.9871653832
1747857647,100,,Aggregated,16.800000,0.000000,240,590,1100,1300,2300,3600,5800,8500,17000,19000,19000,2743,0,240.0,929.8870146748227,158.9146249971236,19293.357082999137,352324.0455705432
1747857648,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2300,3600,5800,8500,17000,19000,19000,2757,0,240.0,928.2033553231975,158.9146249971236,19293.357082999137,351585.00398984406
1747857649,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2300,3600,5800,8500,17000,19000,19000,2775,0,240.0,925.3643150151531,158.9146249971236,19293.357082999137,351368.2472072072
1747857650,100,,Aggregated,16.100000,0.000000,240,580,1100,1300,2300,3600,5800,8500,17000,19000,19000,2797,0,240.0,924.9802941251463,158.9146249971236,19293.357082999137,352676.6517697533
1747857651,100,,Aggregated,16.300000,0.000000,240,580,1100,1300,2300,3600,5800,8500,17000,19000,19000,2810,0,240.0,922.6348421715402,158.9146249971236,19293.357082999137,352584.86370106763
1747857652,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,5800,8500,17000,19000,19000,2827,0,240.0,921.0018060092158,158.9146249971236,19293.357082999137,352486.3905199859
1747857653,100,,Aggregated,16.300000,0.000000,240,580,1100,1300,2200,3600,5800,8500,17000,19000,19000,2846,0,240.0,921.7914002719839,158.9146249971236,19293.357082999137,353616.3232607168
1747857654,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,5700,8500,17000,19000,19000,2859,0,240.0,919.645736099005,158.9146249971236,19293.357082999137,353506.73767051415
1747857655,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,5700,8500,17000,19000,19000,2879,0,240.0,918.6247432879675,158.9146249971236,19293.357082999137,353056.5501910386
1747857656,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,5700,8500,17000,19000,19000,2900,0,240.0,918.1231853482984,158.9146249971236,19293.357082999137,353936.17
1747857657,100,,Aggregated,16.400000,0.000000,240,580,1100,1300,2200,3600,5700,8200,17000,19000,19000,2913,0,240.0,916.3820127054836,158.9146249971236,19293.357082999137,354308.1335393066
1747857658,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,5700,8200,17000,19000,19000,2935,0,240.0,913.5748668967913,158.9146249971236,19293.357082999137,354092.13049403747
1747857659,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,5700,8200,17000,19000,19000,2950,0,240.0,911.8316622061325,158.9146249971236,19293.357082999137,354234.20305084746
1747857660,100,,Aggregated,17.200000,0.000000,240,570,1100,1300,2200,3600,5700,8200,17000,19000,19000,2968,0,240.0,908.6944335566327,158.9146249971236,19293.357082999137,353554.3308625337
1747857661,100,,Aggregated,17.700000,0.000000,240,570,1100,1300,2200,3600,5700,8200,17000,19000,19000,2987,0,240.0,907.7348631731103,158.9146249971236,19293.357082999137,354649.4763977235
1747857662,100,,Aggregated,16.600000,0.000000,240,570,1100,1300,2200,3600,5700,8100,16000,19000,19000,3002,0,240.0,907.1308982915054,158.9146249971236,19293.357082999137,355248.9453697535
1747857663,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,5700,8100,16000,19000,19000,3018,0,240.0,905.6572215192513,158.9146249971236,19293.357082999137,354800.95626242546
1747857664,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,5700,8100,16000,19000,19000,3044,0,240.0,905.0185932168488,158.9146249971236,19293.357082999137,355529.5108409987
1747857665,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2200,3600,5600,8100,16000,19000,19000,3062,0,240.0,904.1512512113309,158.9146249971236,19293.357082999137,355777.9163945134
1747857666,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,5600,8100,16000,19000,19000,3081,0,240.0,903.9449923590065,158.9146249971236,19293.357082999137,356376.78318727686
1747857667,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,5600,8100,16000,19000,19000,3094,0,240.0,903.0408929787034,158.9146249971236,19293.357082999137,357648.71170006465
1747857668,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,5500,8000,16000,19000,19000,3107,0,240.0,901.1701464171543,158.9146249971236,19293.357082999137,357088.8722240103
1747857669,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,5500,8000,16000,19000,19000,3123,0,240.0,900.733953864902,158.9146249971236,19293.357082999137,358001.1101504963
1747857670,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2100,3600,5500,8000,16000,19000,19000,3142,0,240.0,899.2322093147878,158.9146249971236,19293.357082999137,357668.71833227243
1747857671,100,,Aggregated,16.800000,0.000000,240,590,1100,1300,2200,3600,5500,8000,16000,19000,19000,3164,0,240.0,900.8108207828896,158.9146249971236,19293.357082999137,356987.35714285716
1747857672,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,5500,8000,16000,19000,19000,3177,0,240.0,900.7314689033888,158.9146249971236,19293.357082999137,357330.85804217815
1747857673,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,5500,8000,16000,19000,19000,3198,0,240.0,897.6132217783176,158.9146249971236,19293.357082999137,356789.4771732333
1747857674,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,5500,7900,16000,19000,19000,3210,0,240.0,897.885069054853,158.9146249971236,19293.357082999137,356810.9211838006
1747857675,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,5500,7900,16000,19000,19000,3229,0,240.0,896.1070197036518,158.65758300060406,19293.357082999137,356501.0436667699
1747857676,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3500,5500,7900,16000,19000,19000,3247,0,240.0,894.6844860508481,158.65758300060406,19293.357082999137,355865.31382814905
1747857677,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2100,3500,5500,7900,16000,19000,19000,3261,0,240.0,893.928520940846,158.65758300060406,19293.357082999137,355659.22140447714
1747857678,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,5500,7900,16000,19000,19000,3277,0,240.0,894.7474419051196,158.65758300060406,19293.357082999137,355682.75373817515
1747857679,100,,Aggregated,16.100000,0.000000,240,590,1100,1300,2200,3600,5500,7900,16000,19000,19000,3291,0,240.0,896.8059405056437,158.65758300060406,19293.357082999137,356785.4600425403
1747857680,100,,Aggregated,16.500000,0.000000,240,590,1100,1300,2200,3600,5500,7800,16000,19000,19000,3318,0,240.0,900.9212882121914,158.65758300060406,19293.357082999137,357774.3643761302
1747857682,100,,Aggregated,16.900000,0.000000,240,590,1100,1300,2200,3600,5500,7800,16000,19000,19000,3337,0,240.0,898.9151806257339,158.65758300060406,19293.357082999137,357476.3407252023
1747857683,100,,Aggregated,16.500000,0.000000,240,590,1100,1300,2200,3600,5500,7800,16000,19000,19000,3360,0,240.0,900.3972868922777,158.65758300060406,19293.357082999137,358451.3264880952
1747857684,100,,Aggregated,17.100000,0.000000,240,590,1100,1300,2200,3600,5500,7800,16000,19000,19000,3381,0,240.0,896.9575216640185,158.65758300060406,19293.357082999137,357506.4149659864
1747857685,100,,Aggregated,18.100000,0.000000,240,590,1100,1300,2200,3600,5500,7800,16000,19000,19000,3394,0,240.0,895.0848377760893,158.65758300060406,19293.357082999137,357411.69829110196
1747857686,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,5500,7700,16000,19000,19000,3414,0,240.0,892.0313251549649,158.65758300060406,19293.357082999137,356597.92999414174
1747857687,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2100,3600,5500,7700,16000,19000,19000,3425,0,240.0,890.2681404852723,158.65758300060406,19293.357082999137,355878.82481751824
1747857688,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2100,3600,5500,7700,16000,19000,19000,3442,0,240.0,888.5580259407526,158.65758300060406,19293.357082999137,356213.0766995933
1747857689,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2100,3600,5500,7700,16000,19000,19000,3459,0,240.0,886.8893370662279,158.65758300060406,19293.357082999137,355724.7533969355
1747857690,100,,Aggregated,17.900000,0.000000,240,570,1100,1300,2100,3500,5500,7700,16000,19000,19000,3483,0,240.0,884.8764047508134,158.65758300060406,19293.357082999137,354941.1975308642
1747857691,100,,Aggregated,18.000000,0.000000,240,570,1100,1300,2100,3500,5500,7700,16000,19000,19000,3499,0,240.0,883.9352122383749,158.65758300060406,19293.357082999137,355780.2552157759
1747857692,100,,Aggregated,18.000000,0.000000,240,570,1100,1300,2100,3600,5400,7400,16000,19000,19000,3513,0,240.0,884.8836638904264,158.65758300060406,19293.357082999137,356411.9066325078
1747857693,100,,Aggregated,19.000000,0.000000,240,580,1100,1300,2100,3600,5400,7400,16000,19000,19000,3532,0,240.0,884.1817044516007,158.65758300060406,19293.357082999137,356935.7681200453
1747857694,100,,Aggregated,17.600000,0.000000,240,570,1100,1300,2100,3600,5400,7400,16000,19000,19000,3551,0,240.0,881.8436931957393,158.65758300060406,19293.357082999137,356665.63390594197
1747857695,100,,Aggregated,17.200000,0.000000,240,570,1100,1300,2100,3600,5400,7400,16000,19000,19000,3568,0,240.0,881.6549174481689,158.65758300060406,19293.357082999137,356598.4840246637
1747857696,100,,Aggregated,16.900000,0.000000,240,570,1100,1300,2100,3600,5400,7400,16000,19000,19000,3589,0,240.0,880.9445374859482,158.65758300060406,19293.357082999137,356128.6673168013
1747857697,100,,Aggregated,17.100000,0.000000,240,570,1100,1300,2100,3500,5300,7300,16000,19000,19000,3611,0,240.0,878.1420775967999,158.65758300060406,19293.357082999137,355962.31542509
1747857698,100,,Aggregated,17.300000,0.000000,240,570,1100,1300,2100,3500,5400,7300,16000,19000,19000,3622,0,240.0,877.9265570110508,158.65758300060406,19293.357082999137,355677.3362782993
1747857699,100,,Aggregated,18.100000,0.000000,240,560,1100,1300,2100,3600,5400,7300,16000,19000,19000,3639,0,240.0,876.8248503014663,158.65758300060406,19293.357082999137,355216.52047265734
1747857700,100,,Aggregated,17.800000,0.000000,240,560,1100,1300,2100,3500,5300,7300,16000,19000,19000,3654,0,240.0,875.1507502386535,158.65758300060406,19293.357082999137,354960.59934318555
1747857701,100,,Aggregated,17.600000,0.000000,240,560,1100,1300,2100,3500,5300,7300,16000,19000,19000,3673,0,240.0,874.2641089365778,158.65758300060406,19293.357082999137,355484.0966512388
1747857702,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2100,3500,5300,7300,16000,19000,19000,3696,0,240.0,871.768506887732,158.65758300060406,19293.357082999137,354861.0202922078
1747857703,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2100,3500,5300,7200,16000,19000,19000,3717,0,240.0,871.1273862876089,158.65758300060406,19293.357082999137,355955.2569276298
1747857704,100,,Aggregated,17.600000,0.000000,230,560,1000,1300,2100,3500,5300,7200,16000,19000,19000,3731,0,230.0,868.6970414205441,158.65758300060406,19293.357082999137,355024.60868399893
1747857705,100,,Aggregated,18.300000,0.000000,230,560,1000,1300,2100,3500,5300,7200,16000,19000,19000,3742,0,230.0,868.6606947816803,158.65758300060406,19293.357082999137,354759.2383752004
1747857706,100,,Aggregated,18.000000,0.000000,230,560,1100,1300,2100,3500,5200,7200,16000,19000,19000,3761,0,230.0,868.3463882823805,158.65758300060406,19293.357082999137,354894.88407338475
1747857707,100,,Aggregated,17.600000,0.000000,230,560,1100,1300,2100,3500,5200,7200,16000,19000,19000,3774,0,230.0,869.5346549181364,158.65758300060406,19293.357082999137,355578.0990990991
1747857708,100,,Aggregated,16.800000,0.000000,230,560,1100,1300,2100,3500,5200,7200,16000,19000,19000,3790,0,230.0,870.9693620926322,158.65758300060406,19293.357082999137,356364.87308707123
1747857709,100,,Aggregated,16.500000,0.000000,240,570,1100,1300,2100,3500,5200,7200,16000,19000,19000,3799,0,240.0,872.0651610400259,158.65758300060406,19293.357082999137,356282.4738088971
1747857710,100,,Aggregated,16.600000,0.000000,240,570,1100,1300,2100,3600,5300,7100,16000,19000,19000,3823,0,240.0,877.1494359045389,158.65758300060406,19293.357082999137,357441.8158514256
1747857711,100,,Aggregated,15.900000,0.000000,240,570,1100,1300,2100,3600,5300,7100,16000,19000,19000,3839,0,240.0,876.853935672583,158.65758300060406,19293.357082999137,357830.3355040375
1747857712,100,,Aggregated,16.300000,0.000000,240,570,1100,1300,2100,3600,5200,7100,16000,19000,19000,3853,0,240.0,876.2299835857892,158.65758300060406,19293.357082999137,358782.6145860368
1747857713,100,,Aggregated,16.400000,0.000000,240,570,1100,1300,2100,3600,5200,7100,16000,19000,19000,3865,0,240.0,875.5851606742681,158.65758300060406,19293.357082999137,359162.50064683054
1747857714,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2100,3600,5200,7100,16000,19000,19000,3890,0,240.0,874.3140994231499,158.65758300060406,19293.357082999137,359104.1437017995
1747857715,100,,Aggregated,14.400000,0.000000,240,580,1100,1300,2100,3600,5100,7100,16000,19000,19000,3908,0,240.0,874.4331729048226,158.65758300060406,19293.357082999137,359681.66504605935
1747857716,100,,Aggregated,15.300000,0.000000,240,570,1100,1300,2100,3600,5100,7100,16000,19000,19000,3927,0,240.0,873.8725500287859,158.65758300060406,19293.357082999137,359783.81563534506
1747857717,100,,Aggregated,15.800000,0.000000,240,570,1100,1300,2100,3600,5100,7100,16000,19000,19000,3947,0,240.0,872.2878582797143,158.65758300060406,19293.357082999137,359445.8191031163
1747857718,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2100,3600,5100,7100,16000,19000,19000,3957,0,240.0,872.4609354427658,158.65758300060406,19293.357082999137,360357.0606520091
1747857719,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2100,3500,5100,7100,16000,19000,19000,3971,0,240.0,871.8964774316366,158.65758300060406,19293.357082999137,359822.4343993956
1747857720,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2100,3500,5100,7100,16000,19000,19000,3993,0,240.0,873.7540953448615,158.65758300060406,19293.357082999137,361447.0984222389
1747857721,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2100,3500,5000,7100,15000,19000,19000,4018,0,240.0,871.1456192140432,158.65758300060406,19293.357082999137,360666.1468392235
1747857722,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2100,3500,5000,7100,15000,19000,19000,4036,0,240.0,871.4866150797877,158.65758300060406,19293.357082999137,361219.12190287415
1747857723,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2100,3500,5000,7100,15000,19000,19000,4055,0,240.0,869.6273795731214,158.65758300060406,19293.357082999137,361322.1050554871
1747857724,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2100,3500,5000,7100,15000,19000,19000,4071,0,240.0,870.8769463591328,158.65758300060406,19293.357082999137,362039.51486121345
1747857725,100,,Aggregated,18.600000,0.000000,240,580,1100,1300,2100,3500,5000,7100,15000,19000,19000,4089,0,240.0,870.4567340428052,158.65758300060406,19293.357082999137,361860.05820494005
1747857726,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2100,3500,4900,7100,15000,19000,19000,4104,0,240.0,869.3736797232017,158.65758300060406,19293.357082999137,361255.33771929826
1747857727,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2100,3500,4900,7100,15000,19000,19000,4124,0,240.0,869.1233812841956,158.65758300060406,19293.357082999137,360910.97453928227
1747857728,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2100,3500,4900,7100,15000,19000,19000,4144,0,240.0,866.574469926652,158.65758300060406,19293.357082999137,360233.84194015444
1747857729,100,,Aggregated,17.500000,0.000000,240,570,1100,1300,2100,3500,4900,7100,15000,19000,19000,4168,0,240.0,865.9914986804373,158.65758300060406,19293.357082999137,359897.863243762
1747857730,100,,Aggregated,17.500000,0.000000,240,570,1100,1300,2100,3500,4900,7100,15000,19000,19000,4188,0,240.0,864.5358647724547,158.65758300060406,19293.357082999137,359243.5828557784
1747857731,100,,Aggregated,18.400000,0.000000,240,570,1100,1300,2100,3500,4900,7000,15000,19000,19000,4207,0,240.0,862.6609288290997,158.65758300060406,19293.357082999137,358669.2424530544
1747857732,100,,Aggregated,19.600000,0.000000,240,570,1100,1300,2100,3500,4900,7000,15000,19000,19000,4224,0,240.0,862.3712571418167,158.65758300060406,19293.357082999137,358950.1354166667
1747857733,100,,Aggregated,19.000000,0.000000,240,570,1100,1300,2100,3500,4900,7000,15000,19000,19000,4243,0,240.0,860.7001157890683,158.65758300060406,19293.357082999137,358366.51520150836
1747857734,100,,Aggregated,18.900000,0.000000,240,570,1100,1300,2100,3500,4900,7000,15000,19000,19000,4263,0,240.0,859.1067887640165,158.65758300060406,19293.357082999137,358043.8775510204
1747857735,100,,Aggregated,18.400000,0.000000,240,570,1100,1300,2100,3500,4900,7000,15000,19000,19000,4272,0,240.0,858.5079384367978,158.65758300060406,19293.357082999137,357972.21769662923
1747857736,100,,Aggregated,18.800000,0.000000,240,560,1000,1300,2100,3500,4900,7000,15000,19000,19000,4286,0,240.0,857.092399022163,158.65758300060406,19293.357082999137,357829.24311712553
1747857737,100,,Aggregated,18.800000,0.000000,240,560,1000,1300,2100,3500,4800,6500,15000,19000,19000,4309,0,240.0,855.6105258182782,158.65758300060406,19293.357082999137,357289.8006498027
1747857738,100,,Aggregated,18.200000,0.000000,240,560,1000,1300,2100,3500,4800,6500,15000,19000,19000,4331,0,240.0,854.5377553304013,158.65758300060406,19293.357082999137,357479.97344724083
1747857739,100,,Aggregated,18.000000,0.000000,240,560,1000,1300,2100,3500,4800,6500,15000,19000,19000,4347,0,240.0,854.7615514345468,158.65758300060406,19293.357082999137,358173.6848401196
1747857740,100,,Aggregated,18.500000,0.000000,240,560,1000,1300,2100,3500,4800,6500,15000,19000,19000,4363,0,240.0,853.2557965858254,158.65758300060406,19293.357082999137,358202.53586981434
1747857741,100,,Aggregated,18.400000,0.000000,240,560,1000,1300,2000,3500,4800,6500,15000,19000,19000,4381,0,240.0,852.0806320867289,158.65758300060406,19293.357082999137,358717.1588678384
1747857742,100,,Aggregated,17.100000,0.000000,240,560,1000,1200,2000,3500,4800,6300,15000,19000,19000,4407,0,240.0,849.1865367506152,158.65758300060406,19293.357082999137,356956.47038801905
1747857743,100,,Aggregated,17.400000,0.000000,240,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4428,0,240.0,847.7914461673436,158.65758300060406,19293.357082999137,356920.81142728095
1747857744,100,,Aggregated,17.400000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4445,0,230.0,846.6976886209173,158.65758300060406,19293.357082999137,356231.2058492688
1747857745,100,,Aggregated,17.900000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4458,0,230.0,845.6341471231426,158.65758300060406,19293.357082999137,355529.6480484522
1747857746,100,,Aggregated,18.300000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4468,0,230.0,845.8399384232237,158.65758300060406,19293.357082999137,355716.811996419
1747857747,100,,Aggregated,18.100000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4486,0,230.0,845.0171520193851,158.65758300060406,19293.357082999137,355586.8892108783
1747857749,100,,Aggregated,18.300000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4500,0,230.0,844.9655722688766,158.65758300060406,19293.357082999137,356102.6111111111
1747857750,100,,Aggregated,17.700000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4518,0,230.0,843.7554545431506,158.65758300060406,19293.357082999137,355664.116644533
1747857751,100,,Aggregated,16.600000,0.000000,230,550,1000,1200,2000,3500,4800,6300,15000,19000,19000,4541,0,230.0,847.3188663102717,158.65758300060406,19293.357082999137,355794.7267121779
1747857752,100,,Aggregated,16.900000,0.000000,230,560,1000,1200,2000,3500,4800,6300,15000,19000,19000,4561,0,230.0,847.9805991924911,158.65758300060406,19293.357082999137,356160.4588905942
1747857753,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3500,4800,6300,15000,19000,19000,4580,0,230.0,847.609291894532,158.65758300060406,19293.357082999137,356276.97772925766
1747857754,100,,Aggregated,17.600000,0.000000,240,560,1000,1200,2000,3500,4800,6300,15000,19000,19000,4589,0,240.0,847.008605269984,158.65758300060406,19293.357082999137,355590.9808237089
1747857755,100,,Aggregated,17.000000,0.000000,240,560,1000,1300,2000,3500,4800,6300,15000,19000,19000,4610,0,240.0,846.3736564448928,158.65758300060406,19293.357082999137,355565.7453362256
1747857756,100,,Aggregated,15.700000,0.000000,240,560,1000,1300,2100,3500,4800,6300,15000,19000,19000,4625,0,240.0,849.1593547031231,158.65758300060406,19293.357082999137,356619.3483243243
1747857757,100,,Aggregated,16.300000,0.000000,240,570,1000,1300,2100,3500,4800,6300,15000,19000,19000,4642,0,240.0,850.3723258929191,158.65758300060406,19293.357082999137,357515.4663937958
1747857758,100,,Aggregated,16.400000,0.000000,240,570,1000,1300,2100,3500,4700,6300,15000,19000,19000,4655,0,240.0,850.7785756455256,158.65758300060406,19293.357082999137,357774.508915145
1747857759,100,,Aggregated,17.100000,0.000000,240,560,1000,1300,2100,3500,4700,6300,15000,19000,19000,4670,0,240.0,849.5386921672211,158.65758300060406,19293.357082999137,357572.7659528908
1747857760,100,,Aggregated,16.600000,0.000000,240,560,1000,1300,2100,3500,4800,6300,15000,19000,19000,4680,0,240.0,850.5804548978456,158.65758300060406,19293.357082999137,357438.7891025641
1747857761,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4700,0,240.0,856.1827558614732,158.65758300060406,19293.357082999137,357470.7904255319
1747857762,100,,Aggregated,15.900000,0.000000,240,570,1100,1300,2100,3500,4800,6200,15000,19000,19000,4714,0,240.0,855.1101778847916,158.65758300060406,19293.357082999137,357650.4675434875
1747857763,100,,Aggregated,15.700000,0.000000,240,580,1100,1300,2100,3500,4800,6200,15000,19000,19000,4730,0,240.0,856.4835504507217,158.65758300060406,19293.357082999137,358286.96786469343
1747857764,100,,Aggregated,15.100000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4747,0,240.0,858.8145988354573,158.65758300060406,19293.357082999137,358852.5314935749
1747857765,100,,Aggregated,14.600000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4758,0,240.0,858.4764030586201,158.65758300060406,19293.357082999137,358338.62484237074
1747857766,100,,Aggregated,15.700000,0.000000,240,570,1100,1300,2100,3500,4900,6300,15000,19000,19000,4783,0,240.0,857.7565494384105,158.65758300060406,19293.357082999137,358015.8958812461
1747857767,100,,Aggregated,14.300000,0.000000,240,570,1100,1300,2100,3500,4900,6300,15000,19000,19000,4793,0,240.0,857.747342610247,158.65758300060406,19293.357082999137,357890.28875443357
1747857768,100,,Aggregated,15.400000,0.000000,240,570,1100,1300,2100,3500,4800,6300,15000,19000,19000,4814,0,240.0,858.8903367363806,158.65758300060406,19293.357082999137,358755.4482758621
1747857769,100,,Aggregated,14.700000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4829,0,240.0,858.5995410726703,158.65758300060406,19293.357082999137,358860.88486229035
1747857770,100,,Aggregated,15.700000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4846,0,240.0,859.0476853433636,158.65758300060406,19293.357082999137,359114.1432108956
1747857771,100,,Aggregated,15.900000,0.000000,240,580,1100,1300,2100,3500,4800,6300,15000,19000,19000,4860,0,240.0,860.3044802826976,158.65758300060406,19293.357082999137,358982.8841563786
1747857772,100,,Aggregated,16.200000,0.000000,240,570,1100,1300,2100,3500,4800,6300,15000,19000,19000,4883,0,240.0,858.853991076167,158.65758300060406,19293.357082999137,358198.9379479828
1747857773,100,,Aggregated,15.600000,0.000000,240,580,1100,1300,2100,3500,4900,6300,15000,19000,19000,4896,0,240.0,860.918688343733,158.65758300060406,19293.357082999137,358150.1772875817
