Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/21286,1,0,7134.850416000518,7134.850416000518,7134.850416000518,7134.850416000518,34.0,0.0033343062060518978,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/21286,1,0,782.7650409999478,782.7650409999478,782.7650409999478,782.7650409999478,208.0,0.0033343062060518978,0.0,780,780,780,780,780,780,780,780,780,780,780
DELETE,/contacts/21287,1,0,12602.035082999464,12602.035082999464,12602.035082999464,12602.035082999464,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21287,2,0,170.0,625.5393329997787,168.9824579998458,1082.0962079997116,208.0,0.0066686124121037955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21288,1,0,194.81233399983466,194.81233399983466,194.81233399983466,194.81233399983466,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21288,1,0,7660.831000000144,7660.831000000144,7660.831000000144,7660.831000000144,208.0,0.0033343062060518978,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/21289,2,0,173.76208299992868,1303.21770799992,173.76208299992868,2432.6733329999115,208.0,0.0066686124121037955,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/21291,1,0,1437.7440839998599,1437.7440839998599,1437.7440839998599,1437.7440839998599,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/21291,1,0,2056.805084000189,2056.805084000189,2056.805084000189,2056.805084000189,208.0,0.0033343062060518978,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/21293,1,0,3526.040708000437,3526.040708000437,3526.040708000437,3526.040708000437,34.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/21293,1,0,1813.9958330002628,1813.9958330002628,1813.9958330002628,1813.9958330002628,208.0,0.0033343062060518978,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/21294,3,0,1000.0,4490.244055666456,280.30383399982384,12142.80562499971,208.0,0.010002918618155695,0.0,1000,1000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21295,2,0,1101.138084000013,6304.927333500018,1101.138084000013,11508.716583000023,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21296,1,0,6704.332207999869,6704.332207999869,6704.332207999869,6704.332207999869,34.0,0.0033343062060518978,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/21297,1,0,4027.4943750000602,4027.4943750000602,4027.4943750000602,4027.4943750000602,34.0,0.0033343062060518978,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/21297,4,0,710.0,817.5039375000779,180.7743749996007,1553.0946250000852,208.0,0.013337224824207591,0.0,830,830,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/21298,1,0,1304.9607080001806,1304.9607080001806,1304.9607080001806,1304.9607080001806,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/21299,1,0,555.2822919999016,555.2822919999016,555.2822919999016,555.2822919999016,34.0,0.0033343062060518978,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/21300,3,0,1800.0,2078.6507360001756,1214.5202080000672,3172.876874999929,208.0,0.010002918618155695,0.0,1800,1800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/21301,1,0,173.70179099998495,173.70179099998495,173.70179099998495,173.70179099998495,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21302,1,0,180.04195899993647,180.04195899993647,180.04195899993647,180.04195899993647,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21303,7,0,8300.0,6782.808517714329,323.2988330000808,14713.553250000587,208.0,0.023340143442363286,0.0,8300,9700,11000,11000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21304,2,0,170.76579199965636,172.98939600004815,170.76579199965636,175.21300000043993,208.0,0.0066686124121037955,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21305,3,0,2300.0,1795.7994446666514,702.2867499999847,2408.8727919997837,208.0,0.010002918618155695,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/21306,1,0,14494.02579100024,14494.02579100024,14494.02579100024,14494.02579100024,34.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21306,1,0,172.8551249998418,172.8551249998418,172.8551249998418,172.8551249998418,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21307,3,0,7900.0,8120.836624666481,2260.8976249994157,14157.872290999876,208.0,0.010002918618155695,0.0,7900,7900,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21308,1,0,3815.5427920000875,3815.5427920000875,3815.5427920000875,3815.5427920000875,34.0,0.0033343062060518978,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/21309,1,0,180.12012500003038,180.12012500003038,180.12012500003038,180.12012500003038,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21310,1,0,7844.794292000188,7844.794292000188,7844.794292000188,7844.794292000188,34.0,0.0033343062060518978,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/21311,2,0,184.34354099917982,1891.2469994997991,184.34354099917982,3598.1504580004184,208.0,0.0066686124121037955,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/21312,1,0,8009.036250000463,8009.036250000463,8009.036250000463,8009.036250000463,208.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
DELETE,/contacts/21313,1,0,4425.32754199965,4425.32754199965,4425.32754199965,4425.32754199965,34.0,0.0033343062060518978,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/21314,1,0,883.7282499998764,883.7282499998764,883.7282499998764,883.7282499998764,34.0,0.0033343062060518978,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/contacts/21314,2,0,170.0,263.549771000271,168.53933400034293,358.56020800019905,208.0,0.0066686124121037955,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/21315,1,0,181.38204100068833,181.38204100068833,181.38204100068833,181.38204100068833,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21315,2,0,173.35350000030303,3118.253687500328,173.35350000030303,6063.153875000353,208.0,0.0066686124121037955,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/21316,1,0,4149.201041000197,4149.201041000197,4149.201041000197,4149.201041000197,34.0,0.0033343062060518978,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/21317,8,0,1500.0,5908.290302125238,198.68216699978802,17056.629791999512,208.0,0.026674449648415182,0.0,6000,9300,11000,11000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/21318,1,0,178.68158300007053,178.68158300007053,178.68158300007053,178.68158300007053,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21318,1,0,2202.7145419997396,2202.7145419997396,2202.7145419997396,2202.7145419997396,208.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/21319,4,0,1000.0,1843.0834480000158,542.6128749995769,3613.1606250000914,208.0,0.013337224824207591,0.0,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/21320,1,0,7273.647791000258,7273.647791000258,7273.647791000258,7273.647791000258,34.0,0.0033343062060518978,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/21321,1,0,203.90537499952188,203.90537499952188,203.90537499952188,203.90537499952188,208.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/21322,1,0,181.68091700044897,181.68091700044897,181.68091700044897,181.68091700044897,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21323,1,0,1645.8156250000684,1645.8156250000684,1645.8156250000684,1645.8156250000684,34.0,0.0033343062060518978,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/21323,3,0,1700.0,1390.8010696668498,179.70066700036114,2330.20149999993,208.0,0.010002918618155695,0.0,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/21324,1,0,652.768916000241,652.768916000241,652.768916000241,652.768916000241,34.0,0.0033343062060518978,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/21324,2,0,490.0,514.761729500151,488.2119590001821,541.3115000001198,208.0,0.0066686124121037955,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/21325,2,0,380.50295899938646,5612.384146499608,380.50295899938646,10844.265333999829,208.0,0.0066686124121037955,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21326,1,0,300.5735000006098,300.5735000006098,300.5735000006098,300.5735000006098,34.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/21326,1,0,11125.444624999545,11125.444624999545,11125.444624999545,11125.444624999545,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21327,5,0,3700.0,4828.002591599761,1249.0299579994826,11939.097791999302,208.0,0.01667153103025949,0.0,3700,5500,5500,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21328,1,0,8409.356332999778,8409.356332999778,8409.356332999778,8409.356332999778,34.0,0.0033343062060518978,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/21328,1,0,7519.0777090001575,7519.0777090001575,7519.0777090001575,7519.0777090001575,208.0,0.0033343062060518978,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/21329,3,0,960.0,4612.146555666793,168.47029100063082,12711.207792000096,208.0,0.010002918618155695,0.0,960,960,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21330,1,0,8116.4585829992575,8116.4585829992575,8116.4585829992575,8116.4585829992575,34.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/21330,2,0,170.0,4402.453624999907,169.7098750000805,8635.197374999734,208.0,0.0066686124121037955,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/21331,1,0,4238.382583000202,4238.382583000202,4238.382583000202,4238.382583000202,34.0,0.0033343062060518978,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/21332,3,0,4700.0,5882.847236333267,2149.6936249995997,10753.010749999703,208.0,0.010002918618155695,0.0,4700,4700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21333,2,0,250.0,4199.7339994995855,247.58470799952192,8151.883290999649,208.0,0.0066686124121037955,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/21334,6,0,730.0,3644.5189513331875,176.48483399989345,10924.503833000017,208.0,0.02000583723631139,0.0,1000,1000,8700,8700,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21335,1,0,5651.112375000594,5651.112375000594,5651.112375000594,5651.112375000594,34.0,0.0033343062060518978,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/21336,3,0,260.0,1290.1657220002865,175.71120800039353,3437.2730000004594,208.0,0.010002918618155695,0.0,260,260,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/21337,1,0,184.11325000033685,184.11325000033685,184.11325000033685,184.11325000033685,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21338,4,0,180.0,5923.733562749931,173.87912499998492,15817.18812500003,208.0,0.013337224824207591,0.0,7500,7500,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/21339,1,0,179.387625000345,179.387625000345,179.387625000345,179.387625000345,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21340,1,0,453.9215830000103,453.9215830000103,453.9215830000103,453.9215830000103,34.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/21340,4,0,2000.0,4818.216562499856,1230.7482919995891,12557.815791999928,208.0,0.013337224824207591,0.0,3500,3500,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21341,1,0,183.62229200010916,183.62229200010916,183.62229200010916,183.62229200010916,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21341,1,0,3622.037832999922,3622.037832999922,3622.037832999922,3622.037832999922,208.0,0.0033343062060518978,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/21342,2,0,660.0,1266.2705625002673,658.0857500002821,1874.4553750002524,208.0,0.0066686124121037955,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/21343,2,0,320.0,665.9792500004187,317.0220000001791,1014.9365000006583,208.0,0.0066686124121037955,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/21344,1,0,189.68054099968867,189.68054099968867,189.68054099968867,189.68054099968867,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21345,1,0,193.4806250001202,193.4806250001202,193.4806250001202,193.4806250001202,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21345,3,0,2400.0,2127.398750000187,502.57500000043365,3495.4442500002187,208.0,0.010002918618155695,0.0,2400,2400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/21346,3,0,180.0,1211.1813613331226,172.96879199966497,3285.393084000134,208.0,0.010002918618155695,0.0,180,180,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/21347,1,0,176.39404100009415,176.39404100009415,176.39404100009415,176.39404100009415,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21348,1,0,9349.236000000019,9349.236000000019,9349.236000000019,9349.236000000019,34.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
DELETE,/contacts/21349,1,0,5236.060874999566,5236.060874999566,5236.060874999566,5236.060874999566,34.0,0.0033343062060518978,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/21349,2,0,5000.0,9105.5099995001,4960.326082999927,13250.693916000273,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21350,8,0,590.0,5003.359536375001,168.59933300020202,11625.167415999385,208.0,0.026674449648415182,0.0,7600,8800,11000,11000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21351,1,0,582.5207910002064,582.5207910002064,582.5207910002064,582.5207910002064,34.0,0.0033343062060518978,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/21351,3,0,9100.0,7876.560138666719,174.106125000435,14405.225790999793,208.0,0.010002918618155695,0.0,9100,9100,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21353,1,0,8622.086500000478,8622.086500000478,8622.086500000478,8622.086500000478,34.0,0.0033343062060518978,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/21353,1,0,10055.896041999404,10055.896041999404,10055.896041999404,10055.896041999404,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21354,2,0,1800.0,7939.6791664999,1764.9737080000705,14114.38462499973,208.0,0.0066686124121037955,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21355,2,0,174.92958399998315,6435.03285450015,174.92958399998315,12695.136125000317,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21357,3,0,170.0,407.62568033308827,169.36108299978514,880.9157499999856,208.0,0.010002918618155695,0.0,170,170,880,880,880,880,880,880,880,880,880
DELETE,/contacts/21358,1,0,1017.9600829997071,1017.9600829997071,1017.9600829997071,1017.9600829997071,34.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21358,1,0,177.92016699968372,177.92016699968372,177.92016699968372,177.92016699968372,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21359,1,0,344.15125000032276,344.15125000032276,344.15125000032276,344.15125000032276,34.0,0.0033343062060518978,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/21359,1,0,2855.5892909998875,2855.5892909998875,2855.5892909998875,2855.5892909998875,208.0,0.0033343062060518978,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/21360,3,0,171.77479200017842,197.0501250001083,171.77479200017842,246.58037500012142,208.0,0.010002918618155695,0.0,170,170,250,250,250,250,250,250,250,250,250
DELETE,/contacts/21361,1,0,8297.401166999407,8297.401166999407,8297.401166999407,8297.401166999407,34.0,0.0033343062060518978,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/contacts/21361,1,0,1087.292542000796,1087.292542000796,1087.292542000796,1087.292542000796,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21362,4,0,8400.0,8682.494353999573,229.75029200006247,17052.25149999933,208.0,0.013337224824207591,0.0,9100,9100,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/21363,1,0,2137.323624999226,2137.323624999226,2137.323624999226,2137.323624999226,34.0,0.0033343062060518978,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/21364,3,0,320.0,766.784083333126,173.7389580002855,1805.3502089996982,208.0,0.010002918618155695,0.0,320,320,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/21365,1,0,2565.974833000837,2565.974833000837,2565.974833000837,2565.974833000837,34.0,0.0033343062060518978,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/21366,1,0,180.66887500026496,180.66887500026496,180.66887500026496,180.66887500026496,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21366,1,0,177.7413340005296,177.7413340005296,177.7413340005296,177.7413340005296,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21367,2,0,802.5921660000677,1799.2753329999687,802.5921660000677,2795.9584999998697,208.0,0.0066686124121037955,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/21368,1,0,3489.379208000173,3489.379208000173,3489.379208000173,3489.379208000173,34.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/21368,2,0,300.0,2508.719020499939,296.38908300057665,4721.048957999301,208.0,0.0066686124121037955,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/21369,1,0,3142.5149579999925,3142.5149579999925,3142.5149579999925,3142.5149579999925,34.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/21370,1,0,4150.2355840002565,4150.2355840002565,4150.2355840002565,4150.2355840002565,34.0,0.0033343062060518978,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/21371,1,0,832.1022500003892,832.1022500003892,832.1022500003892,832.1022500003892,208.0,0.0033343062060518978,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/contacts/21372,3,0,5100.0,4399.735888333453,172.7835829997275,7917.406166000546,208.0,0.010002918618155695,0.0,5100,5100,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/contacts/21373,2,0,521.1044999996375,562.1025414998257,521.1044999996375,603.100583000014,208.0,0.0066686124121037955,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/21375,1,0,861.2060830000701,861.2060830000701,861.2060830000701,861.2060830000701,34.0,0.0033343062060518978,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/21375,1,0,178.4726670002783,178.4726670002783,178.4726670002783,178.4726670002783,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21376,1,0,177.83029200018063,177.83029200018063,177.83029200018063,177.83029200018063,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21376,2,0,190.0,5519.54297850034,188.13741600024514,10850.948541000434,208.0,0.0066686124121037955,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21377,1,0,188.81379200047377,188.81379200047377,188.81379200047377,188.81379200047377,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21379,1,0,1345.9873330002665,1345.9873330002665,1345.9873330002665,1345.9873330002665,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/21380,2,0,220.0,850.5480835001435,215.46424999996816,1485.631917000319,208.0,0.0066686124121037955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/21381,1,0,6889.294999999947,6889.294999999947,6889.294999999947,6889.294999999947,34.0,0.0033343062060518978,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/21381,1,0,626.1268749994997,626.1268749994997,626.1268749994997,626.1268749994997,208.0,0.0033343062060518978,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/21382,1,0,976.3725829998293,976.3725829998293,976.3725829998293,976.3725829998293,34.0,0.0033343062060518978,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/21382,2,0,180.0,328.9463335004257,176.8586670004879,481.03400000036345,208.0,0.0066686124121037955,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/21383,1,0,3494.4320000004154,3494.4320000004154,3494.4320000004154,3494.4320000004154,34.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/21384,1,0,16278.328415999567,16278.328415999567,16278.328415999567,16278.328415999567,34.0,0.0033343062060518978,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/21384,4,0,6300.0,7381.982812499928,2688.3247499999925,11981.013124999663,208.0,0.013337224824207591,0.0,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21385,1,0,516.1019159995703,516.1019159995703,516.1019159995703,516.1019159995703,34.0,0.0033343062060518978,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/21385,1,0,169.1348750000543,169.1348750000543,169.1348750000543,169.1348750000543,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21386,1,0,735.5955829998493,735.5955829998493,735.5955829998493,735.5955829998493,208.0,0.0033343062060518978,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/21387,1,0,1338.6867500003063,1338.6867500003063,1338.6867500003063,1338.6867500003063,208.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/21388,1,0,13886.874625000019,13886.874625000019,13886.874625000019,13886.874625000019,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21389,1,0,1521.2090420000095,1521.2090420000095,1521.2090420000095,1521.2090420000095,34.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/21389,6,0,180.0,2809.7304859998076,168.9965839996148,8693.31958299972,208.0,0.02000583723631139,0.0,220,220,7400,7400,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/21390,1,0,353.51758300021174,353.51758300021174,353.51758300021174,353.51758300021174,34.0,0.0033343062060518978,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/21390,1,0,494.8267499994472,494.8267499994472,494.8267499994472,494.8267499994472,208.0,0.0033343062060518978,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/21391,1,0,946.1594169997625,946.1594169997625,946.1594169997625,946.1594169997625,208.0,0.0033343062060518978,0.0,950,950,950,950,950,950,950,950,950,950,950
DELETE,/contacts/21392,1,0,219.0546669999094,219.0546669999094,219.0546669999094,219.0546669999094,34.0,0.0033343062060518978,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/21393,2,0,190.0,5108.00708350007,189.81862500004354,10026.195542000096,208.0,0.0066686124121037955,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21394,2,0,173.24316699978226,3501.787583499663,173.24316699978226,6830.331999999544,208.0,0.0066686124121037955,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/21395,1,0,14487.117125000623,14487.117125000623,14487.117125000623,14487.117125000623,34.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21395,4,0,7100.0,6854.870239749744,175.02295799931744,11208.133250000174,208.0,0.013337224824207591,0.0,8900,8900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21396,3,0,3800.0,3506.375514000259,187.3133749995759,6508.64595800067,208.0,0.010002918618155695,0.0,3800,3800,6500,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/21397,1,0,761.923874999411,761.923874999411,761.923874999411,761.923874999411,34.0,0.0033343062060518978,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/21398,1,0,267.863916999886,267.863916999886,267.863916999886,267.863916999886,34.0,0.0033343062060518978,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/21399,1,0,1367.5987499991606,1367.5987499991606,1367.5987499991606,1367.5987499991606,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/21400,1,0,1421.048415999394,1421.048415999394,1421.048415999394,1421.048415999394,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/21400,1,0,985.7879999999568,985.7879999999568,985.7879999999568,985.7879999999568,208.0,0.0033343062060518978,0.0,990,990,990,990,990,990,990,990,990,990,990
DELETE,/contacts/21401,1,0,6135.539124999923,6135.539124999923,6135.539124999923,6135.539124999923,34.0,0.0033343062060518978,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/21402,1,0,178.49795800066204,178.49795800066204,178.49795800066204,178.49795800066204,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
