Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188871,300,,Aggregated,33.600000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3892,0,1900.0,4321.320839998195,157.20745799990254,28099.686292000115,455577.01258992805
1748188872,300,,Aggregated,34.000000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3912,0,1900.0,4318.850718222897,157.20745799990254,28099.686292000115,456351.12423312885
1748188873,300,,Aggregated,34.200000,0.000000,1900,4500,6900,8500,12000,15000,19000,21000,26000,28000,28000,3930,0,1900.0,4311.107907162334,157.20745799990254,28099.686292000115,455321.2053435115
1748188874,300,,Aggregated,33.500000,0.000000,1900,4500,6900,8500,12000,15000,19000,21000,26000,28000,28000,3944,0,1900.0,4309.007407851158,157.20745799990254,28099.686292000115,456272.11688640976
1748188875,300,,Aggregated,33.000000,0.000000,1900,4500,6900,8400,12000,15000,19000,21000,26000,28000,28000,3965,0,1900.0,4306.918945687256,157.20745799990254,28099.686292000115,455912.3124842371
1748188876,300,,Aggregated,30.400000,0.000000,1900,4500,6800,8400,12000,15000,19000,21000,26000,28000,28000,3986,0,1900.0,4303.736136776712,157.20745799990254,28099.686292000115,455062.5770195685
1748188877,300,,Aggregated,28.500000,0.000000,1900,4500,6800,8400,12000,15000,19000,21000,25000,28000,28000,4002,0,1900.0,4301.0588703418225,157.20745799990254,28099.686292000115,453779.9380309845
1748188878,300,,Aggregated,27.100000,0.000000,2000,4500,6800,8400,12000,15000,19000,21000,25000,28000,28000,4025,0,2000.0,4300.196570180615,157.20745799990254,28099.686292000115,454226.42409937887
1748188879,300,,Aggregated,25.700000,0.000000,2000,4500,6800,8400,12000,15000,19000,21000,25000,28000,28000,4055,0,2000.0,4299.590555245122,157.20745799990254,28099.686292000115,452899.1065351418
1748188880,300,,Aggregated,24.300000,0.000000,2000,4600,6800,8400,12000,15000,19000,21000,25000,28000,28000,4099,0,2000.0,4308.838920431319,157.20745799990254,28099.686292000115,452535.6991949256
1748188881,300,,Aggregated,22.800000,0.000000,2000,4600,6900,8400,12000,15000,19000,21000,25000,28000,28000,4124,0,2000.0,4312.52038919907,157.20745799990254,28099.686292000115,452278.60790494666
1748188882,300,,Aggregated,23.100000,0.000000,2000,4700,6900,8400,12000,15000,19000,21000,25000,28000,28000,4176,0,2000.0,4324.334976825421,157.20745799990254,28099.686292000115,449611.6034482759
1748188883,300,,Aggregated,22.900000,0.000000,2000,4600,6900,8400,12000,15000,19000,20000,25000,28000,28000,4214,0,2000.0,4317.660257330792,157.20745799990254,28099.686292000115,447035.15258661605
1748188884,300,,Aggregated,24.400000,0.000000,2000,4600,6900,8400,12000,15000,19000,20000,25000,28000,28000,4252,0,2000.0,4316.625886949189,157.20745799990254,28099.686292000115,445933.99835371587
1748188885,300,,Aggregated,27.800000,0.000000,2000,4600,6900,8400,12000,15000,19000,20000,25000,28000,28000,4274,0,2000.0,4321.4039868530535,157.20745799990254,28099.686292000115,446968.65769770707
1748188886,300,,Aggregated,30.000000,0.000000,2000,4600,6900,8500,12000,15000,19000,20000,25000,28000,28000,4306,0,2000.0,4332.449182791674,157.20745799990254,28099.686292000115,448367.37111007894
1748188887,300,,Aggregated,30.800000,0.000000,2000,4700,7000,8600,12000,15000,19000,20000,25000,28000,28000,4341,0,2000.0,4348.769217916824,157.20745799990254,28099.686292000115,450377.8783690394
1748188888,300,,Aggregated,30.300000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4373,0,2000.0,4334.389741295892,157.20745799990254,28099.686292000115,448984.6574434027
1748188889,300,,Aggregated,32.700000,0.000000,2000,4700,7000,8600,12000,15000,19000,20000,25000,28000,28000,4398,0,2000.0,4348.532055891752,157.20745799990254,28099.686292000115,451974.44270122785
1748188890,300,,Aggregated,34.300000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4423,0,2000.0,4337.850448286441,157.20745799990254,28099.686292000115,451754.5188785892
1748188891,300,,Aggregated,34.000000,0.000000,2000,4600,6900,8500,12000,15000,19000,20000,25000,28000,28000,4469,0,2000.0,4316.0840890066975,157.20745799990254,28099.686292000115,448499.6471246364
1748188892,300,,Aggregated,32.500000,0.000000,2000,4600,6900,8500,12000,15000,19000,20000,25000,28000,28000,4497,0,2000.0,4305.993013690222,157.20745799990254,28099.686292000115,447989.70224594173
1748188893,300,,Aggregated,33.500000,0.000000,2000,4600,6900,8500,12000,15000,19000,20000,25000,28000,28000,4518,0,2000.0,4302.250788296575,157.20745799990254,28099.686292000115,448167.93979637005
1748188894,300,,Aggregated,32.400000,0.000000,2000,4600,6900,8500,12000,15000,19000,20000,25000,28000,28000,4553,0,2000.0,4298.9759414713235,157.20745799990254,28099.686292000115,447431.3911706567
1748188895,300,,Aggregated,30.100000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4592,0,2000.0,4308.146473989969,157.20745799990254,28099.686292000115,448083.068597561
1748188896,300,,Aggregated,29.800000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4621,0,2000.0,4304.207399962985,157.20745799990254,28099.686292000115,447936.4020774724
1748188897,300,,Aggregated,30.600000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4657,0,2000.0,4304.746189342271,157.20745799990254,28099.686292000115,449314.25424092764
1748188898,300,,Aggregated,31.900000,0.000000,2000,4700,7000,8600,12000,15000,19000,20000,25000,28000,28000,4708,0,2000.0,4319.946383499568,157.20745799990254,28099.686292000115,447955.6350892098
1748188899,300,,Aggregated,31.200000,0.000000,2000,4700,6900,8600,12000,15000,19000,20000,25000,28000,28000,4735,0,2000.0,4317.98224746103,157.20745799990254,28099.686292000115,447560.77993664204
1748188900,300,,Aggregated,32.000000,0.000000,2000,4700,6900,8600,12000,15000,19000,20000,25000,28000,28000,4757,0,2000.0,4315.228534917171,157.20745799990254,28099.686292000115,448069.28421273915
1748188901,300,,Aggregated,33.500000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4780,0,2000.0,4309.8840254579445,157.20745799990254,28099.686292000115,447214.19163179916
1748188902,300,,Aggregated,33.400000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4807,0,2000.0,4300.192867784058,157.20745799990254,28099.686292000115,447696.3074682754
1748188903,300,,Aggregated,32.200000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4837,0,2000.0,4294.773901526767,157.20745799990254,28099.686292000115,447885.2489146165
1748188904,300,,Aggregated,30.700000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4859,0,2000.0,4293.687971405428,157.20745799990254,28099.686292000115,447564.4340399259
1748188905,300,,Aggregated,31.900000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4881,0,2000.0,4287.2366183706135,157.20745799990254,28099.686292000115,447646.8877279246
1748188906,300,,Aggregated,30.600000,0.000000,2000,4600,6800,8500,12000,15000,19000,20000,25000,28000,28000,4906,0,2000.0,4280.00815332796,157.20745799990254,28099.686292000115,446644.0220138606
1748188907,300,,Aggregated,29.100000,0.000000,2000,4600,6800,8500,12000,15000,19000,20000,25000,28000,28000,4926,0,2000.0,4272.640797777095,157.20745799990254,28099.686292000115,445680.09480308567
1748188908,300,,Aggregated,28.800000,0.000000,2000,4600,6800,8500,12000,15000,19000,20000,25000,28000,28000,4943,0,2000.0,4274.07918113473,157.20745799990254,28099.686292000115,445815.3916649808
1748188909,300,,Aggregated,27.600000,0.000000,2000,4600,6900,8600,12000,15000,19000,20000,25000,28000,28000,4983,0,2000.0,4285.339351665254,157.20745799990254,28099.686292000115,445965.6146899458
1748188910,300,,Aggregated,24.900000,0.000000,2000,4600,6900,8600,12000,15000,18000,20000,25000,28000,28000,5019,0,2000.0,4283.755221709298,157.20745799990254,28099.686292000115,443223.009762901
1748188911,300,,Aggregated,23.200000,0.000000,2000,4700,6900,8600,12000,15000,18000,20000,25000,28000,28000,5046,0,2000.0,4296.892875736814,157.20745799990254,28099.686292000115,441691.15675782796
1748188912,300,,Aggregated,24.500000,0.000000,2000,4700,7000,8600,12000,15000,19000,20000,25000,28000,28000,5073,0,2000.0,4316.965456676121,157.20745799990254,28099.686292000115,442570.3242657205
1748188913,300,,Aggregated,25.700000,0.000000,2000,4700,7000,8600,12000,15000,19000,20000,25000,28000,28000,5105,0,2000.0,4318.825225867966,157.20745799990254,28099.686292000115,441436.4244857982
1748188914,300,,Aggregated,26.700000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5144,0,2000.0,4323.522058234052,157.20745799990254,28099.686292000115,442477.7352255054
1748188915,300,,Aggregated,25.500000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5170,0,2000.0,4336.2790665644025,157.20745799990254,28099.686292000115,444209.116827853
1748188916,300,,Aggregated,26.900000,0.000000,2000,4800,7100,8700,12000,15000,19000,20000,25000,28000,28000,5210,0,2000.0,4354.004222428017,157.20745799990254,28099.686292000115,443576.34376199613
1748188917,300,,Aggregated,29.000000,0.000000,2000,4800,7100,8700,12000,15000,19000,20000,25000,28000,28000,5250,0,2000.0,4357.596210915231,157.20745799990254,28099.686292000115,444110.9106666667
1748188918,300,,Aggregated,28.300000,0.000000,2000,4800,7100,8700,12000,15000,19000,21000,25000,28000,28000,5277,0,2000.0,4363.004618566791,157.20745799990254,28099.686292000115,445719.6590866022
1748188919,300,,Aggregated,30.600000,0.000000,2000,4700,7100,8700,12000,15000,19000,20000,25000,28000,28000,5303,0,2000.0,4359.245404144814,157.20745799990254,28099.686292000115,446628.9818970394
1748188920,300,,Aggregated,32.500000,0.000000,2000,4700,7100,8700,12000,15000,19000,20000,25000,28000,28000,5326,0,2000.0,4357.7473829194405,157.20745799990254,28099.686292000115,448168.78971085243
1748188921,300,,Aggregated,32.700000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5352,0,2000.0,4350.511360965048,157.20745799990254,28099.686292000115,448316.56165919284
1748188922,300,,Aggregated,31.800000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5371,0,2000.0,4346.203445434546,157.20745799990254,28099.686292000115,448274.4969279464
1748188923,300,,Aggregated,30.300000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5390,0,2000.0,4341.402430103885,157.20745799990254,28099.686292000115,448608.5077922078
1748188924,300,,Aggregated,30.200000,0.000000,2000,4700,7100,8700,12000,15000,19000,20000,25000,28000,28000,5410,0,2000.0,4350.510084390747,157.20745799990254,28099.686292000115,448481.63216266176
1748188925,300,,Aggregated,29.700000,0.000000,2000,4700,7100,8600,12000,15000,19000,20000,25000,28000,28000,5431,0,2000.0,4350.374032002013,157.20745799990254,28099.686292000115,447906.8436751979
1748188926,300,,Aggregated,28.500000,0.000000,2000,4800,7100,8700,12000,15000,19000,20000,25000,28000,28000,5460,0,2000.0,4360.409060830574,157.20745799990254,28099.686292000115,447436.32216117217
1748188927,300,,Aggregated,25.700000,0.000000,2100,4800,7100,8700,12000,15000,19000,20000,25000,28000,28000,5487,0,2100.0,4371.770008741742,157.20745799990254,28099.686292000115,448984.5917623474
1748188928,300,,Aggregated,26.000000,0.000000,2100,4800,7200,8700,12000,15000,18000,20000,25000,28000,28000,5510,0,2100.0,4377.756434710879,157.20745799990254,28099.686292000115,448249.85934664245
1748188929,300,,Aggregated,24.500000,0.000000,2100,4900,7200,8700,12000,15000,18000,20000,25000,28000,28000,5538,0,2100.0,4385.611059514255,157.20745799990254,28099.686292000115,446751.719754424
1748188930,300,,Aggregated,23.400000,0.000000,2100,4900,7200,8700,12000,15000,18000,20000,25000,28000,28000,5563,0,2100.0,4388.742862177952,157.20745799990254,28099.686292000115,446237.18874707894
1748188931,300,,Aggregated,23.100000,0.000000,2100,4900,7300,8800,12000,15000,18000,20000,25000,28000,28000,5596,0,2100.0,4400.508447477831,157.20745799990254,28099.686292000115,445827.25875625445
1748188932,300,,Aggregated,23.100000,0.000000,2100,4900,7300,8800,12000,15000,18000,20000,25000,28000,28000,5652,0,2100.0,4399.002883153919,157.20745799990254,28099.686292000115,442898.4573602265
1748188933,300,,Aggregated,23.600000,0.000000,2100,4900,7300,8800,12000,15000,18000,20000,25000,28000,28000,5676,0,2100.0,4405.224497285053,157.20745799990254,28099.686292000115,443569.29193093727
1748188935,300,,Aggregated,24.200000,0.000000,2100,4900,7300,8800,12000,15000,18000,20000,25000,28000,28000,5710,0,2100.0,4408.99317093677,157.20745799990254,28099.686292000115,444898.85709281964
1748188936,300,,Aggregated,27.700000,0.000000,2100,4900,7300,8800,12000,15000,18000,20000,25000,28000,28000,5740,0,2100.0,4410.217762900343,157.20745799990254,28099.686292000115,445446.3832752613
1748188937,300,,Aggregated,29.900000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5776,0,2100.0,4418.179367628284,157.20745799990254,28099.686292000115,445177.86357340723
1748188938,300,,Aggregated,30.600000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5798,0,2100.0,4412.886574034319,157.20745799990254,28099.686292000115,445276.58295964124
1748188939,300,,Aggregated,30.600000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5817,0,2100.0,4414.101913113801,157.20745799990254,28099.686292000115,445599.90476190473
1748188940,300,,Aggregated,30.500000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5847,0,2100.0,4422.370688309385,157.20745799990254,28099.686292000115,445443.9083290576
1748188941,300,,Aggregated,30.500000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5876,0,2100.0,4432.741298892779,157.20745799990254,28099.686292000115,445020.85432266846
1748188942,300,,Aggregated,30.600000,0.000000,2100,5000,7400,8800,12000,15000,18000,20000,25000,28000,28000,5897,0,2100.0,4435.597673435979,157.20745799990254,28099.686292000115,447620.8136340512
1748188943,300,,Aggregated,30.800000,0.000000,2100,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,5914,0,2100.0,4432.658453423736,157.20745799990254,28099.686292000115,446700.16435576597
1748188944,300,,Aggregated,29.700000,0.000000,2100,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,5938,0,2100.0,4434.171082119732,157.20745799990254,28099.686292000115,447681.7457056248
1748188945,300,,Aggregated,26.000000,0.000000,2200,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,5974,0,2200.0,4432.227903687641,157.20745799990254,28099.686292000115,446393.27502510883
1748188946,300,,Aggregated,26.100000,0.000000,2200,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,6001,0,2200.0,4431.809685142971,157.20745799990254,28099.686292000115,445091.34777537076
1748188947,300,,Aggregated,26.100000,0.000000,2200,5000,7300,8700,12000,15000,18000,20000,25000,28000,28000,6030,0,2200.0,4427.2485065923665,157.20745799990254,28099.686292000115,443666.88208955224
1748188948,300,,Aggregated,25.700000,0.000000,2200,5000,7300,8700,12000,15000,18000,20000,25000,28000,28000,6053,0,2200.0,4423.614732371548,157.20745799990254,28099.686292000115,443700.0001652073
1748188949,300,,Aggregated,25.200000,0.000000,2200,5000,7300,8700,12000,15000,18000,20000,25000,28000,28000,6079,0,2200.0,4427.726339249543,157.20745799990254,28099.686292000115,443516.04803421616
1748188950,300,,Aggregated,25.000000,0.000000,2200,5000,7300,8700,12000,15000,18000,20000,25000,28000,28000,6106,0,2200.0,4426.939624776281,157.20745799990254,28099.686292000115,442581.31428103504
1748188951,300,,Aggregated,25.500000,0.000000,2200,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,6142,0,2200.0,4432.162150365839,157.20745799990254,28099.686292000115,442365.8116248779
1748188952,300,,Aggregated,25.600000,0.000000,2200,5000,7300,8800,12000,15000,18000,20000,25000,28000,28000,6168,0,2200.0,4432.331793917312,157.20745799990254,28099.686292000115,442186.97341115435
1748188953,300,,Aggregated,26.200000,0.000000,2200,5100,7300,8800,12000,15000,18000,20000,25000,28000,28000,6193,0,2200.0,4442.213763080732,157.20745799990254,28099.686292000115,444059.1312772485
1748188954,300,,Aggregated,26.700000,0.000000,2200,5100,7400,8800,12000,15000,18000,20000,25000,28000,28000,6217,0,2200.0,4452.263764739582,157.20745799990254,28099.686292000115,445003.83336014155
1748188955,300,,Aggregated,27.600000,0.000000,2200,5100,7400,8800,12000,15000,18000,20000,25000,28000,28000,6253,0,2200.0,4463.183116546134,157.20745799990254,28099.686292000115,446076.06844714534
1748188956,300,,Aggregated,27.800000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6284,0,2200.0,4474.502086007477,157.20745799990254,28099.686292000115,447164.4011775939
1748188957,300,,Aggregated,26.900000,0.000000,2200,5100,7400,8900,12000,15000,19000,20000,25000,28000,28000,6318,0,2200.0,4483.218351655903,157.20745799990254,28099.686292000115,447712.77223805
1748188958,300,,Aggregated,27.800000,0.000000,2200,5100,7400,8900,12000,15000,19000,20000,25000,28000,28000,6345,0,2200.0,4481.258032205673,157.20745799990254,28099.686292000115,448412.82663514576
1748188959,300,,Aggregated,28.500000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6377,0,2200.0,4471.703039525168,157.20745799990254,28099.686292000115,447474.0870315195
1748188960,300,,Aggregated,29.200000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6400,0,2200.0,4470.767615495937,157.20745799990254,28099.686292000115,448134.07375
1748188961,300,,Aggregated,29.600000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6422,0,2200.0,4472.910658109935,157.08845799963456,28099.686292000115,448219.40252257866
1748188962,300,,Aggregated,29.300000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6448,0,2200.0,4461.940649717896,157.08845799963456,28099.686292000115,447075.80939826305
1748188963,300,,Aggregated,27.600000,0.000000,2200,5100,7400,8800,12000,15000,18000,20000,25000,28000,28000,6472,0,2200.0,4462.122558850586,157.08845799963456,28099.686292000115,446710.5224042027
1748188964,300,,Aggregated,27.600000,0.000000,2200,5100,7400,8800,12000,15000,18000,20000,25000,28000,28000,6489,0,2200.0,4454.132341219293,157.08845799963456,28099.686292000115,445561.9281861612
1748188965,300,,Aggregated,27.300000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6515,0,2200.0,4461.031870984189,157.08845799963456,28099.686292000115,446015.01120491175
1748188966,300,,Aggregated,26.700000,0.000000,2200,5100,7400,8800,12000,15000,19000,20000,25000,28000,28000,6549,0,2200.0,4461.062323536113,157.08845799963456,28099.686292000115,444986.98350893264
1748188967,300,,Aggregated,26.700000,0.000000,2200,5200,7400,8900,12000,15000,19000,20000,25000,28000,28000,6571,0,2200.0,4476.457870682239,157.08845799963456,28099.686292000115,444765.97930299805
1748188968,300,,Aggregated,25.500000,0.000000,2200,5200,7400,8900,12000,15000,19000,20000,25000,28000,28000,6589,0,2200.0,4477.103913695247,157.08845799963456,28099.686292000115,445125.38336621644
1748188969,300,,Aggregated,24.900000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6622,0,2200.0,4482.66137595681,157.08845799963456,28099.686292000115,446659.94578677136
1748188970,300,,Aggregated,24.200000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6643,0,2200.0,4494.031464518592,157.08845799963456,28099.686292000115,446497.30949872045
1748188971,300,,Aggregated,24.100000,0.000000,2200,5200,7500,8900,12000,15000,18000,20000,25000,28000,28000,6661,0,2200.0,4484.035558969826,157.08845799963456,28099.686292000115,445619.3464945203
1748188972,300,,Aggregated,23.800000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6688,0,2200.0,4494.15680663188,157.08845799963456,28099.686292000115,445080.56085526315
1748188973,300,,Aggregated,23.500000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6708,0,2200.0,4499.513997951106,157.08845799963456,28099.686292000115,444996.25655933213
1748188974,300,,Aggregated,23.800000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6735,0,2200.0,4497.678090869492,157.08845799963456,28099.686292000115,445372.6340014848
1748188975,300,,Aggregated,23.500000,0.000000,2200,5200,7500,8900,12000,15000,19000,20000,25000,28000,28000,6757,0,2200.0,4506.498652090281,157.08845799963456,28099.686292000115,445462.0540180553
1748188976,300,,Aggregated,23.500000,0.000000,2200,5200,7600,9000,12000,15000,19000,20000,25000,28000,28000,6795,0,2200.0,4526.082133358796,157.08845799963456,28099.686292000115,445121.26195732155
1748188977,300,,Aggregated,23.500000,0.000000,2200,5200,7600,9000,13000,15000,19000,20000,25000,28000,28000,6819,0,2200.0,4531.257466088726,157.08845799963456,28099.686292000115,445689.04472796596
1748188978,300,,Aggregated,24.900000,0.000000,2200,5200,7600,9000,13000,15000,19000,20000,25000,28000,28000,6839,0,2200.0,4532.54115754131,157.08845799963456,28099.686292000115,445608.62406784616
1748188979,300,,Aggregated,24.400000,0.000000,2200,5300,7600,9000,13000,15000,19000,20000,25000,28000,28000,6863,0,2200.0,4535.2116974671435,157.08845799963456,28099.686292000115,444375.38438000873
1748188980,300,,Aggregated,24.900000,0.000000,2200,5300,7600,9000,13000,15000,19000,20000,25000,28000,28000,6884,0,2200.0,4540.676728514237,157.08845799963456,28099.686292000115,443939.3027309704
1748188981,300,,Aggregated,23.800000,0.000000,2200,5300,7700,9000,13000,15000,19000,20000,25000,28000,28000,6912,0,2200.0,4550.134466171007,157.08845799963456,28099.686292000115,443357.50144675927
1748188982,300,,Aggregated,24.000000,0.000000,2200,5300,7700,9000,13000,15000,19000,20000,25000,28000,28000,6943,0,2200.0,4560.291524984732,157.08845799963456,28099.686292000115,442298.63632435544
1748188983,300,,Aggregated,24.200000,0.000000,2200,5300,7700,9100,13000,15000,19000,20000,25000,28000,28000,6956,0,2200.0,4568.076318485335,157.08845799963456,28099.686292000115,442078.6680563542
1748188984,300,,Aggregated,23.900000,0.000000,2200,5300,7700,9100,13000,15000,19000,21000,25000,28000,28000,6980,1,2200.0,4583.557887513179,157.08845799963456,28099.686292000115,442636.35186246416
1748188985,300,,Aggregated,24.600000,0.000000,2200,5300,7700,9100,13000,15000,19000,21000,25000,28000,28000,7001,1,2200.0,4588.226217333236,157.08845799963456,28099.686292000115,443680.78645907727
1748188986,300,,Aggregated,24.600000,0.000000,2200,5400,7800,9100,13000,15000,19000,21000,25000,28000,28000,7034,1,2200.0,4608.397816399344,157.08845799963456,28099.686292000115,443976.51592266135
1748188987,300,,Aggregated,24.300000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7059,1,2200.0,4619.350018117297,157.08845799963456,28099.686292000115,445345.9239269018
1748188988,300,,Aggregated,23.200000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7093,1,2200.0,4623.017610651345,157.08845799963456,28099.686292000115,444112.2055547723
1748188989,300,,Aggregated,23.900000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7125,1,2200.0,4625.092515762523,157.08845799963456,28099.686292000115,443591.8578245614
1748188990,300,,Aggregated,23.700000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7157,1,2200.0,4631.019617911413,157.08845799963456,28099.686292000115,443359.9182618416
1748188991,300,,Aggregated,25.200000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7184,1,2200.0,4626.219250907154,157.08845799963456,28099.686292000115,443727.96784521156
1748188992,300,,Aggregated,25.700000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7209,1,2200.0,4625.833664247051,157.08845799963456,28099.686292000115,443359.5605493134
1748188993,300,,Aggregated,27.200000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7238,1,2200.0,4628.605136757114,157.08845799963456,28099.686292000115,442466.4614534402
1748188994,300,,Aggregated,27.400000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7263,1,2200.0,4621.04881159273,157.08845799963456,28099.686292000115,440966.54633071733
1748188995,300,,Aggregated,27.000000,0.100000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7286,1,2200.0,4624.49411965468,157.08845799963456,28099.686292000115,441007.55627230305
1748188996,300,,Aggregated,27.800000,0.100000,2200,5400,7900,9100,13000,16000,19000,21000,25000,28000,28000,7313,1,2200.0,4635.830951953779,157.08845799963456,28099.686292000115,441100.47695884045
1748188997,300,,Aggregated,28.100000,0.000000,2200,5400,7900,9100,13000,16000,19000,21000,25000,28000,28000,7345,1,2200.0,4644.329972136826,157.08845799963456,28099.686292000115,441738.83730428864
1748188998,300,,Aggregated,27.700000,0.000000,2300,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7365,1,2300.0,4652.349229940528,157.08845799963456,28099.686292000115,442796.16578411404
1748188999,300,,Aggregated,27.600000,0.000000,2200,5400,7900,9100,13000,16000,19000,21000,25000,28000,28000,7396,1,2200.0,4649.99494414927,157.08845799963456,28099.686292000115,442640.9161709032
1748189001,300,,Aggregated,28.000000,0.000000,2200,5400,7900,9100,13000,16000,19000,21000,25000,28000,28000,7430,1,2200.0,4643.604879874698,157.08845799963456,28099.686292000115,442306.2687752355
1748189002,300,,Aggregated,26.800000,0.000000,2200,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7467,1,2200.0,4651.938904893799,157.08845799963456,28099.686292000115,442358.3046738985
1748189003,300,,Aggregated,26.900000,0.000000,2200,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7504,1,2200.0,4655.127154346749,157.08845799963456,28099.686292000115,441312.6276652452
1748189004,300,,Aggregated,27.800000,0.000000,2200,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7534,1,2200.0,4655.90898150743,157.08845799963456,28099.686292000115,441500.21675073
1748189005,300,,Aggregated,28.700000,0.000000,2300,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7572,1,2300.0,4659.698740850232,157.08845799963456,28099.686292000115,443400.00145272055
1748189006,300,,Aggregated,29.200000,0.000000,2300,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7607,1,2300.0,4652.031651999862,157.08845799963456,28099.686292000115,443294.2734323649
1748189007,300,,Aggregated,29.200000,0.000000,2300,5500,7900,9100,13000,16000,19000,21000,25000,28000,28000,7631,1,2300.0,4651.286851714318,157.08845799963456,28099.686292000115,443000.2196304547
1748189008,300,,Aggregated,31.400000,0.000000,2200,5400,7900,9100,13000,16000,19000,21000,25000,28000,28000,7656,1,2200.0,4645.777561805242,157.08845799963456,28099.686292000115,443196.89811912226
1748189009,300,,Aggregated,31.200000,0.000000,2300,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7684,1,2200.0,4645.571339511574,157.08845799963456,28099.686292000115,443767.65005205624
1748189010,300,,Aggregated,30.800000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7725,1,2200.0,4637.903204457338,157.08845799963456,28099.686292000115,443057.0529449838
1748189011,300,,Aggregated,31.000000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7751,1,2200.0,4632.914047872138,157.08845799963456,28099.686292000115,442394.07444200746
1748189012,300,,Aggregated,31.700000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7771,1,2200.0,4628.760118225061,157.08845799963456,28099.686292000115,442875.6789345001
