Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/20794,1,0,1008.5448749996431,1008.5448749996431,1008.5448749996431,1008.5448749996431,208.0,0.0033368424018163758,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/20816,1,0,2183.7854579989653,2183.7854579989653,2183.7854579989653,2183.7854579989653,208.0,0.0033368424018163758,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/20886,1,0,10744.472749999659,10744.472749999659,10744.472749999659,10744.472749999659,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21005,1,0,1108.8827909998145,1108.8827909998145,1108.8827909998145,1108.8827909998145,208.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21033,1,0,11819.91858299989,11819.91858299989,11819.91858299989,11819.91858299989,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21036,1,0,419.9791250002818,419.9791250002818,419.9791250002818,419.9791250002818,208.0,0.0033368424018163758,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/21115,1,0,175.84749999878113,175.84749999878113,175.84749999878113,175.84749999878113,208.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21165,1,0,17651.339708000705,17651.339708000705,17651.339708000705,17651.339708000705,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/21172,2,0,17000.0,17020.781374500075,16735.2337909997,17306.32895800045,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/21185,1,0,17008.506666999892,17008.506666999892,17008.506666999892,17008.506666999892,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/21210,1,0,198.60287499977858,198.60287499977858,198.60287499977858,198.60287499977858,208.0,0.0033368424018163758,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21289,1,0,624.6724579996226,624.6724579996226,624.6724579996226,624.6724579996226,208.0,0.0033368424018163758,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/21300,1,0,12601.84179099997,12601.84179099997,12601.84179099997,12601.84179099997,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21325,1,0,18818.788958999903,18818.788958999903,18818.788958999903,18818.788958999903,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/21493,1,0,12486.740874999668,12486.740874999668,12486.740874999668,12486.740874999668,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21538,1,0,5598.646207999991,5598.646207999991,5598.646207999991,5598.646207999991,208.0,0.0033368424018163758,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/22092,1,0,585.9669159999612,585.9669159999612,585.9669159999612,585.9669159999612,208.0,0.0033368424018163758,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/22107,1,0,6070.148916999642,6070.148916999642,6070.148916999642,6070.148916999642,208.0,0.0033368424018163758,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/22153,1,0,7612.093040999753,7612.093040999753,7612.093040999753,7612.093040999753,208.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/22200,1,0,15180.694958000458,15180.694958000458,15180.694958000458,15180.694958000458,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/22219,1,0,185.57537499964383,185.57537499964383,185.57537499964383,185.57537499964383,208.0,0.0033368424018163758,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22223,1,0,171.94337500041001,171.94337500041001,171.94337500041001,171.94337500041001,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22461,1,0,9230.201833000137,9230.201833000137,9230.201833000137,9230.201833000137,208.0,0.0033368424018163758,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/contacts/22575,1,0,8666.607499999373,8666.607499999373,8666.607499999373,8666.607499999373,208.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/22674,1,0,16155.340958999659,16155.340958999659,16155.340958999659,16155.340958999659,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/22827,1,0,13153.060374999768,13153.060374999768,13153.060374999768,13153.060374999768,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/22946,1,0,13499.081333000504,13499.081333000504,13499.081333000504,13499.081333000504,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/22947,1,0,4747.440624999399,4747.440624999399,4747.440624999399,4747.440624999399,208.0,0.0033368424018163758,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/22962,1,0,18485.672791999605,18485.672791999605,18485.672791999605,18485.672791999605,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/22962,2,0,254.86966599964944,7304.000020499643,254.86966599964944,14353.130374999637,208.0,0.0066736848036327515,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/22963,1,0,382.87749999926746,382.87749999926746,382.87749999926746,382.87749999926746,34.0,0.0033368424018163758,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22963,1,0,8603.192875000786,8603.192875000786,8603.192875000786,8603.192875000786,208.0,0.0033368424018163758,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/22964,1,0,709.0299159990536,709.0299159990536,709.0299159990536,709.0299159990536,208.0,0.0033368424018163758,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/22965,1,0,7090.899916000126,7090.899916000126,7090.899916000126,7090.899916000126,34.0,0.0033368424018163758,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/22965,1,1,14511.59991700024,14511.59991700024,14511.59991700024,14511.59991700024,21.0,0.0033368424018163758,0.0033368424018163758,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/22966,1,0,7593.160542000078,7593.160542000078,7593.160542000078,7593.160542000078,34.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/22966,4,0,750.0,5500.761072499927,398.59195799999725,12144.792541000243,208.0,0.013347369607265503,0.0,8700,8700,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/22967,1,0,1123.2996250000724,1123.2996250000724,1123.2996250000724,1123.2996250000724,34.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22968,1,0,2622.053749999395,2622.053749999395,2622.053749999395,2622.053749999395,208.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/22969,1,0,177.3192079999717,177.3192079999717,177.3192079999717,177.3192079999717,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22970,1,0,3466.4897909997308,3466.4897909997308,3466.4897909997308,3466.4897909997308,34.0,0.0033368424018163758,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/22971,1,0,499.86387500030105,499.86387500030105,499.86387500030105,499.86387500030105,34.0,0.0033368424018163758,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/22971,1,0,479.9301249995551,479.9301249995551,479.9301249995551,479.9301249995551,208.0,0.0033368424018163758,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/22972,1,0,12740.536166999846,12740.536166999846,12740.536166999846,12740.536166999846,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/22973,1,0,7219.193707999693,7219.193707999693,7219.193707999693,7219.193707999693,34.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/22973,1,0,2767.3372090002886,2767.3372090002886,2767.3372090002886,2767.3372090002886,208.0,0.0033368424018163758,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/22974,3,0,810.0,3910.4924586666434,172.97754199989868,10751.992041999983,208.0,0.010010527205449128,0.0,810,810,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/22975,1,0,3432.3248750006314,3432.3248750006314,3432.3248750006314,3432.3248750006314,34.0,0.0033368424018163758,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/22975,3,0,2300.0,2508.926611000182,442.3172919996432,4806.424708000122,208.0,0.010010527205449128,0.0,2300,2300,4800,4800,4800,4800,4800,4800,4800,4800,4800
DELETE,/contacts/22976,1,0,10725.948082999821,10725.948082999821,10725.948082999821,10725.948082999821,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/22977,1,0,7400.408000000425,7400.408000000425,7400.408000000425,7400.408000000425,34.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/22978,1,0,6692.811584000083,6692.811584000083,6692.811584000083,6692.811584000083,34.0,0.0033368424018163758,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/22981,1,0,2703.9145409999037,2703.9145409999037,2703.9145409999037,2703.9145409999037,34.0,0.0033368424018163758,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/22981,3,0,13000.0,11260.374971999832,6162.255833000017,14949.458707999838,208.0,0.010010527205449128,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/22982,1,0,179.84766599875002,179.84766599875002,179.84766599875002,179.84766599875002,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22982,1,0,170.34079200038832,170.34079200038832,170.34079200038832,170.34079200038832,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22983,1,0,3110.0611250003567,3110.0611250003567,3110.0611250003567,3110.0611250003567,34.0,0.0033368424018163758,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/22984,1,0,9341.013291000309,9341.013291000309,9341.013291000309,9341.013291000309,208.0,0.0033368424018163758,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/22985,3,0,7000.0,6108.076778000092,2219.6035420001863,9075.59137499993,208.0,0.010010527205449128,0.0,7000,7000,9100,9100,9100,9100,9100,9100,9100,9100,9100
DELETE,/contacts/22986,1,0,18075.28108399947,18075.28108399947,18075.28108399947,18075.28108399947,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/22986,1,0,6779.580000000351,6779.580000000351,6779.580000000351,6779.580000000351,208.0,0.0033368424018163758,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/22987,1,0,490.20624999957363,490.20624999957363,490.20624999957363,490.20624999957363,208.0,0.0033368424018163758,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/22988,1,0,2168.520250000256,2168.520250000256,2168.520250000256,2168.520250000256,34.0,0.0033368424018163758,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/22988,1,0,8116.837083999599,8116.837083999599,8116.837083999599,8116.837083999599,208.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/22989,1,0,5044.255290999899,5044.255290999899,5044.255290999899,5044.255290999899,208.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/22990,2,0,431.78283300039766,2872.3123749996375,431.78283300039766,5312.841916998877,208.0,0.0066736848036327515,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/contacts/22991,4,0,490.0,3859.4193022499894,439.3180419992859,12668.090417000712,208.0,0.013347369607265503,0.0,1800,1800,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/22992,3,0,8400.0,8359.864319666181,7065.50900000002,9622.213499998907,208.0,0.010010527205449128,0.0,8400,8400,9600,9600,9600,9600,9600,9600,9600,9600,9600
DELETE,/contacts/22993,1,0,10020.560875000228,10020.560875000228,10020.560875000228,10020.560875000228,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/22994,1,0,5265.846375000365,5265.846375000365,5265.846375000365,5265.846375000365,34.0,0.0033368424018163758,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/contacts/22994,2,0,8900.0,14463.824874500006,8898.980291000044,20028.669457999968,208.0,0.0066736848036327515,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/22995,1,0,1752.0031669992022,1752.0031669992022,1752.0031669992022,1752.0031669992022,34.0,0.0033368424018163758,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/22995,3,0,21000.0,14396.449180666727,802.7076250000391,21392.581707999852,208.0,0.010010527205449128,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/22996,1,0,8704.99000000018,8704.99000000018,8704.99000000018,8704.99000000018,34.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/22996,2,0,174.5588339999813,231.08047950017863,174.5588339999813,287.60212500037596,208.0,0.0066736848036327515,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/22997,1,0,2727.2752080007194,2727.2752080007194,2727.2752080007194,2727.2752080007194,34.0,0.0033368424018163758,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/22998,1,0,173.05099999975937,173.05099999975937,173.05099999975937,173.05099999975937,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22998,1,0,10802.080833999753,10802.080833999753,10802.080833999753,10802.080833999753,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/22999,1,0,7996.008000000074,7996.008000000074,7996.008000000074,7996.008000000074,34.0,0.0033368424018163758,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
DELETE,/contacts/23000,1,0,1714.70170900011,1714.70170900011,1714.70170900011,1714.70170900011,34.0,0.0033368424018163758,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/23000,1,0,7564.432125000167,7564.432125000167,7564.432125000167,7564.432125000167,208.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
DELETE,/contacts/23001,1,0,20339.420499999505,20339.420499999505,20339.420499999505,20339.420499999505,34.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/23001,1,0,8878.660792000119,8878.660792000119,8878.660792000119,8878.660792000119,208.0,0.0033368424018163758,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
DELETE,/contacts/23002,1,0,538.7513339992438,538.7513339992438,538.7513339992438,538.7513339992438,34.0,0.0033368424018163758,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/23002,2,0,1006.1688329988101,2091.6263744993557,1006.1688329988101,3177.0839159999014,208.0,0.0066736848036327515,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/23003,3,0,13000.0,12275.899500000378,6646.598542000902,17456.73166600045,208.0,0.010010527205449128,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23005,1,0,9822.006542000054,9822.006542000054,9822.006542000054,9822.006542000054,34.0,0.0033368424018163758,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/contacts/23005,1,0,20635.52837499992,20635.52837499992,20635.52837499992,20635.52837499992,208.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/23006,1,0,3177.5193339999532,3177.5193339999532,3177.5193339999532,3177.5193339999532,34.0,0.0033368424018163758,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/23006,3,0,9500.0,8629.046235999946,4149.648749999869,12241.866667000068,208.0,0.010010527205449128,0.0,9500,9500,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23007,1,0,10092.633125000248,10092.633125000248,10092.633125000248,10092.633125000248,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/23009,2,0,7300.0,8438.582791500266,7288.777875000051,9588.387708000482,208.0,0.0066736848036327515,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/23010,2,0,5341.713958000582,7326.093812000181,5341.713958000582,9310.47366599978,208.0,0.0066736848036327515,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
DELETE,/contacts/23011,1,0,13430.476208000073,13430.476208000073,13430.476208000073,13430.476208000073,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23012,1,0,8423.816124999576,8423.816124999576,8423.816124999576,8423.816124999576,34.0,0.0033368424018163758,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/23012,1,1,5522.15625000008,5522.15625000008,5522.15625000008,5522.15625000008,332.0,0.0033368424018163758,0.0033368424018163758,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/23013,1,0,15934.359916000176,15934.359916000176,15934.359916000176,15934.359916000176,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23013,1,0,7070.315750000191,7070.315750000191,7070.315750000191,7070.315750000191,208.0,0.0033368424018163758,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/23015,1,0,8651.262958000189,8651.262958000189,8651.262958000189,8651.262958000189,34.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/23016,1,0,10602.676167000027,10602.676167000027,10602.676167000027,10602.676167000027,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23016,1,0,1786.5923330000442,1786.5923330000442,1786.5923330000442,1786.5923330000442,208.0,0.0033368424018163758,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/23017,1,0,13818.11454199942,13818.11454199942,13818.11454199942,13818.11454199942,34.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23018,1,0,5902.777875000538,5902.777875000538,5902.777875000538,5902.777875000538,34.0,0.0033368424018163758,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/23018,1,0,5315.55599999956,5315.55599999956,5315.55599999956,5315.55599999956,208.0,0.0033368424018163758,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/23019,1,0,15976.416249999602,15976.416249999602,15976.416249999602,15976.416249999602,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23019,1,0,3277.0590000000084,3277.0590000000084,3277.0590000000084,3277.0590000000084,208.0,0.0033368424018163758,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/23020,4,0,6500.0,9942.933906249891,6320.109915999637,18153.568083998834,208.0,0.013347369607265503,0.0,8800,8800,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23022,1,0,8402.349250000043,8402.349250000043,8402.349250000043,8402.349250000043,34.0,0.0033368424018163758,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
DELETE,/contacts/23023,1,0,19025.23816699977,19025.23816699977,19025.23816699977,19025.23816699977,34.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23023,1,0,8788.180333999662,8788.180333999662,8788.180333999662,8788.180333999662,208.0,0.0033368424018163758,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
DELETE,/contacts/23024,1,0,172.95937499966385,172.95937499966385,172.95937499966385,172.95937499966385,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23025,5,0,2700.0,2304.299650199755,601.6429169994808,3201.7522090000057,208.0,0.01668421200908188,0.0,2700,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/23026,1,0,616.922500000328,616.922500000328,616.922500000328,616.922500000328,208.0,0.0033368424018163758,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/23027,1,0,6855.296583000381,6855.296583000381,6855.296583000381,6855.296583000381,34.0,0.0033368424018163758,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/23028,1,0,2390.702957999565,2390.702957999565,2390.702957999565,2390.702957999565,208.0,0.0033368424018163758,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/23030,1,0,7047.928834000231,7047.928834000231,7047.928834000231,7047.928834000231,34.0,0.0033368424018163758,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
DELETE,/contacts/23031,1,0,10598.614583000199,10598.614583000199,10598.614583000199,10598.614583000199,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23031,1,0,19756.452791999436,19756.452791999436,19756.452791999436,19756.452791999436,208.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/23032,1,0,11176.677749999726,11176.677749999726,11176.677749999726,11176.677749999726,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23033,1,0,10166.484875000606,10166.484875000606,10166.484875000606,10166.484875000606,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/23033,2,0,5200.0,8322.105437499431,5151.273832999323,11492.93704199954,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23034,1,0,581.8124590005027,581.8124590005027,581.8124590005027,581.8124590005027,34.0,0.0033368424018163758,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/23035,1,0,8539.13058299986,8539.13058299986,8539.13058299986,8539.13058299986,34.0,0.0033368424018163758,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
DELETE,/contacts/23036,1,0,7647.5724579995585,7647.5724579995585,7647.5724579995585,7647.5724579995585,34.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
DELETE,/contacts/23037,1,0,18381.512791000205,18381.512791000205,18381.512791000205,18381.512791000205,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23038,1,0,7232.23812499964,7232.23812499964,7232.23812499964,7232.23812499964,34.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/23038,1,0,15446.706542000356,15446.706542000356,15446.706542000356,15446.706542000356,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23039,3,0,7600.0,8638.657082999998,181.31379099941114,18091.330250000283,208.0,0.010010527205449128,0.0,7600,7600,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23040,1,0,7419.15224999957,7419.15224999957,7419.15224999957,7419.15224999957,34.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/23041,1,0,11700.662958000066,11700.662958000066,11700.662958000066,11700.662958000066,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23041,1,0,5443.068958000367,5443.068958000367,5443.068958000367,5443.068958000367,208.0,0.0033368424018163758,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/23042,1,0,6304.643208000016,6304.643208000016,6304.643208000016,6304.643208000016,34.0,0.0033368424018163758,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/23042,1,0,3099.112791999687,3099.112791999687,3099.112791999687,3099.112791999687,208.0,0.0033368424018163758,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/23044,1,0,11213.748584001223,11213.748584001223,11213.748584001223,11213.748584001223,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23044,2,0,1122.7112500000658,3944.437687499885,1122.7112500000658,6766.164124999705,208.0,0.0066736848036327515,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/23045,3,0,4000.0,6366.341944332817,3821.6733330009447,11274.421791998975,208.0,0.010010527205449128,0.0,4000,4000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23046,2,0,1200.0,9708.928854499845,1158.7562919994525,18259.101417000238,208.0,0.0066736848036327515,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23047,4,0,11000.0,12101.736687500306,8641.523500000403,16642.531167000925,208.0,0.013347369607265503,0.0,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23049,1,0,2096.283292001317,2096.283292001317,2096.283292001317,2096.283292001317,34.0,0.0033368424018163758,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/23049,1,0,10271.515625000575,10271.515625000575,10271.515625000575,10271.515625000575,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23050,1,0,17671.574583999245,17671.574583999245,17671.574583999245,17671.574583999245,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23050,1,0,9142.438625000068,9142.438625000068,9142.438625000068,9142.438625000068,208.0,0.0033368424018163758,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
DELETE,/contacts/23051,1,0,464.25149999959103,464.25149999959103,464.25149999959103,464.25149999959103,34.0,0.0033368424018163758,0.0,460,460,460,460,460,460,460,460,460,460,460
