Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189652,300,,Aggregated,24.000000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2923,16,7100.0,7615.025459660627,159.03341699959128,24746.694333999585,497764.51214505645
1748189653,300,,Aggregated,24.200000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2948,16,7100.0,7596.88234677748,159.03341699959128,24746.694333999585,496610.776797829
1748189654,300,,Aggregated,25.200000,0.000000,7100,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2963,16,7100.0,7593.548203146477,159.03341699959128,24746.694333999585,498618.55889301386
1748189655,300,,Aggregated,26.900000,0.000000,7100,9500,11000,12000,15000,18000,20000,22000,24000,25000,25000,2990,16,7100.0,7573.6348381150565,159.03341699959128,24746.694333999585,497889.18327759195
1748189656,300,,Aggregated,26.100000,0.000000,7100,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,3017,16,7100.0,7560.883452686783,159.03341699959128,24746.694333999585,497897.1010938018
1748189657,300,,Aggregated,25.300000,0.000000,7100,9500,11000,12000,15000,18000,20000,22000,24000,25000,25000,3031,16,7100.0,7547.019773963056,159.03341699959128,24746.694333999585,498553.0795117123
1748189658,300,,Aggregated,25.900000,0.000000,7100,9500,11000,12000,15000,18000,20000,22000,24000,25000,25000,3042,16,7100.0,7533.2019712386655,159.03341699959128,24746.694333999585,497502.87606837606
1748189659,300,,Aggregated,25.000000,0.000000,7000,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3072,16,7000.0,7509.5264282789785,159.03341699959128,24746.694333999585,496321.7337239583
1748189660,300,,Aggregated,21.700000,0.000000,7000,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3086,16,7000.0,7504.738784242395,159.03341699959128,24746.694333999585,497684.0204147764
1748189661,300,,Aggregated,22.300000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3098,16,7100.0,7512.516924724994,159.03341699959128,24746.694333999585,496503.17236927047
1748189662,300,,Aggregated,22.000000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3121,16,7100.0,7515.252855764185,159.03341699959128,24746.694333999585,495737.8407561679
1748189663,300,,Aggregated,20.900000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3144,16,7100.0,7503.893757689577,159.03341699959128,24746.694333999585,492884.2837150127
1748189664,300,,Aggregated,19.200000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3170,16,7100.0,7499.412198820516,159.03341699959128,24746.694333999585,493800.66119873815
1748189665,300,,Aggregated,19.800000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3191,16,7100.0,7495.802068242567,159.03341699959128,24746.694333999585,491293.53212159197
1748189666,300,,Aggregated,19.700000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3205,16,7100.0,7508.5398008358925,159.03341699959128,24746.694333999585,494029.13697347895
1748189667,300,,Aggregated,21.100000,0.000000,7100,9600,11000,12000,15000,17000,20000,22000,24000,25000,25000,3226,16,7100.0,7514.720511783644,159.03341699959128,24746.694333999585,499808.0003099814
1748189668,300,,Aggregated,19.200000,0.000000,7100,9500,11000,12000,15000,17000,20000,22000,24000,25000,25000,3245,16,7100.0,7496.749752405558,159.03341699959128,24746.694333999585,498973.32973805856
1748189669,300,,Aggregated,19.400000,0.000000,7100,9600,11000,12000,15000,17000,20000,22000,24000,25000,25000,3263,16,7100.0,7500.3200028768115,159.03341699959128,24746.694333999585,498986.34416181425
1748189670,300,,Aggregated,19.500000,0.000000,7100,9600,11000,13000,15000,17000,20000,22000,24000,25000,25000,3275,16,7100.0,7518.946001976195,159.03341699959128,24746.694333999585,500576.2360305344
1748189671,300,,Aggregated,19.200000,0.000000,7100,9600,11000,13000,15000,17000,20000,21000,24000,25000,25000,3306,16,7100.0,7523.203762646714,159.03341699959128,24746.694333999585,497305.40139140957
1748189672,300,,Aggregated,18.800000,0.000000,7100,9600,11000,13000,15000,18000,20000,21000,24000,25000,25000,3327,16,7100.0,7526.398496485732,159.03341699959128,24746.694333999585,494878.5524496543
1748189673,300,,Aggregated,19.200000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,3349,16,7100.0,7531.32240118275,159.03341699959128,24746.694333999585,494987.34846222756
1748189674,300,,Aggregated,20.800000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,3372,16,7000.0,7531.907522025808,159.03341699959128,24746.694333999585,493630.85231316724
1748189675,300,,Aggregated,20.000000,0.000000,7100,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3411,16,7100.0,7562.2596342536,159.03341699959128,24746.694333999585,495887.24890061567
1748189676,300,,Aggregated,20.500000,0.000000,7000,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3440,16,7000.0,7558.540238244774,159.03341699959128,24746.694333999585,496937.4206395349
1748189677,300,,Aggregated,20.100000,0.000000,7000,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3466,16,7000.0,7563.242882086562,159.03341699959128,24746.694333999585,497108.1604154645
1748189678,300,,Aggregated,22.400000,0.000000,7000,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3482,16,7000.0,7550.221705968992,159.03341699959128,24746.694333999585,496779.48449167144
1748189679,300,,Aggregated,23.700000,0.000000,7000,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3493,16,7000.0,7545.312946528781,159.03341699959128,24746.694333999585,496509.90008588607
1748189680,300,,Aggregated,24.300000,0.000000,7000,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,3511,16,7000.0,7557.914993691837,159.03341699959128,24746.694333999585,495904.73739675304
1748189681,300,,Aggregated,23.400000,0.000000,7000,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,3526,16,7000.0,7563.6205544101085,159.03341699959128,24746.694333999585,496984.7376630743
1748189682,300,,Aggregated,23.000000,0.000000,7000,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,3549,16,7000.0,7558.689045276144,159.03341699959128,24746.694333999585,494437.47252747254
1748189683,300,,Aggregated,22.900000,0.000000,7000,9700,12000,13000,16000,18000,20000,22000,24000,25000,25000,3578,16,7000.0,7573.84184654389,159.03341699959128,24746.694333999585,491741.1903297932
1748189684,300,,Aggregated,22.200000,0.000000,7000,9700,12000,13000,16000,18000,20000,22000,24000,25000,25000,3603,16,7000.0,7573.782759741893,159.03341699959128,24746.694333999585,492094.24229808495
1748189685,300,,Aggregated,22.900000,0.000000,7000,9700,12000,13000,16000,18000,20000,22000,24000,25000,25000,3621,16,7000.0,7569.102087066568,159.03341699959128,24746.694333999585,493391.06848936755
1748189686,300,,Aggregated,22.400000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3637,16,7000.0,7582.61181797554,159.03341699959128,24746.694333999585,496162.53313170193
1748189687,300,,Aggregated,22.100000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3663,16,7000.0,7586.356511880437,159.03341699959128,24746.694333999585,495130.1375921376
1748189688,300,,Aggregated,20.800000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3672,16,7000.0,7596.742876877191,159.03341699959128,24746.694333999585,496368.33932461875
1748189689,300,,Aggregated,19.400000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3694,16,7000.0,7595.349516371155,159.03341699959128,24746.694333999585,494067.05035192205
1748189690,300,,Aggregated,18.800000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3721,16,7000.0,7584.146542880154,159.03341699959128,24746.694333999585,491128.9274388605
1748189691,300,,Aggregated,19.100000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3734,16,7000.0,7586.551528435738,159.03341699959128,24746.694333999585,490632.7313872523
1748189692,300,,Aggregated,19.700000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3756,16,7000.0,7583.269060883665,159.03341699959128,24746.694333999585,489588.6333865815
1748189693,300,,Aggregated,20.900000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3779,16,7000.0,7589.558095233674,159.03341699959128,24746.694333999585,490199.1383964012
1748189694,300,,Aggregated,20.200000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3797,16,7000.0,7590.854942687925,159.03341699959128,24746.694333999585,491435.67026599945
1748189695,300,,Aggregated,19.600000,0.000000,7000,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,3829,16,7000.0,7607.128943308712,159.03341699959128,25122.48270800046,496710.65682945936
1748189696,300,,Aggregated,20.200000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3849,16,7000.0,7609.348711021059,159.03341699959128,25122.48270800046,497650.50376721227
1748189697,300,,Aggregated,19.800000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3864,16,7000.0,7609.441961194373,159.03341699959128,25122.48270800046,497491.9648033126
1748189698,300,,Aggregated,20.700000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3893,16,7000.0,7604.9055820524145,159.03341699959128,25122.48270800046,497277.79219111224
1748189699,300,,Aggregated,20.300000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3903,16,7000.0,7611.466601421225,159.03341699959128,25122.48270800046,498885.67589034076
1748189700,300,,Aggregated,20.300000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3933,16,7000.0,7621.518710582522,159.03341699959128,25122.48270800046,497973.10653445206
1748189701,300,,Aggregated,21.700000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,3957,16,7000.0,7638.4989556937235,159.03341699959128,25122.48270800046,497245.371240839
1748189702,300,,Aggregated,21.200000,0.000000,7000,9800,12000,13000,16000,18000,21000,22000,24000,25000,25000,4000,16,7000.0,7643.495328014015,159.03341699959128,25122.48270800046,494222.439
1748189703,300,,Aggregated,20.700000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4018,16,7000.0,7652.232823153824,159.03341699959128,25122.48270800046,496488.9651567944
1748189704,300,,Aggregated,22.200000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4036,16,7000.0,7643.707533576578,159.03341699959128,25122.48270800046,497627.6342913776
1748189705,300,,Aggregated,24.200000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4059,16,7000.0,7644.231767485602,159.03341699959128,25122.48270800046,496490.5306725795
1748189706,300,,Aggregated,23.200000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4082,16,7000.0,7652.676176254546,159.03341699959128,25122.48270800046,494814.0989710926
1748189707,300,,Aggregated,23.100000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4107,16,7000.0,7666.443040532522,159.03341699959128,25122.48270800046,495658.60214268323
1748189708,300,,Aggregated,22.800000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4129,16,7000.0,7674.080467024237,159.03341699959128,25122.48270800046,496304.96149188664
1748189709,300,,Aggregated,23.500000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4153,16,7000.0,7676.431156033728,159.03341699959128,25122.48270800046,496705.23188056826
1748189710,300,,Aggregated,24.400000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4181,16,7000.0,7657.281209969639,159.03341699959128,25122.48270800046,495025.8454915092
1748189711,300,,Aggregated,23.500000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4190,16,7000.0,7658.863518637487,159.03341699959128,25122.48270800046,495049.4026252983
1748189712,300,,Aggregated,24.300000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4211,16,7000.0,7654.01276618952,159.03341699959128,25122.48270800046,495811.39135597245
1748189713,300,,Aggregated,24.800000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4237,16,7000.0,7642.21783595069,159.03341699959128,25122.48270800046,492811.2744866651
1748189714,300,,Aggregated,23.000000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4274,16,7000.0,7641.429487036048,159.03341699959128,25122.48270800046,490177.46888160973
1748189715,300,,Aggregated,20.800000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4292,16,7000.0,7644.254881079233,159.03341699959128,25122.48270800046,490234.9005125816
1748189716,300,,Aggregated,22.100000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4316,16,7000.0,7652.510393905252,159.03341699959128,25122.48270800046,490139.937673772
1748189717,300,,Aggregated,23.700000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4341,16,7000.0,7647.650659451064,159.03341699959128,25319.42241700017,490964.7486754204
1748189718,300,,Aggregated,22.900000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4371,16,7000.0,7655.14486513637,159.03341699959128,25319.42241700017,492751.8176618623
1748189719,300,,Aggregated,23.000000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4413,16,7000.0,7626.434924590543,159.03341699959128,25319.42241700017,491177.55676410603
1748189720,300,,Aggregated,23.200000,0.000000,7000,9800,12000,13000,16000,19000,21000,22000,24000,25000,25000,4441,16,7000.0,7602.858213673285,159.03341699959128,25319.42241700017,492157.9094798469
1748189721,300,,Aggregated,24.100000,0.000000,7000,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,4468,16,6900.0,7590.06636663587,159.03341699959128,25319.42241700017,491725.1924798568
1748189723,300,,Aggregated,26.000000,0.000000,6900,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,4486,16,6900.0,7581.711750874068,159.03341699959128,25319.42241700017,491776.2137761926
1748189724,300,,Aggregated,26.200000,0.000000,6900,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,4518,16,6900.0,7553.571314953756,159.03341699959128,25319.42241700017,489827.812749004
1748189725,300,,Aggregated,27.500000,0.000000,6900,9700,12000,13000,16000,18000,21000,22000,24000,25000,25000,4538,16,6900.0,7535.140299535493,159.03341699959128,25319.42241700017,489664.8880564125
1748189726,300,,Aggregated,27.200000,0.000000,6800,9600,12000,13000,16000,18000,21000,22000,24000,25000,25000,4576,16,6800.0,7496.808642827374,159.03341699959128,25319.42241700017,486628.98929195805
1748189727,300,,Aggregated,26.300000,0.000000,6800,9600,12000,13000,16000,18000,21000,22000,24000,25000,25000,4593,16,6800.0,7486.845639659277,159.03341699959128,25319.42241700017,488265.35009797517
1748189728,300,,Aggregated,28.200000,0.000000,6700,9600,12000,13000,16000,18000,21000,22000,24000,25000,25000,4613,16,6700.0,7471.095801258408,159.03341699959128,25319.42241700017,487156.7886407977
1748189729,300,,Aggregated,27.400000,0.000000,6800,9600,12000,13000,16000,19000,21000,22000,24000,25000,25000,4641,16,6800.0,7492.335117996344,159.03341699959128,25319.42241700017,487151.93837535015
1748189730,300,,Aggregated,26.800000,0.000000,6800,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4659,16,6800.0,7492.241921835162,159.03341699959128,25319.42241700017,487697.16441296414
1748189731,300,,Aggregated,26.700000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,25000,25000,25000,4678,16,6700.0,7494.501981294577,159.03341699959128,25319.42241700017,489586.6447199658
1748189732,300,,Aggregated,24.200000,0.000000,6700,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4700,16,6700.0,7487.948903749373,159.03341699959128,25319.42241700017,490664.6374468085
1748189733,300,,Aggregated,24.200000,0.000000,6700,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4724,16,6700.0,7476.79090947736,159.03341699959128,25319.42241700017,489167.54614733276
1748189734,300,,Aggregated,22.500000,0.000000,6700,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4748,16,6700.0,7467.34271236964,159.03341699959128,25319.42241700017,489096.53306655434
1748189735,300,,Aggregated,23.800000,0.000000,6700,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4764,16,6700.0,7476.589312621758,159.03341699959128,25319.42241700017,489356.5083963056
1748189736,300,,Aggregated,22.700000,0.000000,6700,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4789,16,6700.0,7461.309150100245,159.03341699959128,25319.42241700017,488707.94508248067
1748189737,300,,Aggregated,22.300000,0.000000,6600,9600,12000,13000,16000,18000,21000,22000,25000,25000,25000,4816,16,6600.0,7451.544230074141,159.03341699959128,25319.42241700017,487868.42400332226
1748189738,300,,Aggregated,21.200000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4836,16,6600.0,7446.56280441709,159.03341699959128,25319.42241700017,490055.86207609595
1748189739,300,,Aggregated,22.100000,0.000000,6600,9600,12000,13000,16000,18000,21000,22000,25000,25000,25000,4858,16,6600.0,7452.719443227879,159.03341699959128,25319.42241700017,490183.1222725401
1748189740,300,,Aggregated,22.000000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4878,16,6600.0,7467.27274767508,159.03341699959128,25319.42241700017,490036.4380893809
1748189741,300,,Aggregated,21.700000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4900,16,6600.0,7453.133654777354,159.03341699959128,25319.42241700017,488777.97857142857
1748189742,300,,Aggregated,21.500000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4918,16,6600.0,7468.331810244826,159.03341699959128,25319.42241700017,490204.34688897926
1748189743,300,,Aggregated,21.600000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4939,16,6600.0,7459.108830169272,159.03341699959128,25319.42241700017,489051.76979145576
1748189744,300,,Aggregated,22.100000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4956,16,6600.0,7455.901659898313,159.03341699959128,25319.42241700017,489211.03369652946
1748189745,300,,Aggregated,21.200000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,4975,16,6600.0,7448.431990201014,159.03341699959128,25319.42241700017,488273.1314572864
1748189746,300,,Aggregated,20.600000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,25000,25000,25000,5000,16,6600.0,7462.8309731498075,159.03341699959128,25319.42241700017,488552.9472
1748189747,300,,Aggregated,20.900000,0.000000,6600,9600,12000,13000,16000,19000,21000,22000,24000,25000,25000,5011,16,6600.0,7460.894947165843,159.03341699959128,25319.42241700017,488394.0478946318
1748189748,300,,Aggregated,20.500000,0.000000,6600,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5025,16,6600.0,7489.228417793643,159.03341699959128,25319.42241700017,488837.27243781096
1748189749,300,,Aggregated,19.400000,0.000000,6600,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5044,16,6600.0,7490.42380340465,159.03341699959128,25319.42241700017,488364.8931403648
1748189750,300,,Aggregated,19.000000,0.000000,6600,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5068,16,6600.0,7502.7962040250695,159.03341699959128,25319.42241700017,488742.3314917127
1748189751,300,,Aggregated,18.400000,0.000000,6600,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5093,16,6600.0,7514.401642343817,159.03341699959128,25319.42241700017,488590.31022972707
1748189752,300,,Aggregated,19.100000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5116,16,6700.0,7525.633985461893,159.03341699959128,25319.42241700017,489058.4730258014
1748189753,300,,Aggregated,19.000000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5133,16,6700.0,7527.768288914675,159.03341699959128,25319.42241700017,489215.498733684
1748189754,300,,Aggregated,19.600000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5147,16,6700.0,7523.0529361599065,159.03341699959128,25319.42241700017,488779.4967942491
1748189755,300,,Aggregated,19.100000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,24000,25000,25000,5167,16,6700.0,7541.372108661899,159.03341699959128,25319.42241700017,489518.490226437
1748189756,300,,Aggregated,19.000000,0.000000,6700,9800,12000,13000,16000,19000,21000,22000,25000,25000,25000,5187,16,6700.0,7552.180732511859,159.03341699959128,25385.910999999396,488960.1386157702
1748189757,300,,Aggregated,18.600000,0.000000,6700,9800,12000,13000,16000,19000,21000,22000,25000,25000,25000,5203,16,6700.0,7559.741066403422,159.03341699959128,25385.910999999396,490927.9805881222
1748189758,300,,Aggregated,18.600000,0.000000,6700,9800,12000,13000,16000,19000,21000,22000,25000,25000,25000,5223,16,6700.0,7569.775161704576,159.03341699959128,25385.910999999396,490794.54030250816
1748189759,300,,Aggregated,19.000000,0.000000,6700,9700,12000,13000,16000,19000,21000,22000,25000,25000,25000,5252,16,6700.0,7558.653159161655,159.03341699959128,25385.910999999396,488978.8583396801
1748189760,300,,Aggregated,19.100000,0.000000,6700,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5288,16,6700.0,7559.216462895426,159.03341699959128,25385.910999999396,487399.6798411498
1748189761,300,,Aggregated,19.500000,0.000000,6700,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5314,16,6700.0,7565.004816404219,159.03341699959128,25385.910999999396,487160.642077531
1748189762,300,,Aggregated,20.700000,0.000000,6700,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5340,16,6700.0,7570.057270576036,159.03341699959128,25385.910999999396,488603.674906367
1748189763,300,,Aggregated,22.000000,0.000000,6700,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5364,16,6700.0,7585.214689193517,159.03341699959128,25385.910999999396,489379.6882923192
1748189764,300,,Aggregated,21.100000,0.000000,6700,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5390,16,6700.0,7581.562906323383,159.03341699959128,25385.910999999396,488299.30278293137
1748189765,300,,Aggregated,22.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5430,16,6600.0,7561.206122122109,159.03341699959128,25385.910999999396,485981.661694291
1748189766,300,,Aggregated,23.600000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5454,16,6600.0,7562.241842599388,159.03341699959128,25385.910999999396,488409.48313164647
1748189767,300,,Aggregated,26.300000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5466,16,6600.0,7564.6629109789765,159.03341699959128,25385.910999999396,488587.981705086
1748189768,300,,Aggregated,26.200000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5497,16,6600.0,7547.970122323466,159.03341699959128,25385.910999999396,487092.08768419136
1748189769,300,,Aggregated,25.900000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5527,16,6600.0,7542.959483511869,159.03341699959128,25385.910999999396,486929.1622941921
1748189770,300,,Aggregated,26.400000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5549,16,6600.0,7539.480665810076,159.03341699959128,25385.910999999396,487055.58352856373
1748189771,300,,Aggregated,27.100000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5583,16,6600.0,7531.649803942703,159.03341699959128,25385.910999999396,485335.128783808
1748189772,300,,Aggregated,26.600000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5604,16,6600.0,7525.5145460084095,159.03341699959128,25385.910999999396,486357.994289793
1748189773,300,,Aggregated,26.700000,0.000000,6500,9700,12000,14000,16000,19000,21000,22000,25000,25000,25000,5623,16,6500.0,7520.149089031323,159.03341699959128,25385.910999999396,487542.1561444069
1748189774,300,,Aggregated,27.000000,0.000000,6500,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5641,16,6500.0,7525.653241911918,159.03341699959128,25385.910999999396,488006.7897535898
1748189775,300,,Aggregated,26.100000,0.000000,6500,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5656,16,6500.0,7526.8575961807155,159.03341699959128,25385.910999999396,487525.78500707215
1748189776,300,,Aggregated,25.300000,0.000000,6500,9700,12000,14000,16000,19000,21000,22000,25000,25000,25000,5672,16,6500.0,7515.851519878196,159.03341699959128,25385.910999999396,488156.7434767278
1748189777,300,,Aggregated,22.500000,0.000000,6500,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5694,16,6500.0,7518.231888398162,159.03341699959128,25385.910999999396,487486.34141201264
1748189778,300,,Aggregated,21.500000,0.000000,6500,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5721,16,6500.0,7525.470190547479,159.03341699959128,25385.910999999396,487183.9274602342
1748189779,300,,Aggregated,22.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5755,16,6600.0,7524.089192303408,159.03341699959128,25385.910999999396,485912.96072980016
1748189780,300,,Aggregated,22.200000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5773,16,6600.0,7528.469637932984,159.03341699959128,25385.910999999396,485988.9343495583
1748189781,300,,Aggregated,22.400000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5786,16,6600.0,7534.794916954047,159.03341699959128,25385.910999999396,486473.07310750085
1748189782,300,,Aggregated,22.100000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5805,16,6600.0,7531.638041586753,159.03341699959128,25385.910999999396,487621.3231696813
1748189783,300,,Aggregated,20.600000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5827,16,6600.0,7533.057832202179,159.03341699959128,25385.910999999396,487354.8489788914
1748189784,300,,Aggregated,19.600000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5851,16,6600.0,7539.605839327996,159.03341699959128,25385.910999999396,487694.8494274483
1748189785,300,,Aggregated,20.600000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5884,16,6600.0,7530.057271044375,159.03341699959128,25385.910999999396,486530.4483344664
1748189786,300,,Aggregated,19.900000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5901,16,6600.0,7526.350317444855,159.03341699959128,25385.910999999396,487440.7090323674
1748189787,300,,Aggregated,20.800000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5918,16,6600.0,7519.8201222602365,159.03341699959128,25385.910999999396,487583.31057789794
1748189788,300,,Aggregated,23.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5941,16,6600.0,7522.9818992864975,159.03341699959128,25385.910999999396,486487.7020703585
1748189789,300,,Aggregated,22.500000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5962,16,6600.0,7516.4489386944115,159.03341699959128,25385.910999999396,487450.6630325394
1748189790,300,,Aggregated,22.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5975,16,6600.0,7523.559827153989,159.03341699959128,25385.910999999396,487537.2831799163
1748189791,300,,Aggregated,21.400000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,5989,16,6600.0,7522.518514205891,159.03341699959128,25385.910999999396,487921.98380364
1748189792,300,,Aggregated,20.700000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6016,16,6600.0,7521.651749451805,159.03341699959128,25385.910999999396,486514.52027925535
