Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/18730,1,0,187.14683300004253,187.14683300004253,187.14683300004253,187.14683300004253,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18730,2,0,174.75862499941286,511.02791649964274,174.75862499941286,847.2972079998726,208.0,0.006684948308550628,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/18731,1,0,398.5363749998214,398.5363749998214,398.5363749998214,398.5363749998214,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18732,1,0,2032.0027500001743,2032.0027500001743,2032.0027500001743,2032.0027500001743,34.0,0.003342474154275314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/18733,1,0,192.46837500031688,192.46837500031688,192.46837500031688,192.46837500031688,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18734,2,0,180.0,249.81370849991436,179.14358300004096,320.48383399978775,208.0,0.006684948308550628,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/18735,1,0,385.2002920002633,385.2002920002633,385.2002920002633,385.2002920002633,34.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/18736,1,0,354.8182499998802,354.8182499998802,354.8182499998802,354.8182499998802,34.0,0.003342474154275314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/18736,4,0,170.0,228.194750250168,166.13233400039462,396.29729199987196,208.0,0.013369896617101256,0.0,180,180,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18737,1,0,172.24704199998087,172.24704199998087,172.24704199998087,172.24704199998087,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18737,4,0,180.0,1724.649301999989,170.6553330004681,6293.046709000009,208.0,0.013369896617101256,0.0,260,260,6300,6300,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/18738,1,0,187.3352500006149,187.3352500006149,187.3352500006149,187.3352500006149,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18738,1,0,174.20120800034056,174.20120800034056,174.20120800034056,174.20120800034056,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18739,1,0,174.42787499931,174.42787499931,174.42787499931,174.42787499931,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18740,1,0,507.81116599955567,507.81116599955567,507.81116599955567,507.81116599955567,34.0,0.003342474154275314,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/18741,1,0,181.74787499992817,181.74787499992817,181.74787499992817,181.74787499992817,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18742,1,0,175.08462499972666,175.08462499972666,175.08462499972666,175.08462499972666,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18742,3,0,190.0,1139.9892220003192,174.83500000071217,3058.796125000299,208.0,0.010027422462825942,0.0,190,190,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/18743,1,0,393.6661669995374,393.6661669995374,393.6661669995374,393.6661669995374,34.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/18744,1,0,174.2841250006677,174.2841250006677,174.2841250006677,174.2841250006677,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18744,2,0,171.74908300057723,178.90627050019248,171.74908300057723,186.06345799980772,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18745,3,0,170.19287499988422,172.50633300015275,170.19287499988422,175.26195800019195,208.0,0.010027422462825942,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18746,1,0,463.5595830004604,463.5595830004604,463.5595830004604,463.5595830004604,34.0,0.003342474154275314,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/18746,1,0,3742.246874999182,3742.246874999182,3742.246874999182,3742.246874999182,208.0,0.003342474154275314,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/18747,1,0,319.3312089997562,319.3312089997562,319.3312089997562,319.3312089997562,34.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/18747,2,0,420.1429589993495,862.8613129994847,420.1429589993495,1305.5796669996198,208.0,0.006684948308550628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/18749,1,0,5963.02979200027,5963.02979200027,5963.02979200027,5963.02979200027,34.0,0.003342474154275314,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/18750,1,0,320.7320419996904,320.7320419996904,320.7320419996904,320.7320419996904,34.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/18750,1,0,196.36125000033644,196.36125000033644,196.36125000033644,196.36125000033644,208.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18751,1,0,5372.167999999874,5372.167999999874,5372.167999999874,5372.167999999874,34.0,0.003342474154275314,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/18752,1,0,2649.0532080006233,2649.0532080006233,2649.0532080006233,2649.0532080006233,34.0,0.003342474154275314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/18753,1,0,178.70262500036915,178.70262500036915,178.70262500036915,178.70262500036915,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18753,2,0,170.0,169.90583300048456,168.83329100073752,170.9783750002316,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18754,1,0,175.252625000212,175.252625000212,175.252625000212,175.252625000212,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18755,4,0,560.0,498.4714169997915,169.1752090000591,635.1589169998988,208.0,0.013369896617101256,0.0,630,630,640,640,640,640,640,640,640,640,640
DELETE,/contacts/18756,1,0,178.15116700057843,178.15116700057843,178.15116700057843,178.15116700057843,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18756,6,0,170.0,964.9824654999671,169.302833999609,4325.160708999647,208.0,0.020054844925651884,0.0,360,360,600,600,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/18757,1,0,725.3279579999798,725.3279579999798,725.3279579999798,725.3279579999798,208.0,0.003342474154275314,0.0,730,730,730,730,730,730,730,730,730,730,730
DELETE,/contacts/18758,1,0,173.30895899976895,173.30895899976895,173.30895899976895,173.30895899976895,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18759,2,0,172.86220899950422,230.18777099969157,172.86220899950422,287.5133329998789,208.0,0.006684948308550628,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/18760,1,0,566.0477500005072,566.0477500005072,566.0477500005072,566.0477500005072,34.0,0.003342474154275314,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/18761,1,0,1667.74712500046,1667.74712500046,1667.74712500046,1667.74712500046,34.0,0.003342474154275314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/18762,1,0,1338.791833999494,1338.791833999494,1338.791833999494,1338.791833999494,208.0,0.003342474154275314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/18763,2,0,170.0,492.71683349979867,167.8887919997578,817.5448749998395,208.0,0.006684948308550628,0.0,820,820,820,820,820,820,820,820,820,820,820
DELETE,/contacts/18764,1,0,179.7294999996666,179.7294999996666,179.7294999996666,179.7294999996666,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18764,3,0,320.0,373.70394433340454,166.63741699994716,633.0168750000666,208.0,0.010027422462825942,0.0,320,320,630,630,630,630,630,630,630,630,630
DELETE,/contacts/18765,1,0,181.31587500010937,181.31587500010937,181.31587500010937,181.31587500010937,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18766,1,0,765.1666250003473,765.1666250003473,765.1666250003473,765.1666250003473,34.0,0.003342474154275314,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/18766,7,0,190.0,982.8383270000164,166.10441700049705,4972.563790999629,208.0,0.023397319079927197,0.0,190,450,770,770,5000,5000,5000,5000,5000,5000,5000
DELETE,/contacts/18767,1,0,178.63887500061537,178.63887500061537,178.63887500061537,178.63887500061537,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18768,6,0,190.0,241.44314600001357,168.04754199984018,435.06191699998453,208.0,0.020054844925651884,0.0,230,230,260,260,440,440,440,440,440,440,440
DELETE,/contacts/18769,1,0,1083.884957999544,1083.884957999544,1083.884957999544,1083.884957999544,34.0,0.003342474154275314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/18771,1,0,481.84916699938185,481.84916699938185,481.84916699938185,481.84916699938185,34.0,0.003342474154275314,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/18771,1,0,181.94445799963432,181.94445799963432,181.94445799963432,181.94445799963432,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18772,4,0,190.0,318.1937710000966,175.26645900034055,508.24762499996723,208.0,0.013369896617101256,0.0,400,400,510,510,510,510,510,510,510,510,510
GET,/contacts/18773,5,0,330.0,599.3664916000853,176.41995799931465,1233.750332999989,208.0,0.01671237077137657,0.0,330,980,980,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/18774,1,0,174.2275830001745,174.2275830001745,174.2275830001745,174.2275830001745,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18774,1,0,170.25891699995555,170.25891699995555,170.25891699995555,170.25891699995555,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18775,1,0,173.68654100027925,173.68654100027925,173.68654100027925,173.68654100027925,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18776,1,0,410.7752089994392,410.7752089994392,410.7752089994392,410.7752089994392,34.0,0.003342474154275314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/18776,1,0,175.01974999959202,175.01974999959202,175.01974999959202,175.01974999959202,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18777,1,0,1443.686333000187,1443.686333000187,1443.686333000187,1443.686333000187,34.0,0.003342474154275314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/18777,2,0,170.0,170.49177099943336,167.4023749992557,173.581166999611,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18778,4,0,190.0,729.5925309997529,170.1623330000075,2222.9597499999727,208.0,0.013369896617101256,0.0,330,330,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/18779,1,0,428.0597080005464,428.0597080005464,428.0597080005464,428.0597080005464,34.0,0.003342474154275314,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/18779,1,0,174.26987499948154,174.26987499948154,174.26987499948154,174.26987499948154,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18780,2,0,370.0,393.1420000003527,369.6850420001283,416.5989580005771,208.0,0.006684948308550628,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/18781,1,0,377.40745799965225,377.40745799965225,377.40745799965225,377.40745799965225,34.0,0.003342474154275314,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/18782,1,0,736.1002500001632,736.1002500001632,736.1002500001632,736.1002500001632,34.0,0.003342474154275314,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/18783,1,0,5352.130332999877,5352.130332999877,5352.130332999877,5352.130332999877,34.0,0.003342474154275314,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/18784,1,0,268.02150000003166,268.02150000003166,268.02150000003166,268.02150000003166,208.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/18786,1,0,3534.9033749998853,3534.9033749998853,3534.9033749998853,3534.9033749998853,208.0,0.003342474154275314,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/18787,2,0,182.2582919994602,427.0333749996098,182.2582919994602,671.8084579997594,208.0,0.006684948308550628,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/18788,1,0,174.27991699969425,174.27991699969425,174.27991699969425,174.27991699969425,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18788,1,0,170.08983300002,170.08983300002,170.08983300002,170.08983300002,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18789,1,0,908.7917910001124,908.7917910001124,908.7917910001124,908.7917910001124,208.0,0.003342474154275314,0.0,910,910,910,910,910,910,910,910,910,910,910
DELETE,/contacts/18790,1,0,173.77462500007823,173.77462500007823,173.77462500007823,173.77462500007823,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18791,1,0,185.19804200059298,185.19804200059298,185.19804200059298,185.19804200059298,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18792,4,0,170.0,196.1877607502629,169.033875000423,274.79329200014035,208.0,0.013369896617101256,0.0,170,170,270,270,270,270,270,270,270,270,270
DELETE,/contacts/18793,1,0,174.47312500007683,174.47312500007683,174.47312500007683,174.47312500007683,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18793,1,0,541.2980410001182,541.2980410001182,541.2980410001182,541.2980410001182,208.0,0.003342474154275314,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/18794,1,0,171.8769170001906,171.8769170001906,171.8769170001906,171.8769170001906,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18794,2,0,170.0,352.762458500365,167.4332090005919,538.0917080001382,208.0,0.006684948308550628,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/18795,1,0,326.7092080004659,326.7092080004659,326.7092080004659,326.7092080004659,34.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18795,5,0,180.0,370.53098359992873,167.38641699976142,885.1544999997714,208.0,0.01671237077137657,0.0,180,440,440,890,890,890,890,890,890,890,890
DELETE,/contacts/18796,1,0,171.0190829999192,171.0190829999192,171.0190829999192,171.0190829999192,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18797,1,0,180.1042500001131,180.1042500001131,180.1042500001131,180.1042500001131,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18797,3,0,200.0,196.28973599992605,177.05312500038417,207.42258299924288,208.0,0.010027422462825942,0.0,200,200,210,210,210,210,210,210,210,210,210
DELETE,/contacts/18798,1,0,182.3345420007172,182.3345420007172,182.3345420007172,182.3345420007172,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18799,1,0,204.6323750000738,204.6323750000738,204.6323750000738,204.6323750000738,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18799,1,0,193.91508300032,193.91508300032,193.91508300032,193.91508300032,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18800,1,0,790.74054099965,790.74054099965,790.74054099965,790.74054099965,34.0,0.003342474154275314,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/contacts/18801,1,0,328.18787500036706,328.18787500036706,328.18787500036706,328.18787500036706,208.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/18802,1,0,664.1630829999485,664.1630829999485,664.1630829999485,664.1630829999485,34.0,0.003342474154275314,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/18802,3,0,300.0,639.8641250001068,171.0276250005336,1446.7133329999342,208.0,0.010027422462825942,0.0,300,300,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/18803,1,0,393.07170799929736,393.07170799929736,393.07170799929736,393.07170799929736,34.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/18803,2,0,180.0,180.57039599989366,176.25416699956986,184.88662500021746,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18804,1,0,1026.6182080004,1026.6182080004,1026.6182080004,1026.6182080004,34.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/18804,1,0,167.25537499951315,167.25537499951315,167.25537499951315,167.25537499951315,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18805,1,0,1051.8666670004677,1051.8666670004677,1051.8666670004677,1051.8666670004677,34.0,0.003342474154275314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/18806,1,0,397.7377080000224,397.7377080000224,397.7377080000224,397.7377080000224,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18807,1,0,175.3863329995511,175.3863329995511,175.3863329995511,175.3863329995511,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18808,1,0,400.1643339997827,400.1643339997827,400.1643339997827,400.1643339997827,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/18809,4,0,170.0,213.7085937501979,168.58695800056012,326.96287500039034,208.0,0.013369896617101256,0.0,190,190,330,330,330,330,330,330,330,330,330
DELETE,/contacts/18810,1,0,169.52570900048158,169.52570900048158,169.52570900048158,169.52570900048158,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18810,2,0,170.0,173.19502100008322,167.91562500020518,178.47441699996125,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18811,1,0,169.473332999587,169.473332999587,169.473332999587,169.473332999587,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18813,1,0,173.46274999999878,173.46274999999878,173.46274999999878,173.46274999999878,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18813,2,0,260.0,302.19070849989293,255.6734999998298,348.70791699995607,208.0,0.006684948308550628,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/18814,1,0,177.30391599980067,177.30391599980067,177.30391599980067,177.30391599980067,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18814,1,0,170.5294999992475,170.5294999992475,170.5294999992475,170.5294999992475,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18815,1,0,632.5481670000954,632.5481670000954,632.5481670000954,632.5481670000954,34.0,0.003342474154275314,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/18815,2,0,170.0,169.16304150026917,166.59725000045,171.72883300008834,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18816,1,0,171.6395419998662,171.6395419998662,171.6395419998662,171.6395419998662,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18816,1,0,186.94195799980662,186.94195799980662,186.94195799980662,186.94195799980662,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18817,1,0,195.1578749994951,195.1578749994951,195.1578749994951,195.1578749994951,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18818,1,0,785.5673750000278,785.5673750000278,785.5673750000278,785.5673750000278,34.0,0.003342474154275314,0.0,790,790,790,790,790,790,790,790,790,790,790
DELETE,/contacts/18819,1,0,201.51570800044283,201.51570800044283,201.51570800044283,201.51570800044283,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18820,2,0,178.54183300005388,177.85441649994027,177.16699999982666,178.54183300005388,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18821,1,0,189.15675000062038,189.15675000062038,189.15675000062038,189.15675000062038,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18822,1,0,181.19812500026455,181.19812500026455,181.19812500026455,181.19812500026455,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18823,1,0,3730.1032089999353,3730.1032089999353,3730.1032089999353,3730.1032089999353,34.0,0.003342474154275314,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/18824,1,0,190.4063749998386,190.4063749998386,190.4063749998386,190.4063749998386,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18825,1,0,189.12000000000262,189.12000000000262,189.12000000000262,189.12000000000262,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18826,1,0,202.74520899965864,202.74520899965864,202.74520899965864,202.74520899965864,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18827,1,0,185.5174160000388,185.5174160000388,185.5174160000388,185.5174160000388,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18828,1,0,323.23408299998846,323.23408299998846,323.23408299998846,323.23408299998846,34.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/18828,2,0,170.14950000066165,648.9469170005577,170.14950000066165,1127.7443340004538,208.0,0.006684948308550628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/18829,1,0,170.57275000024674,170.57275000024674,170.57275000024674,170.57275000024674,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18830,1,0,181.73079200005304,181.73079200005304,181.73079200005304,181.73079200005304,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18830,1,0,167.21941699961462,167.21941699961462,167.21941699961462,167.21941699961462,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18831,1,0,682.208167000681,682.208167000681,682.208167000681,682.208167000681,34.0,0.003342474154275314,0.0,680,680,680,680,680,680,680,680,680,680,680
DELETE,/contacts/18832,1,0,289.9310839993632,289.9310839993632,289.9310839993632,289.9310839993632,34.0,0.003342474154275314,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/18832,4,0,171.93129200040858,608.9781355001378,171.93129200040858,1729.6414580005148,208.0,0.013369896617101256,0.0,360,360,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/18833,1,0,174.42558399943664,174.42558399943664,174.42558399943664,174.42558399943664,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18835,1,0,242.20466700080578,242.20466700080578,242.20466700080578,242.20466700080578,34.0,0.003342474154275314,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/18836,3,0,170.0,174.97937533304744,168.368124999688,186.86179199994513,208.0,0.010027422462825942,0.0,170,170,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18837,1,0,184.22866699984297,184.22866699984297,184.22866699984297,184.22866699984297,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18837,1,0,167.1411249999437,167.1411249999437,167.1411249999437,167.1411249999437,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18838,1,0,1547.7490419998503,1547.7490419998503,1547.7490419998503,1547.7490419998503,34.0,0.003342474154275314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/18838,2,0,170.0,169.18450049934108,166.75558399947477,171.6134169992074,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18839,3,0,300.0,318.2331663332055,170.0496249995922,483.1359579993659,208.0,0.010027422462825942,0.0,300,300,480,480,480,480,480,480,480,480,480
DELETE,/contacts/18840,1,0,272.01658400008455,272.01658400008455,272.01658400008455,272.01658400008455,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/18841,1,0,183.8283750003029,183.8283750003029,183.8283750003029,183.8283750003029,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18841,1,0,314.2000830002871,314.2000830002871,314.2000830002871,314.2000830002871,208.0,0.003342474154275314,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/18842,1,0,508.39616600023874,508.39616600023874,508.39616600023874,508.39616600023874,34.0,0.003342474154275314,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/18842,1,0,169.3339579996973,169.3339579996973,169.3339579996973,169.3339579996973,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18843,1,0,180.8013749996462,180.8013749996462,180.8013749996462,180.8013749996462,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18844,1,0,755.1897499997722,755.1897499997722,755.1897499997722,755.1897499997722,34.0,0.003342474154275314,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/18845,1,0,274.98691599976155,274.98691599976155,274.98691599976155,274.98691599976155,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/18845,3,0,200.0,468.3862636666163,173.18116699971142,1034.560957999929,208.0,0.010027422462825942,0.0,200,200,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/18847,1,0,200.2174590006689,200.2174590006689,200.2174590006689,200.2174590006689,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18847,1,0,170.46837500038237,170.46837500038237,170.46837500038237,170.46837500038237,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18848,1,0,181.76320899965503,181.76320899965503,181.76320899965503,181.76320899965503,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18848,1,0,194.52970800011826,194.52970800011826,194.52970800011826,194.52970800011826,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18849,1,0,172.40399999991496,172.40399999991496,172.40399999991496,172.40399999991496,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18850,3,0,310.0,277.2424029999456,170.23137500018493,348.09237499939627,208.0,0.010027422462825942,0.0,310,310,350,350,350,350,350,350,350,350,350
GET,/contacts/18851,2,0,170.0,177.72468749990367,168.46775000067282,186.9816249991345,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
