Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187781,100,,Aggregated,16.400000,0.000000,490,1400,1900,2200,3900,6000,7300,8100,9200,11000,11000,2153,0,490.0,1405.0605007900622,157.03470900007233,10532.854124999176,427621.8862052949
1748187782,100,,Aggregated,17.000000,0.000000,490,1400,1900,2200,3900,5900,7300,8100,9200,11000,11000,2167,0,490.0,1400.931279010616,157.03470900007233,10532.854124999176,428772.03830179974
1748187783,100,,Aggregated,16.700000,0.000000,490,1400,1900,2200,3800,5900,7300,8100,9200,11000,11000,2183,0,490.0,1398.3984643018807,157.03470900007233,10532.854124999176,427984.5858909757
1748187784,100,,Aggregated,17.400000,0.000000,490,1400,1900,2200,3800,5900,7300,8100,9200,11000,11000,2194,0,490.0,1398.146822370558,157.03470900007233,10532.854124999176,429703.3331814038
1748187785,100,,Aggregated,16.800000,0.000000,480,1400,1900,2200,3800,5900,7300,8100,9200,11000,11000,2211,0,480.0,1391.570875126642,157.03470900007233,10532.854124999176,428719.46901854366
1748187786,100,,Aggregated,17.300000,0.000000,490,1400,1900,2200,3800,5800,7300,8100,9200,11000,11000,2228,0,480.0,1391.2361075457836,157.03470900007233,10532.854124999176,428519.5632854578
1748187787,100,,Aggregated,15.300000,0.000000,490,1400,1900,2200,3900,5900,7400,8100,9200,11000,11000,2249,0,490.0,1402.7341010956004,157.03470900007233,10532.854124999176,430551.99866607384
1748187788,100,,Aggregated,15.900000,0.000000,490,1400,1900,2200,3900,5900,7300,8100,9200,11000,11000,2261,0,490.0,1403.7482623418878,157.03470900007233,10532.854124999176,431276.6603272888
1748187789,100,,Aggregated,16.400000,0.000000,490,1400,1900,2200,3900,5900,7400,8100,9200,11000,11000,2281,0,490.0,1400.1217696681317,157.03470900007233,10532.854124999176,430485.1126698816
1748187790,100,,Aggregated,16.000000,0.000000,480,1400,1900,2200,3900,5900,7400,8100,9200,11000,11000,2303,0,480.0,1403.9044327820268,157.03470900007233,10532.854124999176,433739.9639600521
1748187791,100,,Aggregated,15.700000,0.000000,480,1400,1900,2200,3900,5900,7400,8100,9200,11000,11000,2320,0,480.0,1398.9649637331918,157.03470900007233,10532.854124999176,434944.44525862066
1748187792,100,,Aggregated,15.700000,0.000000,460,1400,1900,2200,3800,5900,7400,8100,9200,11000,11000,2342,0,460.0,1388.882440982069,157.03470900007233,10532.854124999176,433053.0875320239
1748187793,100,,Aggregated,16.200000,0.000000,460,1400,1900,2200,3800,5900,7400,8100,9200,11000,11000,2360,0,460.0,1380.0906697508494,157.03470900007233,10532.854124999176,429804.32076271187
1748187794,100,,Aggregated,16.600000,0.000000,450,1400,1900,2200,3800,5800,7400,8100,9200,11000,11000,2381,0,450.0,1372.200911272157,157.03470900007233,10532.854124999176,428888.83452330955
1748187795,100,,Aggregated,17.800000,0.000000,450,1400,1900,2200,3800,5800,7400,8100,9200,11000,11000,2390,0,450.0,1368.5362700096255,157.03470900007233,10532.854124999176,427284.6970711297
1748187796,100,,Aggregated,17.700000,0.000000,450,1300,1900,2200,3700,5700,7300,8100,9200,11000,11000,2405,0,450.0,1365.4939389426215,157.03470900007233,10532.854124999176,427461.520997921
1748187797,100,,Aggregated,18.600000,0.000000,450,1300,1900,2200,3700,5700,7300,8100,9200,11000,11000,2420,0,450.0,1363.2464640281007,157.03470900007233,10532.854124999176,427631.2326446281
1748187798,100,,Aggregated,17.800000,0.000000,450,1400,1900,2200,3800,5600,7300,8100,9200,11000,11000,2430,0,450.0,1367.794375887244,157.03470900007233,10532.854124999176,430061.1716049383
1748187799,100,,Aggregated,17.200000,0.000000,450,1400,1900,2200,3800,5600,7300,8100,9200,11000,11000,2453,0,450.0,1367.6456213620072,157.03470900007233,10532.854124999176,430886.8499796168
1748187800,100,,Aggregated,16.900000,0.000000,450,1400,1900,2200,3800,5600,7300,8100,9200,11000,11000,2470,0,450.0,1364.820466123078,157.03470900007233,10532.854124999176,430695.11295546556
1748187801,100,,Aggregated,16.900000,0.000000,450,1400,1900,2200,3800,5600,7300,8100,9200,11000,11000,2489,0,450.0,1365.907730209322,157.03470900007233,10532.854124999176,432191.2410606669
1748187802,100,,Aggregated,17.100000,0.000000,450,1400,1900,2200,3800,5600,7300,8100,9200,11000,11000,2499,0,450.0,1363.3214907422978,157.03470900007233,10532.854124999176,432501.881552621
1748187803,100,,Aggregated,16.700000,0.000000,450,1400,1800,2100,3700,5600,7300,8100,9200,11000,11000,2519,0,450.0,1358.498435123462,157.03470900007233,10532.854124999176,432473.02461294166
1748187804,100,,Aggregated,16.400000,0.000000,450,1300,1800,2100,3700,5600,7300,8100,9200,11000,11000,2544,0,450.0,1351.7229299457558,157.03470900007233,10532.854124999176,429611.1540880503
1748187805,100,,Aggregated,15.300000,0.000000,450,1300,1800,2100,3700,5600,7300,8100,9200,11000,11000,2561,0,450.0,1349.519193378368,157.03470900007233,10532.854124999176,429418.12338930106
1748187806,100,,Aggregated,15.500000,0.000000,440,1300,1800,2100,3700,5500,7300,8100,9200,11000,11000,2584,0,440.0,1346.5736520383143,157.03470900007233,10532.854124999176,431530.97794117645
1748187807,100,,Aggregated,16.100000,0.000000,440,1300,1800,2100,3700,5500,7200,8100,9200,11000,11000,2601,0,440.0,1339.9708176466754,157.03470900007233,10532.854124999176,430044.13110342174
1748187808,100,,Aggregated,16.800000,0.000000,440,1300,1800,2100,3700,5500,7200,8100,9200,11000,11000,2616,0,440.0,1334.728784081806,157.03470900007233,10532.854124999176,428246.1689602446
1748187809,100,,Aggregated,18.000000,0.000000,440,1300,1800,2100,3700,5500,7200,8100,9200,11000,11000,2631,0,440.0,1330.8324119281658,157.03470900007233,10532.854124999176,429031.77309007983
1748187810,100,,Aggregated,18.000000,0.000000,440,1300,1800,2100,3700,5500,7200,8100,9200,11000,11000,2648,0,440.0,1328.1350215385207,157.03470900007233,10532.854124999176,431414.26170694863
1748187811,100,,Aggregated,18.500000,0.000000,440,1300,1800,2100,3700,5500,7200,8100,9200,11000,11000,2662,0,440.0,1324.5261285818945,157.03470900007233,10532.854124999176,431717.87265214126
1748187812,100,,Aggregated,17.600000,0.000000,440,1300,1800,2100,3600,5500,7200,8100,9200,11000,11000,2681,0,440.0,1319.4443864990697,157.03470900007233,10532.854124999176,431217.7441253264
1748187813,100,,Aggregated,17.700000,0.000000,430,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2702,0,430.0,1314.0752579096988,157.03470900007233,10532.854124999176,430405.6269430052
1748187814,100,,Aggregated,17.200000,0.000000,430,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2717,0,430.0,1311.673781590359,157.03470900007233,10532.854124999176,429939.6639676113
1748187815,100,,Aggregated,18.100000,0.000000,430,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2731,0,430.0,1310.5118734269531,157.03470900007233,10532.854124999176,430229.6876601977
1748187816,100,,Aggregated,18.200000,0.000000,430,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2748,0,430.0,1306.1857052692887,157.03470900007233,10532.854124999176,429439.4599708879
1748187818,100,,Aggregated,17.100000,0.000000,430,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2772,0,430.0,1305.088358178574,157.03470900007233,10532.854124999176,428828.9664502164
1748187819,100,,Aggregated,16.200000,0.000000,420,1300,1800,2100,3600,5400,7200,8100,9200,11000,11000,2797,0,420.0,1300.034315202362,157.03470900007233,10532.854124999176,428669.77475867
1748187820,100,,Aggregated,16.200000,0.000000,420,1300,1800,2100,3500,5400,7200,8100,9200,11000,11000,2812,0,420.0,1296.7184972279535,157.03470900007233,10532.854124999176,429424.3677098151
1748187821,100,,Aggregated,17.600000,0.000000,420,1300,1700,2100,3500,5400,7200,8100,9200,11000,11000,2826,0,420.0,1293.2521937066554,157.03470900007233,10532.854124999176,429704.6903750885
1748187822,100,,Aggregated,18.000000,0.000000,420,1300,1700,2100,3500,5400,7200,8100,9200,11000,11000,2840,0,420.0,1290.5258358714818,157.03470900007233,10532.854124999176,430593.836971831
1748187823,100,,Aggregated,17.500000,0.000000,420,1300,1700,2100,3500,5400,7100,8100,9200,11000,11000,2855,0,420.0,1289.0579220080592,157.03470900007233,10532.854124999176,431305.9208406305
1748187824,100,,Aggregated,17.500000,0.000000,420,1300,1700,2000,3500,5400,7100,8100,9200,11000,11000,2883,0,420.0,1281.210867889354,157.03470900007233,10532.854124999176,428357.5213319459
1748187825,100,,Aggregated,17.200000,0.000000,420,1300,1700,2000,3500,5300,7000,8100,9200,11000,11000,2901,0,420.0,1279.2039485953146,157.03470900007233,10532.854124999176,429820.0282661151
1748187826,100,,Aggregated,17.600000,0.000000,420,1300,1700,2000,3400,5300,7000,8100,9200,11000,11000,2920,0,410.0,1275.8946419102763,157.03470900007233,10532.854124999176,430537.16883561644
1748187827,100,,Aggregated,18.200000,0.000000,420,1300,1700,2000,3400,5300,7000,8100,9200,11000,11000,2933,0,420.0,1274.4868108315736,157.03470900007233,10532.854124999176,431539.0790998977
1748187828,100,,Aggregated,18.700000,0.000000,410,1300,1700,2000,3400,5300,7000,8100,9200,11000,11000,2948,0,410.0,1272.6319081305987,157.03470900007233,10532.854124999176,432234.5488466757
1748187829,100,,Aggregated,18.300000,0.000000,410,1300,1700,2000,3400,5200,7000,8100,9200,11000,11000,2965,0,410.0,1270.8979873116373,157.03470900007233,10532.854124999176,433216.91062394605
1748187830,100,,Aggregated,18.300000,0.000000,410,1300,1700,2000,3400,5200,7000,8100,9200,11000,11000,2979,0,410.0,1267.4093214189336,157.03470900007233,10532.854124999176,432918.4021483719
1748187831,100,,Aggregated,16.700000,0.000000,420,1300,1700,2000,3400,5100,7000,8100,9200,11000,11000,2996,0,410.0,1266.177270752337,157.03470900007233,10532.854124999176,433320.6532042724
1748187832,100,,Aggregated,16.700000,0.000000,420,1300,1700,2000,3400,5300,7000,8000,9100,11000,11000,3013,0,420.0,1270.3624282585479,157.03470900007233,10532.854124999176,434273.6106870229
1748187833,100,,Aggregated,16.900000,0.000000,410,1300,1700,2000,3400,5300,7000,8000,9100,11000,11000,3036,0,410.0,1267.0448202430857,157.03470900007233,10532.854124999176,434937.7154150198
1748187834,100,,Aggregated,17.000000,0.000000,420,1300,1700,2000,3400,5300,7000,8000,9100,11000,11000,3054,0,420.0,1267.7961279358242,157.03470900007233,10532.854124999176,434078.4813359528
1748187835,100,,Aggregated,17.700000,0.000000,420,1300,1700,2000,3400,5300,7000,8000,9100,11000,11000,3074,0,410.0,1267.493128120367,157.03470900007233,10532.854124999176,434595.88776837994
1748187836,100,,Aggregated,17.700000,0.000000,410,1300,1700,2000,3400,5200,7000,8000,9100,11000,11000,3090,0,410.0,1264.3171042776723,157.03470900007233,10532.854124999176,434561.4165048544
1748187837,100,,Aggregated,16.800000,0.000000,410,1200,1700,2000,3300,5100,6900,8000,9100,11000,11000,3113,0,410.0,1257.5450907786708,157.03470900007233,10532.854124999176,433558.9312560231
1748187838,100,,Aggregated,17.200000,0.000000,400,1200,1700,2000,3300,5100,6900,8000,9100,11000,11000,3132,0,400.0,1251.2512729118785,157.03470900007233,10532.854124999176,431485.2931034483
1748187839,100,,Aggregated,17.700000,0.000000,400,1200,1700,2000,3300,5100,6900,8000,9100,11000,11000,3147,0,400.0,1246.729542106134,157.03470900007233,10532.854124999176,429990.2624721957
1748187840,100,,Aggregated,18.100000,0.000000,400,1200,1700,2000,3300,5100,6900,8000,9100,11000,11000,3166,0,390.0,1241.651718535377,157.03470900007233,10532.854124999176,428497.98799747316
1748187841,100,,Aggregated,17.900000,0.000000,390,1200,1700,2000,3300,5100,6900,8000,9100,11000,11000,3185,0,390.0,1237.4427340420739,157.03470900007233,10532.854124999176,427039.52150706435
1748187842,100,,Aggregated,18.200000,0.000000,390,1200,1700,2000,3300,5100,6900,7800,9100,11000,11000,3204,0,390.0,1235.1997793795263,157.03470900007233,10532.854124999176,427708.9188514357
1748187843,100,,Aggregated,18.600000,0.000000,390,1200,1700,2000,3300,5100,6900,7800,9100,11000,11000,3227,0,390.0,1230.0350871199269,157.03470900007233,10532.854124999176,426792.2094824915
1748187844,100,,Aggregated,19.300000,0.000000,380,1200,1700,2000,3300,5100,6900,7800,9100,11000,11000,3246,0,380.0,1225.3195386792986,157.03470900007233,10532.854124999176,425908.028034504
1748187845,100,,Aggregated,18.600000,0.000000,380,1200,1700,2000,3300,5100,6900,7800,9100,11000,11000,3262,0,380.0,1221.4182325042927,157.03470900007233,10532.854124999176,425394.70416922134
1748187846,100,,Aggregated,18.700000,0.000000,380,1200,1700,2000,3300,5100,6900,7800,9100,11000,11000,3278,0,380.0,1217.763231573215,157.03470900007233,10532.854124999176,424890.84655277606
1748187847,100,,Aggregated,19.100000,0.000000,380,1200,1700,2000,3200,5100,6900,7800,9100,11000,11000,3293,0,380.0,1214.0225936999684,157.03470900007233,10532.854124999176,424006.8727604009
1748187848,100,,Aggregated,18.300000,0.000000,380,1200,1700,2000,3200,5000,6900,7800,9100,11000,11000,3315,0,380.0,1209.5995487719454,157.03470900007233,10532.854124999176,423281.3598793364
1748187849,100,,Aggregated,18.000000,0.000000,380,1200,1600,1900,3200,5000,6900,7800,9100,11000,11000,3331,0,380.0,1207.1730654118876,157.03470900007233,10532.854124999176,423319.4767337136
1748187850,100,,Aggregated,17.900000,0.000000,380,1200,1600,1900,3200,5000,6900,7800,9100,11000,11000,3350,0,380.0,1206.4795541832832,157.03470900007233,10532.854124999176,423996.5152238806
1748187851,100,,Aggregated,18.700000,0.000000,380,1200,1600,1900,3200,5000,6800,7800,9100,11000,11000,3366,0,380.0,1205.0206631669628,157.03470900007233,10532.854124999176,424530.80867498514
1748187852,100,,Aggregated,18.200000,0.000000,370,1200,1600,1900,3200,5000,6800,7800,9100,11000,11000,3383,0,370.0,1202.9307681945008,157.03470900007233,10532.854124999176,424938.425066509
1748187853,100,,Aggregated,18.000000,0.000000,380,1200,1700,1900,3200,5000,6800,7800,9100,11000,11000,3402,0,380.0,1202.5701874179874,157.03470900007233,10532.854124999176,427095.7134038801
1748187854,100,,Aggregated,17.400000,0.000000,370,1200,1600,1900,3200,5000,6800,7800,9100,11000,11000,3417,0,370.0,1199.4979888214789,157.03470900007233,10532.854124999176,426735.1062335382
1748187855,100,,Aggregated,17.700000,0.000000,370,1200,1600,1900,3200,5000,6800,7800,9100,11000,11000,3434,0,370.0,1197.7247593939996,157.03470900007233,10532.854124999176,427119.5168899243
1748187856,100,,Aggregated,17.100000,0.000000,370,1200,1600,1900,3200,4900,6800,7800,9100,11000,11000,3455,0,370.0,1193.0183155120103,157.03470900007233,10532.854124999176,426512.1157742402
1748187857,100,,Aggregated,17.300000,0.000000,370,1200,1600,1900,3200,4900,6800,7800,9100,11000,11000,3467,0,370.0,1190.4911740611462,157.03470900007233,10532.854124999176,426032.47793481394
1748187858,100,,Aggregated,17.600000,0.000000,370,1200,1600,1900,3200,4900,6800,7800,9100,11000,11000,3486,0,360.0,1187.1459500060218,157.03470900007233,10532.854124999176,425678.05679862306
1748187859,100,,Aggregated,17.400000,0.000000,360,1200,1600,1900,3100,4800,6800,7700,9100,11000,11000,3511,0,360.0,1184.1191602628858,157.03470900007233,10532.854124999176,426081.90942751354
1748187860,100,,Aggregated,16.900000,0.000000,360,1200,1600,1900,3100,4800,6800,7700,9100,11000,11000,3527,0,360.0,1179.785766862204,157.03470900007233,10532.854124999176,424648.4519421605
1748187861,100,,Aggregated,17.100000,0.000000,360,1100,1600,1900,3100,4800,6800,7700,9100,11000,11000,3545,0,360.0,1175.9239477365284,157.03470900007233,10532.854124999176,423953.64456981665
1748187862,100,,Aggregated,17.700000,0.000000,360,1100,1600,1900,3100,4800,6800,7700,9100,11000,11000,3564,0,360.0,1172.332751407125,157.03470900007233,10532.854124999176,423630.59567901236
1748187863,100,,Aggregated,17.500000,0.000000,360,1100,1600,1900,3100,4800,6800,7700,9100,11000,11000,3584,0,360.0,1168.6796194704223,157.03470900007233,10532.854124999176,423199.97516741074
1748187864,100,,Aggregated,18.000000,0.000000,350,1100,1600,1900,3100,4700,6700,7600,9100,11000,11000,3607,0,350.0,1164.1668093800927,157.03470900007233,10532.854124999176,422430.05461602437
1748187865,100,,Aggregated,18.300000,0.000000,350,1100,1600,1900,3100,4700,6700,7600,9100,11000,11000,3629,0,350.0,1159.9577007373912,157.03470900007233,10532.854124999176,421769.831909617
1748187866,100,,Aggregated,18.700000,0.000000,350,1100,1600,1900,3100,4700,6700,7600,9100,11000,11000,3647,0,350.0,1157.9145656295564,156.87549999984185,10532.854124999176,422525.18727721414
1748187867,100,,Aggregated,18.600000,0.000000,350,1100,1600,1900,3100,4700,6700,7600,9100,11000,11000,3660,0,350.0,1155.8978546959002,156.87549999984185,10532.854124999176,423364.6043715847
1748187868,100,,Aggregated,18.800000,0.000000,350,1100,1600,1900,3100,4700,6700,7600,9100,11000,11000,3676,0,350.0,1152.7121565843293,156.87549999984185,10532.854124999176,422930.50625680084
1748187869,100,,Aggregated,19.000000,0.000000,350,1100,1600,1900,3000,4700,6700,7600,9100,11000,11000,3699,0,350.0,1149.8213315141907,156.87549999984185,10532.854124999176,423093.45877264126
1748187870,100,,Aggregated,19.300000,0.000000,350,1100,1600,1900,3000,4700,6700,7600,9100,11000,11000,3713,0,350.0,1147.8993460086158,156.87549999984185,10532.854124999176,423354.62806356046
1748187871,100,,Aggregated,19.100000,0.000000,350,1100,1600,1900,3000,4700,6700,7600,9100,11000,11000,3736,0,350.0,1143.2370771161648,156.87549999984185,10532.854124999176,421697.08377944323
1748187872,100,,Aggregated,18.700000,0.000000,350,1100,1600,1900,3000,4700,6700,7600,9100,11000,11000,3759,0,350.0,1139.9237052689523,156.87549999984185,10532.854124999176,421870.7467411546
1748187873,100,,Aggregated,18.500000,0.000000,350,1100,1600,1900,3000,4600,6700,7600,9100,11000,11000,3779,0,350.0,1136.3748934077776,156.87549999984185,10532.854124999176,421481.07700449857
1748187874,100,,Aggregated,19.000000,0.000000,340,1100,1600,1900,3000,4600,6700,7600,9100,11000,11000,3797,0,340.0,1133.215983336842,156.87549999984185,10532.854124999176,421294.53252567817
1748187875,100,,Aggregated,18.700000,0.000000,340,1100,1600,1900,3000,4600,6700,7600,9100,11000,11000,3813,0,340.0,1130.0550199263016,156.87549999984185,10532.854124999176,420894.9918699187
1748187876,100,,Aggregated,19.000000,0.000000,340,1000,1600,1900,3000,4600,6700,7600,9100,11000,11000,3823,0,340.0,1127.8838639107996,156.87549999984185,10532.854124999176,420256.81768244837
1748187877,100,,Aggregated,18.800000,0.000000,340,1000,1500,1800,3000,4600,6700,7600,9100,11000,11000,3845,0,340.0,1124.2901684603348,156.87549999984185,10532.854124999176,420099.68426527956
1748187878,100,,Aggregated,17.900000,0.000000,340,1000,1500,1800,2900,4600,6600,7600,9100,11000,11000,3861,0,340.0,1122.2275393405816,156.87549999984185,10532.854124999176,419713.27635327633
1748187879,100,,Aggregated,17.700000,0.000000,340,1000,1500,1800,2900,4600,6600,7600,9100,11000,11000,3874,0,340.0,1120.5906356747503,156.87549999984185,10532.854124999176,419651.6786267424
1748187880,100,,Aggregated,18.300000,0.000000,340,1000,1500,1800,3000,4600,6600,7500,9100,11000,11000,3903,0,340.0,1120.755563983854,156.87549999984185,10532.854124999176,420081.2152190623
1748187881,100,,Aggregated,17.900000,0.000000,340,1000,1500,1800,3000,4600,6600,7500,9100,11000,11000,3917,0,340.0,1119.5176683418395,156.87549999984185,10532.854124999176,419912.1534337503
1748187882,100,,Aggregated,17.700000,0.000000,340,1000,1500,1800,2900,4600,6600,7500,9100,11000,11000,3932,0,340.0,1117.8044583601188,156.87549999984185,10532.854124999176,420503.5930824008
1748187883,100,,Aggregated,18.600000,0.000000,340,1000,1500,1800,2900,4600,6600,7500,9100,11000,11000,3956,0,340.0,1116.56001062209,156.87549999984185,10532.854124999176,421452.72093023255
1748187884,100,,Aggregated,17.600000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9100,11000,11000,3969,0,330.0,1113.969063130005,156.87549999984185,10532.854124999176,420945.8674729151
1748187885,100,,Aggregated,17.400000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9100,11000,11000,3982,0,330.0,1111.8327562631814,156.87549999984185,10532.854124999176,420013.36338523356
1748187886,100,,Aggregated,17.400000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4002,0,330.0,1109.6569229082934,156.87549999984185,10532.854124999176,420088.547976012
1748187887,100,,Aggregated,17.000000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4023,0,330.0,1106.8047698085973,156.87549999984185,10532.854124999176,419194.1936365896
1748187888,100,,Aggregated,17.000000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4043,0,330.0,1105.8801170390775,156.87549999984185,10532.854124999176,420110.7197625526
1748187889,100,,Aggregated,17.700000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4058,0,330.0,1103.1416997649062,156.87549999984185,10532.854124999176,419421.6508132085
1748187890,100,,Aggregated,17.700000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4075,0,330.0,1100.6677464269908,156.87549999984185,10532.854124999176,419792.4174233129
1748187891,100,,Aggregated,17.900000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4100,0,330.0,1096.5034678299965,156.87549999984185,10532.854124999176,418936.62853658537
1748187892,100,,Aggregated,18.100000,0.000000,330,1000,1500,1800,2900,4500,6600,7500,9000,11000,11000,4118,0,330.0,1093.8592013363236,156.87549999984185,10532.854124999176,418365.6104905294
1748187893,100,,Aggregated,17.700000,0.000000,330,990,1500,1800,2900,4500,6600,7500,9000,11000,11000,4140,0,330.0,1091.4156569294637,156.87549999984185,10532.854124999176,418239.7270531401
1748187894,100,,Aggregated,18.600000,0.000000,330,990,1500,1800,2900,4500,6600,7500,9000,11000,11000,4158,0,330.0,1088.8878057017748,156.87549999984185,10532.854124999176,418520.5045695046
1748187895,100,,Aggregated,18.500000,0.000000,320,990,1500,1800,2900,4500,6600,7500,9000,11000,11000,4170,0,320.0,1087.2689014350071,156.87549999984185,10532.854124999176,418156.98824940046
1748187896,100,,Aggregated,18.300000,0.000000,320,980,1500,1800,2800,4500,6600,7500,9000,11000,11000,4189,0,320.0,1085.8570960109769,156.87549999984185,10532.854124999176,417097.63117689185
1748187897,100,,Aggregated,18.600000,0.000000,320,980,1500,1800,2800,4400,6600,7500,9000,11000,11000,4213,0,320.0,1083.5255052178932,156.87549999984185,10532.854124999176,416786.259909803
1748187898,100,,Aggregated,18.800000,0.000000,320,980,1500,1800,2800,4400,6600,7500,9000,11000,11000,4234,0,320.0,1081.409897216813,156.87549999984185,10532.854124999176,416363.9199338687
1748187899,100,,Aggregated,18.900000,0.000000,320,970,1500,1800,2800,4400,6600,7500,9000,11000,11000,4250,0,320.0,1079.9026689475263,156.87549999984185,10532.854124999176,416423.3574117647
1748187900,100,,Aggregated,19.200000,0.000000,320,960,1500,1800,2800,4400,6500,7500,9000,11000,11000,4271,0,320.0,1076.3327462800248,156.87549999984185,10532.854124999176,416007.5375790213
1748187901,100,,Aggregated,18.700000,0.000000,320,960,1500,1800,2800,4400,6500,7500,9000,11000,11000,4291,0,320.0,1073.1263278154245,156.87549999984185,10532.854124999176,415692.83826613845
1748187902,100,,Aggregated,18.700000,0.000000,320,960,1400,1800,2800,4400,6500,7500,9000,11000,11000,4301,0,320.0,1071.503258725642,156.87549999984185,10532.854124999176,415130.16345036036
1748187903,100,,Aggregated,19.300000,0.000000,320,960,1400,1800,2800,4400,6500,7500,9000,11000,11000,4322,0,320.0,1069.624093732528,156.87549999984185,10532.854124999176,415520.091624248
1748187904,100,,Aggregated,18.400000,0.000000,320,960,1400,1800,2800,4300,6500,7500,9000,11000,11000,4344,0,310.0,1067.2398908812124,156.87549999984185,10532.854124999176,414626.4608655617
1748187905,100,,Aggregated,17.800000,0.000000,320,960,1400,1800,2800,4300,6500,7500,9000,11000,11000,4367,0,320.0,1066.7714847886393,156.87549999984185,10532.854124999176,415617.34966796427
1748187906,100,,Aggregated,18.400000,0.000000,310,950,1400,1800,2800,4300,6500,7500,9000,11000,11000,4383,0,310.0,1064.2153336155575,156.87549999984185,10532.854124999176,414904.7531371207
1748187907,100,,Aggregated,18.800000,0.000000,310,950,1400,1800,2800,4300,6500,7500,9000,11000,11000,4403,0,310.0,1061.8489678217093,156.87549999984185,10532.854124999176,414607.5859641154
1748187908,100,,Aggregated,19.600000,0.000000,310,950,1400,1700,2800,4300,6500,7500,9000,11000,11000,4417,0,310.0,1060.2221750305607,156.87549999984185,10532.854124999176,413689.9773601992
1748187909,100,,Aggregated,19.000000,0.000000,310,950,1400,1700,2800,4300,6500,7500,9000,11000,11000,4440,0,310.0,1058.655025822069,156.87549999984185,10532.854124999176,414282.50563063065
1748187910,100,,Aggregated,18.300000,0.000000,310,940,1400,1700,2800,4300,6500,7500,9000,11000,11000,4458,0,310.0,1056.1592216294273,156.87549999984185,10532.854124999176,414175.80529385374
1748187911,100,,Aggregated,18.400000,0.000000,310,940,1400,1700,2800,4300,6500,7500,9000,11000,11000,4476,0,310.0,1053.8183301273427,156.87549999984185,10532.854124999176,413690.05764075066
1748187912,100,,Aggregated,19.200000,0.000000,310,940,1400,1700,2800,4300,6500,7500,9000,11000,11000,4495,0,310.0,1051.9350901615087,156.87549999984185,10532.854124999176,413873.5939933259
1748187913,100,,Aggregated,18.300000,0.000000,310,930,1400,1700,2700,4300,6500,7500,9000,11000,11000,4515,0,310.0,1049.3929284112917,156.87549999984185,10532.854124999176,413582.09678848286
1748187914,100,,Aggregated,18.600000,0.000000,310,930,1400,1700,2700,4300,6500,7500,9000,11000,11000,4529,0,310.0,1048.3769262225615,156.87549999984185,10532.854124999176,413837.9174210643
1748187915,100,,Aggregated,19.700000,0.000000,310,930,1400,1700,2700,4200,6500,7500,9000,11000,11000,4551,0,310.0,1047.94215066007,156.87549999984185,10532.854124999176,413376.31927049
1748187916,100,,Aggregated,18.900000,0.000000,310,930,1400,1700,2700,4200,6500,7500,9000,11000,11000,4566,0,310.0,1046.6968834568506,156.87549999984185,10532.854124999176,413170.9106438896
1748187918,100,,Aggregated,18.100000,0.000000,310,930,1400,1700,2700,4100,6500,7500,9000,11000,11000,4583,0,310.0,1046.2304795046869,156.87549999984185,10532.854124999176,413527.89635609864
1748187919,100,,Aggregated,18.200000,0.000000,310,930,1400,1700,2700,4100,6500,7500,9000,11000,11000,4600,0,310.0,1044.9406767910823,156.87549999984185,10532.854124999176,413146.94086956524
1748187920,100,,Aggregated,18.100000,0.000000,300,920,1400,1700,2700,4100,6500,7400,9000,11000,11000,4618,0,300.0,1043.0311152174058,156.87549999984185,10532.854124999176,413422.916630576
1748187921,100,,Aggregated,17.900000,0.000000,300,920,1400,1700,2700,4100,6500,7400,9000,11000,11000,4642,0,300.0,1041.30096409392,156.87549999984185,10532.854124999176,413537.30288668675
1748187922,100,,Aggregated,18.100000,0.000000,300,920,1400,1700,2700,4100,6400,7400,9000,11000,11000,4655,0,300.0,1039.3508775400592,156.87549999984185,10532.854124999176,413144.850698174
1748187923,100,,Aggregated,17.400000,0.000000,300,920,1400,1700,2700,4100,6400,7400,9000,11000,11000,4669,0,300.0,1040.5971149935704,156.87549999984185,10532.854124999176,413393.75926322554
1748187924,100,,Aggregated,18.300000,0.000000,300,920,1400,1700,2700,4100,6400,7400,9000,11000,11000,4684,0,300.0,1040.305488371046,156.87549999984185,10532.854124999176,413928.0941502989
