Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188081,300,,Aggregated,24.500000,0.000000,3100,6200,9000,11000,17000,20000,25000,27000,32000,40000,40000,3260,0,3100.0,5875.642524515337,160.1423749998503,40245.32779200035,400930.04294478527
1748188082,300,,Aggregated,24.800000,0.000000,3100,6200,9000,11000,17000,20000,25000,28000,32000,40000,40000,3276,0,3100.0,5898.217084275945,160.1423749998503,40245.32779200035,401736.5051892552
1748188083,300,,Aggregated,24.900000,0.000000,3100,6300,9000,11000,17000,20000,25000,28000,32000,40000,40000,3291,0,3100.0,5907.314235706775,160.1423749998503,40245.32779200035,403199.1470677606
1748188084,300,,Aggregated,24.400000,0.000000,3100,6300,9000,11000,17000,20000,25000,28000,32000,40000,40000,3300,0,3100.0,5909.974824899696,160.1423749998503,40245.32779200035,402126.5181818182
1748188085,300,,Aggregated,22.500000,0.000000,3100,6300,9000,11000,17000,20000,25000,28000,32000,40000,40000,3319,0,3100.0,5915.077763471528,160.1423749998503,40245.32779200035,402021.3838505574
1748188086,300,,Aggregated,20.500000,0.000000,3100,6200,8900,11000,17000,20000,25000,28000,32000,40000,40000,3353,0,3100.0,5889.8441741974375,160.1423749998503,40245.32779200035,400142.774232031
1748188087,300,,Aggregated,19.300000,0.000000,3100,6200,8900,11000,17000,20000,25000,28000,32000,40000,40000,3376,0,3100.0,5889.079815264516,160.1423749998503,40245.32779200035,400649.7864336493
1748188088,300,,Aggregated,20.400000,0.000000,3100,6200,8900,11000,17000,20000,25000,28000,32000,40000,40000,3396,0,3100.0,5890.036937794467,160.1423749998503,40245.32779200035,402552.703180212
1748188089,300,,Aggregated,21.900000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3426,0,3100.0,5908.440395819909,160.1423749998503,40245.32779200035,402738.8613543491
1748188090,300,,Aggregated,21.900000,0.000000,3100,6300,9000,11000,17000,21000,25000,28000,32000,40000,40000,3458,0,3100.0,5921.98849366195,160.1423749998503,40245.32779200035,403224.6145170619
1748188091,300,,Aggregated,21.700000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3490,0,3100.0,5919.134759025511,160.1423749998503,40245.32779200035,403168.6217765043
1748188092,300,,Aggregated,21.800000,0.000000,3100,6300,9000,11000,17000,21000,25000,28000,32000,40000,40000,3518,0,3100.0,5928.912763418145,160.1423749998503,40245.32779200035,404595.9079022172
1748188093,300,,Aggregated,22.100000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3539,0,3100.0,5922.971750011311,160.1423749998503,40245.32779200035,405266.3693133654
1748188094,300,,Aggregated,23.600000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3559,0,3100.0,5918.805882035411,160.1423749998503,40245.32779200035,405541.2972745153
1748188095,300,,Aggregated,24.500000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3578,0,3100.0,5911.110653682791,160.1423749998503,40245.32779200035,405924.2199552823
1748188096,300,,Aggregated,25.600000,0.000000,3100,6200,9000,11000,17000,21000,25000,28000,32000,40000,40000,3609,0,3100.0,5920.308583679973,160.1423749998503,40245.32779200035,406461.0277085065
1748188097,300,,Aggregated,25.800000,0.000000,3100,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3640,0,3100.0,5935.690952403853,160.1423749998503,40245.32779200035,405532.13434065937
1748188098,300,,Aggregated,25.800000,0.000000,3100,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3664,0,3100.0,5949.7803945248415,160.1423749998503,40245.32779200035,405359.20906113536
1748188099,300,,Aggregated,25.800000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,40000,40000,3690,0,3100.0,5959.527821295938,160.1423749998503,40245.32779200035,404020.2888888889
1748188100,300,,Aggregated,26.700000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3725,0,3000.0,5957.266973500945,160.1423749998503,40245.32779200035,402691.55248322146
1748188101,300,,Aggregated,26.700000,0.000000,3100,6300,9200,11000,17000,21000,25000,28000,32000,40000,40000,3753,0,3100.0,5992.921686938721,160.1423749998503,40245.32779200035,404512.4966693312
1748188102,300,,Aggregated,26.400000,0.000000,3100,6300,9200,11000,17000,21000,25000,28000,32000,40000,40000,3785,0,3100.0,5992.175676441223,160.1423749998503,40245.32779200035,404467.50990752975
1748188103,300,,Aggregated,26.800000,0.000000,3100,6300,9200,11000,17000,21000,25000,28000,32000,40000,40000,3820,0,3100.0,5988.726640031419,160.1423749998503,40245.32779200035,404118.3429319372
1748188104,300,,Aggregated,25.900000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,40000,40000,3850,0,3100.0,5970.973142814811,160.1423749998503,40245.32779200035,402883.9
1748188105,300,,Aggregated,27.200000,0.000000,3100,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3886,0,3100.0,5950.2248368402015,160.1423749998503,40245.32779200035,401510.4845599588
1748188106,300,,Aggregated,28.500000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3907,0,3000.0,5935.630124755062,160.1423749998503,40245.32779200035,400764.4983363194
1748188107,300,,Aggregated,30.300000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3924,0,3000.0,5932.491314709232,160.1423749998503,40245.32779200035,399974.6480632008
1748188108,300,,Aggregated,29.100000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3944,0,3000.0,5941.613084654166,160.1423749998503,40245.32779200035,400701.3978194726
1748188109,300,,Aggregated,29.300000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3966,0,3000.0,5933.986381313926,160.1423749998503,40245.32779200035,400339.0932929904
1748188110,300,,Aggregated,27.800000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3981,0,3000.0,5929.276417923395,160.1423749998503,40245.32779200035,400661.5543833208
1748188111,300,,Aggregated,27.600000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,32000,40000,40000,3992,0,3000.0,5932.02851251579,160.1423749998503,40245.32779200035,400475.0265531062
1748188112,300,,Aggregated,26.700000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,31000,40000,40000,4021,0,3000.0,5922.71097029322,160.1423749998503,40245.32779200035,398529.41855259886
1748188113,300,,Aggregated,24.400000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,31000,40000,40000,4060,0,3000.0,5929.325755369712,160.1423749998503,40245.32779200035,397873.59285714285
1748188114,300,,Aggregated,23.900000,0.000000,3000,6200,9100,11000,17000,21000,25000,28000,31000,40000,40000,4078,0,3000.0,5928.592682117715,160.1423749998503,40245.32779200035,398804.5956351152
1748188115,300,,Aggregated,23.900000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,31000,40000,40000,4102,0,3100.0,5955.94299028158,160.1423749998503,40245.32779200035,400466.584349098
1748188116,300,,Aggregated,22.700000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4148,0,3100.0,5953.512865841621,160.1423749998503,50114.725624999664,400004.9739633558
1748188117,300,,Aggregated,21.400000,0.000000,3100,6200,9100,11000,17000,21000,25000,28000,32000,50000,50000,4175,0,3100.0,5946.970688285519,160.1423749998503,50114.725624999664,399187.30491017964
1748188118,300,,Aggregated,22.500000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4202,0,3100.0,5949.594254603769,160.1423749998503,50114.725624999664,400093.4728700619
1748188119,300,,Aggregated,24.500000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4231,0,3100.0,5942.947667073514,160.1423749998503,50114.725624999664,399952.9957456866
1748188120,300,,Aggregated,24.800000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4256,0,3100.0,5935.830218361382,160.1423749998503,50114.725624999664,399339.1867951128
1748188121,300,,Aggregated,25.600000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4273,0,3100.0,5942.1335129716945,160.1423749998503,50114.725624999664,400308.69084952027
1748188122,300,,Aggregated,26.100000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4295,0,3100.0,5942.116850215613,160.1423749998503,50114.725624999664,400819.9299185099
1748188123,300,,Aggregated,27.300000,0.000000,3100,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4325,0,3100.0,5929.45302399169,160.1423749998503,50114.725624999664,400595.9847398844
1748188124,300,,Aggregated,27.700000,0.000000,3000,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4351,0,3000.0,5916.649784152161,160.1423749998503,50114.725624999664,399904.81843254424
1748188125,300,,Aggregated,25.900000,0.000000,3000,6300,9100,11000,17000,21000,25000,28000,32000,50000,50000,4385,0,3000.0,5907.32393306022,160.1423749998503,50114.725624999664,400566.75324971497
1748188126,300,,Aggregated,27.400000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4412,0,3000.0,5908.002753714429,160.1423749998503,50114.725624999664,400208.291931097
1748188127,300,,Aggregated,27.700000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4435,0,3000.0,5910.1304204088065,160.11941699980525,50114.725624999664,401435.79255918827
1748188128,300,,Aggregated,27.600000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4462,0,3000.0,5904.837490244522,160.11941699980525,50114.725624999664,400264.0201703272
1748188129,300,,Aggregated,25.300000,0.000000,3000,6300,9100,11000,17000,21000,25000,27000,32000,50000,50000,4495,0,3000.0,5911.632763462525,160.11941699980525,50114.725624999664,398971.7537263626
1748188130,300,,Aggregated,26.000000,0.000000,3000,6300,9100,11000,17000,21000,25000,27000,32000,50000,50000,4524,0,3000.0,5913.065122811016,160.11941699980525,50114.725624999664,399661.8216180371
1748188131,300,,Aggregated,25.900000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4555,0,3000.0,5896.341444359613,160.11941699980525,50114.725624999664,398558.3132821076
1748188132,300,,Aggregated,26.900000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4590,0,3000.0,5893.477790182143,160.11941699980525,50114.725624999664,397936.02919389977
1748188133,300,,Aggregated,27.600000,0.000000,3000,6200,9100,11000,17000,21000,25000,27000,32000,50000,50000,4615,0,3000.0,5877.304881052877,160.11941699980525,50114.725624999664,397381.9115926327
1748188134,300,,Aggregated,27.900000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4639,0,3000.0,5864.238149414966,160.11941699980525,50114.725624999664,396530.69389954733
1748188135,300,,Aggregated,28.900000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4661,0,3000.0,5853.856615589364,160.11941699980525,50114.725624999664,395857.2297790174
1748188136,300,,Aggregated,28.000000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4686,0,3000.0,5856.791936328859,160.11941699980525,50114.725624999664,394944.5149381135
1748188137,300,,Aggregated,27.900000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4716,0,3000.0,5850.134313624054,160.11941699980525,50114.725624999664,395546.8070398643
1748188138,300,,Aggregated,27.000000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4739,0,3000.0,5859.160778735182,160.11941699980525,50114.725624999664,396334.8695927411
1748188139,300,,Aggregated,27.400000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4771,0,3000.0,5850.209220666322,160.11941699980525,50114.725624999664,397519.24858520227
1748188140,300,,Aggregated,27.600000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4804,0,2900.0,5845.257394759371,160.11941699980525,50114.725624999664,396713.30995004164
1748188141,300,,Aggregated,27.200000,0.000000,3000,6100,9100,11000,17000,21000,25000,27000,32000,50000,50000,4822,0,3000.0,5843.727927928042,160.11941699980525,50114.725624999664,397140.21650767315
1748188142,300,,Aggregated,27.100000,0.000000,2900,6100,9000,11000,17000,21000,25000,27000,32000,50000,50000,4858,0,2900.0,5816.061650020383,160.11941699980525,50114.725624999664,396110.53931659117
1748188143,300,,Aggregated,27.000000,0.000000,2900,6100,9000,11000,17000,21000,25000,27000,32000,50000,50000,4883,0,2900.0,5823.560782555399,160.11941699980525,50114.725624999664,395973.26909686666
1748188144,300,,Aggregated,26.200000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,4904,0,2900.0,5803.092317234912,160.11941699980525,50114.725624999664,395416.5709624796
1748188145,300,,Aggregated,27.000000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,4924,0,2900.0,5801.530420840782,160.11941699980525,50114.725624999664,395321.7997562957
1748188146,300,,Aggregated,26.500000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,4933,0,2900.0,5794.924307675251,160.11941699980525,50114.725624999664,394983.2661666329
1748188147,300,,Aggregated,26.300000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,4969,0,2900.0,5790.487273983903,160.11941699980525,50114.725624999664,393268.4320788891
1748188148,300,,Aggregated,25.900000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,4994,0,2900.0,5795.875647319989,160.11941699980525,50114.725624999664,392790.7272727273
1748188149,300,,Aggregated,24.400000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,31000,50000,50000,5017,0,2900.0,5806.296187879416,160.11941699980525,50114.725624999664,393189.9142914092
1748188151,300,,Aggregated,25.000000,0.000000,2900,6000,9000,11000,17000,21000,25000,27000,31000,50000,50000,5053,0,2900.0,5810.2795715432485,160.11941699980525,50114.725624999664,392245.36018207006
1748188152,300,,Aggregated,24.000000,0.000000,2900,6000,9000,11000,17000,21000,25000,28000,32000,50000,50000,5087,0,2900.0,5821.73133669275,160.11941699980525,50114.725624999664,391819.91448791034
1748188153,300,,Aggregated,24.700000,0.000000,2900,6000,9000,11000,17000,21000,25000,28000,32000,50000,50000,5116,0,2900.0,5830.760188023265,160.11941699980525,50114.725624999664,393895.05394839717
1748188154,300,,Aggregated,24.700000,0.000000,2900,6000,9000,11000,17000,21000,25000,28000,32000,50000,50000,5151,0,2900.0,5822.099085713264,160.11941699980525,50114.725624999664,395496.1910308678
1748188155,300,,Aggregated,25.300000,0.000000,2900,6000,9000,11000,17000,21000,25000,28000,32000,50000,50000,5173,0,2900.0,5808.546569521753,160.11941699980525,50114.725624999664,395248.00270635996
1748188156,300,,Aggregated,26.800000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5199,0,2800.0,5800.425454793618,158.70566699959454,50114.725624999664,394697.70628967107
1748188157,300,,Aggregated,26.400000,0.000000,2800,5900,8900,11000,17000,21000,25000,28000,32000,50000,50000,5234,0,2800.0,5783.578835891098,158.70566699959454,50114.725624999664,394877.17787542986
1748188158,300,,Aggregated,27.400000,0.000000,2800,5900,8900,11000,17000,21000,25000,28000,32000,50000,50000,5258,0,2800.0,5765.232389235453,158.70566699959454,50114.725624999664,394493.3617344998
1748188159,300,,Aggregated,29.400000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5280,0,2800.0,5753.064599498108,158.70566699959454,50114.725624999664,393914.86174242425
1748188160,300,,Aggregated,28.800000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5296,0,2800.0,5746.181593934293,158.70566699959454,50114.725624999664,393436.77624622354
1748188161,300,,Aggregated,28.000000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5323,0,2800.0,5743.727902353186,158.70566699959454,50114.725624999664,393184.8679316175
1748188162,300,,Aggregated,27.800000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5349,0,2800.0,5737.0262962972565,158.70566699959454,50114.725624999664,393349.51617124694
1748188163,300,,Aggregated,26.700000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5381,0,2800.0,5760.627357549532,158.70566699959454,50114.725624999664,393422.65006504365
1748188164,300,,Aggregated,26.100000,0.000000,2800,5800,8900,11000,17000,21000,25000,28000,32000,50000,50000,5406,0,2800.0,5792.244735251207,158.70566699959454,50114.725624999664,394671.05419903813
1748188165,300,,Aggregated,26.200000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5431,0,2800.0,5813.6213107729745,158.70566699959454,50114.725624999664,394555.9963174369
1748188166,300,,Aggregated,24.700000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5465,0,2800.0,5813.412926871184,158.70566699959454,50114.725624999664,393479.6960658737
1748188167,300,,Aggregated,25.700000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5496,0,2800.0,5833.962892933409,158.70566699959454,50114.725624999664,393621.90975254733
1748188168,300,,Aggregated,26.000000,0.000000,2800,5900,9100,11000,17000,21000,25000,28000,32000,50000,50000,5528,0,2800.0,5844.212307272436,158.70566699959454,50114.725624999664,392685.6197539797
1748188169,300,,Aggregated,26.300000,0.000000,2800,6000,9100,11000,17000,21000,25000,28000,32000,50000,50000,5563,0,2800.0,5851.414535026247,158.70566699959454,50114.725624999664,392219.8917850081
1748188170,300,,Aggregated,26.600000,0.000000,2800,5900,9100,11000,17000,21000,25000,28000,32000,50000,50000,5592,0,2800.0,5846.161737582262,158.70566699959454,50114.725624999664,391533.06598712446
1748188171,300,,Aggregated,28.200000,0.000000,2800,6000,9100,11000,17000,21000,25000,28000,32000,50000,50000,5611,0,2800.0,5849.763319746925,158.70566699959454,50114.725624999664,391853.0841204776
1748188172,300,,Aggregated,29.100000,0.000000,2800,6000,9000,11000,17000,21000,25000,28000,32000,50000,50000,5641,0,2800.0,5836.550701348874,158.70566699959454,50114.725624999664,391102.8466583939
1748188173,300,,Aggregated,29.000000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5685,0,2800.0,5821.155492505014,158.70566699959454,50114.725624999664,390027.93069481093
1748188174,300,,Aggregated,28.800000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5705,0,2800.0,5820.844968101665,158.70566699959454,50114.725624999664,391244.80876424187
1748188175,300,,Aggregated,29.400000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5734,0,2800.0,5809.846565242762,158.70566699959454,50114.725624999664,390255.10376700386
1748188176,300,,Aggregated,29.700000,0.000000,2800,5900,9000,11000,17000,21000,25000,28000,32000,50000,50000,5762,0,2800.0,5794.736654217633,158.70566699959454,50114.725624999664,390289.86480388755
1748188177,300,,Aggregated,29.900000,0.000000,2800,5900,8900,11000,17000,21000,25000,28000,32000,50000,50000,5775,0,2800.0,5788.362217131948,158.70566699959454,50114.725624999664,389743.7184415584
1748188178,300,,Aggregated,29.900000,0.000000,2800,5900,8900,11000,17000,21000,25000,28000,32000,50000,50000,5791,0,2800.0,5784.119978727681,158.70566699959454,50114.725624999664,389947.5891901226
1748188179,300,,Aggregated,27.700000,0.000000,2800,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,5821,0,2800.0,5785.281405475348,158.70566699959454,50114.725624999664,389530.2556261811
1748188180,300,,Aggregated,25.900000,0.000000,2800,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,5858,0,2800.0,5777.681039230967,158.70566699959454,50114.725624999664,388974.3709457153
1748188181,300,,Aggregated,25.100000,0.000000,2800,5800,8900,11000,17000,21000,25000,27000,32000,50000,50000,5885,0,2800.0,5773.276064575364,158.70566699959454,50114.725624999664,388782.55531011045
1748188182,300,,Aggregated,26.200000,0.000000,2800,5800,8900,11000,17000,21000,25000,27000,32000,50000,50000,5909,1,2800.0,5770.236378501779,158.70566699959454,50114.725624999664,388775.17278727365
1748188183,300,,Aggregated,26.200000,0.000000,2800,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,5934,1,2800.0,5774.569710809405,158.70566699959454,50114.725624999664,388700.4701718908
1748188184,300,,Aggregated,26.700000,0.100000,2900,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,5960,1,2900.0,5779.967510155372,158.70566699959454,50114.725624999664,387963.17080536915
1748188185,300,,Aggregated,25.300000,0.100000,2900,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,5978,1,2900.0,5775.037591192709,158.70566699959454,50114.725624999664,387126.9881231181
1748188186,300,,Aggregated,24.700000,0.100000,2900,5900,8900,11000,17000,21000,25000,27000,32000,50000,50000,6006,1,2900.0,5791.23240187363,158.70566699959454,50114.725624999664,388698.3737928738
1748188187,300,,Aggregated,24.400000,0.100000,2900,5900,9000,11000,17000,21000,25000,27000,32000,50000,50000,6023,1,2900.0,5802.146676716257,158.70566699959454,50114.725624999664,390349.5395982069
1748188188,300,,Aggregated,23.700000,0.100000,2900,5900,9000,11000,17000,21000,25000,27000,32000,50000,50000,6037,1,2900.0,5806.22091721683,158.70566699959454,50114.725624999664,390971.010601292
1748188189,300,,Aggregated,25.000000,0.100000,2900,5900,9000,11000,17000,21000,25000,27000,32000,50000,50000,6048,1,2900.0,5810.585368466104,158.70566699959454,50114.725624999664,391784.00958994706
1748188190,300,,Aggregated,24.900000,0.100000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,6063,1,2900.0,5810.787459402278,158.70566699959454,50114.725624999664,391136.0174830942
1748188191,300,,Aggregated,23.200000,0.100000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,6085,1,2900.0,5812.87280824125,158.70566699959454,50114.725624999664,390954.6258011504
1748188192,300,,Aggregated,20.500000,0.100000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,6102,1,2900.0,5815.339359892659,158.70566699959454,50114.725624999664,390786.0268764339
1748188193,300,,Aggregated,19.800000,0.100000,2900,6000,9000,11000,17000,21000,25000,27000,32000,50000,50000,6126,1,2900.0,5821.349876615901,158.70566699959454,50114.725624999664,390778.7571008815
1748188194,300,,Aggregated,19.000000,0.000000,3000,6000,9000,11000,17000,20000,25000,27000,32000,50000,50000,6144,1,3000.0,5827.8641804851895,158.70566699959454,50114.725624999664,390550.2451171875
1748188195,300,,Aggregated,18.200000,0.000000,3000,6100,9000,11000,17000,20000,25000,27000,32000,50000,50000,6170,1,3000.0,5838.425909944244,158.70566699959454,50114.725624999664,390122.46758508915
1748188196,300,,Aggregated,18.800000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6201,1,3000.0,5846.525086474761,158.70566699959454,50114.725624999664,389382.7121432027
1748188197,300,,Aggregated,18.300000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6216,1,3000.0,5843.060295155568,158.70566699959454,50114.725624999664,389347.4111969112
1748188198,300,,Aggregated,19.600000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6252,1,3000.0,5844.664828771432,158.70566699959454,50114.725624999664,388319.75431861804
1748188199,300,,Aggregated,18.800000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6270,1,3000.0,5840.467903844178,158.70566699959454,50114.725624999664,387808.4687400319
1748188200,300,,Aggregated,19.800000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6294,1,3000.0,5844.741199472195,158.70566699959454,50114.725624999664,387228.85795996187
1748188201,300,,Aggregated,21.900000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6328,1,3000.0,5840.655167098138,158.70566699959454,50114.725624999664,386624.6213653603
1748188202,300,,Aggregated,22.200000,0.000000,3000,6100,9100,11000,17000,20000,25000,27000,32000,50000,50000,6345,1,3000.0,5842.836839733178,158.70566699959454,50114.725624999664,387623.6523246651
1748188203,300,,Aggregated,23.100000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6375,1,3000.0,5859.136338075767,158.70566699959454,50114.725624999664,389564.55560784315
1748188204,300,,Aggregated,24.300000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6405,1,3000.0,5865.483644871821,158.70566699959454,50114.725624999664,389206.5417642467
1748188205,300,,Aggregated,24.400000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6441,1,3000.0,5883.573209611243,158.70566699959454,50114.725624999664,391615.9771774569
1748188206,300,,Aggregated,25.200000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6465,1,3000.0,5884.680392140451,158.70566699959454,50114.725624999664,392446.9679814385
1748188207,300,,Aggregated,25.700000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6495,1,3000.0,5887.349242747498,158.70566699959454,50114.725624999664,391789.90623556584
1748188208,300,,Aggregated,25.800000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6525,1,3000.0,5871.901860086589,158.70566699959454,50114.725624999664,390584.00091954024
1748188209,300,,Aggregated,26.100000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6558,1,3000.0,5877.994619203115,158.70566699959454,50114.725624999664,391438.8920402562
1748188210,300,,Aggregated,26.800000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6585,1,3000.0,5881.702191315721,158.70566699959454,50114.725624999664,393202.70417615795
1748188211,300,,Aggregated,26.800000,0.000000,3000,6200,9200,11000,17000,20000,25000,27000,32000,50000,50000,6612,1,3000.0,5873.029876824868,158.70566699959454,50114.725624999664,393566.9523593466
1748188212,300,,Aggregated,28.300000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6637,1,3000.0,5864.212449215011,158.70566699959454,50114.725624999664,393483.7818291397
1748188213,300,,Aggregated,28.500000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6661,1,3000.0,5858.312086208233,158.70566699959454,50114.725624999664,392645.7516889356
1748188215,300,,Aggregated,28.000000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6699,1,3000.0,5852.497709381406,158.70566699959454,50114.725624999664,392371.2957157785
1748188216,300,,Aggregated,27.900000,0.000000,3000,6200,9100,11000,17000,20000,25000,27000,32000,50000,50000,6724,1,3000.0,5844.593442231565,158.70566699959454,50114.725624999664,392299.3999107674
1748188217,300,,Aggregated,27.900000,0.000000,3000,6200,9100,11000,17000,20000,24000,27000,32000,50000,50000,6753,1,3000.0,5840.678056978089,158.70566699959454,50114.725624999664,391725.72278987116
1748188218,300,,Aggregated,27.500000,0.000000,3000,6200,9100,11000,17000,20000,24000,27000,32000,50000,50000,6780,1,3000.0,5839.154510623161,158.70566699959454,50114.725624999664,391274.4915929203
1748188219,300,,Aggregated,28.500000,0.000000,3000,6200,9100,11000,17000,20000,24000,27000,32000,50000,50000,6809,1,3000.0,5835.732106590843,158.70566699959454,50114.725624999664,391254.5187252166
1748188220,300,,Aggregated,28.200000,0.000000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6845,1,3000.0,5832.699600473345,158.70566699959454,50114.725624999664,391112.6359386413
1748188221,300,,Aggregated,27.900000,0.000000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6878,2,3000.0,5833.211130541589,158.70566699959454,50114.725624999664,390598.0795289328
1748188222,300,,Aggregated,27.800000,0.000000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6904,2,3000.0,5835.3085841589,158.70566699959454,50114.725624999664,390743.80837195826
