Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/19547,2,0,200.0,12851.695270499931,198.13641600012488,25505.254124999738,208.0,0.006689462278574771,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/19548,1,0,4960.25895799994,4960.25895799994,4960.25895799994,4960.25895799994,34.0,0.0033447311392873855,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
DELETE,/contacts/19549,1,0,11562.355125000067,11562.355125000067,11562.355125000067,11562.355125000067,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19549,2,0,240.08449999928416,4408.792187499785,240.08449999928416,8577.499875000285,208.0,0.006689462278574771,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/19550,1,0,168.34683399974892,168.34683399974892,168.34683399974892,168.34683399974892,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19551,1,0,508.9547500001572,508.9547500001572,508.9547500001572,508.9547500001572,34.0,0.0033447311392873855,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/19553,1,0,654.677042000003,654.677042000003,654.677042000003,654.677042000003,34.0,0.0033447311392873855,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/19554,1,0,408.81958400041185,408.81958400041185,408.81958400041185,408.81958400041185,34.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/19555,1,0,463.7300829999731,463.7300829999731,463.7300829999731,463.7300829999731,34.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/19556,1,0,502.11954200040054,502.11954200040054,502.11954200040054,502.11954200040054,34.0,0.0033447311392873855,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/19556,1,0,11260.172249999414,11260.172249999414,11260.172249999414,11260.172249999414,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19557,1,0,368.3957499997632,368.3957499997632,368.3957499997632,368.3957499997632,34.0,0.0033447311392873855,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/19559,1,0,12615.710624999338,12615.710624999338,12615.710624999338,12615.710624999338,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19559,1,0,8211.21624999978,8211.21624999978,8211.21624999978,8211.21624999978,208.0,0.0033447311392873855,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/19560,1,0,194.79095800033974,194.79095800033974,194.79095800033974,194.79095800033974,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19561,1,0,202.92874999995547,202.92874999995547,202.92874999995547,202.92874999995547,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19561,1,0,552.3127920005209,552.3127920005209,552.3127920005209,552.3127920005209,208.0,0.0033447311392873855,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/19562,1,0,8790.695624999898,8790.695624999898,8790.695624999898,8790.695624999898,34.0,0.0033447311392873855,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
DELETE,/contacts/19563,1,0,178.82466599985491,178.82466599985491,178.82466599985491,178.82466599985491,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19563,1,0,11233.17783300081,11233.17783300081,11233.17783300081,11233.17783300081,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19564,1,0,19141.553833000216,19141.553833000216,19141.553833000216,19141.553833000216,34.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/19564,1,0,190.11762500031182,190.11762500031182,190.11762500031182,190.11762500031182,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19565,1,0,610.2604580000843,610.2604580000843,610.2604580000843,610.2604580000843,34.0,0.0033447311392873855,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/19566,2,0,8202.389209000103,8435.481625000193,8202.389209000103,8668.574041000284,208.0,0.006689462278574771,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/19567,1,0,6066.5730420005275,6066.5730420005275,6066.5730420005275,6066.5730420005275,34.0,0.0033447311392873855,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/19567,2,0,5514.068084000428,8359.204895999937,5514.068084000428,11204.341707999447,208.0,0.006689462278574771,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19570,1,0,2097.4035829995046,2097.4035829995046,2097.4035829995046,2097.4035829995046,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/19570,2,0,623.2680410003013,671.092895500351,623.2680410003013,718.9177500004007,208.0,0.006689462278574771,0.0,720,720,720,720,720,720,720,720,720,720,720
DELETE,/contacts/19571,1,0,1579.5942909999212,1579.5942909999212,1579.5942909999212,1579.5942909999212,34.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/19571,2,0,180.0,179.06714549963,175.14408299939532,182.99020799986465,208.0,0.006689462278574771,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19572,5,0,9000.0,7075.863749999735,180.0338749999355,12832.99262499986,208.0,0.01672365569643693,0.0,9000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19573,2,0,173.49695800021436,1481.275895499948,173.49695800021436,2789.054832999682,208.0,0.006689462278574771,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/19574,1,0,2896.495457999663,2896.495457999663,2896.495457999663,2896.495457999663,34.0,0.0033447311392873855,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/19574,5,0,10000.0,9841.20279159979,182.61462499958725,19906.133249999584,208.0,0.01672365569643693,0.0,10000,12000,12000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/19575,1,0,4902.686124999491,4902.686124999491,4902.686124999491,4902.686124999491,34.0,0.0033447311392873855,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/19575,1,0,7091.411832999256,7091.411832999256,7091.411832999256,7091.411832999256,208.0,0.0033447311392873855,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/19576,1,0,6409.518415999628,6409.518415999628,6409.518415999628,6409.518415999628,34.0,0.0033447311392873855,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
DELETE,/contacts/19577,1,0,13508.174499999768,13508.174499999768,13508.174499999768,13508.174499999768,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19577,3,0,190.0,1564.2139996665112,186.98429100004432,4318.565208000109,208.0,0.010034193417862157,0.0,190,190,4300,4300,4300,4300,4300,4300,4300,4300,4300
DELETE,/contacts/19578,1,0,12063.382457999978,12063.382457999978,12063.382457999978,12063.382457999978,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19578,3,0,370.0,4717.911084000359,179.06583400053933,13608.993959000145,208.0,0.010034193417862157,0.0,370,370,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19579,1,0,390.10975000019243,390.10975000019243,390.10975000019243,390.10975000019243,34.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/19579,1,0,638.9314580001155,638.9314580001155,638.9314580001155,638.9314580001155,208.0,0.0033447311392873855,0.0,640,640,640,640,640,640,640,640,640,640,640
DELETE,/contacts/19581,1,0,582.8215000001364,582.8215000001364,582.8215000001364,582.8215000001364,34.0,0.0033447311392873855,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/19582,1,0,6796.262082999419,6796.262082999419,6796.262082999419,6796.262082999419,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/19583,1,0,13288.507207999828,13288.507207999828,13288.507207999828,13288.507207999828,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19584,1,0,173.7012080002387,173.7012080002387,173.7012080002387,173.7012080002387,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19585,1,0,22742.427500000304,22742.427500000304,22742.427500000304,22742.427500000304,34.0,0.0033447311392873855,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/contacts/19586,4,0,190.0,1494.0339685001618,175.58275000010326,3660.3340830006346,208.0,0.013378924557149542,0.0,1900,1900,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/19587,4,0,730.0,7159.312989499995,334.5610830001533,21521.35237499988,208.0,0.013378924557149542,0.0,6100,6100,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/19588,1,0,397.27208299973427,397.27208299973427,397.27208299973427,397.27208299973427,208.0,0.0033447311392873855,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/19589,1,0,2609.7023329994045,2609.7023329994045,2609.7023329994045,2609.7023329994045,34.0,0.0033447311392873855,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/19589,1,0,753.2963329995255,753.2963329995255,753.2963329995255,753.2963329995255,208.0,0.0033447311392873855,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/19590,3,0,460.0,4134.472013999887,451.237874999606,11492.962125000304,208.0,0.010034193417862157,0.0,460,460,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19591,3,0,17000.0,18281.461708333154,12562.574707999374,24827.150916999926,208.0,0.010034193417862157,0.0,17000,17000,25000,25000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19592,1,0,1452.671958000792,1452.671958000792,1452.671958000792,1452.671958000792,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19592,3,0,6900.0,5911.7114440002,177.63058299988188,10658.044540999981,208.0,0.010034193417862157,0.0,6900,6900,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19593,1,0,16718.828583000686,16718.828583000686,16718.828583000686,16718.828583000686,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/19594,1,0,2502.597874999992,2502.597874999992,2502.597874999992,2502.597874999992,34.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/19594,1,0,13583.090957999957,13583.090957999957,13583.090957999957,13583.090957999957,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19595,1,0,182.9427909997321,182.9427909997321,182.9427909997321,182.9427909997321,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19596,1,0,3621.4066249995085,3621.4066249995085,3621.4066249995085,3621.4066249995085,34.0,0.0033447311392873855,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/19597,1,0,15530.599832999542,15530.599832999542,15530.599832999542,15530.599832999542,34.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/19598,1,0,534.3515829999888,534.3515829999888,534.3515829999888,534.3515829999888,34.0,0.0033447311392873855,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/19599,1,0,13565.128332999848,13565.128332999848,13565.128332999848,13565.128332999848,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19599,1,0,11160.227000000305,11160.227000000305,11160.227000000305,11160.227000000305,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19600,1,0,703.3641669995632,703.3641669995632,703.3641669995632,703.3641669995632,34.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/19600,1,0,7533.279041999776,7533.279041999776,7533.279041999776,7533.279041999776,208.0,0.0033447311392873855,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/19601,1,0,17125.304916999994,17125.304916999994,17125.304916999994,17125.304916999994,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/19601,1,0,18823.278582999592,18823.278582999592,18823.278582999592,18823.278582999592,208.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/19602,1,0,457.7862500000265,457.7862500000265,457.7862500000265,457.7862500000265,34.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/19603,1,0,7591.5483329999915,7591.5483329999915,7591.5483329999915,7591.5483329999915,208.0,0.0033447311392873855,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/19604,4,0,340.0,5308.3697605,276.938957999846,12565.078583000286,208.0,0.013378924557149542,0.0,8100,8100,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19605,1,0,20058.213083000737,20058.213083000737,20058.213083000737,20058.213083000737,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/19606,1,0,10636.511332999362,10636.511332999362,10636.511332999362,10636.511332999362,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19606,1,0,180.58591600038199,180.58591600038199,180.58591600038199,180.58591600038199,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19607,1,0,181.19020899939642,181.19020899939642,181.19020899939642,181.19020899939642,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19607,2,0,300.0,8205.60500000056,296.47612500048126,16114.733875000638,208.0,0.006689462278574771,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/19608,7,0,1600.0,6463.689660714408,182.66091599980427,15276.685083000302,208.0,0.0234131179750117,0.0,1600,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19609,4,0,910.0,7068.688780750335,185.55541600017023,22068.350208000084,208.0,0.013378924557149542,0.0,5100,5100,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/19610,1,0,787.4039580001408,787.4039580001408,787.4039580001408,787.4039580001408,34.0,0.0033447311392873855,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/contacts/19611,5,0,3300.0,5788.451124800304,189.66850000015256,12700.927125000817,208.0,0.01672365569643693,0.0,3300,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19612,1,0,9024.46074999989,9024.46074999989,9024.46074999989,9024.46074999989,208.0,0.0033447311392873855,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/19613,1,0,4463.271374999749,4463.271374999749,4463.271374999749,4463.271374999749,34.0,0.0033447311392873855,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/19615,1,0,2806.5078749996246,2806.5078749996246,2806.5078749996246,2806.5078749996246,208.0,0.0033447311392873855,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/19616,1,0,11470.318374999806,11470.318374999806,11470.318374999806,11470.318374999806,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19617,1,0,18088.646165999307,18088.646165999307,18088.646165999307,18088.646165999307,208.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/19618,1,0,1475.8428340001046,1475.8428340001046,1475.8428340001046,1475.8428340001046,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/19619,1,0,4549.871249999342,4549.871249999342,4549.871249999342,4549.871249999342,34.0,0.0033447311392873855,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/19621,4,0,380.0,6342.017082999973,192.6833750003425,20572.373791000246,208.0,0.013378924557149542,0.0,4200,4200,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19622,1,0,220.4913329996998,220.4913329996998,220.4913329996998,220.4913329996998,34.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/19622,2,0,192.0537919995695,2891.50116699966,192.0537919995695,5590.948541999751,208.0,0.006689462278574771,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/19623,1,0,4731.234541999584,4731.234541999584,4731.234541999584,4731.234541999584,34.0,0.0033447311392873855,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/19623,1,0,1087.3874170001727,1087.3874170001727,1087.3874170001727,1087.3874170001727,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/19624,1,0,13930.673333999948,13930.673333999948,13930.673333999948,13930.673333999948,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19625,1,0,173.11841700029618,173.11841700029618,173.11841700029618,173.11841700029618,34.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19627,1,0,8619.7977920001,8619.7977920001,8619.7977920001,8619.7977920001,208.0,0.0033447311392873855,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/19628,1,0,13553.712625000117,13553.712625000117,13553.712625000117,13553.712625000117,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19628,2,0,502.19579199983855,7846.031687999584,502.19579199983855,15189.86758399933,208.0,0.006689462278574771,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19629,1,0,6811.509666999882,6811.509666999882,6811.509666999882,6811.509666999882,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/19630,1,0,296.58562500026164,296.58562500026164,296.58562500026164,296.58562500026164,34.0,0.0033447311392873855,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/19631,4,0,190.0,1927.138520750077,182.88108300021122,6862.93566599943,208.0,0.013378924557149542,0.0,480,480,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/19632,1,0,2752.1383339999375,2752.1383339999375,2752.1383339999375,2752.1383339999375,34.0,0.0033447311392873855,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/19632,1,0,13982.68891599946,13982.68891599946,13982.68891599946,13982.68891599946,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19633,1,0,519.161625000379,519.161625000379,519.161625000379,519.161625000379,34.0,0.0033447311392873855,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/19635,5,0,490.0,5429.350508400057,177.76758299987705,25437.880666000638,208.0,0.01672365569643693,0.0,490,860,860,25000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19636,1,0,8708.713457999693,8708.713457999693,8708.713457999693,8708.713457999693,34.0,0.0033447311392873855,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/19637,1,0,408.4868749996531,408.4868749996531,408.4868749996531,408.4868749996531,34.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/19638,1,0,1894.8874170000636,1894.8874170000636,1894.8874170000636,1894.8874170000636,34.0,0.0033447311392873855,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/19638,3,0,340.0,1436.1772499996732,184.43120799929602,3785.9407919995647,208.0,0.010034193417862157,0.0,340,340,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/19639,3,0,780.0,7267.94102833325,192.37983400034864,20828.71229199918,208.0,0.010034193417862157,0.0,780,780,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19640,1,0,614.5565830001942,614.5565830001942,614.5565830001942,614.5565830001942,34.0,0.0033447311392873855,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/19641,1,0,13907.188749999477,13907.188749999477,13907.188749999477,13907.188749999477,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19641,1,0,11530.24487499988,11530.24487499988,11530.24487499988,11530.24487499988,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19642,1,0,19819.950583999344,19819.950583999344,19819.950583999344,19819.950583999344,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/19643,1,0,603.1343750000815,603.1343750000815,603.1343750000815,603.1343750000815,208.0,0.0033447311392873855,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/19644,1,0,183.31666700032656,183.31666700032656,183.31666700032656,183.31666700032656,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19644,2,0,2500.0,4235.00547950016,2470.939000000726,5999.071958999593,208.0,0.006689462278574771,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/19645,1,0,182.32037500001752,182.32037500001752,182.32037500001752,182.32037500001752,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19645,3,0,6000.0,6054.8774723335255,325.3320000003441,11856.407041999773,208.0,0.010034193417862157,0.0,6000,6000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19646,1,0,5451.454166999611,5451.454166999611,5451.454166999611,5451.454166999611,34.0,0.0033447311392873855,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/19647,3,0,180.0,258.02972233335214,177.14458299997204,417.666499999541,208.0,0.010034193417862157,0.0,180,180,420,420,420,420,420,420,420,420,420
DELETE,/contacts/19648,1,0,3859.9636670005566,3859.9636670005566,3859.9636670005566,3859.9636670005566,34.0,0.0033447311392873855,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/19648,1,0,223.7612500002797,223.7612500002797,223.7612500002797,223.7612500002797,208.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/19649,1,0,13660.681915999703,13660.681915999703,13660.681915999703,13660.681915999703,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19650,1,0,1095.8391660005873,1095.8391660005873,1095.8391660005873,1095.8391660005873,34.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/19651,1,0,175.8907920002457,175.8907920002457,175.8907920002457,175.8907920002457,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19652,1,0,481.4447080007085,481.4447080007085,481.4447080007085,481.4447080007085,208.0,0.0033447311392873855,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/19653,2,0,2400.0,12824.243542000204,2373.2481670003835,23275.238917000024,208.0,0.006689462278574771,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19654,1,0,196.82741700034967,196.82741700034967,196.82741700034967,196.82741700034967,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19654,1,0,3952.1893749997616,3952.1893749997616,3952.1893749997616,3952.1893749997616,208.0,0.0033447311392873855,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/19655,5,0,4200.0,4916.938950199983,915.7285420005792,12141.36208400032,208.0,0.01672365569643693,0.0,4200,5100,5100,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19656,1,0,451.5150420002101,451.5150420002101,451.5150420002101,451.5150420002101,208.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/19657,2,0,940.0,6711.478957999589,938.3595829995102,12484.598332999667,208.0,0.006689462278574771,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19658,1,0,433.6204159999397,433.6204159999397,433.6204159999397,433.6204159999397,34.0,0.0033447311392873855,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/19658,1,0,9244.42879199978,9244.42879199978,9244.42879199978,9244.42879199978,208.0,0.0033447311392873855,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
DELETE,/contacts/19659,1,0,3020.046167000146,3020.046167000146,3020.046167000146,3020.046167000146,34.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/19659,1,0,5705.963124999471,5705.963124999471,5705.963124999471,5705.963124999471,208.0,0.0033447311392873855,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/19660,1,0,17505.12295899989,17505.12295899989,17505.12295899989,17505.12295899989,34.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/19661,1,0,14319.840541999838,14319.840541999838,14319.840541999838,14319.840541999838,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19662,6,0,200.0,291.61990949978644,183.90799999997398,750.1147500006482,208.0,0.020068386835724313,0.0,200,200,230,230,750,750,750,750,750,750,750
DELETE,/contacts/19663,1,0,9693.407458000365,9693.407458000365,9693.407458000365,9693.407458000365,34.0,0.0033447311392873855,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/19664,1,0,22808.189709000544,22808.189709000544,22808.189709000544,22808.189709000544,208.0,0.0033447311392873855,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19665,1,0,456.07454200035136,456.07454200035136,456.07454200035136,456.07454200035136,34.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/19666,1,0,401.4938329992219,401.4938329992219,401.4938329992219,401.4938329992219,34.0,0.0033447311392873855,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/19668,1,0,199.82049999998708,199.82049999998708,199.82049999998708,199.82049999998708,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
