Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856430,50,,Aggregated,10.100000,0.000000,200,380,590,710,1500,2200,2400,2600,2900,3200,3200,1383,0,200.0,537.8543634758537,158.46208299626596,3165.7175840009586,245203.33767172814
1747856431,50,,Aggregated,9.600000,0.000000,200,380,590,710,1600,2200,2400,2600,2900,3200,3200,1388,0,200.0,538.1076928581435,158.46208299626596,3165.7175840009586,244986.96685878962
1747856432,50,,Aggregated,9.600000,0.000000,200,380,590,710,1600,2200,2400,2600,2900,3200,3200,1398,0,200.0,539.1863104292585,158.46208299626596,3165.7175840009586,245842.51001430614
1747856433,50,,Aggregated,9.500000,0.000000,200,380,590,710,1600,2200,2400,2600,2900,3200,3200,1407,0,200.0,538.8309259496132,158.46208299626596,3165.7175840009586,245590.78749111586
1747856434,50,,Aggregated,9.500000,0.000000,200,380,590,710,1600,2200,2400,2600,2900,3200,3200,1416,0,200.0,539.1449736180019,158.46208299626596,3165.7175840009586,246606.56285310735
1747856435,50,,Aggregated,9.200000,0.000000,200,380,590,700,1600,2200,2400,2600,2900,3200,3200,1426,0,200.0,537.339727281266,158.46208299626596,3165.7175840009586,246172.97896213183
1747856436,50,,Aggregated,9.300000,0.000000,200,380,590,700,1500,2200,2400,2600,2900,3200,3200,1435,0,200.0,535.5513209192269,158.46208299626596,3165.7175840009586,245283.87456445993
1747856437,50,,Aggregated,8.100000,0.000000,200,380,590,700,1500,2200,2400,2600,2900,3200,3200,1446,0,200.0,533.3034528997903,158.46208299626596,3165.7175840009586,244089.56777316736
1747856438,50,,Aggregated,8.800000,0.000000,200,380,590,700,1500,2200,2400,2600,2900,3200,3200,1458,0,200.0,532.8160961502682,158.46208299626596,3165.7175840009586,244000.4890260631
1747856439,50,,Aggregated,8.600000,0.000000,200,370,590,700,1500,2200,2400,2600,2900,3200,3200,1468,0,200.0,531.7470398931175,158.46208299626596,3165.7175840009586,244221.26839237058
1747856440,50,,Aggregated,8.700000,0.000000,200,370,590,690,1500,2200,2400,2600,2900,3200,3200,1474,0,200.0,530.4305918569208,158.46208299626596,3165.7175840009586,243236.09158751697
1747856441,50,,Aggregated,9.000000,0.000000,200,380,590,700,1500,2200,2400,2600,2900,3200,3200,1483,0,200.0,532.8282804707326,158.46208299626596,3165.7175840009586,244844.6048550236
1747856442,50,,Aggregated,9.100000,0.000000,200,380,600,710,1500,2200,2400,2600,2900,3200,3200,1496,0,200.0,537.6126689378943,158.46208299626596,3165.7175840009586,246387.1256684492
1747856443,50,,Aggregated,9.500000,0.000000,200,380,600,710,1500,2200,2400,2600,2900,3200,3200,1506,0,200.0,537.1292563506571,158.46208299626596,3165.7175840009586,246021.47875166003
1747856444,50,,Aggregated,9.400000,0.000000,200,380,600,710,1600,2300,2500,2600,2900,3200,3200,1515,0,200.0,540.3104400317469,158.46208299626596,3165.7175840009586,247581.3306930693
1747856445,50,,Aggregated,10.100000,0.000000,200,380,600,710,1600,2300,2500,2600,2900,3200,3200,1520,0,200.0,539.5429030862562,158.46208299626596,3165.7175840009586,247378.12565789474
1747856446,50,,Aggregated,9.600000,0.000000,200,380,600,710,1500,2200,2500,2600,2900,3200,3200,1530,0,200.0,537.5796919007261,158.46208299626596,3165.7175840009586,246357.077124183
1747856447,50,,Aggregated,9.800000,0.000000,200,380,600,710,1500,2200,2500,2600,2900,3200,3200,1536,0,200.0,536.4347827038501,158.46208299626596,3165.7175840009586,246008.26302083334
1747856448,50,,Aggregated,9.400000,0.000000,200,380,600,710,1500,2200,2500,2600,2900,3200,3200,1548,0,200.0,537.0058474806804,158.46208299626596,3165.7175840009586,246483.9715762274
1747856449,50,,Aggregated,9.000000,0.000000,200,380,600,710,1500,2300,2400,2600,2900,3200,3200,1557,0,200.0,536.8666624830349,158.46208299626596,3165.7175840009586,246836.12909441232
1747856450,50,,Aggregated,8.900000,0.000000,200,380,600,710,1500,2300,2500,2600,3000,3200,3200,1565,0,200.0,539.1376928307216,158.46208299626596,3165.7175840009586,247940.39361022363
1747856451,50,,Aggregated,9.300000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1581,0,200.0,540.0176057533681,158.46208299626596,3165.7175840009586,248371.37381404176
1747856452,50,,Aggregated,9.200000,0.000000,200,380,600,710,1500,2300,2500,2600,3000,3200,3200,1589,0,200.0,538.9519817174781,158.46208299626596,3165.7175840009586,248328.83259911893
1747856453,50,,Aggregated,9.200000,0.000000,200,380,600,710,1500,2300,2500,2600,3000,3200,3200,1594,0,200.0,538.4304132622794,158.46208299626596,3165.7175840009586,248130.13111668758
1747856454,50,,Aggregated,9.500000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1597,0,200.0,538.2339621102557,158.46208299626596,3165.7175840009586,248235.31433938636
1747856455,50,,Aggregated,9.000000,0.000000,200,390,600,710,1500,2300,2400,2600,3000,3200,3200,1609,0,200.0,538.1460671417462,158.46208299626596,3165.7175840009586,248690.11311373525
1747856456,50,,Aggregated,8.500000,0.000000,200,390,600,720,1500,2300,2500,2600,3000,3200,3200,1625,0,200.0,541.3556684277453,158.46208299626596,3165.7175840009586,249079.26707692308
1747856457,50,,Aggregated,8.700000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1635,0,200.0,541.0500132685486,158.46208299626596,3165.7175840009586,249248.72048929663
1747856458,50,,Aggregated,9.100000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1641,0,200.0,541.4205449330118,158.46208299626596,3165.7175840009586,248916.92687385742
1747856459,50,,Aggregated,9.100000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1647,0,200.0,540.3516116594311,158.46208299626596,3165.7175840009586,248571.45598057072
1747856460,50,,Aggregated,9.400000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1656,0,200.0,539.6743879245582,158.46208299626596,3165.7175840009586,247805.62258454107
1747856461,50,,Aggregated,9.100000,0.000000,200,390,600,710,1500,2300,2500,2600,3000,3200,3200,1665,0,200.0,541.0265644805174,158.46208299626596,3165.7175840009586,248128.05405405405
1747856462,50,,Aggregated,8.600000,0.000000,200,400,600,720,1600,2300,2500,2600,3000,3200,3200,1678,0,200.0,543.7315838713145,158.46208299626596,3165.7175840009586,249508.31525625745
1747856463,50,,Aggregated,8.400000,0.000000,200,400,600,720,1600,2300,2500,2600,3000,3200,3200,1683,0,200.0,544.2423992792969,158.46208299626596,3165.7175840009586,250412.3018419489
1747856464,50,,Aggregated,8.800000,0.000000,200,400,600,720,1700,2300,2500,2600,3000,3200,3200,1692,0,200.0,544.8596991885688,158.46208299626596,3165.7175840009586,250178.13356973996
1747856465,50,,Aggregated,8.800000,0.000000,200,400,600,710,1600,2300,2500,2600,3000,3200,3200,1706,0,200.0,542.5248414830372,158.46208299626596,3165.7175840009586,249237.62485345837
1747856466,50,,Aggregated,9.300000,0.000000,200,390,600,710,1600,2300,2500,2600,3000,3200,3200,1712,0,200.0,541.2846752512,158.46208299626596,3165.7175840009586,248393.79439252336
1747856467,50,,Aggregated,9.500000,0.000000,200,390,600,710,1600,2300,2500,2600,3000,3200,3200,1726,0,200.0,541.1219286825395,158.46208299626596,3165.7175840009586,247974.80996523754
1747856468,50,,Aggregated,8.900000,0.000000,200,380,600,710,1600,2300,2500,2600,3000,3200,3200,1736,0,200.0,540.1976956786156,158.46208299626596,3165.7175840009586,247113.19758064515
1747856469,50,,Aggregated,8.900000,0.000000,200,380,600,710,1700,2300,2500,2600,3000,3200,3200,1749,0,200.0,540.1447686964416,158.43754199886462,3165.7175840009586,246343.7164093768
1747856470,50,,Aggregated,9.000000,0.000000,200,380,600,710,1700,2300,2500,2600,3000,3200,3200,1755,0,200.0,540.2759065487616,158.43754199886462,3165.7175840009586,246554.2603988604
1747856471,50,,Aggregated,9.700000,0.000000,200,380,600,710,1700,2300,2500,2600,3000,3200,3200,1769,0,200.0,539.9511294720646,158.43754199886462,3165.7175840009586,247227.82475975127
1747856472,50,,Aggregated,10.400000,0.000000,200,380,600,710,1600,2300,2500,2600,3000,3200,3200,1779,0,200.0,538.2829033361832,158.43754199886462,3165.7175840009586,246385.042158516
1747856473,50,,Aggregated,10.300000,0.000000,200,380,590,710,1600,2300,2500,2600,3000,3200,3200,1791,0,200.0,537.543820837001,158.43754199886462,3165.7175840009586,245780.9519821329
1747856474,50,,Aggregated,10.400000,0.000000,200,380,600,710,1700,2300,2500,2600,3000,3200,3200,1800,0,200.0,538.2345431922629,158.43754199886462,3165.7175840009586,246115.50333333333
1747856475,50,,Aggregated,10.000000,0.000000,200,380,590,710,1700,2300,2500,2600,3000,3200,3200,1808,0,200.0,537.7113123827871,158.43754199886462,3165.7175840009586,245550.62444690266
1747856476,50,,Aggregated,10.400000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1817,0,200.0,536.3750768877744,158.43754199886462,3165.7175840009586,244359.11612548155
1747856477,50,,Aggregated,10.400000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1822,0,200.0,536.7457048326544,158.43754199886462,3165.7175840009586,244693.31778265644
1747856478,50,,Aggregated,10.500000,0.000000,200,380,590,710,1700,2300,2500,2600,3000,3200,3200,1829,0,200.0,537.3663197540153,158.43754199886462,3165.7175840009586,245775.82449425917
1747856479,50,,Aggregated,9.900000,0.000000,200,380,590,710,1600,2300,2500,2600,3000,3200,3200,1839,0,200.0,536.9817944524676,158.43754199886462,3165.7175840009586,245942.84828711257
1747856480,50,,Aggregated,9.600000,0.000000,200,380,600,710,1800,2300,2500,2600,3000,3200,3200,1847,0,200.0,538.5861035907303,158.43754199886462,3165.7175840009586,246381.26150514348
1747856481,50,,Aggregated,8.900000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1862,0,200.0,538.1209920113124,158.43754199886462,3165.7175840009586,246394.8104189044
1747856482,50,,Aggregated,9.000000,0.000000,200,380,590,710,1800,2300,2500,2600,3000,3200,3200,1869,0,200.0,538.233232031074,158.43754199886462,3165.7175840009586,246472.11449973247
1747856483,50,,Aggregated,9.400000,0.000000,200,380,590,700,1800,2300,2500,2600,3000,3200,3200,1878,0,200.0,538.0195572854445,158.43754199886462,3165.7175840009586,246778.1139510117
1747856484,50,,Aggregated,8.900000,0.000000,200,380,590,700,1800,2300,2500,2600,3000,3200,3200,1885,0,200.0,538.0122685225832,158.43754199886462,3165.7175840009586,246844.62652519895
1747856485,50,,Aggregated,9.400000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1900,0,200.0,536.3315466210821,158.43754199886462,3165.7175840009586,245898.17263157896
1747856486,50,,Aggregated,8.900000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1910,0,200.0,534.8382943712357,158.43754199886462,3165.7175840009586,245587.98586387435
1747856487,50,,Aggregated,8.600000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1920,0,200.0,535.0244360234733,158.43754199886462,3165.7175840009586,245767.78958333333
1747856488,50,,Aggregated,9.100000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1927,0,200.0,535.2933369647437,158.43754199886462,3165.7175840009586,245833.4385054489
1747856489,50,,Aggregated,9.400000,0.000000,200,380,590,700,1600,2300,2500,2600,3000,3200,3200,1937,0,200.0,535.1240332979205,158.43754199886462,3165.7175840009586,245054.68198244707
1747856490,50,,Aggregated,9.900000,0.000000,200,380,590,700,1600,2200,2500,2600,3000,3200,3200,1945,0,200.0,534.0665036406629,158.43754199886462,3165.7175840009586,245029.51928020566
1747856491,50,,Aggregated,9.500000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1954,0,200.0,536.0200588106951,158.43754199886462,3165.7175840009586,245794.76919140224
1747856492,50,,Aggregated,9.400000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1963,0,200.0,536.6600835670372,158.43754199886462,3165.7175840009586,246092.02547121752
1747856493,50,,Aggregated,9.000000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1970,0,200.0,536.6472767756813,158.43754199886462,3165.7175840009586,246623.35583756346
1747856494,50,,Aggregated,9.000000,0.000000,200,380,590,700,1700,2300,2500,2600,3000,3200,3200,1979,0,200.0,537.4004698075229,158.43754199886462,3165.7175840009586,247824.14603335017
1747856495,50,,Aggregated,9.100000,0.000000,200,390,600,710,1800,2300,2500,2600,3000,3200,3200,1986,0,200.0,539.6481627633889,158.43754199886462,3165.7175840009586,248803.16263846928
1747856496,50,,Aggregated,9.200000,0.000000,200,400,600,710,1800,2300,2500,2600,3000,3200,3200,2001,0,200.0,542.7241740585151,158.43754199886462,3165.7175840009586,250179.067966017
1747856497,50,,Aggregated,9.200000,0.000000,200,400,600,710,1800,2300,2500,2600,3000,3200,3200,2007,0,200.0,542.4530212586351,158.43754199886462,3165.7175840009586,249888.274040857
1747856498,50,,Aggregated,9.000000,0.000000,200,400,600,710,1800,2300,2500,2600,3000,3200,3200,2016,0,200.0,541.4364472966718,158.43754199886462,3165.7175840009586,249265.9375
1747856499,50,,Aggregated,8.800000,0.000000,200,400,600,710,1800,2300,2500,2600,3000,3200,3200,2026,0,200.0,541.9378240163321,158.43754199886462,3165.7175840009586,249421.37117472853
1747856500,50,,Aggregated,8.500000,0.000000,200,400,600,720,1800,2300,2500,2600,3000,3200,3200,2039,0,200.0,542.0420505140253,158.43754199886462,3165.7175840009586,250094.86267778324
1747856501,50,,Aggregated,9.200000,0.000000,200,400,600,720,1800,2200,2500,2600,3000,3200,3200,2046,0,200.0,541.4045571838205,158.43754199886462,3165.7175840009586,250144.82844574781
1747856502,50,,Aggregated,9.300000,0.000000,200,400,600,720,1800,2300,2500,2600,3000,3200,3200,2054,0,200.0,541.2131036387947,158.43754199886462,3165.7175840009586,250088.05501460563
1747856503,50,,Aggregated,9.300000,0.000000,200,400,600,710,1700,2200,2500,2600,3000,3200,3200,2066,0,200.0,539.7021461157224,158.43754199886462,3165.7175840009586,249554.69215876088
1747856504,50,,Aggregated,9.300000,0.000000,200,400,600,710,1700,2300,2500,2600,3000,3200,3200,2076,0,200.0,539.9961779663203,158.43754199886462,3165.7175840009586,249245.9253371869
1747856505,50,,Aggregated,9.200000,0.000000,200,400,600,710,1700,2200,2500,2600,3000,3200,3200,2089,0,200.0,539.476406373889,158.43754199886462,3165.7175840009586,248637.49449497368
1747856506,50,,Aggregated,9.500000,0.000000,200,400,600,710,1800,2300,2500,2600,3200,3600,3600,2098,0,200.0,541.362280940453,158.43754199886462,3637.5206660013646,248883.79980934222
1747856507,50,,Aggregated,9.900000,0.000000,200,400,600,720,1800,2300,2500,2600,3400,3600,3600,2109,0,200.0,543.9683418075231,158.43754199886462,3637.5206660013646,249333.78425794214
1747856508,50,,Aggregated,9.900000,0.000000,200,400,600,710,1800,2300,2500,2600,3400,3600,3600,2116,0,200.0,543.0953744466292,158.43754199886462,3637.5206660013646,248964.2197542533
1747856509,50,,Aggregated,10.000000,0.000000,200,400,600,710,1800,2300,2500,2600,3400,3600,3600,2127,0,200.0,542.1771959896934,158.43754199886462,3637.5206660013646,248993.219558063
1747856510,50,,Aggregated,9.900000,0.000000,200,400,600,710,1800,2300,2500,2600,3400,3600,3600,2135,0,200.0,543.0588834286079,158.43754199886462,3637.5206660013646,249351.58079625294
1747856511,50,,Aggregated,9.800000,0.000000,200,400,600,710,1800,2300,2500,2600,3400,3600,3600,2148,0,200.0,542.7312858640885,158.43754199886462,3637.5206660013646,248727.77234636873
1747856512,50,,Aggregated,9.600000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2156,0,200.0,541.3887741159872,158.43754199886462,3637.5206660013646,247825.7871057514
1747856513,50,,Aggregated,9.900000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2168,0,200.0,540.1620304414542,158.43754199886462,3637.5206660013646,246903.05304428044
1747856514,50,,Aggregated,10.300000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2176,0,200.0,540.0173249825673,158.43754199886462,3637.5206660013646,246855.66498161765
1747856515,50,,Aggregated,9.800000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2190,0,200.0,540.4668573415863,158.43754199886462,3637.5206660013646,246562.3196347032
1747856516,50,,Aggregated,10.200000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2196,0,200.0,539.9412621225299,158.43754199886462,3637.5206660013646,246726.956284153
1747856517,50,,Aggregated,9.600000,0.000000,200,380,600,710,1800,2300,2500,2600,3400,3600,3600,2207,0,200.0,538.4960198409996,158.43754199886462,3637.5206660013646,245940.45310376075
1747856518,50,,Aggregated,9.900000,0.000000,200,380,600,710,1800,2300,2500,2600,3400,3600,3600,2210,0,200.0,538.2183230194954,158.43754199886462,3637.5206660013646,246031.51764705882
1747856519,50,,Aggregated,9.700000,0.000000,200,390,600,710,1800,2300,2500,2600,3400,3600,3600,2224,0,200.0,538.6370866488654,158.43754199886462,3637.5206660013646,247002.27383093524
1747856520,50,,Aggregated,9.900000,0.000000,200,380,600,710,1800,2300,2500,2600,3400,3600,3600,2239,0,200.0,537.4823346172739,158.43754199886462,3637.5206660013646,246600.8954890576
1747856521,50,,Aggregated,9.300000,0.000000,200,380,590,710,1700,2200,2500,2600,3400,3600,3600,2247,0,200.0,536.1920700934904,158.43754199886462,3637.5206660013646,245753.8375611927
1747856522,50,,Aggregated,9.800000,0.000000,200,380,590,700,1600,2200,2500,2600,3400,3600,3600,2258,0,200.0,534.7321788273123,158.43754199886462,3637.5206660013646,245392.28786536757
1747856523,50,,Aggregated,10.200000,0.000000,200,380,590,700,1600,2200,2500,2600,3400,3600,3600,2266,0,200.0,534.5072807824745,158.43754199886462,3637.5206660013646,245347.6398940865
1747856524,50,,Aggregated,9.900000,0.000000,200,380,590,700,1600,2200,2500,2600,3400,3600,3600,2274,0,200.0,533.3275321218559,158.43754199886462,3637.5206660013646,244498.7145998241
1747856525,50,,Aggregated,10.300000,0.000000,200,380,590,700,1600,2200,2500,2600,3400,3600,3600,2284,0,200.0,532.6805594374288,158.43754199886462,3637.5206660013646,243854.58012259196
1747856526,50,,Aggregated,9.700000,0.000000,200,380,590,700,1700,2200,2500,2600,3400,3600,3600,2291,0,200.0,534.7159396936255,158.43754199886462,3637.5206660013646,244332.8729812309
1747856527,50,,Aggregated,9.600000,0.000000,200,380,590,700,1700,2200,2500,2600,3400,3600,3600,2305,0,200.0,534.3779880720562,158.43754199886462,3637.5206660013646,244481.0446854664
1747856528,50,,Aggregated,9.300000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2314,0,200.0,536.9111249123166,158.32654100086074,3822.6016250046086,244739.37251512532
1747856529,50,,Aggregated,9.500000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2320,0,200.0,536.1674819711691,158.32654100086074,3822.6016250046086,244509.8620689655
1747856530,50,,Aggregated,9.800000,0.000000,200,380,590,700,1700,2200,2500,2600,3600,3800,3800,2335,0,200.0,535.758291490832,158.32654100086074,3822.6016250046086,244549.57944325483
1747856531,50,,Aggregated,10.400000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2342,0,200.0,536.6905926050814,158.32654100086074,3822.6016250046086,245013.8334756618
1747856532,50,,Aggregated,9.800000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2353,0,200.0,536.3004013876265,158.32654100086074,3822.6016250046086,244668.780280493
1747856533,50,,Aggregated,9.500000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2360,0,200.0,536.1363322415606,158.32654100086074,3822.6016250046086,244349.9877118644
1747856534,50,,Aggregated,9.300000,0.000000,200,380,590,700,1800,2200,2500,2600,3600,3800,3800,2365,0,200.0,536.0301978533096,158.32654100086074,3822.6016250046086,244239.37716701903
1747856535,50,,Aggregated,9.500000,0.000000,200,380,590,700,1800,2300,2500,2600,3600,3800,3800,2379,0,200.0,538.5864797911131,158.32654100086074,3822.6016250046086,245919.4552332913
1747856536,50,,Aggregated,9.200000,0.000000,200,380,600,710,1800,2300,2500,2600,3600,3800,3800,2389,0,200.0,538.9539798405481,158.32654100086074,3822.6016250046086,246447.60778568438
1747856537,50,,Aggregated,9.200000,0.000000,200,380,600,700,1800,2300,2500,2600,3600,3800,3800,2396,0,200.0,538.3610418255688,158.32654100086074,3822.6016250046086,246502.68572621036
1747856538,50,,Aggregated,9.600000,0.000000,200,380,600,700,1800,2300,2500,2600,3600,3800,3800,2407,0,200.0,539.3071563178422,158.32654100086074,3822.6016250046086,247691.13003739095
1747856539,50,,Aggregated,9.500000,0.000000,200,380,600,700,1800,2300,2500,2600,3600,3800,3800,2420,0,200.0,538.5153947690272,158.32654100086074,3822.6016250046086,247159.47520661156
1747856540,50,,Aggregated,9.000000,0.000000,200,380,590,700,1800,2300,2500,2600,3600,3800,3800,2434,0,200.0,537.4584827128424,158.32654100086074,3822.6016250046086,246140.7892358258
1747856541,50,,Aggregated,9.200000,0.000000,200,380,590,700,1800,2300,2500,2600,3600,3800,3800,2441,0,200.0,537.0180124121505,158.32654100086074,3822.6016250046086,246576.73740270382
1747856542,50,,Aggregated,9.800000,0.000000,200,380,590,700,1800,2300,2500,2600,3600,3800,3800,2447,0,200.0,536.266344284454,158.32654100086074,3822.6016250046086,246357.19288925215
1747856543,50,,Aggregated,9.800000,0.000000,200,380,590,690,1800,2300,2500,2600,3600,3800,3800,2455,0,200.0,535.2209780228329,158.32654100086074,3822.6016250046086,245567.57067209776
1747856544,50,,Aggregated,9.800000,0.000000,200,380,590,690,1700,2200,2500,2600,3600,3800,3800,2465,0,200.0,534.6765713513399,158.32654100086074,3822.6016250046086,246077.5107505071
1747856545,50,,Aggregated,9.200000,0.000000,200,380,590,690,1800,2200,2500,2600,3600,3800,3800,2474,0,200.0,535.2141555869275,158.32654100086074,3822.6016250046086,246321.9935327405
1747856547,50,,Aggregated,9.400000,0.000000,200,380,590,690,1800,2200,2500,2600,3600,3800,3800,2484,0,200.0,534.9697361131523,158.32654100086074,3822.6016250046086,246458.13244766506
1747856548,50,,Aggregated,10.000000,0.000000,200,370,590,690,1700,2200,2500,2600,3600,3800,3800,2492,0,200.0,533.8293344221772,158.32654100086074,3822.6016250046086,245682.71829855538
1747856549,50,,Aggregated,9.400000,0.000000,200,370,590,690,1800,2200,2500,2600,3600,3800,3800,2501,0,200.0,534.374868471037,158.32654100086074,3822.6016250046086,245916.4582167133
1747856550,50,,Aggregated,9.500000,0.000000,200,370,590,690,1700,2200,2500,2600,3600,3800,3800,2514,0,200.0,532.9967153783111,158.32654100086074,3822.6016250046086,245765.26412092283
1747856551,50,,Aggregated,9.600000,0.000000,200,370,590,690,1700,2200,2500,2600,3600,3800,3800,2521,0,200.0,532.7968304089911,158.32654100086074,3822.6016250046086,245457.09083696947
1747856552,50,,Aggregated,9.400000,0.000000,200,370,590,690,1600,2200,2500,2600,3600,3800,3800,2532,0,200.0,532.8539515549279,158.32654100086074,3822.6016250046086,245513.99565560822
1747856553,50,,Aggregated,8.600000,0.000000,200,370,590,690,1600,2200,2500,2600,3600,3800,3800,2541,0,200.0,532.5002162385234,158.32654100086074,3822.6016250046086,245016.5785123967
1747856554,50,,Aggregated,9.100000,0.000000,190,360,590,680,1600,2200,2500,2600,3600,3800,3800,2552,0,190.0,531.0610952378946,158.32654100086074,3822.6016250046086,244348.75
1747856555,50,,Aggregated,9.300000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2564,0,190.0,530.2088480421638,158.32654100086074,3822.6016250046086,243598.71216848673
1747856556,50,,Aggregated,9.300000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2572,0,190.0,529.8934030925741,158.32654100086074,3822.6016250046086,243216.06531881803
1747856557,50,,Aggregated,9.400000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2578,0,190.0,529.577874063658,158.32654100086074,3822.6016250046086,243373.8421256788
1747856558,50,,Aggregated,9.700000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2592,0,190.0,529.4744203962614,158.32654100086074,3822.6016250046086,243502.6288580247
1747856559,50,,Aggregated,9.700000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2599,0,190.0,529.4575591250893,158.32654100086074,3822.6016250046086,243565.2193151212
1747856560,50,,Aggregated,9.400000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2604,0,190.0,529.5987517604077,158.32654100086074,3822.6016250046086,243453.80760368664
1747856561,50,,Aggregated,9.800000,0.000000,190,360,580,680,1600,2200,2500,2600,3600,3800,3800,2616,0,190.0,529.0226852229006,158.32654100086074,3822.6016250046086,243422.16590214067
1747856562,50,,Aggregated,9.000000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2624,0,190.0,527.9746774809887,158.32654100086074,3822.6016250046086,242706.81592987804
1747856563,50,,Aggregated,9.200000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2636,0,190.0,527.5200181624118,158.32654100086074,3822.6016250046086,243380.96851289834
1747856564,50,,Aggregated,9.000000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2643,0,190.0,526.5946022357582,158.32654100086074,3822.6016250046086,242753.36889897843
1747856565,50,,Aggregated,9.500000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2650,0,190.0,525.7927019340019,158.32654100086074,3822.6016250046086,242122.10301886793
1747856566,50,,Aggregated,9.200000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2662,0,190.0,526.4099209553337,158.32654100086074,3822.6016250046086,242446.40383170548
1747856567,50,,Aggregated,8.600000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2674,0,190.0,526.7507995508934,158.32654100086074,3822.6016250046086,242418.77599102468
1747856568,50,,Aggregated,8.600000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2683,0,190.0,527.8077171081155,158.32654100086074,3822.6016250046086,243343.36153559448
1747856569,50,,Aggregated,9.300000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2690,0,190.0,527.0153713293942,158.32654100086074,3822.6016250046086,243067.34721189592
1747856570,50,,Aggregated,9.200000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2700,0,190.0,526.1642823463238,158.32654100086074,3822.6016250046086,242864.82925925925
1747856571,50,,Aggregated,9.000000,0.000000,190,360,580,680,1500,2200,2500,2600,3600,3800,3800,2715,0,190.0,526.1048529322618,158.32654100086074,3822.6016250046086,242247.3373848987
1747856572,50,,Aggregated,9.500000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2726,0,190.0,524.8088637355359,158.32654100086074,3822.6016250046086,241295.85986793836
1747856573,50,,Aggregated,9.600000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2735,0,190.0,526.7315757473763,158.32654100086074,3822.6016250046086,241527.90383912247
1747856574,50,,Aggregated,10.100000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2748,0,190.0,525.7867675746213,158.32654100086074,3822.6016250046086,241758.076783115
1747856575,50,,Aggregated,9.900000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2754,0,190.0,525.6378896913828,158.32654100086074,3822.6016250046086,241585.47966594045
1747856576,50,,Aggregated,10.400000,0.000000,190,350,580,680,1500,2200,2500,2600,3600,3800,3800,2765,0,190.0,525.5627970770649,158.32654100086074,3822.6016250046086,241641.1164556962
