Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12196,1,0,238.78045899618883,238.78045899618883,238.78045899618883,238.78045899618883,208.0,0.0033368574751335063,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12197,1,0,183.26258299930487,183.26258299930487,183.26258299930487,183.26258299930487,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12197,4,0,171.39904200303135,173.90777125001478,171.39904200303135,176.54141700040782,208.0,0.013347429900534025,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12198,3,0,180.0,233.75297233481737,175.55300000094576,347.3008330038283,208.0,0.01001057242540052,0.0,180,180,350,350,350,350,350,350,350,350,350
DELETE,/contacts/12199,1,0,175.14604100142606,175.14604100142606,175.14604100142606,175.14604100142606,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12200,1,0,183.20520900306292,183.20520900306292,183.20520900306292,183.20520900306292,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12200,1,0,187.15804199746344,187.15804199746344,187.15804199746344,187.15804199746344,208.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12201,1,0,173.8551250018645,173.8551250018645,173.8551250018645,173.8551250018645,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12202,7,0,170.80087499925867,258.5102081419401,170.80087499925867,468.5495829980937,208.0,0.023358002325934542,0.0,170,200,450,450,470,470,470,470,470,470,470
DELETE,/contacts/12203,1,0,188.14870799542405,188.14870799542405,188.14870799542405,188.14870799542405,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12203,1,0,171.69045800255844,171.69045800255844,171.69045800255844,171.69045800255844,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12204,1,0,201.3581659994088,201.3581659994088,201.3581659994088,201.3581659994088,34.0,0.0033368574751335063,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12205,2,0,174.02662499807775,174.71302100238972,174.02662499807775,175.3994170067017,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12206,1,0,182.5029160027043,182.5029160027043,182.5029160027043,182.5029160027043,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12206,3,0,172.92654199991375,429.1427916638592,172.92654199991375,939.5483749976847,208.0,0.01001057242540052,0.0,170,170,940,940,940,940,940,940,940,940,940
GET,/contacts/12207,3,0,179.01808299939148,176.23074966832064,173.35770800127648,179.01808299939148,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12208,1,0,176.74816700309748,176.74816700309748,176.74816700309748,176.74816700309748,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12208,2,0,170.0,170.3064790017379,169.30279100051848,171.31016700295731,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12210,1,0,192.7017909983988,192.7017909983988,192.7017909983988,192.7017909983988,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12210,3,0,190.0,281.2484166691623,174.38612499972805,475.56812500261003,208.0,0.01001057242540052,0.0,190,190,480,480,480,480,480,480,480,480,480
DELETE,/contacts/12211,1,0,178.52374999347376,178.52374999347376,178.52374999347376,178.52374999347376,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12211,2,0,172.4698329999228,173.65952050022315,172.4698329999228,174.8492080005235,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12212,1,0,180.2724590015714,180.2724590015714,180.2724590015714,180.2724590015714,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12212,3,0,173.57300000003306,250.57720833380395,173.57300000003306,403.5059160014498,208.0,0.01001057242540052,0.0,170,170,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12213,1,0,276.9329579969053,276.9329579969053,276.9329579969053,276.9329579969053,34.0,0.0033368574751335063,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/12213,4,0,172.24583299685037,228.81443699952797,172.24583299685037,395.44816599664045,208.0,0.013347429900534025,0.0,170,170,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12214,1,0,265.9180420014309,265.9180420014309,265.9180420014309,265.9180420014309,34.0,0.0033368574751335063,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12214,2,0,171.59183399780886,175.24868799591786,171.59183399780886,178.90554199402686,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12215,1,0,182.1482079976704,182.1482079976704,182.1482079976704,182.1482079976704,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12215,2,0,180.0,180.55243750131922,175.00466700585093,186.1002079967875,208.0,0.0066737149502670125,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12216,1,0,179.2728750006063,179.2728750006063,179.2728750006063,179.2728750006063,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12216,4,0,180.0,213.3102082516416,173.55908299941802,323.3922920044279,208.0,0.013347429900534025,0.0,180,180,320,320,320,320,320,320,320,320,320
DELETE,/contacts/12217,1,0,175.72708299849182,175.72708299849182,175.72708299849182,175.72708299849182,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12218,1,0,187.351332999242,187.351332999242,187.351332999242,187.351332999242,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12218,1,0,169.63141699670814,169.63141699670814,169.63141699670814,169.63141699670814,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12219,3,0,173.63766699418193,174.24644466761188,173.63766699418193,174.8937080046744,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12220,1,0,313.22604199522175,313.22604199522175,313.22604199522175,313.22604199522175,34.0,0.0033368574751335063,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/12220,1,0,173.12108400074067,173.12108400074067,173.12108400074067,173.12108400074067,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12221,3,0,171.0775840037968,173.2209863354607,171.0775840037968,174.53391700109933,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12222,1,0,181.98354199557798,181.98354199557798,181.98354199557798,181.98354199557798,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12222,5,0,180.0,214.50874979927903,173.39375000301516,290.11049999826355,208.0,0.01668428737566753,0.0,180,250,250,290,290,290,290,290,290,290,290
DELETE,/contacts/12223,1,0,182.90770800376777,182.90770800376777,182.90770800376777,182.90770800376777,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12224,1,0,178.5131659999024,178.5131659999024,178.5131659999024,178.5131659999024,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12226,2,0,177.43562499526888,176.85585399885895,176.276083002449,177.43562499526888,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12227,1,0,184.1972500042175,184.1972500042175,184.1972500042175,184.1972500042175,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12228,1,0,178.52108399529243,178.52108399529243,178.52108399529243,178.52108399529243,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12228,1,0,182.55825000233017,182.55825000233017,182.55825000233017,182.55825000233017,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12229,1,0,176.7217089945916,176.7217089945916,176.7217089945916,176.7217089945916,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12230,1,0,175.0242909984081,175.0242909984081,175.0242909984081,175.0242909984081,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12230,3,0,177.59033299807925,176.55863833109228,175.50066599505953,177.59033299807925,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12231,1,0,179.0550420046202,179.0550420046202,179.0550420046202,179.0550420046202,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12231,1,0,174.81037499965169,174.81037499965169,174.81037499965169,174.81037499965169,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12232,1,0,184.35100000351667,184.35100000351667,184.35100000351667,184.35100000351667,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12233,2,0,174.6611659982591,174.69777050064295,174.6611659982591,174.7343750030268,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12234,1,0,233.63541699654888,233.63541699654888,233.63541699654888,233.63541699654888,34.0,0.0033368574751335063,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/12235,1,0,173.67483300040476,173.67483300040476,173.67483300040476,173.67483300040476,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12236,1,0,175.86820900032762,175.86820900032762,175.86820900032762,175.86820900032762,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12236,1,0,173.74195900629275,173.74195900629275,173.74195900629275,173.74195900629275,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12237,1,0,810.211750002054,810.211750002054,810.211750002054,810.211750002054,34.0,0.0033368574751335063,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/12237,3,0,178.46124999778112,176.43972233054228,174.74687499634456,178.46124999778112,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12238,1,0,179.60137499903794,179.60137499903794,179.60137499903794,179.60137499903794,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12239,1,0,175.19729200284928,175.19729200284928,175.19729200284928,175.19729200284928,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12239,1,0,177.90466700535035,177.90466700535035,177.90466700535035,177.90466700535035,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12240,1,0,175.84304200136103,175.84304200136103,175.84304200136103,175.84304200136103,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12241,1,0,184.51491699670441,184.51491699670441,184.51491699670441,184.51491699670441,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12242,3,0,176.16162500053179,174.71913899983824,172.22866699739825,176.16162500053179,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12243,2,0,173.8941250005155,174.21589550212957,173.8941250005155,174.53766600374365,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12244,2,0,174.99979100102792,175.39052050051396,174.99979100102792,175.78125,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12245,1,0,513.9215829985915,513.9215829985915,513.9215829985915,513.9215829985915,34.0,0.0033368574751335063,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/12246,1,0,178.40158400213113,178.40158400213113,178.40158400213113,178.40158400213113,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12247,2,0,176.10491599771194,175.64706199846114,175.18920799921034,176.10491599771194,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12248,1,0,662.4947910022456,662.4947910022456,662.4947910022456,662.4947910022456,34.0,0.0033368574751335063,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/12249,1,0,180.02529200020945,180.02529200020945,180.02529200020945,180.02529200020945,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12250,1,0,203.17816700116964,203.17816700116964,203.17816700116964,203.17816700116964,34.0,0.0033368574751335063,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12252,1,0,273.15612499660347,273.15612499660347,273.15612499660347,273.15612499660347,208.0,0.0033368574751335063,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/12253,1,0,182.03599999833386,182.03599999833386,182.03599999833386,182.03599999833386,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12253,1,0,171.89712500112364,171.89712500112364,171.89712500112364,171.89712500112364,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12254,1,0,181.4399999930174,181.4399999930174,181.4399999930174,181.4399999930174,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12254,1,0,171.58233300142456,171.58233300142456,171.58233300142456,171.58233300142456,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12255,1,0,181.8689580031787,181.8689580031787,181.8689580031787,181.8689580031787,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12256,1,0,184.8180000015418,184.8180000015418,184.8180000015418,184.8180000015418,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12256,1,0,176.74162500043167,176.74162500043167,176.74162500043167,176.74162500043167,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12257,1,0,193.80595800612355,193.80595800612355,193.80595800612355,193.80595800612355,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12258,4,0,179.43195800035028,176.74297924895654,174.8953749993234,179.43195800035028,208.0,0.013347429900534025,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12259,1,0,803.95850000059,803.95850000059,803.95850000059,803.95850000059,34.0,0.0033368574751335063,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/12260,2,0,174.04612499376526,302.5436669959163,174.04612499376526,431.0412089980673,208.0,0.0066737149502670125,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/12262,1,0,185.28916699870024,185.28916699870024,185.28916699870024,185.28916699870024,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12262,1,0,538.4088330029044,538.4088330029044,538.4088330029044,538.4088330029044,208.0,0.0033368574751335063,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/12263,1,0,180.79916699934984,180.79916699934984,180.79916699934984,180.79916699934984,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12265,3,0,173.33833299926482,175.19395833126813,173.33833299926482,178.06141699838918,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/contacts/12266,3,0,171.2047920009354,173.29381966798488,171.2047920009354,174.99412500183098,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12267,1,0,178.33041599806165,178.33041599806165,178.33041599806165,178.33041599806165,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12268,1,0,174.92029099958017,174.92029099958017,174.92029099958017,174.92029099958017,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12269,1,0,186.7981250034063,186.7981250034063,186.7981250034063,186.7981250034063,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12270,2,0,182.92716600262793,241.79333300344297,182.92716600262793,300.659500004258,208.0,0.0066737149502670125,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/12272,1,0,339.8442920006346,339.8442920006346,339.8442920006346,339.8442920006346,34.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/12272,3,0,172.76758299703943,174.53513899818063,172.76758299703943,175.87516699859407,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12273,1,0,181.82729199907044,181.82729199907044,181.82729199907044,181.82729199907044,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12274,2,0,175.50633400242077,175.27837500165333,175.0504160008859,175.50633400242077,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12275,3,0,171.39170900190948,174.30784733248097,171.39170900190948,178.54466699645855,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12276,1,0,183.42304199904902,183.42304199904902,183.42304199904902,183.42304199904902,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12277,3,0,179.01466700277524,176.21473633577503,174.00170900509693,179.01466700277524,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12279,1,0,183.295167000324,183.295167000324,183.295167000324,183.295167000324,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12279,3,0,170.30087499733781,173.46187500030888,170.30087499733781,175.46358300023712,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12280,1,0,178.29087500285823,178.29087500285823,178.29087500285823,178.29087500285823,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12281,1,0,175.78891700395616,175.78891700395616,175.78891700395616,175.78891700395616,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12281,1,0,180.8597080016625,180.8597080016625,180.8597080016625,180.8597080016625,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12282,2,0,174.49187499732943,180.4722499982745,174.49187499732943,186.45262499921955,208.0,0.0066737149502670125,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12284,3,0,172.94112499803305,180.85326366660107,172.94112499803305,195.41058300092118,208.0,0.01001057242540052,0.0,170,170,200,200,200,200,200,200,200,200,200
GET,/contacts/12285,1,0,603.351500001736,603.351500001736,603.351500001736,603.351500001736,208.0,0.0033368574751335063,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/12286,2,0,184.4426659954479,228.4881454979768,184.4426659954479,272.5336250005057,208.0,0.0066737149502670125,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/12287,1,0,187.65775000065332,187.65775000065332,187.65775000065332,187.65775000065332,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12287,1,0,628.3909589983523,628.3909589983523,628.3909589983523,628.3909589983523,208.0,0.0033368574751335063,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/12288,2,0,172.41858299530577,175.29260399533086,172.41858299530577,178.16662499535596,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12289,1,0,174.83558299863944,174.83558299863944,174.83558299863944,174.83558299863944,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12290,1,0,187.5270000018645,187.5270000018645,187.5270000018645,187.5270000018645,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12290,3,0,180.0,179.53565266604224,173.3514160005143,186.92016699787928,208.0,0.01001057242540052,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/contacts/12291,1,0,655.8462499961024,655.8462499961024,655.8462499961024,655.8462499961024,208.0,0.0033368574751335063,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/12292,1,0,180.2238340023905,180.2238340023905,180.2238340023905,180.2238340023905,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12293,1,0,172.40529199625598,172.40529199625598,172.40529199625598,172.40529199625598,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12294,3,0,180.0,261.9154166653364,172.04624999430962,436.2934579985449,208.0,0.01001057242540052,0.0,180,180,440,440,440,440,440,440,440,440,440
GET,/contacts/12295,1,0,173.7799999973504,173.7799999973504,173.7799999973504,173.7799999973504,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12296,1,0,185.50916700041853,185.50916700041853,185.50916700041853,185.50916700041853,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12297,1,0,182.00970799807692,182.00970799807692,182.00970799807692,182.00970799807692,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12297,1,0,173.5541660018498,173.5541660018498,173.5541660018498,173.5541660018498,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12299,1,0,196.18529100262094,196.18529100262094,196.18529100262094,196.18529100262094,34.0,0.0033368574751335063,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12299,2,0,178.24641599872848,178.17858299895306,178.11074999917764,178.24641599872848,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12300,1,0,178.6259579967009,178.6259579967009,178.6259579967009,178.6259579967009,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12300,1,0,176.48120800004108,176.48120800004108,176.48120800004108,176.48120800004108,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12301,1,0,178.52908300119452,178.52908300119452,178.52908300119452,178.52908300119452,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12301,1,0,428.28045800706604,428.28045800706604,428.28045800706604,428.28045800706604,208.0,0.0033368574751335063,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/12302,2,0,180.0,182.28891649778234,176.8004999976256,187.77733299793908,208.0,0.0066737149502670125,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12304,1,0,181.81341699528275,181.81341699528275,181.81341699528275,181.81341699528275,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12305,1,0,277.653958000883,277.653958000883,277.653958000883,277.653958000883,208.0,0.0033368574751335063,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12306,1,0,179.2900419968646,179.2900419968646,179.2900419968646,179.2900419968646,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12306,1,0,365.721542002575,365.721542002575,365.721542002575,365.721542002575,208.0,0.0033368574751335063,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/12307,1,0,549.212334000913,549.212334000913,549.212334000913,549.212334000913,208.0,0.0033368574751335063,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/12308,1,0,181.47649999446003,181.47649999446003,181.47649999446003,181.47649999446003,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12309,1,0,180.82012499507982,180.82012499507982,180.82012499507982,180.82012499507982,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12309,1,0,173.76866700215032,173.76866700215032,173.76866700215032,173.76866700215032,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12310,1,0,191.9236660032766,191.9236660032766,191.9236660032766,191.9236660032766,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12311,1,0,427.09354199905647,427.09354199905647,427.09354199905647,427.09354199905647,208.0,0.0033368574751335063,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/12312,2,0,222.6836670015473,376.4193540009728,222.6836670015473,530.1550410003983,208.0,0.0066737149502670125,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/12313,1,0,174.43558399827452,174.43558399827452,174.43558399827452,174.43558399827452,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12315,1,0,182.4286250048317,182.4286250048317,182.4286250048317,182.4286250048317,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12316,1,0,403.92545799841173,403.92545799841173,403.92545799841173,403.92545799841173,34.0,0.0033368574751335063,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12317,1,0,356.6364579965011,356.6364579965011,356.6364579965011,356.6364579965011,34.0,0.0033368574751335063,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/12317,1,0,399.7700409963727,399.7700409963727,399.7700409963727,399.7700409963727,208.0,0.0033368574751335063,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12319,1,0,184.20066699763993,184.20066699763993,184.20066699763993,184.20066699763993,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12320,1,0,239.04008400131715,239.04008400131715,239.04008400131715,239.04008400131715,208.0,0.0033368574751335063,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12321,1,0,886.4535419997992,886.4535419997992,886.4535419997992,886.4535419997992,34.0,0.0033368574751335063,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/12322,1,0,179.96162499912316,179.96162499912316,179.96162499912316,179.96162499912316,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12322,1,0,173.78675000509247,173.78675000509247,173.78675000509247,173.78675000509247,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12323,1,0,178.0897089993232,178.0897089993232,178.0897089993232,178.0897089993232,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12323,6,0,173.86770900338888,284.85724333222606,173.86770900338888,826.2932500001625,208.0,0.02002114485080104,0.0,180,180,180,180,830,830,830,830,830,830,830
GET,/contacts/12324,1,0,173.99195799953304,173.99195799953304,173.99195799953304,173.99195799953304,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12325,3,0,170.0,272.2380559983624,169.3430419982178,475.29908399883425,208.0,0.01001057242540052,0.0,170,170,480,480,480,480,480,480,480,480,480
GET,/contacts/12328,2,0,460.0,517.5554164998175,456.1297079999349,578.9811249997001,208.0,0.0066737149502670125,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/12329,1,0,176.06795799656538,176.06795799656538,176.06795799656538,176.06795799656538,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
