Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189355,100,,Aggregated,17.200000,0.000000,520,1300,1900,2200,3400,4700,6700,8300,11000,12000,12000,2189,0,520.0,1309.1118843485697,157.39183300047443,11570.416540999759,517673.2489721334
1748189356,100,,Aggregated,17.200000,0.000000,510,1300,1900,2200,3400,4700,6800,8200,11000,12000,12000,2205,0,510.0,1312.8357491142933,157.39183300047443,11570.416540999759,518802.7977324263
1748189357,100,,Aggregated,15.400000,0.000000,510,1300,1900,2200,3400,4700,6900,8300,11000,12000,12000,2217,0,510.0,1313.7272016829131,157.39183300047443,11570.416540999759,517957.88092016237
1748189358,100,,Aggregated,14.800000,0.000000,510,1300,1900,2200,3400,4700,6900,8300,11000,12000,12000,2239,0,510.0,1312.8362036645913,157.39183300047443,11570.416540999759,514824.69807949977
1748189359,100,,Aggregated,14.300000,0.000000,510,1300,1900,2200,3500,4800,6900,8300,11000,12000,12000,2252,0,510.0,1321.0751032255873,157.39183300047443,11570.416540999759,517582.66829484905
1748189360,100,,Aggregated,14.300000,0.000000,510,1300,1900,2200,3500,4800,7000,8300,11000,12000,12000,2270,0,510.0,1322.6256547925207,157.39183300047443,11570.416540999759,516351.71674008813
1748189361,100,,Aggregated,15.000000,0.000000,510,1300,1900,2200,3500,4800,7000,8300,11000,12000,12000,2282,0,510.0,1321.027470459255,157.39183300047443,11570.416540999759,516466.39132340054
1748189362,100,,Aggregated,15.300000,0.000000,510,1300,1900,2200,3500,4800,6900,8300,11000,12000,12000,2301,0,510.0,1320.7363786227818,157.39183300047443,11570.416540999759,515973.51933941763
1748189363,100,,Aggregated,15.700000,0.000000,520,1300,1900,2200,3500,4800,6900,8300,11000,12000,12000,2317,0,520.0,1324.4501416176176,157.39183300047443,11570.416540999759,517990.51532153646
1748189364,100,,Aggregated,15.500000,0.000000,510,1300,1900,2200,3500,4800,6900,8300,11000,12000,12000,2333,0,510.0,1322.6387554479293,157.39183300047443,11570.416540999759,519072.64852121734
1748189365,100,,Aggregated,15.300000,0.000000,520,1300,1900,2200,3500,4800,6900,8300,11000,12000,12000,2343,0,520.0,1324.6895085727779,157.39183300047443,11570.416540999759,521451.1306017926
1748189366,100,,Aggregated,16.000000,0.000000,520,1300,1900,2200,3400,4800,6900,8300,11000,12000,12000,2365,0,520.0,1323.2933929171327,157.39183300047443,11570.416540999759,518437.5649048626
1748189367,100,,Aggregated,15.400000,0.000000,520,1300,1900,2200,3400,4700,6900,8300,11000,12000,12000,2383,0,520.0,1319.8708566210737,157.39183300047443,11570.416540999759,518144.77465379774
1748189368,100,,Aggregated,14.700000,0.000000,520,1300,1900,2200,3500,4700,6900,8300,11000,12000,12000,2399,0,520.0,1320.263298889962,157.39183300047443,11570.416540999759,520077.03042934556
1748189369,100,,Aggregated,14.700000,0.000000,520,1300,1900,2200,3400,4700,6900,8200,11000,12000,12000,2413,0,520.0,1315.696564941988,157.39183300047443,11570.416540999759,518849.3153750518
1748189370,100,,Aggregated,16.000000,0.000000,510,1300,1900,2200,3400,4700,6900,8200,11000,12000,12000,2428,0,510.0,1312.513695203468,157.39183300047443,11570.416540999759,519201.26070840197
1748189371,100,,Aggregated,16.200000,0.000000,520,1300,1900,2200,3400,4700,6900,8200,11000,12000,12000,2446,0,510.0,1308.6427492142363,157.39183300047443,11570.416540999759,518050.1946034342
1748189372,100,,Aggregated,15.500000,0.000000,520,1300,1900,2200,3400,4700,6800,8200,11000,12000,12000,2461,0,520.0,1307.7507282759132,157.39183300047443,11570.416540999759,519290.67980495736
1748189373,100,,Aggregated,15.600000,0.000000,520,1300,1900,2200,3400,4700,6800,8200,11000,12000,12000,2476,0,520.0,1305.6689432358742,157.39183300047443,11570.416540999759,519644.94789983844
1748189374,100,,Aggregated,16.200000,0.000000,520,1300,1900,2200,3400,4600,6800,8200,11000,12000,12000,2490,0,520.0,1303.3421099534237,157.39183300047443,11570.416540999759,520188.77429718873
1748189375,100,,Aggregated,15.800000,0.000000,510,1300,1900,2200,3400,4600,6700,8200,11000,12000,12000,2507,0,510.0,1299.212842687685,157.39183300047443,11570.416540999759,520128.34902273637
1748189376,100,,Aggregated,15.800000,0.000000,510,1300,1900,2200,3400,4600,6700,8200,11000,12000,12000,2511,0,510.0,1298.1277778916872,157.39183300047443,11570.416540999759,520155.2289924333
1748189377,100,,Aggregated,16.400000,0.000000,510,1300,1900,2200,3400,4600,6700,8200,11000,12000,12000,2529,0,510.0,1301.7704543274128,157.39183300047443,11570.416540999759,519036.0517991301
1748189378,100,,Aggregated,15.800000,0.000000,510,1300,1900,2200,3400,4700,6700,8200,11000,12000,12000,2540,0,510.0,1302.1181277700898,157.39183300047443,11570.416540999759,519334.81141732284
1748189379,100,,Aggregated,13.800000,0.000000,520,1300,1900,2200,3400,4700,6700,8200,11000,12000,12000,2558,0,520.0,1306.849761595007,157.39183300047443,11570.416540999759,519068.68060985144
1748189380,100,,Aggregated,14.000000,0.000000,520,1300,1900,2200,3400,4700,6700,8200,11000,12000,12000,2569,0,520.0,1311.1521284036698,157.39183300047443,11570.416540999759,520195.2249902686
1748189381,100,,Aggregated,13.900000,0.000000,520,1300,1900,2200,3400,4700,6700,8200,11000,12000,12000,2578,0,520.0,1309.976203013588,157.39183300047443,11570.416540999759,521726.80294802174
1748189382,100,,Aggregated,14.100000,0.000000,520,1300,1900,2200,3400,4700,6700,8200,11000,12000,12000,2587,0,520.0,1308.07064008969,157.39183300047443,11570.416540999759,521582.69771936606
1748189383,100,,Aggregated,14.000000,0.000000,520,1300,1900,2200,3400,4700,6800,8300,11000,12000,12000,2601,0,520.0,1314.490538540187,157.39183300047443,11570.416540999759,522103.1872356786
1748189384,100,,Aggregated,12.600000,0.000000,520,1300,1900,2200,3400,4700,6800,8300,11000,12000,12000,2612,0,520.0,1314.3829929303315,157.39183300047443,11570.416540999759,522396.03981623275
1748189385,100,,Aggregated,12.200000,0.000000,520,1300,1900,2200,3400,4700,6900,8300,11000,12000,12000,2628,0,520.0,1320.016431614925,157.39183300047443,11570.416540999759,521701.93607305933
1748189386,100,,Aggregated,12.100000,0.000000,530,1300,1900,2200,3500,4800,7100,8400,11000,12000,12000,2655,0,530.0,1341.5615888553755,157.39183300047443,11570.416540999759,521304.0572504708
1748189387,100,,Aggregated,12.000000,0.000000,530,1300,1900,2200,3500,4800,7300,8600,11000,12000,12000,2666,0,530.0,1346.4425044204884,157.39183300047443,11570.416540999759,522390.88784696173
1748189388,100,,Aggregated,13.800000,0.000000,530,1300,1900,2200,3500,4800,7300,8600,11000,12000,12000,2677,0,530.0,1346.1180879376245,157.39183300047443,11570.416540999759,521869.5954426597
1748189389,100,,Aggregated,14.300000,0.000000,530,1400,1900,2300,3500,4800,7300,8600,11000,12000,12000,2698,0,530.0,1352.8755117194294,157.39183300047443,11570.416540999759,522624.0018532246
1748189390,100,,Aggregated,13.500000,0.000000,530,1400,1900,2300,3500,4800,7100,8600,11000,12000,12000,2713,0,530.0,1351.2279667324071,157.39183300047443,11570.416540999759,522140.32915591594
1748189391,100,,Aggregated,14.300000,0.000000,530,1400,1900,2300,3500,4900,7300,8600,11000,12000,12000,2728,0,530.0,1356.0947459200954,157.39183300047443,11570.416540999759,523223.0491202346
1748189392,100,,Aggregated,14.200000,0.000000,530,1400,1900,2300,3500,4900,7300,8600,11000,12000,12000,2745,0,530.0,1356.8776401162186,157.39183300047443,11570.416540999759,523908.86812386155
1748189393,100,,Aggregated,14.100000,0.000000,530,1400,1900,2300,3500,4900,7100,8600,11000,12000,12000,2767,0,530.0,1356.1079915348828,157.39183300047443,11570.416540999759,523652.1568485725
1748189394,100,,Aggregated,15.400000,0.000000,530,1400,1900,2300,3500,4900,7100,8600,11000,12000,12000,2780,0,530.0,1353.0283402852583,157.39183300047443,11570.416540999759,523541.95035971224
1748189395,100,,Aggregated,16.300000,0.000000,520,1400,1900,2300,3500,4800,7100,8600,11000,12000,12000,2796,0,520.0,1348.859437659877,157.39183300047443,11570.416540999759,522862.5278969957
1748189396,100,,Aggregated,16.400000,0.000000,520,1400,1900,2200,3500,4800,7100,8400,11000,12000,12000,2814,0,520.0,1345.8938428500414,157.39183300047443,11570.416540999759,522605.5895522388
1748189397,100,,Aggregated,16.300000,0.000000,520,1400,1900,2200,3500,4800,7100,8400,11000,12000,12000,2824,0,520.0,1344.670874981593,157.39183300047443,11570.416540999759,523057.10800283286
1748189398,100,,Aggregated,15.800000,0.000000,520,1400,1900,2200,3500,4800,7100,8400,11000,12000,12000,2841,0,520.0,1343.3356901872646,157.39183300047443,11570.416540999759,524503.9338261175
1748189399,100,,Aggregated,15.700000,0.000000,520,1400,1900,2200,3500,4800,7000,8400,11000,12000,12000,2857,0,520.0,1340.2058624693802,157.39183300047443,11570.416540999759,523085.6881344067
1748189400,100,,Aggregated,16.000000,0.000000,520,1400,1900,2200,3500,4800,7000,8400,11000,12000,12000,2876,0,520.0,1336.6899532305354,157.39183300047443,11570.416540999759,521895.73539638385
1748189401,100,,Aggregated,15.500000,0.000000,520,1400,1900,2200,3500,4800,7000,8400,11000,12000,12000,2894,0,520.0,1338.0745097581282,157.39183300047443,11570.416540999759,523868.5611610228
1748189402,100,,Aggregated,15.700000,0.000000,520,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,2903,0,520.0,1336.627976156054,157.39183300047443,11570.416540999759,524484.2018601447
1748189403,100,,Aggregated,16.300000,0.000000,520,1300,1900,2200,3500,4800,7000,8400,11000,12000,12000,2919,0,520.0,1334.5487533789055,157.39183300047443,11570.416540999759,523858.6173347037
1748189404,100,,Aggregated,15.700000,0.000000,520,1300,1900,2200,3500,4800,7000,8400,11000,12000,12000,2933,0,520.0,1336.5947107449792,157.39183300047443,11570.416540999759,523575.2884418684
1748189405,100,,Aggregated,15.000000,0.000000,520,1300,1900,2200,3500,4800,7000,8400,11000,12000,12000,2941,0,520.0,1335.839723390012,157.39183300047443,11570.416540999759,524348.7555253315
1748189406,100,,Aggregated,15.200000,0.000000,520,1400,1900,2200,3500,4800,7100,8400,11000,12000,12000,2957,0,520.0,1340.4945127341982,157.39183300047443,11570.416540999759,525168.7193101116
1748189407,100,,Aggregated,14.800000,0.000000,520,1400,1900,2200,3500,4800,7300,8600,11000,12000,12000,2972,0,520.0,1346.248166438097,157.39183300047443,11570.416540999759,525441.8078734858
1748189408,100,,Aggregated,14.300000,0.000000,530,1400,1900,2300,3500,4900,7400,8800,11000,12000,12000,2987,0,530.0,1354.384060550727,157.39183300047443,11570.416540999759,525712.7432206227
1748189409,100,,Aggregated,14.200000,0.000000,530,1400,1900,2300,3500,4900,7500,8800,11000,12000,12000,2999,0,530.0,1359.7752179446552,157.39183300047443,11570.416540999759,527206.7942647549
1748189410,100,,Aggregated,14.400000,0.000000,530,1400,1900,2300,3500,4900,7500,8700,11000,12000,12000,3011,0,530.0,1358.6076038661645,157.39183300047443,11570.416540999759,526538.5267353039
1748189411,100,,Aggregated,14.300000,0.000000,530,1400,1900,2300,3500,4900,7500,8700,11000,12000,12000,3020,0,530.0,1358.342363655306,157.39183300047443,11570.416540999759,527118.0281456953
1748189412,100,,Aggregated,13.600000,0.000000,530,1400,1900,2300,3600,4900,7500,8700,11000,12000,12000,3032,0,530.0,1364.558118949216,157.39183300047443,11570.416540999759,529303.3812664908
1748189413,100,,Aggregated,13.400000,0.000000,530,1400,1900,2300,3500,4900,7500,8700,11000,12000,12000,3042,0,530.0,1364.3570858905405,157.39183300047443,11570.416540999759,529704.5121630506
1748189414,100,,Aggregated,13.000000,0.000000,540,1400,1900,2300,3600,4900,7500,8700,11000,12000,12000,3057,0,540.0,1367.937225612046,157.39183300047443,11570.416540999759,529939.5240431796
1748189415,100,,Aggregated,12.700000,0.000000,540,1400,1900,2300,3600,4900,7500,8700,11000,12000,12000,3074,0,540.0,1367.8215851997477,157.39183300047443,11570.416540999759,528432.8799609629
1748189416,100,,Aggregated,12.300000,0.000000,540,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,3096,0,540.0,1379.4120390245564,157.39183300047443,11570.416540999759,531643.5965762273
1748189417,100,,Aggregated,12.600000,0.000000,540,1400,1900,2300,3600,5000,7500,8800,11000,12000,12000,3106,0,530.0,1376.9154263480445,157.39183300047443,11570.416540999759,531332.4494526723
1748189418,100,,Aggregated,13.100000,0.000000,540,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,3115,0,540.0,1381.3671568311472,157.39183300047443,11570.416540999759,530511.9357945425
1748189419,100,,Aggregated,13.700000,0.000000,540,1400,2000,2300,3600,5000,7600,8900,11000,12000,12000,3127,0,540.0,1392.0131097918213,157.39183300047443,11966.41895799985,532605.3316277582
1748189420,100,,Aggregated,13.000000,0.000000,540,1400,2000,2300,3700,5000,7600,8900,12000,12000,12000,3138,0,540.0,1396.4897581746418,157.39183300047443,12254.685957999754,533498.7205226258
1748189421,100,,Aggregated,12.300000,0.000000,540,1400,2000,2300,3700,5000,7700,8900,12000,12000,12000,3147,0,540.0,1395.7074431420488,157.39183300047443,12254.685957999754,531989.3860819829
1748189422,100,,Aggregated,12.900000,0.000000,540,1400,2000,2300,3700,5000,7600,8900,12000,12000,12000,3156,0,540.0,1395.8502871603378,157.39183300047443,12254.685957999754,532536.1977186311
1748189423,100,,Aggregated,12.300000,0.000000,540,1400,2000,2300,3700,5000,7600,8900,12000,12000,12000,3170,0,540.0,1401.8661298192512,157.39183300047443,12254.685957999754,532921.1331230284
1748189424,100,,Aggregated,12.300000,0.000000,550,1400,2000,2400,3700,5100,7700,9200,12000,12000,12000,3201,0,550.0,1425.2110460478054,157.39183300047443,12254.685957999754,531814.5732583568
1748189425,100,,Aggregated,12.400000,0.000000,550,1400,2000,2400,3800,5200,7900,9300,12000,12000,12000,3219,0,550.0,1433.5206068735715,157.39183300047443,12254.685957999754,533532.549860205
1748189426,100,,Aggregated,13.200000,0.000000,550,1400,2000,2400,3800,5200,7900,9300,12000,12000,12000,3236,0,550.0,1432.4524172799825,157.39183300047443,12254.685957999754,532743.6393695921
1748189427,100,,Aggregated,14.300000,0.000000,540,1400,2000,2400,3800,5100,7900,9300,12000,12000,12000,3258,0,540.0,1428.265611118485,157.39183300047443,12254.685957999754,531814.8664825046
1748189428,100,,Aggregated,14.200000,0.000000,540,1400,2000,2400,3800,5100,7900,9300,12000,12000,12000,3273,0,540.0,1424.9726135756264,157.39183300047443,12254.685957999754,532026.2896425298
1748189429,100,,Aggregated,14.400000,0.000000,540,1400,2000,2400,3700,5100,7900,9300,12000,12000,12000,3287,0,540.0,1422.3891525780418,157.39183300047443,12254.685957999754,532394.099482811
1748189430,100,,Aggregated,15.500000,0.000000,540,1400,2000,2300,3700,5100,7900,9300,12000,12000,12000,3300,0,540.0,1419.3139206015217,157.39183300047443,12254.685957999754,531620.5245454545
1748189431,100,,Aggregated,16.300000,0.000000,540,1400,2000,2300,3700,5100,7800,9200,12000,12000,12000,3310,0,540.0,1417.8378092232695,157.39183300047443,12254.685957999754,531326.4885196375
1748189432,100,,Aggregated,15.800000,0.000000,540,1400,2000,2300,3700,5100,7800,9200,12000,12000,12000,3335,0,540.0,1416.5179565295416,157.39183300047443,12254.685957999754,529952.0356821589
1748189433,100,,Aggregated,16.300000,0.000000,550,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3353,0,550.0,1417.777321846711,157.39183300047443,12254.685957999754,532254.1649269311
1748189434,100,,Aggregated,16.700000,0.000000,550,1400,2000,2400,3700,5100,7700,9200,12000,12000,12000,3364,0,550.0,1419.0704111379366,157.39183300047443,12254.685957999754,533717.2660523186
1748189435,100,,Aggregated,17.700000,0.000000,550,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3379,0,550.0,1415.4915706028469,157.39183300047443,12254.685957999754,533919.0399526487
1748189436,100,,Aggregated,17.400000,0.000000,550,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3393,0,550.0,1412.135004170063,157.39183300047443,12254.685957999754,532996.557913351
1748189437,100,,Aggregated,15.900000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3412,0,540.0,1411.3103574463723,157.39183300047443,12254.685957999754,532567.6755568582
1748189438,100,,Aggregated,15.800000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3430,0,540.0,1407.7363345679362,157.39183300047443,12254.685957999754,532314.2752186588
1748189439,100,,Aggregated,15.200000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3443,0,540.0,1405.0291710792972,157.39183300047443,12254.685957999754,530948.9329073483
1748189441,100,,Aggregated,15.200000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3456,0,540.0,1407.918120497979,157.39183300047443,12254.685957999754,531459.1851851852
1748189442,100,,Aggregated,15.500000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3469,0,540.0,1410.449165641112,157.39183300047443,12254.685957999754,531338.0812914384
1748189443,100,,Aggregated,15.400000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3482,0,540.0,1411.1662002395235,157.39183300047443,12254.685957999754,530613.9417001723
1748189444,100,,Aggregated,15.200000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3498,0,540.0,1411.7743887061235,157.39183300047443,12254.685957999754,531285.7012578617
1748189445,100,,Aggregated,15.200000,0.000000,540,1400,2000,2300,3700,5100,7700,9200,12000,12000,12000,3512,0,540.0,1415.7543767528527,157.39183300047443,12254.685957999754,531640.4291002278
1748189446,100,,Aggregated,14.100000,0.000000,550,1400,2000,2400,3700,5200,7700,9200,12000,12000,12000,3534,0,540.0,1420.4674614074763,157.39183300047443,12254.685957999754,530795.5376344086
1748189447,100,,Aggregated,14.700000,0.000000,540,1400,2000,2400,3800,5200,7600,9200,12000,12000,12000,3560,0,540.0,1420.8953171780947,157.39183300047443,12254.685957999754,530574.0016853933
1748189448,100,,Aggregated,15.000000,0.000000,540,1400,2000,2400,3800,5200,7600,9200,12000,12000,12000,3577,0,540.0,1418.6588209829506,157.39183300047443,12254.685957999754,530485.1048364551
1748189449,100,,Aggregated,15.000000,0.000000,540,1400,2000,2300,3800,5200,7600,9200,12000,12000,12000,3587,0,540.0,1415.9512926046875,157.39183300047443,12254.685957999754,529614.8976860887
1748189450,100,,Aggregated,16.300000,0.000000,540,1400,2000,2300,3700,5200,7600,9200,12000,12000,12000,3599,0,540.0,1413.6876413906682,157.39183300047443,12254.685957999754,530249.8149485969
1748189451,100,,Aggregated,15.600000,0.000000,540,1400,2000,2300,3700,5200,7600,8900,12000,12000,12000,3617,0,540.0,1410.773263959363,157.39183300047443,12254.685957999754,529417.998617639
1748189452,100,,Aggregated,15.300000,0.000000,540,1400,2000,2300,3700,5200,7600,8900,12000,12000,12000,3630,0,540.0,1409.3177358906373,157.39183300047443,12254.685957999754,529909.8699724518
1748189453,100,,Aggregated,15.800000,0.000000,540,1400,2000,2300,3700,5100,7600,8900,12000,12000,12000,3646,0,540.0,1409.5501971887027,157.39183300047443,12254.685957999754,530556.7915523861
1748189454,100,,Aggregated,16.000000,0.000000,540,1400,2000,2300,3700,5200,7500,8900,12000,12000,12000,3655,0,540.0,1408.902858878799,157.39183300047443,12254.685957999754,530444.6177838577
1748189455,100,,Aggregated,16.100000,0.000000,540,1400,2000,2300,3700,5200,7500,8900,12000,12000,12000,3676,0,540.0,1408.7685995968482,157.39183300047443,12254.685957999754,530969.7328618063
1748189456,100,,Aggregated,15.800000,0.000000,540,1400,2000,2300,3700,5100,7500,8900,12000,12000,12000,3683,0,540.0,1407.6896201333184,157.39183300047443,12254.685957999754,531138.836274776
1748189457,100,,Aggregated,15.300000,0.000000,530,1400,2000,2300,3700,5100,7500,8900,12000,12000,12000,3694,0,530.0,1406.0014339336797,157.39183300047443,12254.685957999754,531319.2409312398
1748189458,100,,Aggregated,15.100000,0.000000,530,1400,2000,2300,3700,5100,7500,8900,12000,12000,12000,3706,0,530.0,1404.4691465731275,157.39183300047443,12254.685957999754,531365.7150566649
1748189459,100,,Aggregated,13.400000,0.000000,540,1400,2000,2300,3700,5200,7600,9200,12000,12000,12000,3720,0,530.0,1409.1524619604863,157.39183300047443,12254.685957999754,532855.5301075269
1748189460,100,,Aggregated,12.500000,0.000000,530,1400,2000,2300,3700,5200,7600,9200,12000,12000,12000,3726,0,530.0,1407.7578255480435,157.39183300047443,12254.685957999754,532586.7308105207
1748189461,100,,Aggregated,13.200000,0.000000,530,1400,2000,2300,3700,5200,7700,9200,12000,12000,12000,3739,0,530.0,1411.6764939700483,157.39183300047443,12254.685957999754,533053.234822145
1748189462,100,,Aggregated,12.900000,0.000000,540,1400,2000,2300,3800,5200,7700,9300,12000,12000,12000,3749,0,540.0,1420.3679547087258,157.39183300047443,12254.685957999754,533364.4385169379
1748189463,100,,Aggregated,12.300000,0.000000,540,1400,2000,2300,3800,5300,7800,9300,12000,12000,12000,3766,0,540.0,1425.9875554291054,157.39183300047443,12254.685957999754,534417.712692512
1748189464,100,,Aggregated,11.700000,0.000000,540,1400,2000,2400,3800,5500,8000,9300,12000,12000,12000,3791,0,540.0,1444.8700871242438,157.39183300047443,12254.685957999754,532631.0588235294
1748189465,100,,Aggregated,11.900000,0.000000,550,1400,2000,2400,3900,5500,8000,9500,12000,12000,12000,3809,0,550.0,1453.021035101866,157.39183300047443,12254.685957999754,534097.0288789709
1748189466,100,,Aggregated,12.500000,0.000000,550,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3827,0,550.0,1450.8082209396407,157.39183300047443,12254.685957999754,532733.6966292135
1748189467,100,,Aggregated,14.100000,0.000000,550,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3844,0,540.0,1451.1053025585347,157.39183300047443,12254.685957999754,533764.2068158168
1748189468,100,,Aggregated,14.200000,0.000000,550,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3853,0,550.0,1450.0513424266828,157.39183300047443,12254.685957999754,534762.8406436543
1748189469,100,,Aggregated,14.900000,0.000000,540,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3873,0,540.0,1446.5475086483377,157.39183300047443,12254.685957999754,534252.1675703588
1748189470,100,,Aggregated,15.100000,0.000000,540,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3883,0,540.0,1445.6529386201419,157.39183300047443,12254.685957999754,535111.7664177183
1748189471,100,,Aggregated,14.900000,0.000000,550,1400,2000,2400,3800,5500,8000,9500,12000,12000,12000,3890,0,550.0,1446.2558197395915,157.39183300047443,12254.685957999754,536376.9195372751
1748189472,100,,Aggregated,15.500000,0.000000,550,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,3903,0,550.0,1446.7810468109174,157.39183300047443,12254.685957999754,536260.90622598
1748189473,100,,Aggregated,15.200000,0.000000,560,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,3923,0,560.0,1449.7106590282979,157.39183300047443,12254.685957999754,535756.0726484833
1748189474,100,,Aggregated,15.000000,0.000000,560,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,3943,0,560.0,1449.1699969013468,157.39183300047443,12254.685957999754,535243.7245751965
1748189475,100,,Aggregated,15.300000,0.000000,560,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,3963,0,560.0,1451.028405666921,157.39183300047443,12254.685957999754,535297.3613424173
1748189476,100,,Aggregated,15.200000,0.000000,550,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,3987,0,550.0,1449.4955585109135,157.39183300047443,12254.685957999754,535896.374717833
1748189477,100,,Aggregated,14.700000,0.000000,550,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4003,0,550.0,1445.2513409715248,157.39183300047443,12254.685957999754,534840.6380214839
1748189478,100,,Aggregated,15.300000,0.000000,550,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4016,0,550.0,1443.361911653887,157.39183300047443,12254.685957999754,534742.2457669323
1748189479,100,,Aggregated,15.800000,0.000000,550,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4027,0,550.0,1440.9725773819255,157.39183300047443,12254.685957999754,534894.7323069283
1748189480,100,,Aggregated,15.600000,0.000000,550,1400,2000,2400,3800,5400,7900,9300,12000,12000,12000,4043,0,550.0,1439.1484640514504,157.39183300047443,12254.685957999754,533863.0299282711
1748189481,100,,Aggregated,15.200000,0.000000,540,1400,2000,2400,3800,5400,7900,9300,12000,12000,12000,4050,0,540.0,1438.1449895251885,157.39183300047443,12254.685957999754,534013.978271605
1748189482,100,,Aggregated,15.800000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4074,0,540.0,1439.800020770745,157.39183300047443,12254.685957999754,532478.5213549337
1748189483,100,,Aggregated,15.900000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4091,0,540.0,1439.8476137958978,157.39183300047443,12254.685957999754,532926.548765583
1748189484,100,,Aggregated,16.100000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4106,0,540.0,1438.2808107842227,157.39183300047443,12254.685957999754,532587.2320993667
1748189485,100,,Aggregated,16.900000,0.000000,540,1400,2000,2400,3800,5400,7900,9300,12000,12000,12000,4122,0,540.0,1434.670966287487,157.39183300047443,12254.685957999754,532621.6589034449
1748189486,100,,Aggregated,16.900000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4133,0,540.0,1435.0271755262575,157.39183300047443,12254.685957999754,531742.937817566
1748189487,100,,Aggregated,15.900000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4150,0,540.0,1440.8817940236188,157.39183300047443,12254.685957999754,532700.7797590361
1748189488,100,,Aggregated,15.300000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4169,0,540.0,1438.8268630837176,157.39183300047443,12254.685957999754,532370.373710722
1748189489,100,,Aggregated,14.300000,0.000000,540,1400,2000,2400,3800,5500,7900,9300,12000,12000,12000,4196,0,540.0,1435.5509668200723,157.39183300047443,12254.685957999754,532057.336749285
1748189490,100,,Aggregated,14.300000,0.000000,540,1400,2000,2400,3800,5500,7800,9300,12000,12000,12000,4213,0,540.0,1431.8321010724007,157.39183300047443,12254.685957999754,531467.4018514123
1748189491,100,,Aggregated,16.000000,0.000000,540,1400,2000,2300,3800,5400,7800,9300,12000,12000,12000,4227,0,540.0,1429.171925819973,157.39183300047443,12254.685957999754,530744.455405725
1748189492,100,,Aggregated,16.500000,0.000000,540,1400,2000,2300,3800,5400,7800,9300,12000,12000,12000,4239,0,540.0,1426.6880708459603,157.39183300047443,12254.685957999754,530273.4357159707
1748189493,100,,Aggregated,17.000000,0.000000,540,1400,2000,2300,3800,5400,7700,9300,12000,12000,12000,4261,0,540.0,1423.3939123203534,157.39183300047443,12254.685957999754,530090.6397559259
1748189494,100,,Aggregated,17.600000,0.000000,540,1400,2000,2300,3800,5400,7700,9300,12000,12000,12000,4276,0,540.0,1422.3783737284898,157.39183300047443,12254.685957999754,531283.9242282507
1748189495,100,,Aggregated,16.500000,0.000000,530,1400,2000,2300,3800,5400,7700,9300,12000,12000,12000,4293,0,530.0,1418.3896392233917,157.39183300047443,12254.685957999754,529201.1737712555
1748189496,100,,Aggregated,16.800000,0.000000,530,1400,1900,2300,3800,5400,7700,9300,12000,12000,12000,4320,0,530.0,1416.770976711578,157.39183300047443,12254.685957999754,528426.3055555555
1748189497,100,,Aggregated,16.900000,0.000000,530,1400,1900,2300,3800,5400,7700,9300,12000,12000,12000,4336,0,530.0,1414.5537113936846,157.39183300047443,12254.685957999754,528483.2481549815
