Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/22349,2,0,171.12566699961462,1043.4458129998347,171.12566699961462,1915.7659590000549,208.0,0.006675031967747647,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22350,1,0,175.23966699991433,175.23966699991433,175.23966699991433,175.23966699991433,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22350,2,0,171.2597920004555,278.8787085005424,171.2597920004555,386.49762500062934,208.0,0.006675031967747647,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/22351,1,0,176.4602079992983,176.4602079992983,176.4602079992983,176.4602079992983,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22351,1,0,284.7596660003546,284.7596660003546,284.7596660003546,284.7596660003546,208.0,0.0033375159838738237,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/22352,1,0,890.1068750001286,890.1068750001286,890.1068750001286,890.1068750001286,208.0,0.0033375159838738237,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/22353,1,0,178.2324999994671,178.2324999994671,178.2324999994671,178.2324999994671,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22353,2,0,170.0,169.85089550007615,167.47345800013136,172.22833300002094,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22354,1,0,191.54958299986902,191.54958299986902,191.54958299986902,191.54958299986902,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22354,1,0,172.3820839997643,172.3820839997643,172.3820839997643,172.3820839997643,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22355,1,0,508.4932919999119,508.4932919999119,508.4932919999119,508.4932919999119,34.0,0.0033375159838738237,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/22356,1,0,1159.9637079998502,1159.9637079998502,1159.9637079998502,1159.9637079998502,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22356,1,0,169.6069579993491,169.6069579993491,169.6069579993491,169.6069579993491,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22357,1,0,465.14387499973964,465.14387499973964,465.14387499973964,465.14387499973964,34.0,0.0033375159838738237,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/22357,7,0,390.0,592.2938930001952,169.96766700049193,1510.9773750000386,208.0,0.023362611887116767,0.0,390,440,1300,1300,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/22358,1,0,1226.1046250005165,1226.1046250005165,1226.1046250005165,1226.1046250005165,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22359,1,0,508.67304100029287,508.67304100029287,508.67304100029287,508.67304100029287,34.0,0.0033375159838738237,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/22359,2,0,182.88066600052844,322.26781200051846,182.88066600052844,461.6549580005085,208.0,0.006675031967747647,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/22360,1,0,185.26666700017813,185.26666700017813,185.26666700017813,185.26666700017813,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22361,1,0,281.1249999995198,281.1249999995198,281.1249999995198,281.1249999995198,34.0,0.0033375159838738237,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/22361,8,0,270.0,1024.1299531251116,170.91658300068957,3611.153292000381,208.0,0.02670012787099059,0.0,480,690,2600,2600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/22362,1,0,3793.147083000804,3793.147083000804,3793.147083000804,3793.147083000804,34.0,0.0033375159838738237,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/22362,1,0,170.42687499997555,170.42687499997555,170.42687499997555,170.42687499997555,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22363,1,0,673.3789999998407,673.3789999998407,673.3789999998407,673.3789999998407,34.0,0.0033375159838738237,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/22363,1,0,180.35033300020586,180.35033300020586,180.35033300020586,180.35033300020586,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22364,3,0,180.0,488.7013749997398,169.01562499970169,1115.1955420000377,208.0,0.010012547951621471,0.0,180,180,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/22365,1,0,177.62554100045236,177.62554100045236,177.62554100045236,177.62554100045236,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22365,1,0,1103.5298750002767,1103.5298750002767,1103.5298750002767,1103.5298750002767,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/22366,1,0,362.8763340002479,362.8763340002479,362.8763340002479,362.8763340002479,34.0,0.0033375159838738237,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/22366,2,0,190.0,3380.7307919996674,186.73941699944407,6574.722166999891,208.0,0.006675031967747647,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/22367,1,0,2179.083791999801,2179.083791999801,2179.083791999801,2179.083791999801,34.0,0.0033375159838738237,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/22367,1,0,941.78466700032,941.78466700032,941.78466700032,941.78466700032,208.0,0.0033375159838738237,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/22368,3,0,170.93179199946462,293.05970866638137,170.93179199946462,536.4114169997265,208.0,0.010012547951621471,0.0,170,170,540,540,540,540,540,540,540,540,540
GET,/contacts/22369,1,0,167.95695799919486,167.95695799919486,167.95695799919486,167.95695799919486,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22370,1,0,1182.14637499932,1182.14637499932,1182.14637499932,1182.14637499932,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22370,1,0,1074.6097920000466,1074.6097920000466,1074.6097920000466,1074.6097920000466,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22371,2,0,170.33866599922476,213.8868954998543,170.33866599922476,257.4351250004838,208.0,0.006675031967747647,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/22372,1,0,268.39258299969515,268.39258299969515,268.39258299969515,268.39258299969515,34.0,0.0033375159838738237,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/22372,2,0,180.0,306.64452049995816,175.08329100019182,438.2057499997245,208.0,0.006675031967747647,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/22373,1,0,171.88879200057272,171.88879200057272,171.88879200057272,171.88879200057272,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22374,1,0,172.21566699936375,172.21566699936375,172.21566699936375,172.21566699936375,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22374,2,0,170.0,390.9256454999195,169.96466599994164,611.8866249998973,208.0,0.006675031967747647,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/22375,4,0,180.0,379.33526050028377,170.8270420003828,692.7742910002053,208.0,0.013350063935495295,0.0,470,470,690,690,690,690,690,690,690,690,690
DELETE,/contacts/22376,1,0,199.49395799994818,199.49395799994818,199.49395799994818,199.49395799994818,34.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/22377,1,0,175.6698339995637,175.6698339995637,175.6698339995637,175.6698339995637,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22377,2,0,170.0,1479.4644789999438,168.65074999986973,2790.278208000018,208.0,0.006675031967747647,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/22378,1,0,417.8877910007941,417.8877910007941,417.8877910007941,417.8877910007941,34.0,0.0033375159838738237,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/22379,1,0,7403.329041000688,7403.329041000688,7403.329041000688,7403.329041000688,34.0,0.0033375159838738237,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/22380,1,0,173.71683300007135,173.71683300007135,173.71683300007135,173.71683300007135,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22381,1,0,176.65054200006125,176.65054200006125,176.65054200006125,176.65054200006125,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22381,1,0,166.23541700028,166.23541700028,166.23541700028,166.23541700028,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22382,1,0,320.5834999998842,320.5834999998842,320.5834999998842,320.5834999998842,34.0,0.0033375159838738237,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22382,1,0,173.53216700030316,173.53216700030316,173.53216700030316,173.53216700030316,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22383,1,0,173.5998340000151,173.5998340000151,173.5998340000151,173.5998340000151,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22383,1,0,1051.9816250007352,1051.9816250007352,1051.9816250007352,1051.9816250007352,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/22384,1,0,372.02699999943434,372.02699999943434,372.02699999943434,372.02699999943434,34.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/22385,1,0,609.6554160003507,609.6554160003507,609.6554160003507,609.6554160003507,34.0,0.0033375159838738237,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/22385,2,0,170.0,172.23427099997934,168.8137920000372,175.65474999992148,208.0,0.006675031967747647,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22386,2,0,169.5424589997856,168.89452099985647,168.24658299992734,169.5424589997856,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22387,1,0,330.49120800023957,330.49120800023957,330.49120800023957,330.49120800023957,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/22388,7,0,340.0,716.5356187143906,166.39987500002462,1838.4777909996046,208.0,0.023362611887116767,0.0,340,1000,1300,1300,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/22389,1,0,513.153124999917,513.153124999917,513.153124999917,513.153124999917,34.0,0.0033375159838738237,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/22389,3,0,170.0,170.49472166672786,168.82991599959496,171.67241600054695,208.0,0.010012547951621471,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22390,1,0,176.73337500036723,176.73337500036723,176.73337500036723,176.73337500036723,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22390,2,0,172.90712500016525,1030.7640834998892,172.90712500016525,1888.6210419996132,208.0,0.006675031967747647,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22391,1,0,914.0122910002901,914.0122910002901,914.0122910002901,914.0122910002901,34.0,0.0033375159838738237,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/contacts/22391,1,0,1277.7168339998752,1277.7168339998752,1277.7168339998752,1277.7168339998752,208.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22392,1,0,177.32799999976123,177.32799999976123,177.32799999976123,177.32799999976123,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22393,1,0,804.3634169998768,804.3634169998768,804.3634169998768,804.3634169998768,34.0,0.0033375159838738237,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/22393,1,0,172.6678750001156,172.6678750001156,172.6678750001156,172.6678750001156,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22395,1,0,2244.145708999895,2244.145708999895,2244.145708999895,2244.145708999895,34.0,0.0033375159838738237,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/22395,2,0,190.0,2154.4416249998903,188.13670799954707,4120.746542000234,208.0,0.006675031967747647,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/22397,1,0,1919.8897079995731,1919.8897079995731,1919.8897079995731,1919.8897079995731,34.0,0.0033375159838738237,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/22397,2,0,180.0,1238.8585835001322,177.36716699982935,2300.350000000435,208.0,0.006675031967747647,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22398,1,0,176.373333999436,176.373333999436,176.373333999436,176.373333999436,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22398,1,0,174.0326669996648,174.0326669996648,174.0326669996648,174.0326669996648,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22400,1,0,331.33379199989577,331.33379199989577,331.33379199989577,331.33379199989577,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/22401,1,0,401.9179589995474,401.9179589995474,401.9179589995474,401.9179589995474,34.0,0.0033375159838738237,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22401,1,0,174.93054199985636,174.93054199985636,174.93054199985636,174.93054199985636,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22402,2,0,170.8930840004541,171.1210005000794,170.8930840004541,171.34891699970467,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22403,1,0,174.2012499998964,174.2012499998964,174.2012499998964,174.2012499998964,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22403,2,0,171.44466599984298,726.7843119998361,171.44466599984298,1282.1239579998291,208.0,0.006675031967747647,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22404,1,0,2714.1011659996366,2714.1011659996366,2714.1011659996366,2714.1011659996366,208.0,0.0033375159838738237,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/22405,3,0,540.0,608.8127636667195,448.71833300021535,833.5298749998401,208.0,0.010012547951621471,0.0,540,540,830,830,830,830,830,830,830,830,830
DELETE,/contacts/22406,1,0,178.85504199966817,178.85504199966817,178.85504199966817,178.85504199966817,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22406,1,0,5112.309625000307,5112.309625000307,5112.309625000307,5112.309625000307,208.0,0.0033375159838738237,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/22407,1,0,2590.54366700002,2590.54366700002,2590.54366700002,2590.54366700002,208.0,0.0033375159838738237,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/22408,1,0,1072.1677080000518,1072.1677080000518,1072.1677080000518,1072.1677080000518,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22408,3,0,430.0,687.0073613332958,167.92179200001556,1466.552374999992,208.0,0.010012547951621471,0.0,430,430,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/22409,1,0,1807.7405419999195,1807.7405419999195,1807.7405419999195,1807.7405419999195,34.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/22409,4,0,171.53295900061494,175.34855225039792,171.53295900061494,184.9810420007998,208.0,0.013350063935495295,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22410,1,0,176.1592089997066,176.1592089997066,176.1592089997066,176.1592089997066,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22410,1,0,8541.225166000004,8541.225166000004,8541.225166000004,8541.225166000004,208.0,0.0033375159838738237,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/contacts/22412,1,0,985.8955409999908,985.8955409999908,985.8955409999908,985.8955409999908,208.0,0.0033375159838738237,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/22413,1,0,2519.8685830000613,2519.8685830000613,2519.8685830000613,2519.8685830000613,208.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/22414,2,0,172.46029200032353,825.9236670000973,172.46029200032353,1479.3870419998711,208.0,0.006675031967747647,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/22415,1,0,999.115750000783,999.115750000783,999.115750000783,999.115750000783,34.0,0.0033375159838738237,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/22415,2,0,182.67020900020725,679.8194584998782,182.67020900020725,1176.9687079995492,208.0,0.006675031967747647,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22417,1,0,855.0472079996325,855.0472079996325,855.0472079996325,855.0472079996325,208.0,0.0033375159838738237,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/22418,1,0,175.75887499970122,175.75887499970122,175.75887499970122,175.75887499970122,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22419,1,0,470.0365829994553,470.0365829994553,470.0365829994553,470.0365829994553,34.0,0.0033375159838738237,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/22420,1,0,2160.9342080000715,2160.9342080000715,2160.9342080000715,2160.9342080000715,208.0,0.0033375159838738237,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/22421,1,0,172.6521659993523,172.6521659993523,172.6521659993523,172.6521659993523,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22421,1,0,1809.6803329999602,1809.6803329999602,1809.6803329999602,1809.6803329999602,208.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/22422,2,0,170.0,736.6780414995446,167.685707999226,1305.6703749998633,208.0,0.006675031967747647,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22423,1,0,372.85166600031516,372.85166600031516,372.85166600031516,372.85166600031516,34.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/22423,4,0,180.0,1036.9759585000793,166.42804200000683,2373.4054579999793,208.0,0.013350063935495295,0.0,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/22424,1,0,438.08062500011147,438.08062500011147,438.08062500011147,438.08062500011147,34.0,0.0033375159838738237,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/22425,1,0,176.36225000023842,176.36225000023842,176.36225000023842,176.36225000023842,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22426,1,0,172.18720799974108,172.18720799974108,172.18720799974108,172.18720799974108,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22427,1,0,285.29375000016444,285.29375000016444,285.29375000016444,285.29375000016444,208.0,0.0033375159838738237,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/22428,1,0,170.79050000029383,170.79050000029383,170.79050000029383,170.79050000029383,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22429,2,0,423.70566699992196,3290.9696460001214,423.70566699992196,6158.233625000321,208.0,0.006675031967747647,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/22430,1,0,2078.989874999934,2078.989874999934,2078.989874999934,2078.989874999934,34.0,0.0033375159838738237,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/22430,3,0,1900.0,1891.0080836667476,168.10008399988874,3591.8251250004687,208.0,0.010012547951621471,0.0,1900,1900,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/22431,1,0,172.14087499996822,172.14087499996822,172.14087499996822,172.14087499996822,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22432,1,0,2814.493040999878,2814.493040999878,2814.493040999878,2814.493040999878,34.0,0.0033375159838738237,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/22432,3,0,750.0,1223.0108749996969,193.2741669997995,2721.1214999997537,208.0,0.010012547951621471,0.0,750,750,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/22433,1,0,1335.4380829996444,1335.4380829996444,1335.4380829996444,1335.4380829996444,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22434,2,0,170.0,171.01375050015122,169.15529200014134,172.8722090001611,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22435,1,0,171.2380420003683,171.2380420003683,171.2380420003683,171.2380420003683,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22436,1,0,325.26241699997627,325.26241699997627,325.26241699997627,325.26241699997627,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/22437,1,0,541.0695830005352,541.0695830005352,541.0695830005352,541.0695830005352,34.0,0.0033375159838738237,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/22438,1,0,1673.3881250002014,1673.3881250002014,1673.3881250002014,1673.3881250002014,34.0,0.0033375159838738237,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/22438,1,0,835.9475409997685,835.9475409997685,835.9475409997685,835.9475409997685,208.0,0.0033375159838738237,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/22439,1,0,179.95545899975696,179.95545899975696,179.95545899975696,179.95545899975696,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22440,1,0,547.2468329999174,547.2468329999174,547.2468329999174,547.2468329999174,34.0,0.0033375159838738237,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/22441,1,0,187.94729199998983,187.94729199998983,187.94729199998983,187.94729199998983,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22441,1,0,539.7781250003391,539.7781250003391,539.7781250003391,539.7781250003391,208.0,0.0033375159838738237,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/22442,1,0,171.5797910001129,171.5797910001129,171.5797910001129,171.5797910001129,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22443,1,0,170.53541600034805,170.53541600034805,170.53541600034805,170.53541600034805,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22444,3,0,1300.0,2657.8212359997146,174.76945799990062,6500.83179199919,208.0,0.010012547951621471,0.0,1300,1300,6500,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/22445,1,0,171.22570900028222,171.22570900028222,171.22570900028222,171.22570900028222,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22445,1,0,173.69916700044996,173.69916700044996,173.69916700044996,173.69916700044996,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22446,1,0,173.01483300070686,173.01483300070686,173.01483300070686,173.01483300070686,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22447,1,0,1664.754250000442,1664.754250000442,1664.754250000442,1664.754250000442,208.0,0.0033375159838738237,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/22448,2,0,170.0,170.9483545000694,169.32662499948492,172.57008400065388,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22449,1,0,1169.2842080001355,1169.2842080001355,1169.2842080001355,1169.2842080001355,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22450,1,0,176.65791699982947,176.65791699982947,176.65791699982947,176.65791699982947,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22450,4,0,930.0,1693.2487812498493,189.97399999989284,4699.005374999615,208.0,0.013350063935495295,0.0,950,950,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/22451,1,0,174.2298330000267,174.2298330000267,174.2298330000267,174.2298330000267,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22452,1,0,7369.768415999715,7369.768415999715,7369.768415999715,7369.768415999715,208.0,0.0033375159838738237,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/22453,1,0,166.72291600025346,166.72291600025346,166.72291600025346,166.72291600025346,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22454,1,0,173.54133300068497,173.54133300068497,173.54133300068497,173.54133300068497,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22454,3,0,470.0,2783.7801526666226,358.5687909999251,7520.031875000313,208.0,0.010012547951621471,0.0,470,470,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/22456,1,0,1232.8315830000065,1232.8315830000065,1232.8315830000065,1232.8315830000065,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22457,1,0,1652.4126670001351,1652.4126670001351,1652.4126670001351,1652.4126670001351,34.0,0.0033375159838738237,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/22457,4,0,170.00391700003092,196.43946899986986,170.00391700003092,267.8520839999692,208.0,0.013350063935495295,0.0,180,180,270,270,270,270,270,270,270,270,270
DELETE,/contacts/22458,1,0,2484.9224999998114,2484.9224999998114,2484.9224999998114,2484.9224999998114,34.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/22459,1,0,499.2775830005485,499.2775830005485,499.2775830005485,499.2775830005485,34.0,0.0033375159838738237,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/22460,1,0,374.42770899997413,374.42770899997413,374.42770899997413,374.42770899997413,34.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/22460,6,0,170.0,753.7659859999621,169.4922080005199,3194.885500000055,208.0,0.020025095903242942,0.0,170,170,640,640,3200,3200,3200,3200,3200,3200,3200
